det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
78,79,2263.573705854182,1598.6019980768053,1.2427957555267026,0.8046374438865019,0.1082558476082384,0.1082558476082384,0.1082558476082384,1055.427001953125,106804.015625,0,1044.983642578125,,not_measured,sep,28.714860891207692,3.1988563825143532,1594.3980019231947,1.0,106804.015625,90.79102715466352,0.016076671424278845,95.0,fwhm_missing,True,True,False,True
79,80,2150.836139422576,2004.6415594356947,1.2862250685384893,0.7774689084051822,0.1251954903641503,0.1251954903641503,0.1251954903641503,1029.8466796875,104464.609375,1,1048.6370849609375,,not_measured,sep,17.475579827630057,1.9467922996928146,1188.3584405643053,1.0,104464.609375,90.67296340023613,0.01613287823016827,75.0,fwhm_missing;close_neighbor,False,False,False,True
80,81,2405.3476499317494,1216.010548848057,1.1999391035667197,0.8333756246692708,0.09088392639712715,0.09088392639712715,0.09088392639712715,955.3717041015625,101635.7578125,1,907.2071533203125,,not_measured,sep,18.996858722161615,2.1162638747003992,1216.010548848057,1.0,101635.7578125,90.55489964580875,0.013957033128004807,95.0,fwhm_missing,True,False,False,True
81,82,1783.9052106679176,2562.679712865203,1.1831790409638328,0.8451806238769977,0.08390472678913348,0.08390472678913348,0.08390472678913348,983.8291015625,96051.65625,0,991.0685424804688,,not_measured,sep,92.35325971297641,10.288220284198468,630.3202871347971,1.0,96051.65625,90.43683589138135,0.015247208345853365,95.0,fwhm_missing,True,True,False,True
82,83,2743.034279148494,1303.634917207479,1.1789738189587717,0.848195255839663,0.08213674593130031,0.08213674593130031,0.08213674593130031,905.1856079101562,92253.0390625,1,992.6478271484375,,not_measured,sep,18.873741867229786,2.102548567539905,1303.634917207479,1.0,92253.0390625,90.31877213695395,0.015271505033052885,95.0,fwhm_missing,True,False,False,True
83,84,2629.0390941342716,1279.5809270355758,1.2883011788892376,0.7762160094134134,0.1259891755285384,0.1259891755285384,0.1259891755285384,556.5203247070312,90503.96875,1,555.8302001953125,,not_measured,sep,23.276670117170152,2.593037976053356,1279.5809270355758,1.0,90503.96875,90.20070838252657,0.008551233849158653,95.0,fwhm_missing,True,True,False,True
84,85,2746.2659513206077,1789.256752562347,1.4345758449424073,0.6970701504040354,0.17850166625336242,0.17850166625336242,0.17850166625336242,761.4015502929688,90458.1484375,1,691.2590942382812,,not_measured,sep,21.768313597166085,2.425005962964289,1403.743247437653,1.0,90458.1484375,90.08264462809917,0.010634755295973557,95.0,fwhm_missing,True,False,False,True
85,86,2450.6589467337762,706.5060282930842,1.229532999101908,0.813316926613953,0.10295115577763034,0.10295115577763034,0.10295115577763034,863.7867431640625,89073.9453125,0,935.6564331054688,,not_measured,sep,37.953090583956374,4.228001887615209,706.5060282930842,1.0,89073.9453125,89.96458087367179,0.01439471435546875,95.0,fwhm_missing,True,True,False,True
86,87,2624.0624575454854,1357.031846883917,1.110316721741652,0.9006439157571109,0.05227495977504609,0.05227495977504609,0.05227495977504609,878.2307739257812,88669.9296875,1,976.5304565429688,,not_measured,sep,17.627291901752994,1.963693135063438,1357.031846883917,1.0,88669.9296875,89.8465171192444,0.015023545485276442,75.0,fwhm_missing;close_neighbor,False,False,False,True
87,88,2370.7293424917257,1187.7642428938998,1.1943058766985022,0.837306438417908,0.08855004161536949,0.08855004161536949,0.08855004161536949,906.067138671875,87887.2890625,0,902.00732421875,,not_measured,sep,38.28287528133747,4.2647401426974785,1187.7642428938998,1.0,87887.2890625,89.728453364817,0.013877035757211538,95.0,fwhm_missing,True,True,False,True
88,89,3090.2452212114217,1862.0841739010232,1.2183199443625237,0.8208024539262074,0.09841679732328333,0.09841679732328333,0.09841679732328333,877.2127685546875,86027.828125,0,854.8077392578125,,not_measured,sep,34.6484131849126,3.8598584224550154,1330.9158260989768,1.0,86027.828125,89.61038961038962,0.013150888296274038,95.0,fwhm_missing,True,True,False,True
89,90,2730.9465946656055,2038.508519756394,1.3621182920872936,0.7341506283331766,0.15330235293479166,0.15330235293479166,0.15330235293479166,790.4528198242188,85691.0,1,845.9331665039062,,not_measured,sep,12.120806546777896,1.3502666626274409,1154.491480243606,1.0,85691.0,89.49232585596222,0.013014356407752404,75.0,fwhm_missing;close_neighbor,False,False,False,True
90,91,3195.5255246439256,1141.6386309633,1.2040156734798473,0.8305539720341008,0.0925654367773772,0.0925654367773772,0.0925654367773772,834.0835571289062,85490.65625,0,858.4918823242188,,not_measured,sep,32.40404360280351,3.6098340190754743,1141.6386309633,1.0,85490.65625,89.37426210153484,0.013207567420372596,95.0,fwhm_missing,True,True,False,True
91,92,2856.0896017948353,2112.8332050256886,1.5708795064842451,0.6365860626943186,0.22205611155418947,0.22205611155418947,0.22205611155418947,866.2122192382812,85167.5390625,0,946.0571899414062,,not_measured,sep,54.495565193054745,6.070845587481392,1080.1667949743114,1.0,85167.5390625,89.25619834710744,0.014554725999098558,75.0,fwhm_missing;elongation,False,False,False,False
92,93,2618.1448850750603,909.9015201983747,1.1824801309353006,0.8456801715636734,0.08361135954859704,0.08361135954859704,0.08361135954859704,802.7356567382812,82522.3125,0,842.98779296875,,not_measured,sep,79.75518890174801,8.88478603548145,909.9015201983747,1.0,82522.3125,89.13813459268005,0.01296904296875,95.0,fwhm_missing,True,True,False,True
93,94,2890.046651626143,1483.91714457154,1.1733310919527533,0.8522743553447633,0.07975365216765667,0.07975365216765667,0.07975365216765667,845.8115844726562,81906.796875,0,802.82958984375,,not_measured,sep,24.003128512635772,2.673965969532784,1483.91714457154,1.0,81906.796875,89.02007083825266,0.012351224459134615,95.0,fwhm_missing,True,True,False,True
94,95,1905.8842024505946,81.02573711436443,1.210428259237803,0.8261538776611941,0.0951979592001609,0.0951979592001609,0.0951979592001609,785.838623046875,81277.21875,0,797.0452270507812,,not_measured,sep,107.70992942816095,11.99896445665672,81.02573711436443,1.0,81277.21875,88.90200708382527,0.012262234262319711,95.0,fwhm_missing,True,True,False,True
95,96,2714.334038088437,1138.9519151229313,1.244363872365026,0.8036234595106089,0.10887890122180799,0.10887890122180799,0.10887890122180799,793.0631103515625,76604.8203125,0,724.030517578125,,not_measured,sep,71.35461553146682,7.948956053782594,1138.9519151229313,1.0,76604.8203125,88.78394332939789,0.011138931039663461,95.0,fwhm_missing,True,True,False,True
96,97,3390.4630651153316,1544.8432543589074,1.1380789937306612,0.8786736294305603,0.06458086634569654,0.06458086634569654,0.06458086634569654,687.771484375,76583.1796875,0,641.369140625,,not_measured,sep,49.628579684284034,5.528659862907566,1396.5369348846684,1.0,76583.1796875,88.66587957497049,0.009867217548076923,95.0,fwhm_missing,True,True,False,True
97,98,2202.9616287596155,1850.7405515630626,1.3327252801234108,0.7503421859810445,0.1426337181486747,0.1426337181486747,0.1426337181486747,743.5086059570312,75773.484375,1,727.7652587890625,,not_measured,sep,22.118805789892868,2.464051048084963,1342.2594484369374,1.0,75773.484375,88.5478158205431,0.011196388596754807,95.0,fwhm_missing,True,False,False,True
98,99,2361.9418302248937,1539.0369722105952,1.2012410963148172,0.8324723513604494,0.09142165147276356,0.09142165147276356,0.09142165147276356,713.6004028320312,75582.765625,0,699.9791870117188,,not_measured,sep,26.596515913304998,2.962871211678784,1539.0369722105952,1.0,75582.765625,88.42975206611571,0.010768910569411058,95.0,fwhm_missing,True,True,False,True
99,100,2348.033500086201,1901.8365463589796,1.2148622096315527,0.8231386177559044,0.09700928965115874,0.09700928965115874,0.09700928965115874,741.6220092773438,74440.0078125,1,747.27978515625,,not_measured,sep,20.935969347380478,2.332282208321582,1291.1634536410204,1.0,74440.0078125,88.31168831168831,0.011496612079326923,95.0,fwhm_missing,True,False,False,True
100,101,2776.131032692572,313.745704914705,1.1916643026791105,0.8391625038626993,0.08745148718479295,0.08745148718479295,0.08745148718479295,738.7343139648438,74344.2109375,0,806.4202270507812,,not_measured,sep,64.8693000499189,7.226487193516554,313.745704914705,1.0,74344.2109375,88.19362455726092,0.012406465031550481,95.0,fwhm_missing,True,True,False,True
101,102,2167.4304705343766,2854.319928759763,1.1973427143818252,0.8351827659604452,0.08980971110705561,0.08980971110705561,0.08980971110705561,734.4498291015625,72083.1484375,0,718.7445678710938,,not_measured,sep,48.498275307467495,5.402743133459972,338.6800712402369,1.0,72083.1484375,88.07556080283354,0.011057608736478366,95.0,fwhm_missing,True,True,False,True
102,103,2396.888920212735,1702.6948297336883,1.5039813319793924,0.6649018699480121,0.2012720005308491,0.2012720005308491,0.2012720005308491,731.065185546875,71954.0859375,1,727.38330078125,,not_measured,sep,28.318252967907448,3.1546739714759906,1490.3051702663117,1.0,71954.0859375,87.95749704840614,0.011190512319711538,75.0,fwhm_missing;elongation,False,False,False,False
103,104,2568.86956342388,1400.7988869391454,1.1376059318784517,0.8790390169193014,0.06437385386441573,0.06437385386441573,0.06437385386441573,758.7554321289062,70879.484375,0,804.9894409179688,,not_measured,sep,33.764501369862714,3.7613900035459085,1400.7988869391454,1.0,70879.484375,87.83943329397876,0.01238445293719952,95.0,fwhm_missing,True,True,False,True
104,105,2740.675466675683,1691.4278585904126,1.4721612147811503,0.6792734314418539,0.19099127191142695,0.19099127191142695,0.19099127191142695,625.1597290039062,70287.1875,1,522.8934326171875,,not_measured,sep,30.309477411342144,3.3764978223395694,1501.5721414095874,1.0,70287.1875,87.72136953955136,0.00804451434795673,95.0,fwhm_missing,True,True,False,True
105,106,2710.2574318483767,1272.39741465722,1.1956132423299932,0.8363908700536095,0.0890927593980111,0.0890927593980111,0.0890927593980111,741.6316528320312,69878.0625,1,732.38671875,,not_measured,sep,18.932478013220003,2.1090918169116137,1272.39741465722,1.0,69878.0625,87.60330578512396,0.011267487980769231,95.0,fwhm_missing,True,False,False,True
106,107,2308.7980627222537,1569.4736365732683,1.1591302149429832,0.8627158425416331,0.07370107362755113,0.07370107362755113,0.07370107362755113,682.9376220703125,67454.6796875,0,686.1940307617188,,not_measured,sep,32.52512486705852,3.6233225599544463,1569.4736365732683,1.0,67454.6796875,87.48524203069658,0.01055683124248798,95.0,fwhm_missing,True,True,False,True
107,108,2438.855625331546,2027.2850746314036,1.2375321973830882,0.8080597839107712,0.10615811368475257,0.10615811368475257,0.10615811368475257,691.739990234375,67113.0,0,714.1586303710938,,not_measured,sep,20.35617422716698,2.267692610347471,1165.7149253685964,1.0,67113.0,87.36717827626919,0.01098705585186298,95.0,fwhm_missing,True,False,False,True
108,109,2920.5282422905234,2217.367982585727,1.2449967750144728,0.8032149320132779,0.10913012336638808,0.10913012336638808,0.10913012336638808,656.6294555664062,66354.1328125,1,695.0963134765625,,not_measured,sep,17.664362512352085,1.9678228280390677,975.6320174142729,1.0,66354.1328125,87.2491145218418,0.010693789438100962,75.0,fwhm_missing;close_neighbor,False,False,False,True
109,110,2470.330029285797,3058.647822546456,1.2229168807990884,0.8177170629508129,0.10028124880627783,0.10028124880627783,0.10028124880627783,714.6437377929688,66346.015625,0,735.4898681640625,,not_measured,sep,69.40325720086987,7.731573316876705,134.35217745354385,1.0,66346.015625,87.13105076741441,0.011315228740985577,95.0,fwhm_missing,True,True,False,True
110,111,3400.1900192434705,1990.2731503225139,1.2644522346430467,0.7908562874913965,0.11678419645920828,0.11678419645920828,0.11678419645920828,686.9266357421875,66063.3046875,1,670.6287231445312,,not_measured,sep,23.927522418550925,2.6655433956768073,1202.7268496774861,1.0,66063.3046875,87.01298701298701,0.010317364971454327,95.0,fwhm_missing,True,True,True,True
111,112,2740.484472779516,1940.5533105422257,1.1793178797599944,0.8479477986066931,0.08228165400989707,0.08228165400989707,0.08228165400989707,543.9970092773438,62993.47265625,0,603.3187255859375,,not_measured,sep,36.7432787861925,4.093227973662413,1252.4466894577743,1.0,62993.47265625,86.89492325855963,0.009281826547475962,95.0,fwhm_missing,True,True,False,True
112,113,2495.805457595833,1392.3984039516642,1.1356828577417295,0.8805275109888242,0.06353136995499438,0.06353136995499438,0.06353136995499438,629.971435546875,60761.04296875,1,555.7621459960938,,not_measured,sep,23.060168746620068,2.5689195659509654,1392.3984039516642,1.0,60761.04296875,86.77685950413223,0.008550186861478366,95.0,fwhm_missing,True,True,False,True
113,114,3562.9489193870263,893.7667419490411,1.1946571656063287,0.837060228481923,0.0886959333133701,0.0886959333133701,0.0886959333133701,613.17578125,60246.9453125,0,677.4617919921875,,not_measured,sep,48.38178348367813,5.38976585958596,893.7667419490411,1.0,60246.9453125,86.65879574970485,0.010422489107572116,95.0,fwhm_missing,True,True,False,True
114,115,2317.707204337826,2158.1863042847845,1.2361791983611221,0.808944205925614,0.1056172951319,0.1056172951319,0.1056172951319,639.9334716796875,59826.17578125,0,716.5899047851562,,not_measured,sep,32.10352562424366,3.576356097750393,1034.8136957152155,1.0,59826.17578125,86.54073199527745,0.011024460073617789,95.0,fwhm_missing,True,True,False,True
115,116,2543.7060536006475,1006.6882142313721,1.1975303131181005,0.8350519306657249,0.08988741221859305,0.08988741221859305,0.08988741221859305,615.2411499023438,57914.59765625,0,576.4541015625,,not_measured,sep,58.528585650678345,6.520126998962318,1006.6882142313721,1.0,57914.59765625,86.42266824085006,0.008868524639423076,95.0,fwhm_missing,True,True,False,True
116,117,3370.9166410200396,1941.5200815090527,1.2067057923069944,0.8287024114537382,0.09367165891692995,0.09367165891692995,0.09367165891692995,654.0578002929688,56993.22265625,0,701.3515014648438,,not_measured,sep,38.36768272414118,4.2741877534912485,1251.4799184909473,1.0,56993.22265625,86.30460448642268,0.010790023099459135,95.0,fwhm_missing,True,True,False,True
117,118,2230.8914696363486,1627.229582776203,1.3865296696168046,0.721225100272373,0.16196306902770166,0.16196306902770166,0.16196306902770166,581.2445678710938,56826.17578125,0,506.2630615234375,,not_measured,sep,26.171539038803246,2.915528478848858,1565.770417223797,1.0,56826.17578125,86.18654073199528,0.007788662484975961,95.0,fwhm_missing,True,True,False,True
118,119,2684.166422066357,1861.437985254848,1.501160333035938,0.6661513617120469,0.20037113431573725,0.20037113431573725,0.20037113431573725,455.1900634765625,56149.28125,0,448.8818359375,,not_measured,sep,43.75653028812913,4.874509290474141,1331.562014745152,1.0,56149.28125,86.0684769775679,0.006905874399038461,75.0,fwhm_missing;elongation,False,False,False,False
119,120,2796.8109014793663,1182.4681819472003,1.2879876033360704,0.7764049882233791,0.12586938972753234,0.12586938972753234,0.12586938972753234,581.296630859375,56046.11328125,0,603.5037841796875,,not_measured,sep,33.146513868522035,3.6925457465436735,1182.4681819472003,1.0,56046.11328125,85.9504132231405,0.009284673602764424,95.0,fwhm_missing,True,True,True,True
120,121,2728.254631029283,2050.326611105048,1.3707326342641952,0.7295368732041583,0.15637893067568942,0.15637893067568942,0.15637893067568942,644.4096069335938,56014.44140625,1,661.1284790039062,,not_measured,sep,12.120806546777896,1.3502666626274409,1142.673388894952,1.0,56014.44140625,85.8323494687131,0.010171207369290865,75.0,fwhm_missing;close_neighbor,False,False,False,True
121,122,3928.892179681138,1496.0345251924116,1.2301397091582038,0.8129157952996326,0.10319519813629663,0.10319519813629663,0.10319519813629663,575.993896484375,54014.90234375,0,627.8663330078125,,not_measured,sep,54.58922339965182,6.0812791797973365,858.1078203188622,1.0,54014.90234375,85.71428571428572,0.009659482046274039,95.0,fwhm_missing,True,True,False,True
122,123,2795.9080120364997,504.424303362302,1.132045805192428,0.8833564820550857,0.06193385004714293,0.06193385004714293,0.06193385004714293,543.35888671875,53553.796875,0,541.816162109375,,not_measured,sep,129.9474456978391,14.476239938506877,504.424303362302,1.0,53553.796875,85.59622195985833,0.008335633263221153,95.0,fwhm_missing,True,True,False,True
