det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
81	81	2404.2361	1218.1386	i	76117.6901	311.7126	0.689	2.5	2	2	manual	manual	17.241664124637268	0.004446	244.192	0.061326	0.084788	0.723282	0.001371	1.460955	289	124.0343	17	0.929549	1	False	20.2764	3.5837	False	0	False	False	455.952	113.157	60.0	76117.6901	311.7126	17.241664	1.0	False	0		disabled
82	82	2804.3708	1852.0341	i	64703.0128	290.6455	0.689	2.5	2	2	manual	manual	17.418066867411323	0.004877	222.618	0.097027	0.093005	1.043243	0.000878	7.729138	289	124.0343	17	0.929549	1	False	23.7104	4.1907	False	0	False	False	300.566	113.157	60.0	64703.0128	290.6455	17.418067	1.0	False	0		disabled
83	83	1782.1843	2564.5278	i	71920.4596	304.1533	0.689	2.5	2	2	manual	manual	17.30324699084299	0.004592	236.461	0.051636	0.08756	0.589721	0.000266	1.055686	289	124.0343	17	0.929549	1	False	52.67	9.3091	False	0	False	False	1245.98	113.157	60.0	71920.4596	304.1533	17.303247	1.0	False	0		disabled
84	84	2741.7252	1305.8334	i	70618.0262	301.8743	0.689	2.5	2	2	manual	manual	17.323089189196565	0.004641	233.932	0.061333	0.088507	0.692975	-0.000361	1.460893	289	124.0343	17	0.929549	1	False	19.352	3.4204	False	0	False	False	350.371	113.157	60.0	70618.0262	301.8743	17.323089	1.0	False	0		disabled
85	85	2449.5711	708.6129	i	67745.7372	296.473	0.689	2.5	2	2	manual	manual	17.36817319328347	0.004751	228.506	0.063714	0.090609	0.703181	-1.5e-05	1.625476	289	124.0343	17	0.929549	1	False	37.9403	6.7057	False	0	False	False	932.267	113.157	60.0	67745.7372	296.473	17.368173	1.0	False	0		disabled
86	86	2622.318	1357.9839	i	66462.0746	294.8345	0.689	2.5	2	2	manual	manual	17.388943392040915	0.004816	225.422	0.08041	0.091848	0.875469	0.001082	3.800936	289	124.0343	17	0.929549	1	False	18.6805	3.3017	False	0	False	False	270.637	113.157	60.0	66462.0746	294.8345	17.388943	1.0	False	0		disabled
87	87	2369.5055	1189.9424	i	67863.3936	296.7	0.689	2.5	2	2	manual	manual	17.36628919263394	0.004747	228.727	0.065364	0.090521	0.722084	0.000439	1.529157	289	124.0343	17	0.929549	1	False	38.0404	6.7234	False	0	False	False	496.872	113.157	60.0	67863.3936	296.7	17.366289	1.0	False	0		disabled
88	88	3088.7457	1864.5679	i	67957.0619	296.8555	0.689	2.5	2	2	manual	manual	17.36479164088009	0.004743	228.923	0.057655	0.090444	0.637466	0.000924	1.243401	289	124.0343	17	0.929549	1	False	35.4797	6.2709	False	0	False	False	539.391	113.157	60.0	67957.0619	296.8555	17.364792	1.0	False	0		disabled
89	89	2567.7757	1190.5919	i	64727.687	290.7583	0.689	2.5	2	2	manual	manual	17.417652905768076	0.004877	222.617	0.064351	0.093006	0.691906	0.000588	1.681564	289	124.0343	17	0.929549	1	False	18.6128	3.2897	False	0	False	False	438.906	113.157	60.0	64727.687	290.7583	17.417653	1.0	False	0		disabled
90	90	2763.8471	1565.3556	i	52751.4817	266.68	0.689	2.5	2	2	manual	manual	17.639791469110783	0.005489	197.808	0.168571	0.10467	1.610493	0.00099	14.948891	289	124.0343	17	0.929549	1	False	23.6234	4.1753	False	0	False	False	171.684	113.157	60.0	52751.4817	266.68	17.639791	1.0	False	0		disabled
91	91	3194.2602	1144.0976	i	65501.8074	292.166	0.689	2.5	2	2	manual	manual	17.404744916704196	0.004843	224.194	0.062076	0.092351	0.672172	0.001202	1.287226	289	124.0343	17	0.929549	1	False	31.5476	5.5759	False	0	False	False	763.262	113.157	60.0	65501.8074	292.166	17.404745	1.0	False	0		disabled
92	92	2617.0767	912.1477	i	65747.238	292.5756	0.689	2.5	2	2	manual	manual	17.400684343189763	0.004832	224.719	0.057896	0.092136	0.628379	-0.000386	1.173128	289	124.0343	17	0.929549	1	False	46.8451	8.2796	False	0	False	False	715.972	113.157	60.0	65747.238	292.5756	17.400684	1.0	False	0		disabled
93	93	2888.5779	1485.9354	i	61690.7906	284.8473	0.689	2.5	2	2	manual	manual	17.469827285978223	0.005013	216.575	0.087414	0.0956	0.914374	0.001076	2.847697	289	124.0343	17	0.929549	1	False	24.1442	4.2674	False	0	False	False	318.067	113.157	60.0	61690.7906	284.8473	17.469827	1.0	False	0		disabled
94	94	2591.6316	1425.3341	i	55442.0626	272.8168	0.689	2.5	2	2	manual	manual	17.585779678770823	0.005343	203.221	0.133237	0.101882	1.307754	-0.000618	12.119003	289	124.0343	17	0.929549	1	False	16.4806	2.9129	False	0	False	False	203.043	113.157	60.0	55442.0626	272.8168	17.58578	1.0	False	0		disabled
95	95	2854.067	2114.4191	i	63223.1626	287.8073	0.689	2.5	2	2	manual	manual	17.44318758427017	0.004943	219.672	0.060972	0.094252	0.646899	0.000549	1.182778	289	124.0343	17	0.929549	1	False	51.2263	9.054	False	0	False	False	546.934	113.157	60.0	63223.1626	287.8073	17.443188	1.0	False	0		disabled
96	96	1905.1588	82.6807	i	63189.6608	287.7267	0.689	2.5	2	2	manual	manual	17.443763065729375	0.004944	219.617	0.063184	0.094276	0.670207	0.000322	1.306455	289	124.0343	17	0.929549	1	False	108.3729	19.1544	False	0	False	False	1695.993	113.157	60.0	63189.6608	287.7267	17.443763	1.0	False	0		disabled
97	97	2359.1916	1541.6	i	51783.2567	264.5979	0.689	2.5	2	2	manual	manual	17.659904725545754	0.005548	195.705	0.13847	0.105795	1.308854	-0.000147	13.657416	289	124.0343	17	0.929549	1	False	22.6838	4.0092	False	0	False	False	259.608	113.157	60.0	51783.2567	264.5979	17.659905	1.0	False	0		disabled
98	98	2729.4285	2039.6388	i	57205.0787	279.0137	0.689	2.5	2	2	manual	manual	17.55179165740868	0.005296	205.026	0.063382	0.100985	0.627635	0.000324	1.284499	289	124.0343	17	0.929549	1	False	12.9566	2.29	False	0	False	False	430.324	113.157	60.0	57205.0787	279.0137	17.551792	1.0	False	0		disabled
99	99	2713.1866	1141.1933	i	60674.9935	282.8086	0.689	2.5	2	2	manual	manual	17.487853779762087	0.005061	214.544	0.059385	0.096505	0.615356	0.001686	1.09104	289	124.0343	17	0.929549	1	False	41.7009	7.3704	False	0	False	False	498.901	113.157	60.0	60674.9935	282.8086	17.487854	1.0	False	0		disabled
100	100	2567.8653	1402.7963	i	59085.6239	279.6278	0.689	2.5	2	2	manual	manual	17.51667356167419	0.005138	211.301	0.077007	0.097986	0.7859	0.000748	2.113826	289	124.0343	17	0.929549	1	False	26.5483	4.6923	False	0	False	False	228.084	113.157	60.0	59085.6239	279.6278	17.516674	1.0	False	0		disabled
101	101	2715.9769	1754.9331	i	53142.3611	267.654	0.689	2.5	2	2	manual	manual	17.631776010750812	0.005468	198.549	0.161701	0.10428	1.550649	0.000568	11.605679	289	124.0343	17	0.929549	1	False	16.0697	2.8402	False	0	False	False	169.266	113.157	60.0	53142.3611	267.654	17.631776	1.0	False	0		disabled
102	102	2775.339	316.0795	i	59079.5347	279.6419	0.689	2.5	2	2	manual	manual	17.516785460392597	0.005139	211.269	0.066216	0.098001	0.675659	-0.000186	1.31355	289	124.0343	17	0.929549	1	False	66.789	11.8046	False	0	False	False	1323.062	113.157	60.0	59079.5347	279.6419	17.516785	1.0	False	0		disabled
103	103	2346.2044	1903.6919	i	56811.6917	275.0635	0.689	2.5	2	2	manual	manual	17.55928382196873	0.005257	206.54	0.063986	0.100245	0.638295	-4.3e-05	1.16856	289	124.0343	17	0.929549	1	False	21.393	3.7811	False	0	False	False	377.445	113.157	60.0	56811.6917	275.0635	17.559284	1.0	False	0		disabled
104	104	2201.3947	1852.4787	i	55542.4597	272.4934	0.689	2.5	2	2	manual	manual	17.583815354488536	0.005327	203.83	0.061626	0.101578	0.606693	-0.000109	1.257048	289	124.0343	17	0.929549	1	False	22.3973	3.9586	False	0	False	False	460.957	113.157	60.0	55542.4597	272.4934	17.583815	1.0	False	0		disabled
105	105	2757.7962	1542.5203	i	46663.9577	253.4508	0.689	2.5	2	2	manual	manual	17.772924201603214	0.005897	184.114	0.151825	0.112455	1.350091	-0.000183	6.64679	289	124.0343	17	0.929549	1	False	21.1617	3.7402	False	0	False	False	175.955	113.157	60.0	46663.9577	253.4508	17.772924	1.0	False	0		disabled
106	106	2165.5367	2856.3322	i	54730.5695	270.8632	0.689	2.5	2	2	manual	manual	17.59980320789498	0.005373	202.06	0.059877	0.102468	0.584345	0.000823	1.023573	289	124.0343	17	0.929549	1	False	45.4416	8.0316	False	0	False	False	1304.243	113.157	60.0	54730.5695	270.8632	17.599803	1.0	False	0		disabled
107	107	2306.9221	1571.5527	i	50851.9646	262.6192	0.689	2.5	2	2	manual	manual	17.67960878598538	0.005607	193.634	0.078551	0.106927	0.734629	0.001476	1.803828	289	124.0343	17	0.929549	1	False	19.2974	3.4107	False	0	False	False	302.393	113.157	60.0	50851.9646	262.6192	17.679609	1.0	False	0		disabled
108	108	2709.1213	1274.5383	i	55710.9585	272.8173	0.689	2.5	2	2	manual	manual	17.580526549695623	0.005317	204.206	0.065519	0.101391	0.646207	0.000196	1.30176	289	124.0343	17	0.929549	1	False	19.2291	3.3986	False	0	False	False	368.762	113.157	60.0	55710.9585	272.8173	17.580527	1.0	False	0		disabled
109	109	2987.4393	2028.3714	i	39044.5263	235.7767	0.689	2.5	2	2	manual	manual	17.96647773044687	0.006556	165.6	0.325935	0.125028	2.606892	0.001026	45.056146	289	124.0343	17	0.929549	1	False	37.1624	6.5683	False	0	False	False	554.367	113.157	60.0	39044.5263	235.7767	17.966478	1.0	False	0		disabled
110	110	3387.6651	1548.0907	i	51558.7822	265.3478	0.689	2.5	2	2	manual	manual	17.664621498653776	0.005588	194.306	0.067103	0.106556	0.629746	0.000922	1.134806	289	124.0343	17	0.929549	1	False	11.6867	2.0656	False	0	False	False	787.729	113.157	60.0	51558.7822	265.3478	17.664621	1.0	False	0		disabled
111	111	2437.2863	2029.3776	i	54162.8416	269.6662	0.689	2.5	2	2	manual	manual	17.611124523194263	0.005406	200.851	0.068765	0.103084	0.667075	-0.000119	1.242486	289	124.0343	17	0.929549	1	False	20.333	3.5938	False	0	False	False	434.623	113.157	60.0	54162.8416	269.6662	17.611125	1.0	False	0		disabled
112	112	3398.7046	1992.9319	i	52744.516	266.6336	0.689	2.5	2	2	manual	manual	17.639934847302513	0.005489	197.816	0.065175	0.104666	0.622694	0.000383	1.05983	289	124.0343	17	0.929549	1	False	24.6894	4.3637	False	0	False	False	874.489	113.157	60.0	52744.516	266.6336	17.639935	1.0	False	0		disabled
113	113	2468.33	3060.9001	i	50615.9589	262.1008	0.689	2.5	2	2	manual	manual	17.684659453945414	0.005622	193.116	0.07883	0.107213	0.735267	-3e-05	1.472178	289	124.0343	17	0.929549	1	False	68.6084	12.1262	False	0	False	False	1439.309	113.157	60.0	50615.9589	262.1008	17.684659	1.0	False	0		disabled
114	114	2395.5486	1703.0794	i	53612.5495	268.9096	0.689	2.5	2	2	manual	manual	17.62221197539004	0.005446	199.37	0.070936	0.10385	0.683064	0.000552	1.421711	289	124.0343	17	0.929549	1	False	13.9017	2.457	False	0	False	False	221.56	113.157	60.0	53612.5495	268.9096	17.622212	1.0	False	0		disabled
115	115	2919.0382	2219.4846	i	50613.4238	262.2661	0.689	2.5	2	2	manual	manual	17.684713834398597	0.005626	192.985	0.068565	0.107286	0.639086	0.001288	1.067383	289	124.0343	17	0.929549	1	False	18.5286	3.2748	False	0	False	False	670.152	113.157	60.0	50613.4238	262.2661	17.684714	1.0	False	0		disabled
116	116	2494.3148	1395.0353	i	46164.2009	252.3611	0.689	2.5	2	2	manual	manual	17.784614820094042	0.005935	182.929	0.095958	0.113184	0.847809	0.000778	2.694061	289	124.0343	17	0.929549	1	False	17.0851	3.0197	False	0	False	False	257.494	113.157	60.0	46164.2009	252.3611	17.784615	1.0	False	0		disabled
117	117	2739.0869	1942.9123	i	43540.0726	246.389	0.689	2.5	2	2	manual	manual	17.84815525380637	0.006144	176.713	0.177812	0.117165	1.517617	-0.000998	10.225843	289	124.0343	17	0.929549	1	False	15.7476	2.7833	False	0	False	False	342.663	113.157	60.0	43540.0726	246.389	17.848155	1.0	False	0		disabled
118	118	2726.5424	2052.2699	i	47021.9407	257.9075	0.689	2.5	2	2	manual	manual	17.76462675231582	0.005955	182.321	0.072962	0.113561	0.64249	0.001724	1.09408	289	124.0343	17	0.929549	1	False	12.9566	2.29	False	0	False	False	441.612	113.157	60.0	47021.9407	257.9075	17.764627	1.0	False	0		disabled
119	119	2316.106	2160.1669	i	48148.6245	256.7	0.689	2.5	2	2	manual	manual	17.73891841395324	0.005789	187.568	0.062176	0.110385	0.563268	0.00112	1.000009	289	124.0343	17	0.929549	1	False	32.6592	5.7723	False	0	False	False	605.049	113.157	60.0	48148.6245	256.7	17.738918	1.0	False	0		disabled
120	120	3561.7933	896.4016	i	48746.9951	258.0977	0.689	2.5	2	2	manual	manual	17.725508501601443	0.005749	188.87	0.077307	0.109623	0.705206	0.001293	1.265909	289	124.0343	17	0.929549	1	False	48.7521	8.6167	False	0	False	False	1205.24	113.157	60.0	48746.9951	258.0977	17.725509	1.0	False	0		disabled
121	121	2229.9266	1629.8031	i	41405.3092	241.3547	0.689	2.5	2	2	manual	manual	17.902738045594717	0.006329	171.554	0.151127	0.120689	1.252207	-0.00056	9.530117	289	124.0343	17	0.929549	1	False	21.6135	3.8201	False	0	False	False	374.078	113.157	60.0	41405.3092	241.3547	17.902738	1.0	False	0		disabled
122	122	3369.378	1943.9778	i	47325.8556	254.9077	0.689	2.5	2	2	manual	manual	17.757631940262296	0.005848	185.659	0.080074	0.11152	0.718029	0.00088	1.301358	289	124.0343	17	0.929549	1	False	37.7152	6.666	False	0	False	False	828.037	113.157	60.0	47325.8556	254.9077	17.757632	1.0	False	0		disabled
123	123	2800.3891	1639.9655	i	47683.6959	264.4731	0.689	2.5	2	2	manual	manual	17.749453351894537	0.006022	180.297	0.089469	0.114836	0.779102	0.000445	1.343911	289	124.0343	17	0.929549	1	False	11.535	2.0387	False	0	False	False	196.753	113.157	60.0	47683.6959	264.4731	17.749453	1.0	False	0		disabled
124	124	2542.4516	1008.7692	i	46593.2601	253.3015	0.689	2.5	2	2	manual	manual	17.77457037892707	0.005903	183.944	0.072329	0.112559	0.642586	0.000388	1.163003	289	124.0343	17	0.929549	1	False	58.2189	10.2899	False	0	False	False	622.282	113.157	60.0	46593.2601	253.3015	17.77457	1.0	False	0		disabled
125	125	2812.8106	1543.3565	i	42907.8463	245.2516	0.689	2.5	2	2	manual	manual	17.86403633528691	0.006206	174.954	0.099298	0.118343	0.839072	-0.000599	2.349122	289	124.0343	17	0.929549	1	False	14.8562	2.6258	False	0	False	False	225.314	113.157	60.0	42907.8463	245.2516	17.864036	1.0	False	0		disabled
126	126	2324.3585	1442.4977	i	41026.5863	240.5388	0.689	2.5	2	2	manual	manual	17.91271467065799	0.006366	170.561	0.099142	0.121391	0.816714	0.001207	2.11245	289	124.0343	17	0.929549	1	False	21.5452	3.808	False	0	False	False	335.575	113.157	60.0	41026.5863	240.5388	17.912715	1.0	False	0		disabled
127	127	3927.5384	1498.8777	i	43935.8158	247.3151	0.689	2.5	2	2	manual	manual	17.83833138898452	0.006112	177.651	0.076567	0.116546	0.656965	0.000218	1.177868	289	124.0343	17	0.929549	1	False	54.6048	9.6511	False	0	False	False	1329.822	113.157	60.0	43935.8158	247.3151	17.838331	1.0	False	0		disabled
128	128	2682.4898	1863.1589	i	31195.3213	216.0121	0.689	2.5	2	2	manual	manual	18.210154468313675	0.007518	144.415	0.329166	0.143369	2.295932	-0.000343	21.864098	289	124.0343	17	0.929549	1	False	14.419	2.5485	False	0	False	False	247.912	113.157	60.0	31195.3213	216.0121	18.210154	1.0	False	0		disabled
129	129	2465.1297	1277.5367	i	40742.2251	239.8048	0.689	2.5	2	2	manual	manual	17.920266266172636	0.006391	169.897	0.090717	0.121865	0.744403	-0.000349	1.864114	289	124.0343	17	0.929549	1	False	32.1324	5.6792	False	0	False	False	376.974	113.157	60.0	40742.2251	239.8048	17.920266	1.0	False	0		disabled
130	130	2795.158	506.6001	i	42426.1989	243.7823	0.689	2.5	2	2	manual	manual	17.87629281679375	0.006239	174.033	0.070056	0.118969	0.588858	0.000745	1.009235	289	124.0343	17	0.929549	1	False	76.5315	13.5266	False	0	False	False	1137.576	113.157	60.0	42426.1989	243.7823	17.876293	1.0	False	0		disabled
131	131	2795.0768	1184.6118	i	43724.9782	246.8497	0.689	2.5	2	2	manual	manual	17.843554121898624	0.00613	177.132	0.07618	0.116888	0.651733	0.001164	1.237386	289	124.0343	17	0.929549	1	False	15.5722	2.7523	False	0	False	False	482.808	113.157	60.0	43724.9782	246.8497	17.843554	1.0	False	0		disabled
132	132	2517.4639	1422.9065	i	43412.1201	246.2938	0.689	2.5	2	2	manual	manual	17.851350636411446	0.00616	176.262	0.093394	0.117465	0.795082	0.00073	2.030185	289	124.0343	17	0.929549	1	False	16.4408	2.9058	False	0	False	False	222.602	113.157	60.0	43412.1201	246.2938	17.851351	1.0	False	0		disabled
133	133	3182.1438	2031.3977	i	42402.0571	243.8134	0.689	2.5	2	2	manual	manual	17.87691080962425	0.006243	173.912	0.071007	0.119052	0.596434	0.000519	0.953003	289	124.0343	17	0.929549	1	False	17.1164	3.0252	False	0	False	False	704.968	113.157	60.0	42402.0571	243.8134	17.876911	1.0	False	0		disabled
134	134	2736.0005	1379.4849	i	33639.012	222.1809	0.689	2.5	2	2	manual	manual	18.128270046465566	0.007171	151.404	0.241809	0.136751	1.768243	0.001347	18.02526	289	124.0343	17	0.929549	1	False	21.7324	3.8411	False	0	False	False	281.396	113.157	60.0	33639.012	222.1809	18.12827	1.0	False	0		disabled
135	135	3928.5785	662.0083	i	43092.5799	245.344	0.689	2.5	2	2	manual	manual	17.859371887095023	0.006182	175.641	0.076845	0.11788	0.651894	0.000486	1.225073	289	124.0343	17	0.929549	1	False	56.4185	9.9717	False	0	False	False	1639.405	113.157	60.0	43092.5799	245.344	17.859372	1.0	False	0		disabled
136	136	2611.8859	1255.9183	i	42349.3268	243.5457	0.689	2.5	2	2	manual	manual	17.878261848404986	0.006244	173.887	0.079148	0.11907	0.664724	-0.00036	1.331662	289	124.0343	17	0.929549	1	False	24.2203	4.2808	False	0	False	False	372.165	113.157	60.0	42349.3268	243.5457	17.878262	1.0	False	0		disabled
137	137	2035.6462	1478.4614	i	41236.6165	241.0407	0.689	2.5	2	2	manual	manual	17.90717056636919	0.006346	171.077	0.071623	0.121025	0.591805	0.001495	1.000083	289	124.0343	17	0.929549	1	False	36.3965	6.4329	False	0	False	False	587.697	113.157	60.0	41236.6165	241.0407	17.907171	1.0	False	0		disabled
138	138	2111.3357	1189.4688	i	38021.0897	233.2774	0.689	2.5	2	2	manual	manual	17.995316726545393	0.006662	162.987	0.136064	0.127033	1.071092	0.00187	3.755041	289	124.0343	17	0.929549	1	False	32.4662	5.7382	False	0	False	False	659.566	113.157	60.0	38021.0897	233.2774	17.995317	1.0	False	0		disabled
139	139	2830.9711	1691.3722	i	19186.7301	180.2191	0.689	2.5	2	2	manual	manual	18.737875710033638	0.010198	106.463	0.868061	0.194476	4.463583	-0.006425	51.31916	289	124.0343	17	0.929549	1	False	18.2421	3.2242	False	0	False	False	235.652	113.157	60.0	19186.7301	180.2191	18.737876	1.0	False	0		disabled
140	140	2218.1652	3152.0233	i	39609.8505	237.0552	0.689	2.5	2	2	manual	manual	17.95087011784964	0.006498	167.091	0.086497	0.123912	0.698053	0.000695	1.371399	289	124.0343	17	0.929549	1	False	158.3111	27.9807	False	0	False	False	1572.105	113.157	60.0	39609.8505	237.0552	17.95087	1.0	False	0		disabled
141	141	3107.1006	1385.1206	i	39874.5394	237.7066	0.689	2.5	2	2	manual	manual	17.94363892731286	0.006472	167.747	0.076253	0.123428	0.617793	0.001492	1.135329	289	124.0343	17	0.929549	1	False	51.6656	9.1316	False	0	False	False	558.66	113.157	60.0	39874.5394	237.7066	17.943639	1.0	False	0		disabled
142	142	3304.1423	574.6282	i	39024.5575	235.704	0.689	2.5	2	2	manual	manual	17.967033157731095	0.006558	165.566	0.075817	0.125054	0.606279	0.001759	0.997182	289	124.0343	17	0.929549	1	False	70.3749	12.4384	False	0	False	False	1264.829	113.157	60.0	39024.5575	235.704	17.967033	1.0	False	0		disabled
143	143	2297.1529	1437.8389	i	36547.8671	229.617	0.689	2.5	2	2	manual	manual	18.0382230334446	0.006821	159.169	0.083799	0.13008	0.644212	0.00119	1.252231	289	124.0343	17	0.929549	1	False	21.8977	3.8703	False	0	False	False	360.994	113.157	60.0	36547.8671	229.617	18.038223	1.0	False	0		disabled
144	144	2015.2187	1963.7215	i	36730.3291	230.0935	0.689	2.5	2	2	manual	manual	18.03281607696671	0.006801	159.632	0.082083	0.129702	0.632861	-0.000423	1.143237	289	124.0343	17	0.929549	1	False	45.3533	8.016	False	0	False	False	677.77	113.157	60.0	36730.3291	230.0935	18.032816	1.0	False	0		disabled
145	145	2405.657	1832.8241	i	34561.5414	224.6762	0.689	2.5	2	2	manual	manual	18.098895367933107	0.007058	153.828	0.132792	0.134596	0.986597	-0.002078	3.450602	289	124.0343	17	0.929549	1	False	20.0347	3.541	False	0	False	False	285.119	113.157	60.0	34561.5414	224.6762	18.098895	1.0	False	0		disabled
146	146	2827.6761	1805.8443	i	27560.9109	206.3317	0.689	2.5	2	2	manual	manual	18.344644208226985	0.008128	133.576	0.317335	0.155003	2.047283	0.000661	23.836092	289	124.0343	17	0.929549	1	False	12.678	2.2408	False	0	False	False	285.761	113.157	60.0	27560.9109	206.3317	18.344644	1.0	False	0		disabled
147	147	2481.0301	1858.3614	i	25253.6021	199.1251	0.689	2.5	2	2	manual	manual	18.439569792537338	0.008561	126.823	0.328218	0.163256	2.010448	7.5e-05	15.951719	289	124.0343	17	0.929549	1	False	17.7665	3.1401	False	0	False	False	261.128	113.157	60.0	25253.6021	199.1251	18.43957	1.0	False	0		disabled
148	148	2825.2203	1723.2494	i	35253.1953	226.6834	0.689	2.5	2	2	manual	manual	18.077381908579113	0.006981	155.517	0.188669	0.133134	1.417142	0.002068	15.422942	289	124.0343	17	0.929549	1	False	14.1639	2.5034	False	0	False	False	240.855	113.157	60.0	35253.1953	226.6834	18.077382	1.0	False	0		disabled
149	149	2512.0797	1379.1268	i	36416.5636	229.2552	0.689	2.5	2	2	manual	manual	18.04213072151353	0.006835	158.847	0.086822	0.130343	0.666102	0.000958	1.310999	289	124.0343	17	0.929549	1	False	23.8468	4.2148	False	0	False	False	265.306	113.157	60.0	36416.5636	229.2552	18.042131	1.0	False	0		disabled
150	150	2842.2802	1980.1708	i	36195.3427	228.7696	0.689	2.5	2	2	manual	manual	18.048746393674037	0.006862	158.217	0.079054	0.130862	0.6041	0.000443	0.972088	289	124.0343	17	0.929549	1	False	22.978	4.0612	False	0	False	False	425.208	113.157	60.0	36195.3427	228.7696	18.048746	1.0	False	0		disabled
