det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
81	81	2629.3235	1279.4073	i	57843.5474	309.4534	0.689	2.5	2	2	manual	manual	17.539740827716855	0.005809	186.922	0.228086	0.159147	1.433175	-0.00082	4.024255	729	382.3126	27	0.919082	1	False	22.7428	2.2036	False	0	False	False	349.511	206.411	60.0	57843.5474	309.4534	17.539741	1.0	False	0		disabled
82	82	2450.6208	705.9106	i	68508.8577	328.7523	0.689	2.5	2	2	manual	manual	17.35601131031065	0.00521	208.39	0.103926	0.142751	0.728017	-8.7e-05	1.141468	729	382.3126	27	0.919082	1	False	38.151	3.6966	False	0	False	False	934.759	206.411	60.0	68508.8577	328.7523	17.356011	1.0	False	0		disabled
83	83	2746.5122	1788.5486	i	54281.0214	304.3259	0.689	2.5	2	2	manual	manual	17.608758098119083	0.006087	178.365	0.311937	0.166782	1.870325	-0.000594	7.255205	729	382.3126	27	0.919082	1	False	21.5453	2.0876	False	0	False	False	214.676	206.411	60.0	54281.0214	304.3259	17.608758	1.0	False	0		disabled
84	84	2370.9653	1187.4357	i	67624.6108	326.9198	0.689	2.5	2	2	manual	manual	17.370116179393385	0.005249	206.854	0.110454	0.143812	0.768044	8.8e-05	1.317958	729	382.3126	27	0.919082	1	False	38.4279	3.7234	False	0	False	False	498.4	206.411	60.0	67624.6108	326.9198	17.370116	1.0	False	0		disabled
85	85	2731.5165	2036.5882	i	55746.4538	320.4694	0.689	2.5	2	2	manual	manual	17.579835011415373	0.006242	173.953	0.151333	0.171012	0.884925	-0.000156	1.436437	729	382.3126	27	0.919082	1	False	12.883	1.2483	True	8192	False	False	428.024	206.411	60.0	55746.4538	320.4694	17.579835	1.0	False	0		disabled
86	86	3090.7533	1861.2714	i	66832.0123	325.5275	0.689	2.5	2	2	manual	manual	17.382916781333744	0.005288	205.304	0.102112	0.144898	0.704716	-0.000187	1.036867	729	382.3126	27	0.919082	1	False	35.7938	3.4682	False	0	False	False	539.763	206.411	60.0	66832.0123	325.5275	17.382917	1.0	False	0		disabled
87	87	3195.6644	1140.7607	i	64979.5344	322.3814	0.689	2.5	2	2	manual	manual	17.413436638070248	0.005387	201.561	0.116893	0.147588	0.792024	-0.00023	1.297366	729	382.3126	27	0.919082	1	False	31.2857	3.0314	False	0	False	False	766.465	206.411	60.0	64979.5344	322.3814	17.413437	1.0	False	0		disabled
88	88	2856.3551	2111.4385	i	61255.0477	315.1536	0.689	2.5	2	2	manual	manual	17.477523419982763	0.005586	194.366	0.115569	0.153052	0.755099	-0.000227	1.218273	729	382.3126	27	0.919082	1	False	55.4936	5.377	False	0	False	False	545.34	206.411	60.0	61255.0477	315.1536	17.477523	1.0	False	0		disabled
89	89	2618.2779	909.3523	i	64341.3441	320.9986	0.689	2.5	2	2	manual	manual	17.424152803120702	0.005417	200.441	0.104964	0.148413	0.707242	-8.8e-05	1.052048	729	382.3126	27	0.919082	1	False	101.0065	9.7869	False	0	False	False	718.79	206.411	60.0	64341.3441	320.9986	17.424153	1.0	False	0		disabled
90	90	2890.3687	1483.2019	i	62291.366	317.5252	0.689	2.5	2	2	manual	manual	17.459308489183233	0.005534	196.178	0.121481	0.151638	0.801126	0.000136	1.36522	729	382.3126	27	0.919082	1	False	24.4296	2.3671	False	0	False	False	320.895	206.411	60.0	62291.366	317.5252	17.459308	1.0	False	0		disabled
91	91	1905.5227	80.684	i	62485.3491	317.634	0.689	2.5	2	2	manual	manual	17.455932624635242	0.005519	196.721	0.117629	0.151219	0.777868	0.00026	1.260827	729	382.3126	27	0.919082	1	False	108.0251	10.467	False	0	False	False	1697.662	206.411	60.0	62485.3491	317.634	17.455933	1.0	False	0		disabled
92	92	3389.8779	1544.29	i	49405.4476	292.5158	0.689	2.5	2	2	manual	manual	17.710941030361475	0.006428	168.898	0.220506	0.17613	1.251949	-0.000364	4.291863	729	382.3126	27	0.919082	1	False	50.1352	4.8578	False	0	False	False	790.324	206.411	60.0	49405.4476	292.5158	17.710941	1.0	False	0		disabled
93	93	2714.5504	1138.3346	i	59785.4687	312.4252	0.689	2.5	2	2	manual	manual	17.503889030130797	0.005674	191.359	0.116045	0.155456	0.74648	-0.000388	1.179029	729	382.3126	27	0.919082	1	False	71.9843	6.9749	False	0	False	False	501.99	206.411	60.0	59785.4687	312.4252	17.503889	1.0	False	0		disabled
94	94	2624.1377	1355.5044	i	66620.6766	341.8202	0.689	2.5	2	2	manual	manual	17.386355528271668	0.005571	194.9	0.159459	0.152632	1.044725	-0.001137	1.84834	729	382.3126	27	0.919082	1	False	18.3533	1.7783	False	0	False	False	273.239	206.411	60.0	66620.6766	341.8202	17.386356	1.0	False	0		disabled
95	95	2348.2311	1901.085	i	56393.9595	307.8604	0.689	2.5	2	2	manual	manual	17.56729665573081	0.005927	183.18	0.126477	0.162398	0.77881	-0.000253	1.230759	729	382.3126	27	0.919082	1	False	21.3195	2.0657	False	0	False	False	374.157	206.411	60.0	56393.9595	307.8604	17.567297	1.0	False	0		disabled
96	96	2815.9495	1541.0461	i	41965.6245	277.3298	0.689	2.5	2	2	manual	manual	17.88814390012875	0.007175	151.32	0.374689	0.19659	1.90594	-2.5e-05	9.429598	729	382.3126	27	0.919082	1	False	30.0633	2.913	False	0	False	False	229.093	206.411	60.0	41965.6245	277.3298	17.888144	1.0	False	0		disabled
97	97	2776.0014	313.0925	i	58102.6982	309.5281	0.689	2.5	2	2	manual	manual	17.534887373891973	0.005784	187.714	0.117792	0.158475	0.743281	0.000524	1.155872	729	382.3126	27	0.919082	1	False	64.724	6.2714	False	0	False	False	1326.109	206.411	60.0	58102.6982	309.5281	17.534887	1.0	False	0		disabled
98	98	2989.9586	2024.4542	i	43274.3631	279.7261	0.689	2.5	2	2	manual	manual	17.854801414035418	0.007018	154.703	0.280184	0.192292	1.457078	-0.000569	4.148127	729	382.3126	27	0.919082	1	False	36.2849	3.5158	False	0	False	False	553.299	206.411	60.0	43274.3631	279.7261	17.854801	1.0	False	0		disabled
99	99	2361.4489	1538.8403	i	52627.8146	299.3539	0.689	2.5	2	2	manual	manual	17.642339785794626	0.006176	175.805	0.203746	0.169211	1.204097	0.000263	3.358554	729	382.3126	27	0.919082	1	False	26.9186	2.6083	False	0	False	False	258.419	206.411	60.0	52627.8146	299.3539	17.64234	1.0	False	0		disabled
100	100	2397.4999	1700.9523	i	51761.5479	297.6747	0.689	2.5	2	2	manual	manual	17.660359987990994	0.006244	173.886	0.164819	0.171078	0.963417	-0.000597	2.065015	729	382.3126	27	0.919082	1	False	29.2649	2.8356	False	0	False	False	219.008	206.411	60.0	51761.5479	297.6747	17.66036	1.0	False	0		disabled
101	101	2168.4416	2854.1494	i	53543.8921	300.8565	0.689	2.5	2	2	manual	manual	17.62360328391041	0.006101	177.972	0.123857	0.167151	0.740992	-0.000797	1.103957	729	382.3126	27	0.919082	1	False	48.2664	4.6767	False	0	False	False	1301.212	206.411	60.0	53543.8921	300.8565	17.623603	1.0	False	0		disabled
102	102	2710.4926	1271.6319	i	53810.9462	301.1699	0.689	2.5	2	2	manual	manual	17.618201554325225	0.006077	178.673	0.126172	0.166494	0.757813	-9e-05	1.183332	729	382.3126	27	0.919082	1	False	36.7052	3.5565	False	0	False	False	371.939	206.411	60.0	53810.9462	301.1699	17.618202	1.0	False	0		disabled
103	103	2921.3574	2216.3096	i	50549.9768	298.79	0.689	2.5	2	2	manual	manual	17.68607572444197	0.006418	169.182	0.125312	0.175834	0.712669	2.2e-05	0.97268	729	382.3126	27	0.919082	1	False	18.519	1.7944	False	0	False	False	668.449	206.411	60.0	50549.9768	298.79	17.686076	1.0	False	0		disabled
104	104	3400.8547	1989.3508	i	52663.8869	299.3459	0.689	2.5	2	2	manual	manual	17.641595852453758	0.006171	175.93	0.12894	0.16909	0.762554	-0.000129	1.174225	729	382.3126	27	0.919082	1	False	24.8216	2.4051	False	0	False	False	874.958	206.411	60.0	52663.8869	299.3459	17.641596	1.0	False	0		disabled
105	105	2471.3903	3058.2536	i	51462.7318	296.6178	0.689	2.5	2	2	manual	manual	17.66664603552824	0.006258	173.498	0.131214	0.17146	0.765275	0.000301	1.1733	729	382.3126	27	0.919082	1	False	156.3036	15.1449	False	0	False	False	1436.388	206.411	60.0	51462.7318	296.6178	17.666646	1.0	False	0		disabled
106	106	2439.4729	2026.7518	i	51710.3962	297.2078	0.689	2.5	2	2	manual	manual	17.661433462692415	0.00624	173.987	0.127347	0.170978	0.744816	0.000263	1.235207	729	382.3126	27	0.919082	1	False	34.6739	3.3597	False	0	False	False	431.361	206.411	60.0	51710.3962	297.2078	17.661433	1.0	False	0		disabled
107	107	2569.406	1400.0627	i	56431.3188	306.2782	0.689	2.5	2	2	manual	manual	17.566577626330872	0.005893	184.249	0.15361	0.161456	0.951405	-0.000118	2.165916	729	382.3126	27	0.919082	1	False	33.4652	3.2426	False	0	False	False	230.548	206.411	60.0	56431.3188	306.2782	17.566578	1.0	False	0		disabled
108	108	2308.8409	1569.1377	i	50119.5074	294.0339	0.689	2.5	2	2	manual	manual	17.69536114126881	0.00637	170.455	0.155983	0.174521	0.893776	-0.000264	1.764566	729	382.3126	27	0.919082	1	False	30.6527	2.9701	False	0	False	False	300.971	206.411	60.0	50119.5074	294.0339	17.695361	1.0	False	0		disabled
109	109	2740.9199	1691.6055	i	46936.7565	287.6639	0.689	2.5	2	2	manual	manual	17.766595438517513	0.006654	163.165	0.508945	0.182318	2.791519	0.000338	16.533953	729	382.3126	27	0.919082	1	False	27.9319	2.7064	False	0	False	False	150.973	206.411	60.0	46936.7565	287.6639	17.766595	1.0	False	0		disabled
110	110	2741.1032	1940.1345	i	45378.0816	284.297	0.689	2.5	2	2	manual	manual	17.803262796610007	0.006802	159.615	0.17068	0.186374	0.915794	-0.000909	1.635977	729	382.3126	27	0.919082	1	False	37.2105	3.6055	False	0	False	False	340.918	206.411	60.0	45378.0816	284.297	17.803263	1.0	False	0		disabled
111	111	3562.9525	892.6065	i	47915.2425	289.6628	0.689	2.5	2	2	manual	manual	17.744193899801907	0.006564	165.417	0.138434	0.179836	0.769777	-0.000114	1.171063	729	382.3126	27	0.919082	1	False	48.5438	4.7036	False	0	False	False	1208.467	206.411	60.0	47915.2425	289.6628	17.744194	1.0	False	0		disabled
112	112	2318.4385	2157.6696	i	46950.6136	287.4842	0.689	2.5	2	2	manual	manual	17.766274944818388	0.006648	163.315	0.130618	0.182151	0.717086	4.1e-05	1.011452	729	382.3126	27	0.919082	1	False	32.2182	3.1218	False	0	False	False	601.744	206.411	60.0	46950.6136	287.4842	17.766275	1.0	False	0		disabled
113	113	3184.3778	2027.8723	i	41535.718	276.217	0.689	2.5	2	2	manual	manual	17.89932382040277	0.00722	150.374	0.175822	0.197828	0.888762	5.9e-05	1.585517	729	382.3126	27	0.919082	1	False	63.5222	6.1549	False	0	False	False	704.795	206.411	60.0	41535.718	276.217	17.899324	1.0	False	0		disabled
114	114	2496.0166	1392.1695	i	45826.2946	285.6264	0.689	2.5	2	2	manual	manual	17.792591269222378	0.006767	160.441	0.159504	0.185414	0.860258	7.8e-05	1.510405	729	382.3126	27	0.919082	1	False	23.6373	2.2903	False	0	False	False	259.377	206.411	60.0	45826.2946	285.6264	17.792591	1.0	False	0		disabled
115	115	2543.7326	1006.0516	i	46414.9523	286.5257	0.689	2.5	2	2	manual	manual	17.77873335478118	0.006702	161.992	0.132762	0.183639	0.722953	-0.000104	1.031876	729	382.3126	27	0.919082	1	False	58.2133	5.6405	False	0	False	False	624.862	206.411	60.0	46414.9523	286.5257	17.778733	1.0	False	0		disabled
116	116	2684.5418	1859.9346	i	36866.4672	265.8109	0.689	2.5	2	2	manual	manual	18.028799319715432	0.007828	138.694	0.251346	0.214486	1.171849	-0.000407	2.727514	729	382.3126	27	0.919082	1	False	43.3317	4.1986	False	0	False	False	245.521	206.411	60.0	36866.4672	265.8109	18.028799	1.0	False	0		disabled
117	117	3371.4594	1940.5392	i	45760.8244	284.7779	0.689	2.5	2	2	manual	manual	17.794143526337937	0.006757	160.69	0.137837	0.185127	0.744552	0.000623	1.083395	729	382.3126	27	0.919082	1	False	37.5654	3.6399	False	0	False	False	828.658	206.411	60.0	45760.8244	284.7779	17.794144	1.0	False	0		disabled
118	118	2231.4578	1627.0852	i	44289.6132	282.0971	0.689	2.5	2	2	manual	manual	17.829623407401147	0.006915	157.001	0.157509	0.189476	0.831288	-8.2e-05	1.347514	729	382.3126	27	0.919082	1	False	34.9782	3.3892	False	0	False	False	372.543	206.411	60.0	44289.6132	282.0971	17.829623	1.0	False	0		disabled
119	119	2796.5089	1181.619	i	42581.0738	278.0783	0.689	2.5	2	2	manual	manual	17.872336603005223	0.00709	153.126	0.155512	0.194271	0.800489	-0.000334	1.709828	729	382.3126	27	0.919082	1	False	32.9697	3.1946	False	0	False	False	486.123	206.411	60.0	42581.0738	278.0783	17.872337	1.0	False	0		disabled
120	120	2728.7749	2049.1761	i	46560.9475	303.8135	0.689	2.5	2	2	manual	manual	17.775323602254296	0.007085	153.255	0.161301	0.194108	0.830986	-0.000214	1.201031	729	382.3126	27	0.919082	1	False	12.883	1.2483	True	8192	False	False	439.27	206.411	60.0	46560.9475	303.8135	17.775324	1.0	False	0		disabled
121	121	2828.7919	1803.3364	i	28936.3131	246.6898	0.689	2.5	2	2	manual	manual	18.291770138504752	0.009256	117.298	0.49738	0.25361	1.961199	-0.000239	6.9904	729	382.3126	27	0.919082	1	False	43.7698	4.241	False	0	False	False	285.086	206.411	60.0	28936.3131	246.6898	18.29177	1.0	False	0		disabled
122	122	3929.2589	1494.7129	i	42826.8598	278.9465	0.689	2.5	2	2	manual	manual	17.866087546641097	0.007072	153.531	0.136987	0.193759	0.706993	-0.000466	0.980183	729	382.3126	27	0.919082	1	False	55.1682	5.3455	False	0	False	False	1331.945	206.411	60.0	42826.8598	278.9465	17.866088	1.0	False	0		disabled
123	123	2795.7994	503.5812	i	42299.8754	277.7276	0.689	2.5	2	2	manual	manual	17.879530405699526	0.007129	152.307	0.153385	0.195316	0.785314	0.000147	1.253918	729	382.3126	27	0.919082	1	False	175.749	17.0291	False	0	False	False	1140.66	206.411	60.0	42299.8754	277.7276	17.87953	1.0	False	0		disabled
124	124	2519.0089	1420.6711	i	40662.9955	276.0758	0.689	2.5	2	2	manual	manual	17.922379704886676	0.007371	147.289	0.235072	0.20197	1.163892	0.000286	2.91377	729	382.3126	27	0.919082	1	False	16.3143	1.5808	False	0	False	False	224.073	206.411	60.0	40662.9955	276.0758	17.92238	1.0	False	0		disabled
125	125	2466.5745	1274.9003	i	40814.1597	274.6041	0.689	2.5	2	2	manual	manual	17.918350977258353	0.007305	148.629	0.172929	0.200149	0.864002	-0.000534	1.470894	729	382.3126	27	0.919082	1	False	54.0132	5.2336	False	0	False	False	378.9	206.411	60.0	40814.1597	274.6041	17.918351	1.0	False	0		disabled
126	126	3929.4749	657.9051	i	42201.9417	277.6658	0.689	2.5	2	2	manual	manual	17.882047042974598	0.007144	151.988	0.147989	0.195726	0.756103	-0.000135	1.092658	729	382.3126	27	0.919082	1	False	212.6006	20.5998	False	0	False	False	1642.549	206.411	60.0	42201.9417	277.6658	17.882047	1.0	False	0		disabled
127	127	2832.3495	1688.9014	i	26607.2758	242.2157	0.689	2.5	2	2	manual	manual	18.3828770975656	0.009884	109.85	0.558926	0.270807	2.063928	-0.000491	6.959782	729	382.3126	27	0.919082	1	False	20.4245	1.979	False	0	False	False	236.331	206.411	60.0	26607.2758	242.2157	18.382877	1.0	False	0		disabled
128	128	2299.0182	1435.2768	i	37136.6032	267.1526	0.689	2.5	2	2	manual	manual	18.02087268271096	0.007811	139.009	0.193887	0.214001	0.906009	-0.000457	1.423796	729	382.3126	27	0.919082	1	False	22.3728	2.1678	False	0	False	False	360.772	206.411	60.0	37136.6032	267.1526	18.020873	1.0	False	0		disabled
129	129	2037.4171	1476.394	i	41385.053	275.413	0.689	2.5	2	2	manual	manual	17.9032693366669	0.007225	150.265	0.15275	0.19797	0.771584	-0.000254	1.381849	729	382.3126	27	0.919082	1	False	33.9314	3.2878	False	0	False	False	586.516	206.411	60.0	41385.053	275.413	17.903269	1.0	False	0		disabled
130	130	2737.9338	1376.1866	i	36521.4129	265.4025	0.689	2.5	2	2	manual	manual	18.03900919923035	0.00789	137.608	0.246574	0.21618	1.140597	0.000446	2.549655	729	382.3126	27	0.919082	1	False	27.669	2.681	False	0	False	False	285.216	206.411	60.0	36521.4129	265.4025	18.039009	1.0	False	0		disabled
131	131	2470.5198	1640.2445	i	48087.7468	306.7154	0.689	2.5	2	2	manual	manual	17.74029205535048	0.006925	156.783	0.264961	0.18974	1.396443	-0.0	3.234875	729	382.3126	27	0.919082	1	False	14.1089	1.3671	True	8192	False	False	134.041	206.411	60.0	48087.7468	306.7154	17.740292	1.0	False	0		disabled
132	132	2326.006	1440.0575	i	41672.2763	285.5261	0.689	2.5	2	2	manual	manual	17.8957600661089	0.007439	145.949	0.195783	0.203825	0.960548	-0.00027	1.542243	729	382.3126	27	0.919082	1	False	21.5268	2.0858	False	0	False	False	335.564	206.411	60.0	41672.2763	285.5261	17.89576	1.0	False	0		disabled
133	133	2613.5554	1253.3943	i	41198.1911	275.2336	0.689	2.5	2	2	manual	manual	17.908182756539787	0.007253	149.684	0.167504	0.198738	0.842837	0.000337	1.467606	729	382.3126	27	0.919082	1	False	30.4189	2.9474	False	0	False	False	374.728	206.411	60.0	41198.1911	275.2336	17.908183	1.0	False	0		disabled
134	134	2112.9138	1187.3294	i	39485.6222	271.5348	0.689	2.5	2	2	manual	manual	17.9542806613174	0.007466	145.416	0.160015	0.204571	0.782194	-0.000194	1.188049	729	382.3126	27	0.919082	1	False	31.7716	3.0785	False	0	False	False	659.815	206.411	60.0	39485.6222	271.5348	17.954281	1.0	False	0		disabled
135	135	2221.4144	3149.7142	i	39207.9731	270.9393	0.689	2.5	2	2	manual	manual	17.961942147104683	0.007503	144.711	0.152368	0.205568	0.741206	-5.6e-05	1.023077	729	382.3126	27	0.919082	1	False	158.3817	15.3463	False	0	False	False	1569.072	206.411	60.0	39207.9731	270.9393	17.961942	1.0	False	0		disabled
136	136	3305.0392	571.161	i	39212.4834	270.9613	0.689	2.5	2	2	manual	manual	17.96181725632418	0.007503	144.716	0.151112	0.205561	0.735117	-0.000332	1.06029	729	382.3126	27	0.919082	1	False	113.6478	11.0118	False	0	False	False	1268.213	206.411	60.0	39212.4834	270.9613	17.961817	1.0	False	0		disabled
137	137	2398.9188	1603.9154	i	30031.8848	251.1272	0.689	2.5	2	2	manual	manual	18.25142165255851	0.009079	119.588	0.316715	0.248754	1.273206	-0.001005	2.65224	729	382.3126	27	0.919082	1	False	17.1801	1.6647	False	0	False	False	206.491	206.411	60.0	30031.8848	251.1272	18.251422	1.0	False	0		disabled
138	138	3108.6481	1381.8371	i	39456.4648	271.5806	0.689	2.5	2	2	manual	manual	17.95508269854391	0.007473	145.285	0.147878	0.204757	0.722212	-3.3e-05	0.964382	729	382.3126	27	0.919082	1	False	51.6979	5.0092	False	0	False	False	561.485	206.411	60.0	39456.4648	271.5806	17.955083	1.0	False	0		disabled
139	139	2368.2423	1689.7192	i	33907.4165	259.9264	0.689	2.5	2	2	manual	manual	18.119641373611877	0.008323	130.45	0.223169	0.228042	0.978633	0.000441	2.075449	729	382.3126	27	0.919082	1	False	23.2041	2.2483	False	0	False	False	243.703	206.411	60.0	33907.4165	259.9264	18.119641	1.0	False	0		disabled
140	140	2017.3583	1961.6599	i	37394.8376	266.8552	0.689	2.5	2	2	manual	manual	18.01334899723476	0.007748	140.132	0.147197	0.212286	0.693387	-7e-06	0.923888	729	382.3126	27	0.919082	1	False	45.2791	4.3873	False	0	False	False	674.891	206.411	60.0	37394.8376	266.8552	18.013349	1.0	False	0		disabled
141	141	2407.8127	1830.3704	i	35833.4567	264.546	0.689	2.5	2	2	manual	manual	18.059656364173133	0.008016	135.453	0.18496	0.219619	0.842182	-0.000291	1.274969	729	382.3126	27	0.919082	1	False	19.4629	1.8858	False	0	False	False	281.857	206.411	60.0	35833.4567	264.546	18.059656	1.0	False	0		disabled
142	142	2482.1182	1855.2182	i	29448.8708	248.133	0.689	2.5	2	2	manual	manual	18.272706509282973	0.009148	118.682	0.29217	0.250654	1.16563	-0.000533	2.505196	729	382.3126	27	0.919082	1	False	31.6731	3.0689	False	0	False	False	257.844	206.411	60.0	29448.8708	248.133	18.272707	1.0	False	0		disabled
143	143	1620.3659	167.3085	i	35225.7179	261.7719	0.689	2.5	2	2	manual	manual	18.078228493980323	0.008068	134.566	0.169315	0.221066	0.765902	-0.000225	1.062878	729	382.3126	27	0.919082	1	False	298.0239	28.8768	False	0	False	False	1761.01	206.411	60.0	35225.7179	261.7719	18.078228	1.0	False	0		disabled
144	144	1950.79	1543.629	i	33444.3295	257.7521	0.689	2.5	2	2	manual	manual	18.134571892121098	0.008368	129.754	0.186701	0.229265	0.814344	-0.000148	1.183673	729	382.3126	27	0.919082	1	False	87.9022	8.5172	False	0	False	False	658.636	206.411	60.0	33444.3295	257.7521	18.134572	1.0	False	0		disabled
145	145	2844.4822	1977.2032	i	35465.6967	262.526	0.689	2.5	2	2	manual	manual	18.070856886723337	0.008037	135.094	0.178212	0.220202	0.809309	-0.000747	1.246762	729	382.3126	27	0.919082	1	False	27.2303	2.6385	False	0	False	False	423.998	206.411	60.0	35465.6967	262.526	18.070857	1.0	False	0		disabled
146	146	4249.6977	2981.1644	i	34981.9992	261.3572	0.689	2.5	2	2	manual	manual	18.085766562164928	0.008112	133.847	0.158866	0.222253	0.714799	-0.000661	0.981888	729	382.3126	27	0.919082	1	False	53.731	5.2062	False	0	False	False	2130.581	206.411	60.0	34981.9992	261.3572	18.085767	1.0	False	0		disabled
147	147	2053.415	1879.4888	i	34597.3927	259.9547	0.689	2.5	2	2	manual	manual	18.097769698245134	0.008158	133.09	0.153688	0.223518	0.687585	0.000178	0.878601	729	382.3126	27	0.919082	1	False	56.5234	5.4768	False	0	False	False	605.302	206.411	60.0	34597.3927	259.9547	18.09777	1.0	False	0		disabled
148	148	3302.1323	1927.5856	i	34239.0309	259.6955	0.689	2.5	2	2	manual	manual	18.109074466140434	0.008235	131.843	0.171945	0.225632	0.762058	0.000232	1.016274	729	382.3126	27	0.919082	1	False	55.6359	5.3908	False	0	False	False	759.697	206.411	60.0	34239.0309	259.6955	18.109074	1.0	False	0		disabled
149	149	2286.365	1966.6833	i	34541.9085	260.3045	0.689	2.5	2	2	manual	manual	18.09951230242592	0.008182	132.698	0.168259	0.224178	0.750558	-0.000272	1.057224	729	382.3126	27	0.919082	1	False	61.5289	5.9618	False	0	False	False	464.326	206.411	60.0	34541.9085	260.3045	18.099512	1.0	False	0		disabled
150	150	2904.1053	2209.5776	i	32160.3592	260.7927	0.689	2.5	2	2	manual	manual	18.177075899080677	0.008804	123.318	0.192672	0.241231	0.798704	-0.000273	1.05298	729	382.3126	27	0.919082	1	False	18.519	1.7944	False	0	False	False	654.443	206.411	60.0	32160.3592	260.7927	18.177076	1.0	False	0		disabled
