det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
81	81	1784.1917	2563.5196	i	72438.945	329.127	0.689	2.5	2	2	manual	manual	17.29544783438908	0.004933	220.094	0.110144	0.15009	0.733854	7e-06	1.443086	729	310.0376	27	0.920605	1	False	91.6384	10.2086	False	0	False	False	1243.898	89.766	60.0	72438.945	329.127	17.295448	1.0	False	0		disabled
82	82	2743.2353	1304.4254	i	69439.2074	324.6262	0.689	2.5	2	2	manual	manual	17.341366238386914	0.005076	213.905	0.119891	0.154433	0.77633	0.000131	1.542264	729	310.0376	27	0.920605	1	False	19.6701	2.1913	False	0	False	False	352.26	89.766	60.0	69439.2074	324.6262	17.341366	1.0	False	0		disabled
83	83	2629.3307	1281.088	i	54933.1935	297.7882	0.689	2.5	2	2	manual	manual	17.595791008111092	0.005886	184.471	0.339781	0.179074	1.89743	-0.002912	8.157208	729	310.0376	27	0.920605	1	False	22.8974	2.5508	False	0	False	False	347.836	89.766	60.0	54933.1935	297.7882	17.595791	1.0	False	0		disabled
84	84	2746.3822	1790.2406	i	55408.9857	300.2746	0.689	2.5	2	2	manual	manual	17.5864276255334	0.005884	184.528	0.292341	0.179019	1.633021	0.000479	7.454189	729	310.0376	27	0.920605	1	False	21.5247	2.3979	False	0	False	False	215.858	89.766	60.0	55408.9857	300.2746	17.586428	1.0	False	0		disabled
85	85	2450.8653	707.4034	i	67624.7112	320.5181	0.689	2.5	2	2	manual	manual	17.370114567438318	0.005146	210.986	0.112816	0.15657	0.72055	8.7e-05	1.383609	729	310.0376	27	0.920605	1	False	37.9932	4.2325	False	0	False	False	933.246	89.766	60.0	67624.7112	320.5181	17.370115	1.0	False	0		disabled
86	86	2623.9322	1356.7865	i	67661.2639	334.2512	0.689	2.5	2	2	manual	manual	17.369527860786604	0.005364	202.426	0.19213	0.16319	1.177343	-0.00035	2.929818	729	310.0376	27	0.920605	1	False	18.5864	2.0705	False	0	False	False	271.945	89.766	60.0	67661.2639	334.2512	17.369528	1.0	False	0		disabled
87	87	2370.9939	1188.7488	i	68000.7213	322.3153	0.689	2.5	2	2	manual	manual	17.364094327467473	0.005146	210.976	0.118398	0.156577	0.756164	-0.000483	1.453544	729	310.0376	27	0.920605	1	False	36.9726	4.1188	False	0	False	False	497.226	89.766	60.0	68000.7213	322.3153	17.364094	1.0	False	0		disabled
88	88	3090.5322	1863.0068	i	67477.4299	321.3843	0.689	2.5	2	2	manual	manual	17.372481794215602	0.005171	209.959	0.118439	0.157335	0.752779	0.000234	1.595095	729	310.0376	27	0.920605	1	False	35.3344	3.9363	False	0	False	False	540.316	89.766	60.0	67477.4299	321.3843	17.372482	1.0	False	0		disabled
89	89	2731.0467	2038.1428	i	56461.4356	314.4713	0.689	2.5	2	2	manual	manual	17.56599833493027	0.006047	179.544	0.155043	0.183988	0.842682	-0.000596	1.587467	729	310.0376	27	0.920605	1	False	12.8706	1.4338	True	8192	False	False	429.369	89.766	60.0	56461.4356	314.4713	17.565998	1.0	False	0		disabled
90	90	3195.7521	1142.4786	i	64662.4997	314.528	0.689	2.5	2	2	manual	manual	17.418746902453506	0.005281	205.586	0.119689	0.160682	0.744884	-0.000334	1.419606	729	310.0376	27	0.920605	1	False	31.3368	3.4909	False	0	False	False	765.442	89.766	60.0	64662.4997	314.528	17.418747	1.0	False	0		disabled
91	91	2855.9585	2112.9252	i	63156.5329	313.7495	0.689	2.5	2	2	manual	manual	17.44433242457096	0.005394	201.296	0.125585	0.164106	0.765266	0.000688	1.486188	729	310.0376	27	0.920605	1	False	55.2488	6.1548	False	0	False	False	546.476	89.766	60.0	63156.5329	313.7495	17.444332	1.0	False	0		disabled
92	92	2618.4079	910.8405	i	64383.5602	315.242	0.689	2.5	2	2	manual	manual	17.423440655769166	0.005316	204.235	0.1159	0.161744	0.716559	-0.000862	1.317253	729	310.0376	27	0.920605	1	False	79.1647	8.819	False	0	False	False	717.304	89.766	60.0	64383.5602	315.242	17.423441	1.0	False	0		disabled
93	93	2890.1843	1484.6704	i	61920.4106	310.7036	0.689	2.5	2	2	manual	manual	17.465793557130425	0.005448	199.291	0.145744	0.165757	0.879259	-0.000317	1.778586	729	310.0376	27	0.920605	1	False	24.2098	2.697	False	0	False	False	320.07	89.766	60.0	61920.4106	310.7036	17.465794	1.0	False	0		disabled
94	94	1906.1731	81.9338	i	63204.4203	313.7226	0.689	2.5	2	2	manual	manual	17.443509494937963	0.005389	201.466	0.120655	0.163968	0.735844	-0.000572	1.369002	729	310.0376	27	0.920605	1	False	108.0615	12.0381	False	0	False	False	1696.256	89.766	60.0	63204.4203	313.7226	17.443509	1.0	False	0		disabled
95	95	2714.6634	1139.8327	i	60695.5845	308.535	0.689	2.5	2	2	manual	manual	17.48748538085067	0.005519	196.722	0.121423	0.167922	0.723093	0.000125	1.281112	729	310.0376	27	0.920605	1	False	71.8567	8.0049	False	0	False	False	500.553	89.766	60.0	60695.5845	308.535	17.487485	1.0	False	0		disabled
96	96	3389.6128	1546.2724	i	50986.0329	288.7416	0.689	2.5	2	2	manual	manual	17.676750071264212	0.006149	176.58	0.221227	0.187076	1.182549	-0.000751	4.887654	729	310.0376	27	0.920605	1	False	50.1397	5.5856	False	0	False	False	789.852	89.766	60.0	50986.0329	288.7416	17.67675	1.0	False	0		disabled
97	97	2203.1171	1851.351	i	56382.0158	300.3877	0.689	2.5	2	2	manual	manual	17.567526628604426	0.005784	187.698	0.130499	0.175996	0.741487	-0.00089	1.275892	729	310.0376	27	0.920605	1	False	22.2329	2.4768	False	0	False	False	458.904	89.766	60.0	56382.0158	300.3877	17.567527	1.0	False	0		disabled
98	98	2361.139	1540.2311	i	53378.1812	294.2123	0.689	2.5	2	2	manual	manual	17.62696869690986	0.005984	181.427	0.225738	0.182078	1.239785	-0.00083	4.804967	729	310.0376	27	0.920605	1	False	25.0841	2.7944	False	0	False	False	258.234	89.766	60.0	53378.1812	294.2123	17.626969	1.0	False	0		disabled
99	99	2348.0356	1902.4376	i	57894.2272	303.4151	0.689	2.5	2	2	manual	manual	17.538789973124793	0.00569	190.809	0.126933	0.173126	0.733182	-0.000808	1.287887	729	310.0376	27	0.920605	1	False	21.3791	2.3816	False	0	False	False	375.278	89.766	60.0	57894.2272	303.4151	17.53879	1.0	False	0		disabled
100	100	2776.3775	314.7529	i	57176.6743	301.3538	0.689	2.5	2	2	manual	manual	17.552330898769814	0.005722	189.733	0.125177	0.174108	0.718965	2.5e-05	1.283053	729	310.0376	27	0.920605	1	False	72.6288	8.0909	False	0	False	False	1324.512	89.766	60.0	57176.6743	301.3538	17.552331	1.0	False	0		disabled
101	101	2167.706	2855.1843	i	56599.8811	300.5139	0.689	2.5	2	2	manual	manual	17.56333932880416	0.005765	188.344	0.129125	0.175392	0.73621	-0.000406	1.340769	729	310.0376	27	0.920605	1	False	48.5802	5.4119	False	0	False	False	1302.434	89.766	60.0	56599.8811	300.5139	17.563339	1.0	False	0		disabled
102	102	2397.2448	1702.123	i	52761.5733	293.2407	0.689	2.5	2	2	manual	manual	17.63958378266824	0.006034	179.926	0.163854	0.183598	0.892465	-5.5e-05	2.310296	729	310.0376	27	0.920605	1	False	29.6139	3.299	False	0	False	False	219.64	89.766	60.0	52761.5733	293.2407	17.639584	1.0	False	0		disabled
103	103	2569.3559	1401.4477	i	56686.8745	299.0288	0.689	2.5	2	2	manual	manual	17.561671845221987	0.005727	189.57	0.1758	0.174257	1.008856	-0.000477	3.379943	729	310.0376	27	0.920605	1	False	33.3624	3.7166	False	0	False	False	229.186	89.766	60.0	56686.8745	299.0288	17.561672	1.0	False	0		disabled
104	104	2740.759	1693.3945	i	48441.9211	283.3141	0.689	2.5	2	2	manual	manual	17.732324731018913	0.00635	170.983	0.470219	0.1932	2.433846	-0.000304	14.950044	729	310.0376	27	0.920605	1	False	30.895	3.4417	False	0	False	False	151.59	89.766	60.0	48441.9211	283.3141	17.732325	1.0	False	0		disabled
105	105	2710.5815	1273.1877	i	55207.9912	297.7779	0.689	2.5	2	2	manual	manual	17.590373263027566	0.005856	185.4	0.143351	0.178177	0.804544	-0.000261	1.503245	729	310.0376	27	0.920605	1	False	19.6355	2.1874	False	0	False	False	370.475	89.766	60.0	55207.9912	297.7779	17.590373	1.0	False	0		disabled
106	106	2308.6107	1570.3289	i	49928.8333	286.3084	0.689	2.5	2	2	manual	manual	17.69949958120447	0.006226	174.388	0.174155	0.189427	0.919377	9.1e-05	2.20529	729	310.0376	27	0.920605	1	False	31.3998	3.498	False	0	False	False	300.966	89.766	60.0	49928.8333	286.3084	17.6995	1.0	False	0		disabled
107	107	2439.1128	2028.0673	i	54199.9367	296.6665	0.689	2.5	2	2	manual	manual	17.61038117764159	0.005943	182.697	0.13305	0.180813	0.735841	-0.00065	1.365235	729	310.0376	27	0.920605	1	False	20.2197	2.2525	False	0	False	False	432.714	89.766	60.0	54199.9367	296.6665	17.610381	1.0	False	0		disabled
108	108	2920.964	2218.0186	i	51985.9586	294.7288	0.689	2.5	2	2	manual	manual	17.65566298446886	0.006155	176.386	0.134464	0.187282	0.717976	-0.000174	1.248778	729	310.0376	27	0.920605	1	False	18.5822	2.0701	False	0	False	False	669.767	89.766	60.0	51985.9586	294.7288	17.655663	1.0	False	0		disabled
109	109	2470.5322	3059.4707	i	51250.7313	288.0143	0.689	2.5	2	2	manual	manual	17.671127959088963	0.006102	177.945	0.14816	0.185641	0.798097	0.000336	1.48372	729	310.0376	27	0.920605	1	False	68.933	7.6792	False	0	False	False	1437.679	89.766	60.0	51250.7313	288.0143	17.671128	1.0	False	0		disabled
110	110	3400.5729	1991.2	i	52635.7355	292.5139	0.689	2.5	2	2	manual	manual	17.642176386252952	0.006034	179.943	0.124162	0.18358	0.676337	0.000123	1.160361	729	310.0376	27	0.920605	1	False	24.6848	2.7499	False	0	False	False	875.467	89.766	60.0	52635.7355	292.5139	17.642176	1.0	False	0		disabled
111	111	2740.7158	1941.5551	i	45386.686	276.8747	0.689	2.5	2	2	manual	manual	17.80305694341663	0.006623	163.925	0.197101	0.201519	0.978078	-0.000817	2.302818	729	310.0376	27	0.920605	1	False	36.8238	4.1022	False	0	False	False	342.064	89.766	60.0	45386.686	276.8747	17.803057	1.0	False	0		disabled
112	112	2495.91	1393.5873	i	47005.2732	281.1236	0.689	2.5	2	2	manual	manual	17.765011672970846	0.006493	167.205	0.184907	0.197565	0.935926	-0.000218	2.073088	729	310.0376	27	0.920605	1	False	23.8094	2.6524	False	0	False	False	258.133	89.766	60.0	47005.2732	281.1236	17.765012	1.0	False	0		disabled
113	113	3563.1862	894.6537	i	48437.4396	283.9013	0.689	2.5	2	2	manual	manual	17.73242518021201	0.006364	170.614	0.13961	0.193618	0.721058	-0.000187	1.227457	729	310.0376	27	0.920605	1	False	48.7057	5.4259	False	0	False	False	1207.408	89.766	60.0	48437.4396	283.9013	17.732425	1.0	False	0		disabled
114	114	2318.0113	2158.9406	i	49254.9099	286.5419	0.689	2.5	2	2	manual	manual	17.71425430353526	0.006316	171.894	0.140749	0.192176	0.732396	-0.000213	1.31222	729	310.0376	27	0.920605	1	False	32.6747	3.64	False	0	False	False	603.065	89.766	60.0	49254.9099	286.5419	17.714254	1.0	False	0		disabled
115	115	2543.8324	1007.4914	i	46682.7137	279.3665	0.689	2.5	2	2	manual	manual	17.772487891058336	0.006497	167.102	0.142929	0.197687	0.723005	-0.001302	1.172316	729	310.0376	27	0.920605	1	False	58.3036	6.4951	False	0	False	False	623.419	89.766	60.0	46682.7137	279.3665	17.772488	1.0	False	0		disabled
116	116	3371.165	1942.2925	i	47448.4538	281.7657	0.689	2.5	2	2	manual	manual	17.754822964296824	0.006447	168.397	0.134754	0.196167	0.686935	0.000304	1.115091	729	310.0376	27	0.920605	1	False	37.7706	4.2077	False	0	False	False	829.049	89.766	60.0	47448.4538	281.7657	17.754823	1.0	False	0		disabled
117	117	2231.3115	1628.3571	i	44153.549	274.1557	0.689	2.5	2	2	manual	manual	17.832964082722683	0.006741	161.053	0.184288	0.205112	0.898475	-0.000922	1.785959	729	310.0376	27	0.920605	1	False	27.8608	3.1037	False	0	False	False	372.689	89.766	60.0	44153.549	274.1557	17.832964	1.0	False	0		disabled
118	118	2684.266	1861.67	i	36265.4828	256.7951	0.689	2.5	2	2	manual	manual	18.046644467033417	0.007688	141.223	0.302555	0.233913	1.293451	-0.001031	3.797533	729	310.0376	27	0.920605	1	False	42.9879	4.7889	False	0	False	False	247.071	89.766	60.0	36265.4828	256.7951	18.046644	1.0	False	0		disabled
119	119	2796.587	1183.1308	i	43395.5201	273.3119	0.689	2.5	2	2	manual	manual	17.851765881456174	0.006838	158.777	0.158155	0.208053	0.760166	0.000559	1.764115	729	310.0376	27	0.920605	1	False	32.9732	3.6732	False	0	False	False	484.766	89.766	60.0	43395.5201	273.3119	17.851766	1.0	False	0		disabled
120	120	2728.2933	2050.7154	i	47745.4675	293.7846	0.689	2.5	2	2	manual	manual	17.748047750723504	0.006681	162.519	0.159118	0.203262	0.782818	-0.000134	1.26883	729	310.0376	27	0.920605	1	False	12.8706	1.4338	True	8192	False	False	440.61	89.766	60.0	47745.4675	293.7846	17.748048	1.0	False	0		disabled
121	121	3929.1784	1496.9333	i	43791.518	274.7698	0.689	2.5	2	2	manual	manual	17.841903126098398	0.006812	159.375	0.15644	0.207271	0.754759	5e-06	1.326024	729	310.0376	27	0.920605	1	False	54.4144	6.0618	False	0	False	False	1331.644	89.766	60.0	43791.518	274.7698	17.841903	1.0	False	0		disabled
122	122	2796.2782	505.2088	i	42175.6694	270.5082	0.689	2.5	2	2	manual	manual	17.882723165179108	0.006964	155.913	0.165794	0.211875	0.78251	-0.000125	1.40074	729	310.0376	27	0.920605	1	False	129.7587	14.4552	False	0	False	False	1139.136	89.766	60.0	42175.6694	270.5082	17.882723	1.0	False	0		disabled
123	123	3929.8141	660.1178	i	42165.8556	271.0033	0.689	2.5	2	2	manual	manual	17.882975833079392	0.006978	155.592	0.167232	0.212312	0.787673	0.000126	1.370232	729	310.0376	27	0.920605	1	False	36.2435	4.0376	False	0	False	False	1641.517	89.766	60.0	42165.8556	271.0033	17.882976	1.0	False	0		disabled
124	124	3184.0003	2029.7277	i	41960.51	270.9503	0.689	2.5	2	2	manual	manual	17.888276230727776	0.007011	154.864	0.146675	0.213309	0.687617	0.000628	1.040806	729	310.0376	27	0.920605	1	False	18.265	2.0347	False	0	False	False	705.539	89.766	60.0	41960.51	270.9503	17.888276	1.0	False	0		disabled
125	125	2466.5889	1276.2314	i	40831.013	267.1824	0.689	2.5	2	2	manual	manual	17.917902739165775	0.007105	152.821	0.169917	0.216161	0.786066	-6.5e-05	1.413453	729	310.0376	27	0.920605	1	False	54.0265	6.0186	False	0	False	False	377.655	89.766	60.0	40831.013	267.1824	17.917903	1.0	False	0		disabled
126	126	2737.7625	1377.9032	i	37040.5195	259.6878	0.689	2.5	2	2	manual	manual	18.023685453180505	0.007612	142.635	0.266063	0.231598	1.148815	-0.000847	3.314798	729	310.0376	27	0.920605	1	False	22.5635	2.5136	False	0	False	False	283.621	89.766	60.0	37040.5195	259.6878	18.023685	1.0	False	0		disabled
127	127	2518.8703	1421.6011	i	41683.2214	271.0067	0.689	2.5	2	2	manual	manual	17.895474938151395	0.007059	153.809	0.218595	0.214773	1.017796	-2e-06	2.59531	729	310.0376	27	0.920605	1	False	16.7221	1.8628	False	0	False	False	223.266	89.766	60.0	41683.2214	271.0067	17.895475	1.0	False	0		disabled
128	128	2037.24	1477.2989	i	41636.8274	269.032	0.689	2.5	2	2	manual	manual	17.896684050517862	0.007015	154.765	0.154658	0.213445	0.724579	9.7e-05	1.219867	729	310.0376	27	0.920605	1	False	31.5087	3.5101	False	0	False	False	586.453	89.766	60.0	41636.8274	269.032	17.896684	1.0	False	0		disabled
129	129	2832.345	1690.1448	i	27317.2697	235.6064	0.689	2.5	2	2	manual	manual	18.354284899917683	0.009364	115.944	0.567336	0.284912	1.99127	-0.001043	7.557653	729	310.0376	27	0.920605	1	False	20.7025	2.3063	False	0	False	False	236.65	89.766	60.0	27317.2697	235.6064	18.354285	1.0	False	0		disabled
130	130	2613.4796	1254.7336	i	42166.1776	270.0191	0.689	2.5	2	2	manual	manual	17.882967541875097	0.006953	156.16	0.167826	0.211539	0.793359	-0.000972	1.448206	729	310.0376	27	0.920605	1	False	30.754	3.426	False	0	False	False	373.387	89.766	60.0	42166.1776	270.0191	17.882968	1.0	False	0		disabled
131	131	2112.9236	1188.3134	i	39841.3593	265.2925	0.689	2.5	2	2	manual	manual	17.944542758004488	0.00723	150.179	0.173928	0.219964	0.790713	-0.00045	1.441668	729	310.0376	27	0.920605	1	False	31.8916	3.5527	False	0	False	False	659.151	89.766	60.0	39841.3593	265.2925	17.944543	1.0	False	0		disabled
132	132	2220.5369	3150.7822	i	39699.0308	264.6966	0.689	2.5	2	2	manual	manual	17.9484283655595	0.007239	149.979	0.165451	0.220257	0.751175	0.000668	1.22449	729	310.0376	27	0.920605	1	False	158.1537	17.6184	False	0	False	False	1570.321	89.766	60.0	39699.0308	264.6966	17.948428	1.0	False	0		disabled
133	133	2325.8755	1441.3352	i	41674.5713	274.3842	0.689	2.5	2	2	manual	manual	17.895700273455372	0.007148	151.884	0.193902	0.217495	0.891527	0.000929	1.745856	729	310.0376	27	0.920605	1	False	21.5135	2.3966	False	0	False	False	334.958	89.766	60.0	41674.5713	274.3842	17.8957	1.0	False	0		disabled
134	134	2298.8521	1436.5583	i	37060.3701	258.6084	0.689	2.5	2	2	manual	manual	18.023103745842363	0.007576	143.307	0.205094	0.230512	0.889735	0.00011	1.593131	729	310.0376	27	0.920605	1	False	21.9943	2.4502	False	0	False	False	360.229	89.766	60.0	37060.3701	258.6084	18.023104	1.0	False	0		disabled
135	135	3108.6166	1383.6029	i	39086.271	262.8016	0.689	2.5	2	2	manual	manual	17.96531752888677	0.0073	148.729	0.162976	0.222108	0.73377	0.000374	1.139714	729	310.0376	27	0.920605	1	False	51.8465	5.7757	False	0	False	False	560.685	89.766	60.0	39086.271	262.8016	17.965318	1.0	False	0		disabled
136	136	3305.3832	573.0027	i	39944.4712	266.1193	0.689	2.5	2	2	manual	manual	17.941736435513462	0.007233	150.1	0.162234	0.22008	0.73716	0.000375	1.209127	729	310.0376	27	0.920605	1	False	70.504	7.8542	False	0	False	False	1266.869	89.766	60.0	39944.4712	266.1193	17.941736	1.0	False	0		disabled
137	137	2398.5807	1605.8552	i	28843.7717	239.534	0.689	2.5	2	2	manual	manual	18.295248002363174	0.009017	120.416	0.415628	0.274331	1.515057	-0.002532	4.725473	729	310.0376	27	0.920605	1	False	18.2144	2.0291	False	0	False	False	206.609	89.766	60.0	28843.7717	239.534	18.295248	1.0	False	0		disabled
138	138	2017.0231	1962.719	i	37651.9876	260.6907	0.689	2.5	2	2	manual	manual	18.005908358486625	0.007517	144.432	0.169131	0.228717	0.739478	-0.00076	1.135607	729	310.0376	27	0.920605	1	False	45.3331	5.0501	False	0	False	False	675.706	89.766	60.0	37651.9876	260.6907	18.005908	1.0	False	0		disabled
139	139	2367.9311	1690.8268	i	35896.4099	257.275	0.689	2.5	2	2	manual	manual	18.057750586587467	0.007782	139.525	0.223465	0.236759	0.943851	0.000569	2.149788	729	310.0376	27	0.920605	1	False	23.1533	2.5793	False	0	False	False	244.286	89.766	60.0	35896.4099	257.275	18.057751	1.0	False	0		disabled
140	140	2407.6974	1831.7384	i	35361.2275	254.8843	0.689	2.5	2	2	manual	manual	18.074059795116156	0.007826	138.734	0.240523	0.238109	1.010136	0.000941	2.997966	729	310.0376	27	0.920605	1	False	26.1241	2.9102	False	0	False	False	282.921	89.766	60.0	35361.2275	254.8843	18.07406	1.0	False	0		disabled
141	141	2481.9926	1856.6656	i	29989.2052	241.9747	0.689	2.5	2	2	manual	manual	18.25296573630423	0.008761	123.935	0.322918	0.266542	1.211509	-0.001634	3.148756	729	310.0376	27	0.920605	1	False	32.0101	3.5659	False	0	False	False	259.179	89.766	60.0	29989.2052	241.9747	18.252966	1.0	False	0		disabled
142	142	1620.9132	168.2201	i	35694.6189	255.9799	0.689	2.5	2	2	manual	manual	18.063871252217996	0.007786	139.443	0.172778	0.236899	0.729331	0.000181	1.16127	729	310.0376	27	0.920605	1	False	89.2565	9.9432	False	0	False	False	1759.948	89.766	60.0	35694.6189	255.9799	18.063871	1.0	False	0		disabled
143	143	2844.1005	1978.6293	i	36643.0592	258.0808	0.689	2.5	2	2	manual	manual	18.035398815392497	0.007647	141.983	0.157904	0.232661	0.678685	-0.000162	1.070726	729	310.0376	27	0.920605	1	False	23.1972	2.5842	False	0	False	False	424.958	89.766	60.0	36643.0592	258.0808	18.035399	1.0	False	0		disabled
144	144	4248.9558	2983.3218	i	35210.0884	254.5593	0.689	2.5	2	2	manual	manual	18.07871033738305	0.00785	138.318	0.177596	0.238826	0.743622	0.000352	1.175792	729	310.0376	27	0.920605	1	False	157.8423	17.5837	False	0	False	False	2131.379	89.766	60.0	35210.0884	254.5593	18.07871	1.0	False	0		disabled
145	145	3301.7784	1929.3473	i	35104.0527	253.8859	0.689	2.5	2	2	manual	manual	18.0819849812586	0.007852	138.267	0.169377	0.238914	0.708946	-0.000643	1.067992	729	310.0376	27	0.920605	1	False	55.3239	6.1631	False	0	False	False	760.069	89.766	60.0	35104.0527	253.8859	18.081985	1.0	False	0		disabled
146	146	2526.0498	1320.9849	i	33111.488	251.9093	0.689	2.5	2	2	manual	manual	18.145431380990118	0.00826	131.442	0.409185	0.251319	1.628148	-0.00137	5.269623	729	310.0376	27	0.920605	1	False	24.8067	2.7635	False	0	False	False	316.756	89.766	60.0	33111.488	251.9093	18.145431	1.0	False	0		disabled
147	147	2903.6882	2211.1741	i	32546.4047	252.8954	0.689	2.5	2	2	manual	manual	18.164120574972788	0.008436	128.695	0.210315	0.256684	0.819354	0.001028	1.260102	729	310.0376	27	0.920605	1	False	18.5822	2.0701	False	0	False	False	655.671	89.766	60.0	32546.4047	252.8954	18.164121	1.0	False	0		disabled
148	148	2513.6876	1377.7491	i	35792.4581	256.854	0.689	2.5	2	2	manual	manual	18.060899312883812	0.007791	139.349	0.213063	0.237058	0.898777	-0.000713	1.71182	729	310.0376	27	0.920605	1	False	23.8094	2.6524	False	0	False	False	266.049	89.766	60.0	35792.4581	256.854	18.060899	1.0	False	0		disabled
149	149	2133.9219	1321.4069	i	34946.9606	253.6699	0.689	2.5	2	2	manual	manual	18.086854600078734	0.007881	137.766	0.175652	0.239784	0.732541	-0.000362	1.080878	729	310.0376	27	0.920605	1	False	25.8281	2.8773	False	0	False	False	561.224	89.766	60.0	34946.9606	253.6699	18.086855	1.0	False	0		disabled
150	150	2286.1019	1968.0058	i	35344.4783	255.7258	0.689	2.5	2	2	manual	manual	18.074574186790073	0.007856	138.212	0.184315	0.239008	0.771164	-0.000184	1.308385	729	310.0376	27	0.920605	1	False	40.0721	4.4641	False	0	False	False	465.471	89.766	60.0	35344.4783	255.7258	18.074574	1.0	False	0		disabled
