ra_deg,dec_deg,ps1_g,ps1_r,ps1_i,e_gmag,e_rmag,e_imag,Nd
132.61386647,11.62558793,20.3238,19.111,17.9943,0.0176,0.0033,0.0038,81
132.62341957,11.61829327,20.5517,19.3319,18.372,0.0374,0.0065,0.0135,69
132.62740162,11.62157161,18.256,17.964,17.8529,0.0059,0.0031,0.0118,74
132.50295035,11.54299504,19.9257,19.5037,19.3855,0.0185,0.0131,0.018,65
132.50197735,11.56425034,19.9183,19.8774,19.427,0.0112,0.0148,0.0164,82
132.5159871,11.57424629,21.2035,19.9787,19.2745,0.0339,0.0101,0.0071,61
132.52282638,11.55505663,18.9907,18.2709,17.9953,0.0065,0.0031,0.0053,81
132.49245579,11.56700541,17.6067,17.3348,17.2353,0.0062,0.001,0.0052,68
132.49004852,11.59177953,20.485,19.2401,18.5038,0.0189,0.0106,0.0072,69
132.48707797,11.58033952,19.124,18.17,17.6834,0.0409,0.0186,0.0243,65
132.49988614,11.57656751,20.0864,18.8576,17.4612,0.0072,0.0037,0.0045,72
132.46289889,11.63150127,18.4243,17.3859,16.9545,0.0028,0.0031,0.0024,70
132.53872489,11.59498001,18.0238,16.9437,16.4838,0.0056,0.0025,0.0035,82
132.54440032,11.59311331,19.9972,19.7006,19.6736,0.0225,0.0067,0.0137,73
132.53226285,11.57483945,20.5872,19.3538,18.6523,0.0153,0.0069,0.0124,69
132.52619306,11.57865598,20.3827,19.151,17.965,0.0105,0.0058,0.0062,79
132.56023155,11.60262117,18.1831,17.8327,17.6896,0.0054,0.0033,0.0043,79
132.54954067,11.61113183,19.1021,18.7043,18.5475,0.0047,0.0078,0.0066,76
132.54430011,11.60231436,16.7652,16.311,16.1457,0.0042,0.0021,0.005,84
132.55388591,11.60180852,21.1429,19.98,18.5363,0.0268,0.0108,0.0063,74
132.55691031,11.62726683,17.5356,17.1803,17.0489,0.0046,0.0036,0.0025,79
132.54380095,11.61025619,19.1108,17.9072,16.8015,0.0085,0.0029,0.0033,74
132.5553584,11.62251853,16.3064,15.6545,15.4246,0.0031,0.0013,0.0043,73
132.58449255,11.61960495,18.0022,16.8349,16.2009,0.0034,0.0024,0.0039,83
132.56798145,11.6258482,20.7744,19.6013,18.8589,0.0187,0.0118,0.0055,78
132.59753554,11.62082705,20.0063,19.6977,19.5678,0.0531,0.0114,0.0173,62
132.59579357,11.6216875,15.2987,14.8211,14.6582,0.0034,0.0017,0.0025,76
132.5852503,11.61116675,16.9032,16.4925,16.3326,0.0037,0.0038,0.0021,72
132.61999542,11.6485286,19.7612,19.527,19.4591,0.0161,0.0068,0.011,81
132.60141416,11.65900228,20.6844,19.6638,19.1636,0.0359,0.0075,0.0088,78
132.61232942,11.64777589,20.862,19.6262,18.3799,0.0158,0.0083,0.0043,88
132.59252833,11.6365539,19.452,18.2363,17.476,0.0135,0.0066,0.0041,76
132.55266492,11.65123791,,19.8412,21.7504,,0.0624,0.1734,4
132.59776865,11.66090427,20.8041,19.6445,18.5361,0.0289,0.0094,0.0058,77
132.60076509,11.66618815,14.6462,13.9554,13.7913,0.0058,0.0077,0.001,75
132.57872086,11.65592482,18.1891,17.7544,17.5966,0.0075,0.0032,0.0053,74
132.57328961,11.66999267,17.1649,16.4096,16.0888,0.0036,0.0022,0.005,78
132.5662083,11.66157391,14.8215,14.2875,14.0812,0.0043,0.0016,0.002,75
132.58731092,11.67349216,20.7137,19.476,18.759,0.0132,0.0063,0.007,78
132.48943045,11.63547331,13.8581,13.5337,13.434,0.0039,0.0039,0.001,81
132.49227384,11.61285669,14.0784,13.649,13.4865,0.0052,0.004,0.0076,81
132.49269695,11.620119,15.4607,15.0557,14.9061,0.003,0.0023,0.0032,78
132.50863996,11.62085065,19.2602,18.8979,18.7488,0.0126,0.0061,0.0062,77
132.51787102,11.64972331,18.5332,17.2841,16.5747,0.0065,0.0032,0.0032,64
132.50622112,11.64192445,14.7979,14.393,14.256,0.0005,0.002,0.0021,76
132.53652428,11.64512722,17.831,17.3599,17.186,0.0066,0.0042,0.0047,72
132.51418573,11.64157664,19.5278,19.2278,19.0859,0.0146,0.0081,0.0077,71
132.5122401,11.63972826,19.5555,18.8094,18.4458,0.0553,0.0285,0.0333,75
132.51013401,11.63421504,14.6053,14.0155,13.8026,0.0022,0.0033,0.0048,78
132.51763722,11.63734226,18.6818,18.1525,17.9375,0.0069,0.0046,0.0038,68
132.4714807,11.63108802,19.4823,18.7638,18.4474,0.0136,0.0069,0.0064,81
132.4775423,11.64932234,19.9632,18.7296,17.6812,0.0096,0.0046,0.0044,79
132.46979579,11.63252014,16.4062,16.2578,16.2337,0.0022,0.0027,0.004,80
132.46836966,11.64124205,20.9399,19.705,18.9956,0.0266,0.0053,0.0073,76
132.48882039,11.64038978,19.6089,18.4352,17.7271,0.007,0.007,0.0023,67
132.5342921,11.6542974,16.1227,15.5909,15.3604,0.0028,0.0018,0.0041,76
132.53994055,11.6449753,14.7005,14.3099,14.1835,0.0036,0.0023,0.0039,86
132.55334472,11.66827044,15.2972,14.9504,14.8422,0.0031,0.0018,0.0043,78
132.54623468,11.6595883,18.7791,18.4743,18.3572,0.0086,0.0037,0.0089,81
132.56278403,11.6926401,19.5461,18.3825,17.1452,0.0047,0.0049,0.0045,72
132.54657932,11.68188579,20.5093,19.2749,18.2717,0.0137,0.0056,0.0051,54
132.53704025,11.68000439,,19.6217,20.2164,,0.0853,0.0425,3
132.52520005,11.68149156,20.1363,19.7538,19.6172,0.0176,0.0125,0.0306,75
132.5192401,11.69397001,14.2829,13.8826,13.7563,0.0026,0.0032,0.0036,71
132.52261138,11.68217627,20.4385,19.1959,18.1943,0.0143,0.0088,0.0081,81
132.51036584,11.67585518,18.7556,17.5273,16.6813,0.0064,0.0024,0.0042,83
132.51540171,11.67661569,19.3712,19.0977,19.0131,0.0092,0.0074,0.0068,79
132.53986478,11.68683344,20.6183,19.3418,17.6198,0.0261,0.0094,0.004,61
132.54136572,11.6903663,20.8866,19.6491,18.5397,0.0216,0.0104,0.0071,64
132.4655141,11.65868088,18.9874,17.8444,17.2967,0.0075,0.0028,0.0028,71
132.4590696,11.65930737,17.7655,17.2023,16.9973,0.003,0.0033,0.0035,57
132.45596678,11.652143,19.1767,18.2503,17.8887,0.0088,0.012,0.0068,48
132.49212712,11.6828286,19.8625,19.1724,18.8666,0.0361,0.0251,0.0139,69
132.47409293,11.67107138,19.8617,19.2758,19.0136,0.0485,0.0324,0.0395,76
132.4528372,11.69622753,17.3443,16.7992,16.5917,0.0024,0.0016,0.0081,76
132.45147393,11.69340782,20.3765,19.1947,17.8594,0.018,0.0064,0.0073,75
132.48250366,11.7082865,18.7385,18.0501,17.7813,0.007,0.0035,0.0068,76
132.4866973,11.69248503,11.5532,9.596,8.6879,0.0019,0.0033,0.1433,21
132.50579774,11.70666376,15.9125,15.0571,14.7208,0.0024,0.003,0.0025,73
132.48618912,11.69276282,10.3824,9.7846,9.1317,0.0585,0.2344,0.0227,24
132.50346928,11.70271902,14.3718,14.0,13.8921,0.0058,0.0029,0.0064,68
132.49557679,11.70574295,17.7403,17.4032,17.2785,0.0049,0.0036,0.0043,74
132.48270182,11.69534577,,19.5212,20.4723,,0.0,0.0,11
132.49109104,11.71344237,13.3974,13.331,13.194,0.001,,,75
132.48676,11.692484,10.357,9.442,9.017,,,,31
132.50361013,11.71055655,20.1638,19.4042,19.064,0.0207,0.0074,0.0149,63
132.51290207,11.73234474,18.9722,18.7674,18.7362,0.0122,0.007,0.0063,71
132.46791497,11.70964452,20.354,19.0964,18.1376,0.0137,0.0124,0.0087,68
132.47543615,11.7184505,14.9022,14.4741,14.3439,0.0016,0.0022,0.0025,81
132.49094455,11.74182697,14.8952,14.2605,14.005,0.0026,0.0039,0.0023,66
132.48749372,11.72681425,19.1764,17.967,16.9645,0.0089,0.0058,0.004,67
132.50255623,11.73252841,,11.0018,10.288,,0.001,0.001,7
132.50236607,11.73273922,11.206,10.661,10.468,,,,63
132.44523941,11.7191375,20.7475,19.495,18.6538,0.0204,0.0118,0.0131,78
132.46915034,11.74206969,17.3582,16.8533,16.6274,0.0023,0.0009,0.0019,57
132.45526042,11.74643628,18.1435,17.3818,17.0773,0.007,0.0018,0.0063,77
132.45379056,11.75538554,19.9763,18.7244,17.6666,0.0157,0.0084,0.0036,72
132.48222291,11.76230918,16.0747,15.6173,15.4604,0.0021,0.0028,0.0031,67
132.4691672,11.75978338,16.2174,15.5889,15.373,0.0022,0.0015,0.0025,84
132.45285845,11.75712147,18.8538,18.618,18.532,0.005,0.0068,0.0079,74
132.48253516,11.7498479,20.2336,19.9654,19.8765,0.0147,0.0135,0.0053,76
132.44904772,11.75752241,18.8205,18.5028,18.3731,0.0042,0.0039,0.005,64
132.44154558,11.76226891,20.6144,19.4,18.3274,0.0257,0.0115,0.0047,74
132.44945712,11.77403417,19.7632,19.5362,19.4331,0.0082,0.0117,0.0147,68
132.46688995,11.77161498,19.6954,18.8295,18.4962,0.0135,0.0077,0.007,71
133.11126961,11.37498171,14.7016,14.2653,14.1227,0.0019,0.0029,0.0019,64
133.10588014,11.36488453,18.9341,18.7429,18.6224,0.014,0.0094,0.0085,71
133.02953395,11.34410809,19.5637,19.2927,19.2312,0.0103,0.0078,0.0096,67
133.05219893,11.34702558,18.8321,17.8303,17.3672,0.0069,0.0042,0.0037,65
133.00129434,11.33686642,20.809,19.5694,18.8759,0.043,0.0103,0.0284,66
132.98732837,11.33467932,20.0767,19.7159,19.5592,0.0158,0.0044,0.0126,61
133.00079134,11.35059837,20.6538,19.4975,18.3004,0.0263,0.0058,0.0092,76
133.07786,11.35763793,21.1251,19.8974,19.2409,0.0327,0.0162,0.0185,61
133.08701609,11.36347429,,12.9773,12.3564,,0.001,0.0678,5
133.09659988,11.38798997,,19.8635,19.895,,0.0858,0.0348,3
133.08704614,11.36281688,,12.5983,11.7785,,,0.3621,5
133.08692421,11.36314779,11.935,11.22,10.895,,,,66
133.07114249,11.38077719,18.8232,17.9248,17.6443,0.028,0.0072,0.0236,73
133.05698738,11.37646657,15.8113,15.4284,15.3053,0.0047,0.0028,0.0026,78
133.05337055,11.37156596,20.9487,19.7321,18.4516,0.022,0.0059,0.0079,71
133.04145018,11.37961361,18.4871,18.129,18.0014,0.0055,0.006,0.0046,71
133.08218376,11.39406171,20.3434,19.0685,18.38,0.0208,0.0114,0.0055,64
133.07252936,11.39704918,19.6752,19.2972,19.1875,0.0123,0.005,0.0142,61
133.07372414,11.40015288,21.0241,19.7109,18.8973,0.0344,0.0111,0.0158,61
133.05537506,11.38769456,19.2449,18.3549,17.9769,0.0217,0.008,0.0092,77
133.07879586,11.39710548,15.3581,14.8923,14.7316,0.0026,0.0014,0.0025,64
133.05615309,11.38730695,20.0724,19.866,19.4592,0.0354,0.0891,0.0332,18
133.05663986,11.39336423,14.821,14.4055,14.2788,0.0044,0.0044,0.0041,66
133.06494988,11.38363349,15.1832,14.5197,14.2633,0.0033,0.0032,0.0014,73
133.07800614,11.39928839,16.8962,15.8449,15.381,0.0039,0.0041,0.0034,50
133.05229033,11.39599872,18.6137,17.3952,16.526,0.0056,0.0084,0.0033,67
133.13511078,11.38755426,19.4677,19.308,19.3161,0.0094,0.0084,0.02,57
133.11675881,11.37678628,20.2772,19.5647,19.3581,0.0603,0.022,0.0246,54
133.13537221,11.38174818,21.0462,19.8646,19.0716,0.0468,0.0093,0.0091,60
133.13709563,11.39200022,18.2333,18.0132,17.9501,0.0034,0.0059,0.0017,56
133.15805429,11.39427609,19.9503,19.0702,18.6499,0.0646,0.0125,0.0291,64
133.13780784,11.39316952,17.4879,17.0938,16.972,0.0049,0.0029,0.0065,60
133.16072691,11.3977702,19.8664,18.6413,17.7238,0.0123,0.0077,0.0037,63
133.18598265,11.430372,14.0789,13.7472,13.6866,0.0043,0.0028,0.0234,78
133.20135718,11.43860512,19.5847,18.8903,18.6224,0.0145,0.0062,0.0097,61
133.10592926,11.40538549,16.1502,15.6842,15.5036,0.0017,0.0014,0.0009,66
133.12464685,11.39587571,21.0196,19.7418,19.0412,0.0137,0.0322,0.0142,52
133.12718292,11.39277896,19.5645,18.6421,18.2762,0.0098,0.0113,0.0093,48
133.10655643,11.38231358,15.2552,14.6708,14.4538,0.0014,0.0022,0.0013,68
133.13099708,11.43057238,19.0244,18.2681,17.9722,0.0056,0.0027,0.0017,62
133.13917487,11.428062,19.6383,19.3246,19.2269,0.0104,0.0068,0.0202,61
133.09948768,11.40765839,15.9245,15.5618,15.4355,0.0019,0.0019,0.0018,68
133.08102085,11.4239393,16.4892,15.9401,15.7331,0.0017,0.0017,0.0014,56
133.09009345,11.40040456,15.5541,14.8062,14.5307,0.0014,0.0032,0.0029,57
133.12188716,11.4404286,16.6867,15.918,15.5982,0.0017,0.0016,0.0055,72
133.1123925,11.42685478,20.2997,19.3382,18.9661,0.0454,0.0364,0.0703,57
133.12265418,11.43257331,17.5529,17.2236,17.1076,0.0043,0.0032,0.0044,66
133.14975676,11.43123631,21.1015,19.7962,18.9817,0.0361,0.0179,0.0124,76
133.16381444,11.45274827,20.4233,19.724,19.4332,0.0213,0.0062,0.0124,75
133.15983184,11.45354644,20.0315,19.1682,18.8456,0.0403,0.0192,0.0175,67
133.18515883,11.44557414,18.8404,18.0261,17.7073,0.0073,0.0078,0.0158,56
133.14757147,11.45422074,19.4999,19.3971,19.4525,0.0253,0.0281,0.0199,61
133.14519858,11.46364424,18.883,18.2814,18.0621,0.0057,0.0054,0.004,59
132.97637159,11.34412597,16.6733,16.3662,16.2665,0.0039,0.0032,0.0036,63
133.00632789,11.38958372,13.4283,13.057,12.862,0.0093,,,71
133.0028621,11.36053816,18.9236,18.5037,18.3456,0.0061,0.0071,0.0318,75
132.99484732,11.36765533,20.6625,19.4506,18.6016,0.0153,0.0078,0.0035,73
132.96341164,11.36687241,20.0015,18.8324,18.162,0.0192,0.0038,0.0093,68
132.94695578,11.37794056,20.0535,19.3587,19.0941,0.0141,0.0102,0.0155,73
132.93989288,11.37878988,17.9576,17.033,16.6458,0.0049,0.0036,0.0018,70
132.98141069,11.40285019,13.484,13.248,13.142,,,,75
132.98021284,11.39504659,19.2728,18.3026,17.851,0.0089,0.0052,0.0073,80
132.9789782,11.40930678,19.2485,18.6778,18.4599,0.0072,0.0065,0.0083,59
132.98293636,11.40329035,17.049,16.6728,16.5569,0.0064,0.0055,0.0023,74
133.02224033,11.39651804,20.8557,19.6563,18.8851,0.0234,0.0066,0.0118,75
133.02277874,11.41228638,18.5903,17.3596,16.6911,0.0058,0.0021,0.0048,60
133.02973769,11.40438094,16.4333,15.8186,15.6074,0.0033,0.0043,0.0067,66
133.01668399,11.3898234,15.6048,15.1761,15.0348,0.0037,0.0028,0.0073,71
133.02076882,11.3830999,17.7554,16.5932,16.0459,0.0049,0.0024,0.0019,67
133.01680919,11.39855584,19.9894,18.7447,17.6644,0.0212,0.0107,0.0104,61
133.06261639,11.41535088,20.2758,19.0665,18.4417,0.0173,0.0053,0.0069,49
133.03251335,11.4201978,15.2712,14.7678,14.553,0.002,0.0023,0.003,65
132.99461088,11.41600597,20.5095,19.4483,19.0199,0.0176,0.0136,0.0052,62
132.99288214,11.41230813,19.8206,18.6032,17.377,0.0118,0.0064,0.0043,59
133.00184644,11.42871167,20.2676,19.0642,17.9337,0.0106,0.0056,0.0035,65
133.01705376,11.44080196,21.1014,19.8021,18.9683,0.0434,0.0127,0.0062,56
133.03721638,11.43490483,19.9523,19.7118,19.7291,0.0205,0.013,0.0578,51
133.02130721,11.42187077,20.7844,19.6153,18.7038,0.015,0.0126,0.0102,66
133.00898619,11.44102534,20.1852,19.848,19.78,0.0158,0.0249,0.0254,43
132.94828789,11.39562523,20.8756,19.6526,18.3823,0.009,0.0084,0.0042,72
132.93001099,11.41022397,17.9791,17.5791,17.4551,0.0061,0.0028,0.0036,77
132.92284916,11.40478896,18.6993,18.3828,18.5252,0.1016,0.0511,0.0243,10
132.93298645,11.40874638,19.0341,18.5481,18.5823,0.0708,0.0434,0.0486,66
132.94192385,11.39028702,17.2659,16.9741,16.87,0.009,0.0034,0.0061,71
132.94364176,11.38846776,20.162,18.8999,17.9679,0.01,0.0051,0.0105,74
132.9356346,11.39157635,19.195,17.92,17.0164,0.0059,0.0033,0.0023,72
132.95130929,11.40290034,18.6308,17.4517,16.538,0.0066,0.0036,0.0035,71
132.96642135,11.41448121,15.6672,15.2376,15.1012,0.0032,0.0039,0.0026,55
132.95206788,11.42710939,13.2873,12.9671,12.8912,0.0108,0.0016,0.0307,68
132.96092141,11.40969128,17.4071,16.2029,15.4818,0.0033,0.0033,0.0027,78
132.97246746,11.41684432,19.2968,18.4713,18.1443,0.01,0.0097,0.0082,56
132.94983018,11.41879151,16.3343,15.8791,15.7278,0.0028,0.0032,0.0032,72
132.90919873,11.40524841,20.437,19.2695,17.9305,0.0288,0.0086,0.0065,75
132.96496289,11.4369352,18.9214,17.9341,17.5263,0.0063,0.0056,0.0046,51
132.97453291,11.43449035,19.5874,18.2777,16.5424,0.0167,0.0032,0.0032,50
132.9980389,11.46960992,20.6813,19.8552,19.4119,0.0569,0.0506,0.0437,68
133.00242804,11.4580729,16.1948,15.8788,15.7861,0.0033,0.0013,0.0028,67
133.00971506,11.45975947,20.2099,19.7637,19.5961,0.0124,0.0086,0.0198,76
133.01422506,11.46007243,20.8166,19.6546,18.3448,0.0252,0.0104,0.0108,69
133.02061356,11.45187302,20.7013,19.6182,19.1638,0.0202,0.0054,0.0195,62
132.9966308,11.46393464,16.94,16.5817,16.4517,0.0026,0.0031,0.0036,79
132.98663214,11.45956726,20.6336,19.4431,18.5191,0.0262,0.0064,0.0094,73
132.95618261,11.4716539,17.1152,16.73,16.5831,0.0059,0.0029,0.0029,69
132.95680138,11.45849491,21.5025,19.8491,19.2307,0.0712,0.0362,0.0361,56
132.95223532,11.4603318,18.7356,17.4784,16.7416,0.0141,0.0046,0.0017,60
132.96759343,11.44959542,19.2021,18.2623,17.8489,0.0107,0.0032,0.0107,42
132.96632227,11.4457028,20.1618,19.395,19.11,0.031,0.0123,0.0213,37
132.98421958,11.4777341,21.2331,19.9162,18.3227,0.0277,0.0098,0.0086,73
132.96193208,11.47342879,19.7263,18.4999,17.5155,0.0101,0.0053,0.0044,72
132.97143076,11.46556219,19.9833,19.2561,19.0049,0.0531,0.0204,0.0405,80
132.97465444,11.4632384,19.397,18.333,17.8618,0.0087,0.0033,0.0084,69
133.06353554,11.45028897,12.472,12.147,12.067,,,,77
133.06746705,11.43792628,20.526,19.6746,19.2502,0.042,0.0185,0.0391,61
133.0569565,11.43772479,20.0806,18.8981,18.5507,0.0368,0.0195,0.0516,56
133.08344885,11.46003643,12.84,12.222,11.996,,,,84
133.08911016,11.46643647,17.9737,16.8335,16.3062,0.0036,0.0019,0.0044,77
133.07695858,11.44696512,15.7159,15.3527,15.2335,0.0024,0.0006,0.0022,74
133.05956871,11.45118575,20.2373,19.0581,18.222,0.0353,0.0058,0.0057,71
133.03501855,11.45211055,20.5604,19.3295,18.0497,0.0262,0.0063,0.0137,68
133.04374419,11.43671417,20.0275,18.8575,18.2663,0.0176,0.0054,0.0152,50
133.06204039,11.46880053,20.0885,19.5442,19.3553,0.011,0.007,0.0052,79
133.08542848,11.46996537,19.4342,18.139,17.2075,0.012,0.0082,0.0029,77
133.05646364,11.46931996,15.4026,14.9815,14.8573,0.0016,0.0021,0.0036,79
133.06655687,11.48354467,17.7282,17.3556,17.2252,0.0028,0.0034,0.0016,79
133.11720783,11.48440501,18.2958,17.1613,16.6625,0.0057,0.0026,0.0015,88
133.10301317,11.47646645,17.2034,16.8888,16.8034,0.0042,0.0025,0.0032,78
133.11068668,11.46420631,21.0734,19.875,18.7717,0.0206,0.0131,0.0071,78
133.12583768,11.47245381,20.6186,19.3465,18.3755,0.0252,0.0053,0.0076,75
133.13355515,11.48218098,13.395,12.859,12.625,,,,76
133.12810506,11.4849015,14.6696,14.2708,14.1499,0.0015,0.0011,0.0013,77
133.14281158,11.48941319,18.3327,17.7787,17.5254,0.0045,0.005,0.0055,73
133.09009917,11.47719015,19.7674,18.7972,18.3718,0.0134,0.0082,0.0047,72
133.08215834,11.48313396,20.8385,19.9862,19.6187,0.0317,0.0221,0.0371,73
133.10953663,11.51090989,20.8136,19.5297,18.4984,0.0177,0.009,0.0065,67
133.11293708,11.50181662,19.0757,17.8952,17.3313,0.0088,0.0022,0.0027,72
133.02548576,11.48349946,19.9414,18.9334,18.5094,0.0082,0.0072,0.0047,70
133.01194254,11.46796063,17.535,16.7368,16.4124,0.0034,0.0031,0.0056,70
133.03769115,11.46710561,13.4145,13.227,13.097,0.0058,,,84
133.04293508,11.4930947,20.9426,19.6175,18.0886,0.0247,0.0096,0.0051,69
133.05156045,11.49241408,20.1039,18.8587,18.1095,0.017,0.0063,0.0064,69
133.00447965,11.4823937,20.475,19.28,18.3207,0.028,0.0107,0.0092,53
133.00854535,11.50021311,20.5519,19.2499,18.6496,0.0151,0.0052,0.0044,67
132.9949754,11.4885612,18.607,17.6806,17.2652,0.0063,0.0021,0.0042,70
133.00913299,11.48876699,19.6576,19.3639,19.2278,0.0141,0.021,0.0117,66
133.0334167,11.50320326,18.9812,18.1497,17.7713,0.0096,0.0065,0.0078,75
133.04184789,11.50839007,15.8963,15.5317,15.4214,0.0044,0.0016,0.0022,75
133.02356763,11.52799946,17.8561,17.0613,16.6924,0.0027,0.0025,0.0035,83
133.02115806,11.52177094,19.0752,18.8512,18.7602,0.0047,0.0045,0.0108,78
133.06136869,11.5187035,13.262,12.904,12.762,,,,69
133.07270253,11.51139854,14.7063,14.1913,14.0117,0.0031,0.0013,1e-04,80
133.05324867,11.50609989,19.4963,19.0411,18.8684,0.0089,0.0068,0.0082,70
133.06779786,11.51763765,17.3165,16.9541,16.8352,0.0027,0.0046,0.0035,81
133.09585904,11.53127291,17.5185,16.5483,16.171,0.0039,0.0028,0.0022,71
133.08549565,11.53409206,17.2571,16.374,15.9286,0.0092,0.0068,0.0034,75
133.07835704,11.53893172,19.2992,18.2584,17.8181,0.0097,0.0042,0.0039,64
133.08738889,11.526131,20.9688,19.7981,18.9353,0.0342,0.0117,0.009,64
133.0947324,11.5415089,20.225,19.0412,18.6297,0.0281,0.0129,0.0202,74
133.04580168,11.53054354,11.404,10.611,10.288,,,,59
133.03633369,11.52122426,19.3673,18.9224,18.9996,0.0607,0.0372,0.0626,79
133.04547894,11.53090341,,15.2417,15.4546,,0.0023,0.0029,3
133.04566793,11.53033126,11.4667,10.6492,9.2125,0.0032,0.0247,0.0154,18
133.04633084,11.53021048,,15.3317,13.1629,,0.0023,,4
133.05440104,11.54367385,18.7246,18.3971,18.269,0.0078,0.007,0.0056,78
133.22028501,11.4488381,20.3183,19.2176,18.7055,0.0112,0.0074,0.0085,79
133.22653663,11.44946244,18.6636,17.6317,17.1583,0.005,0.0025,0.0045,73
133.23607237,11.47295194,19.6891,18.5466,18.029,0.0102,0.0049,0.0047,61
133.24799241,11.48142269,16.3824,16.1361,16.0686,0.0043,0.0036,0.0028,72
133.24634542,11.47233078,20.6345,19.4797,18.9228,0.0175,0.0112,0.0093,63
133.2485951,11.49294385,20.8253,19.6289,18.7592,0.0252,0.0062,0.0062,72
133.26888186,11.49851781,16.1318,15.2216,14.8474,0.0021,0.0016,0.0033,73
133.24497747,11.49045584,20.7772,19.5138,18.5329,0.0307,0.0101,0.0081,68
133.25392847,11.49936369,19.8657,18.6787,17.3339,0.0098,0.008,0.0047,61
133.27073095,11.50866211,20.1924,19.1459,18.6083,0.01,0.0081,0.0061,73
133.20515991,11.46553387,16.3242,15.9472,15.8148,0.002,0.0031,0.0034,74
133.22615924,11.49671055,13.432,12.668,12.368,,,,85
133.17813647,11.49439604,20.9592,19.6145,19.1761,0.0501,0.0159,0.02,69
133.17646441,11.49580906,19.7578,18.6555,18.1237,0.01,0.0063,0.0096,71
133.18373739,11.48292912,17.5914,17.113,16.9228,0.0037,0.0039,0.0021,76
133.17868565,11.48522047,19.3845,18.2411,16.9107,0.0128,0.0082,0.0035,76
133.18100341,11.48293787,12.904,12.43,12.25,,,,77
133.18111205,11.51366397,19.922,18.7671,18.1713,0.0119,0.0077,0.0043,71
133.24644311,11.50528385,20.7602,19.4999,18.3971,0.0374,0.0068,0.0062,59
133.22573849,11.51309081,15.1014,14.6971,14.5523,0.0022,0.0021,0.0025,72
133.25536938,11.52213435,19.2238,17.9942,17.2946,0.0131,0.0111,0.0049,65
133.26550504,11.51343794,19.4744,18.2856,17.6635,0.0086,0.0041,0.0049,75
133.25478727,11.5258804,18.2321,17.2111,16.7726,0.0059,0.0035,0.0033,74
133.26180173,11.54632286,18.9234,18.7274,19.0224,0.0585,0.0202,0.0178,10
133.22592656,11.52149558,20.7979,19.6308,18.8036,0.0369,0.0105,0.0078,69
133.22934767,11.52351286,18.6581,18.1761,18.0018,0.0134,0.0054,0.0039,68
133.22569168,11.52390948,19.8609,19.6261,19.5782,0.0145,0.0108,0.0194,67
133.21607072,11.53297396,20.5942,19.401,18.4512,0.0304,0.0056,0.0076,65
133.21218831,11.52293735,18.6255,17.399,16.7046,0.0073,0.0052,0.0037,52
133.24352983,11.56330005,14.5949,14.1869,14.0437,0.0015,0.0039,0.0038,81
133.25046684,11.5372307,18.7952,17.7523,17.2863,0.0064,0.0047,0.0034,64
133.29366471,11.55474929,19.906,18.6951,17.5361,0.0062,0.0057,0.003,80
133.28382516,11.54305766,18.0189,16.9069,16.3949,0.0031,0.0022,0.003,77
133.28118404,11.54457191,17.9945,17.54,17.3601,0.0063,0.0032,0.0041,77
133.28353933,11.55686629,18.1071,17.5641,17.3169,0.0027,0.0022,0.0036,73
133.30000884,11.5582925,19.8862,19.6073,19.4505,0.0125,0.0074,0.0256,65
133.26510012,11.57249917,16.7288,16.4001,16.2921,0.0039,0.0016,0.0036,66
133.25628932,11.57864671,19.8979,19.9402,19.7395,0.0232,0.0101,0.0277,63
133.28104562,11.56610687,14.4338,13.6402,13.411,0.0026,0.0009,,71
133.26902362,11.56481448,19.4755,18.9222,18.6767,0.0071,0.0071,0.016,72
133.26594743,11.56870033,19.0743,18.3669,18.0781,0.0064,0.0046,0.0038,69
