ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr
112	604963052929005824	132.67722791514615	11.874094109664972	1056.137910655657	119.14943826004333	6	604963052929005824	132.67723509418	11.87422432206	16.429888	17.047976	15.677672	1.1069999933242798	1.252	17.0	1.1238	0.06109999865293503	-11.08	0.061000000685453415	-2.685	0.051	16.429888	17.047976	15.677672	1.370303999999999
113	-95	132.6789082370611	11.765780371705373	1737.2138251643387	120.05358600000886	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
114	604907665030971008	132.68177053711983	11.596667385780908	2800.6201849248564	122.95196500199972	30	604907665030971008	132.68173786727	11.59670170929	11.484133	11.777371	11.023923	1.1130000352859497	1.197	19.0	3.8693	0.025100000202655792	23.335	0.02800000086426735	-30.115	0.02	11.484133	11.777371	11.023923	0.7534480000000006
115	-96	132.67679903477978	11.951769658452905	567.7791285975312	123.27966918263962	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
116	-97	132.68109526973223	11.697091198079852	2169.22686277526	127.53484626336217	15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
117	-98	132.68068317839075	11.736556235509417	1921.087661253814	128.43355588918905	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
118	-99	132.6812857701917	11.696403987892086	2173.5633707533993	128.64777860682761	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
119	604970096675362944	132.67805643193108	11.93851196892739	651.233558570161	129.858271802554	2	604970096675362944	132.67809363042	11.93868389621	15.825724	16.115757	15.323728	1.0759999752044678	1.224	18.0	0.4972	0.041200000792741776	0.477	0.041999999433755875	-3.521	0.033	15.825724	16.115757	15.323728	0.7920289999999994
120	-100	132.6815182887391	11.695697207629822	2178.0264890995672	130.01768409886847	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
121	-101	132.67978121531684	11.821727083056519	1385.5698837114564	130.29794334817416	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
122	604912303597204864	132.68172221585664	11.69690581379199	2170.445733769585	131.37828092583084	3	604912303597204864	132.68189773729	11.69699802335	16.802057	17.219223	16.23348	1.0329999923706055	1.204	17.0	0.4722	0.07249999791383743	-3.06	0.07900000363588333	-1.821	0.063	16.802057	17.219223	16.23348	0.9857429999999994
123	-102	132.68174231103708	11.697628905375874	2165.9015950098837	131.56492090440975	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
124	-103	132.68267358322848	11.632613384428401	2574.7141946913525	131.6409547683221	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
125	-104	132.6819638948983	11.698410796350542	2161.0049685788154	132.9970643301633	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
126	-105	132.682082137822	11.696407493635515	2173.6091796621095	133.55064749525184	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
127	-106	132.6821415729042	11.695767618567855	2177.6369377004185	133.86085614475485	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
128	-107	132.68054650310378	11.825523459168494	1361.768550316921	135.3375243740569	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
129	-108	132.6787231189893	11.967022227120868	472.05465464832696	136.44208686027457	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
130	-109	132.68457063113414	11.56699305099925	2987.4140676259185	137.6153270038709	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
131	604914262100725248	132.68207656649648	11.757314081466777	1790.7086017717154	138.81662433672216	10	604914262100725248	132.68207227817	11.75740552889	16.1534	16.724268	15.435142	1.0089999437332153	1.244	18.0	1.1067	0.048700001090765	-10.477	0.054999999701976776	-3.003	0.04	16.1534	16.724268	15.435142	1.2891259999999978
132	-110	132.6832144801249	11.695038770030118	2182.3103669261004	140.40244797921343	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
133	604912715912500480	132.6828864468055	11.741929061595005	1887.4981578039883	142.46269716715506	27	604912715912500480	132.68285138782	11.74197351272	13.92022	14.305645	13.366935	1.034999966621399	1.209	18.0	2.2235	0.019200000911951065	-11.141	0.020999999716877937	-5.901	0.015	13.92022	14.305645	13.366935	0.9387100000000004
134	604912471098638720	132.68339005494727	11.71365003600273	2065.3221549470513	143.1023809411961	19	604912471098638720	132.68335992715	11.71373597773	15.465085	15.916552	14.846223	1.00600004196167	1.223	17.0	1.134	0.03880000114440918	-10.886	0.0430000014603138	-2.997	0.033	15.465085	15.916552	14.846223	1.0703289999999992
135	-111	132.68168298710253	11.856882188246951	1164.7234030521486	145.05980907492756	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
136	604912471098642304	132.68437869451094	11.723178637564832	2005.5030668773793	150.01693328954593	7	604912471098642304	132.68433363533	11.72330941534	16.452803	16.958635	15.76695	1.0360000133514404	1.247	17.0	0.6435	0.05999999865889549	-13.5	0.06800000369548798	-1.596	0.048	16.452803	16.958635	15.76695	1.1916850000000014
137	-112	132.68542982028245	11.663552365661435	2380.444420286443	151.3028157771381	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
138	-113	132.68135618792573	11.965665872076803	480.8060701044253	152.51762289299768	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
139	-114	132.682312092874	11.924716820578553	738.3221717670625	154.83323685743574	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
140	604909241283211648	132.6868371465585	11.668901039352933	2346.9386696156876	160.43246099667658	11	604909241283211648	132.68683503642	11.66896938572	16.064222	16.62728	15.360501	1.0049999952316284	1.237	17.0	1.1369	0.04690000042319298	-10.931	0.052000001072883606	-2.836	0.041	16.064222	16.62728	15.360501	1.2667789999999997
141	604908455306509056	132.68746084889904	11.625077431247156	2622.498178349056	160.4640669617745	30	604908455306509056	132.68744251138	11.62508586625	11.888347	12.289474	11.321777	1.777999997138977	1.211	16.0	3.8908	0.028300000354647636	-1.789	0.03099999949336052	-0.379	0.024	11.888347	12.289474	11.321777	0.9676969999999994
142	604907592015745792	132.68791923310184	11.600574304392543	2776.581843024488	161.15754308201167	16	604907592015745792	132.68792783168	11.60066316328	15.355323	15.912361	14.6471	1.0750000476837158	1.242	18.0	1.2142	0.03480000048875809	-10.871	0.039000000804662704	-2.621	0.028	15.355323	15.912361	14.6471	1.2652610000000006
143	-115	132.68231665970782	12.022008417681064	126.67704509317036	163.32747459059215	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
144	-116	132.68795555445485	11.628827199326345	2598.9665013277563	163.83616693958675	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
145	-117	132.68869220856485	11.584407373097738	2878.2850570643	164.5132517869189	16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
146	-118	132.68687029941	11.725041355638298	1994.0048179397133	165.51604276047976	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
147	-119	132.68887487571777	11.583718551815535	2882.631045154186	165.57839932412662	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
148	-120	132.68367243867485	11.957208164046152	534.1745438933201	166.02711012699535	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
149	-121	132.68574072584536	11.820023941291085	1396.7845274214958	166.82078698795965	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
150	-122	132.6891135553504	11.58301838714677	2887.053109533568	166.987531179921	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
151	-123	132.6893228203433	11.584239715857322	2879.392707567422	168.3824178824418	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
152	-124	132.68934307059752	11.584960779057033	2874.8612804327317	168.56976484401014	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
153	-125	132.68417252637735	11.954097068031357	553.7756850954792	168.83220874364974	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
154	-126	132.68956550431125	11.585736659141405	2870.002425930812	170.00704747168595	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
155	-127	132.6896827664958	11.58374210342156	2882.5516839569405	170.55598899286144	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
156	-128	132.68973455696892	11.583085977444956	2886.680992959168	170.81796411752623	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
157	-129	132.68409767729952	11.995414312138559	294.0191710682461	171.96556259453178	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
158	-130	132.68809581521788	11.719140197905075	2031.2077567544027	172.54698144299994	14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
159	-131	132.6882930692012	11.718443965129982	2035.6015267774255	173.70071577935232	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
160	-132	132.6885169296957	11.71773979060025	2040.0474862122715	175.0175473694767	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
161	-133	132.68680052626146	11.84575088104159	1235.1379509052495	175.57824770750472	14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
162	-134	132.6887254120184	11.718953516722555	2032.4349084790435	176.40633808113034	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
163	-135	132.68720758736956	11.828205782350999	1345.4728180547315	176.55800999788983	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
164	-136	132.68874342848432	11.719669747659298	2027.933725942813	176.57946254285366	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
165	-137	132.68443789518946	12.024999455542469	108.05371353435726	176.63076387505623	13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
166	-138	132.68700037421016	11.84506319869613	1239.4781854892376	176.74810475627942	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
167	-139	132.69081731181964	11.58236800291761	2891.286778465096	177.42398417550305	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
168	-140	132.6846486475379	12.024314496166621	112.37782914516447	177.86706541511717	5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
169	-141	132.68722397900652	11.844347009053395	1243.9996560724794	178.06166242203835	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
170	-142	132.6889768523728	11.720448223557627	2023.0595475323107	178.08395909262333	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
171	-143	132.6890829640294	11.718450922720747	2035.6249619904138	178.56364454082996	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
172	-144	132.68912898987637	11.717823517949578	2039.5731690353327	178.79246465458095	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
173	-145	132.6848616453363	12.023587741599547	116.96489089103898	179.11354570186518	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
174	-146	132.6874163353641	11.84554219965117	1236.5022493395604	179.34906507506184	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
175	-147	132.68743730769657	11.846266064067425	1231.9533359847208	179.54100950917768	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
176	-148	132.68504195245032	12.024765308853523	109.57715141232438	180.32461879495963	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
177	-149	132.68506361654903	12.02548964261616	105.02528054761478	180.52081269986115	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
178	604970882653722240	132.6855641999157	11.990158328639941	327.18697770422045	180.52687825130386	25	604970882653722240	132.68554967975	11.99027744277	14.306335	14.62258	13.82242	0.9419999718666077	1.199	18.0	0.9741	0.02250000089406967	-0.109	0.02199999988079071	-11.059	0.017	14.306335	14.62258	13.82242	0.80016
179	-150	132.68766364454913	11.847056573652747	1227.00291468268	181.00230637848233	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
180	-151	132.68777809395854	11.845039723362824	1239.691923451953	181.53123364326677	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
181	-152	132.6878485586241	11.8444199990058	1243.593919780264	181.91094006871765	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
182	-153	132.68529125028059	12.026291697143373	100.00232577059023	181.99022040251418	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
183	-154	132.68540431210704	12.024258981252464	112.79115038284408	182.50866588241092	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
184	-155	132.68549052728932	12.02366261838862	116.54767840322779	182.98693328223987	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
185	-156	132.688647414074	11.81074389626651	1455.3723574775645	183.90053937980406	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
186	-157	132.6902130393448	11.717083306292842	2044.318811412924	185.40123973539767	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
187	-158	132.6861545659369	12.007049323227447	221.04789374670236	185.62574518955364	13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
188	-159	132.68636522439593	12.003765161852932	241.7125075918691	186.63563809306913	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
189	-160	132.68636266505976	12.00636064870313	225.3951219178109	186.84551993717946	5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
190	-161	132.6869623703522	11.96940606311563	457.76978665800857	187.32135152988383	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
191	-162	132.68747762528037	11.938116426091407	654.522543119279	187.77104385539485	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
192	-163	132.68657836449117	12.005634567760627	229.97816003553362	188.1087855661424	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
193	-164	132.6889098899901	11.843680000537736	1248.3363048249669	188.37685156622308	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
194	-165	132.68675929285968	12.006815330352868	222.57039559289092	189.3239835890589	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
195	-166	132.68653579361907	12.02291016946325	121.36708147696913	189.34867212544168	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
196	-167	132.6873357141982	11.968265974374821	464.96896383586886	189.51834665856006	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
197	-168	132.68678077144165	12.007539741046687	218.0180351207564	189.51902406010913	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
198	-169	132.69079491379702	11.733183585493412	1943.1509955451	190.38102327717013	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
199	-170	132.6870100891684	12.008341386258174	212.99780016207046	190.99881189202358	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
200	-171	132.6897866892647	11.81750315425418	1412.976018116521	191.49821078717832	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
201	-172	132.6871230849085	12.006309899954221	225.77885496804674	191.51708220542525	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
202	-173	132.69040821032377	11.775521770455969	1676.9518548658907	191.6772115382032	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
203	-174	132.68720588347043	12.005712217968378	229.54337343252155	191.9742832654033	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
204	-175	132.68782596184454	11.980823968149215	386.0620125202479	193.62461804372083	13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
205	604974288563424256	132.68714029430714	12.040342019697619	11.828493699955288	194.58065533050467	14	604974288563424256	132.68714181134	12.04054771466	15.598343	16.12228	14.917094	1.0149999856948853	1.236	18.0	1.2963	0.03700000047683716	-6.825	0.03700000047683716	-2.43	0.029	15.598343	16.12228	14.917094	1.2051859999999994
206	-176	132.6880326685475	11.980136130159838	390.4038425291128	194.83605083363477	5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
207	-177	132.69036374259923	11.816815361981623	1417.348993115813	194.9893463816619	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
208	-178	132.68824888109205	11.97941095366716	394.9812166414688	196.10270488995877	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
209	604912406674856064	132.69202046777025	11.718935481968726	2032.8283887483035	196.68797846679195	30	604912406674856064	132.69199810715	11.71895934726	12.97168	13.263647	12.520466	1.1200000047683716	1.192	18.0	1.126	0.021800000220537186	-11.078	0.02500000037252903	-2.742	0.018	12.97168	13.263647	12.520466	0.7431809999999999
210	-179	132.6884316522104	11.98059448425659	387.5562234181091	197.32953774733915	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
211	-180	132.6884526004676	11.981318630004486	383.00549668098347	197.5212790786935	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
212	-181	132.6913783330497	11.777535911748759	1664.3720686193435	197.82257038874127	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
213	-182	132.68825354273346	12.004959329136373	234.3656956412217	198.35114849206184	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
214	-183	132.68868168455217	11.982117099894987	378.00521154673174	198.9994588037705	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
215	-184	132.6887945682617	11.98008749459413	390.7743882663517	199.51734679406798	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
216	-185	132.69113318303337	11.815832462602986	1423.5935513020672	199.63872644977494	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
217	-186	132.6888741098151	11.97948814175613	394.549119600171	199.95444403490433	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
218	-187	132.6883212272487	12.034927968888423	45.96584094037348	201.37115057475603	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
219	604969267746269696	132.6899685767275	11.926412914451912	728.3108147381432	202.07580878081922	18	604969267746269696	132.68994110653	11.92656892678	15.563312	16.04682	14.922373	0.9430000185966492	1.224	18.0	1.1585	0.03519999980926514	-10.95	0.035999998450279236	-3.189	0.028	15.563312	16.04682	14.922373	1.124447
220	-188	132.69185915112988	11.814532140311172	1431.8299351444891	203.9930801398067	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
221	-189	132.69175337183253	11.828795414955916	1342.152472799509	204.58030020062324	14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
222	604962984209527424	132.69132157487496	11.867098651532544	1101.3159080178627	205.24868615508092	24	604962984209527424	132.69128584877	11.86719020132	14.05337	14.635952	13.305415	3.3889999389648438	1.262	17.0	2.5014	0.059300001710653305	3.091	0.06199999898672104	-21.48	0.052	14.05337	14.635952	13.305415	1.3305369999999996
223	-190	132.69195134952176	11.828108132833991	1346.4900094204477	205.7388362478116	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
224	-191	132.6899255024537	11.97873770134392	399.3563149114759	206.35512618217126	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
225	-192	132.68959374830766	12.003708571118826	242.34283914617345	206.48374583783516	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
