ID,ref_B,ref_V,mag_inst_B,mag_inst_V,snr_B,snr_V,x_pix,y_pix,ps1_g,ps1_r
200,16.93422437762194,16.191383539815234,20.675265217095905,19.50750749539895,16.424965,33.690203,698.8644144569508,321.76303912159784,16.4629,15.9565
201,18.9446858704586,18.04616651375427,22.47072660228005,21.392223516244183,5.569466,6.0259085,3479.489425736649,321.8960682797706,18.3776,17.7231
202,16.077433834967238,14.981620910103173,19.7902169767028,18.2715559614634,38.0950695,98.185514,2899.1664426731963,322.3315643091516,15.4363,14.5837
203,13.782994588239273,13.383779349765458,17.56856301006733,16.7044352862482,213.0370775,306.793977,1798.692316889143,322.4370007590193,13.5188,13.9914
204,18.551233785661783,17.822001134452577,22.281301230664017,21.24470148913401,5.393916000000001,6.872385,48.81291707341599,325.08038092048474,18.0804,17.6104
205,17.604237475180447,16.89304257468683,21.326969703864066,20.196252570543702,10.5900635,18.510269,3028.148673328512,325.38472777159325,17.1403,16.6916
206,18.451823210306944,17.68616781736413,22.248367324789523,21.09108386320388,5.3735445,7.848216,4686.572795364148,325.574429248473,17.9606,17.4509
207,16.216766623847995,15.591674122805856,19.986042722954902,18.94289383237029,31.5447585,56.710842,3868.350181566229,325.9256336026237,15.8167,15.4355
208,18.579059706932775,17.784836158977846,22.074032113173587,20.864796695274507,6.356438,7.4667615,1337.3748356178337,326.02447065803574,18.0118,17.4251
209,11.85807502657807,11.519111693629178,15.630746326311185,14.855523293439054,446.967672,461.629619,2043.2420683494167,326.464115796898,11.788,11.628
210,18.455067695357084,17.483743040313914,22.06762041240623,20.812592878364296,6.822468,8.540388,1454.4874295746724,328.72551658151144,17.8247,17.1467
211,16.96867413347373,16.3161825462376,20.78950991393924,19.70460227083117,15.9586755,28.503884,4719.815531040979,328.791366750632,16.5491,16.1399
213,17.664147688743046,16.986090654396637,21.356467933013302,20.30008471264836,9.1908105,13.363439,1846.9664395730183,331.12245300243603,17.1883,16.797
214,17.73146810130614,17.003125787980487,21.39853239646361,20.296180769160284,8.5717745,16.889447,3310.02658128278,332.42204186734864,17.2608,16.784
215,17.249866537654864,16.42400408379148,20.912638553040814,19.75042761808389,14.2082645,28.587906,2312.616300227326,333.58959183818865,16.7418,16.1686
216,16.10821589669326,15.349439924276432,19.83712933685404,18.63520667996345,35.4244655,70.258947,2822.441276971575,334.273199108466,15.6361,15.1065
217,18.55046322460541,17.850776221085454,22.03417623010296,20.912859109216527,7.183928,7.569842,3203.0722014459693,335.6713310204037,18.0876,17.6441
218,18.16246591340711,17.25046625826526,22.00122995877182,20.62364690238436,5.669992000000001,10.666111,3518.977221482058,335.92409886163017,17.5837,16.9244
219,17.11086878138461,16.422764269263542,20.84138306310422,19.771145887133223,13.8352745,25.268537,140.48635588811817,337.4629052835651,16.6694,16.2303
220,18.904182700227075,17.902612902563277,22.68685875217653,21.33471580202561,4.0919360000000005,4.961915,1831.68563639764,345.45780179336066,18.3287,17.5517
221,14.930287857592424,14.393585653715116,18.74556585785129,17.751763958781673,88.557198,145.051974,4163.456862665062,345.62120961894857,14.5822,14.2757
222,17.585947930537163,16.84902262616766,20.69579354340113,19.7291195296512,16.1879845,23.259159,2049.910510965432,345.6524671850155,17.0909,16.6059
223,19.199371145732734,17.946341576570603,22.45937385218561,21.29633845593691,5.172687,7.2374695,3441.359380228163,346.68087982570216,18.4763,17.471
224,17.218743866866006,15.83082988893146,20.7338327504508,19.031515893681423,16.301709000000002,49.11481,335.0090590115714,353.07479413775184,16.3039,15.196
225,15.39539704606271,14.517566804194647,19.10701855476012,17.828050448393164,66.743962,138.867042,2769.324852936866,353.75058848661547,14.8537,14.2454
226,15.145727337087845,14.155942604662451,18.819837761373616,17.45307404792729,83.9173545,184.224826,1076.8223140797506,354.1585918338497,14.537,13.8383
227,18.532620922721005,17.726116452794546,22.2693600370126,21.049669320765485,6.452126,7.743851,804.8084731159015,356.79195519024074,18.0302,17.4609
228,15.73276676546314,15.143293209393228,19.43727285011569,18.40978766482745,50.9208985,84.233488,374.29707329698846,358.77641765775564,15.3523,14.9998
229,17.10214944089604,16.432750713437017,20.8275959705966,19.767360071820228,10.60835,28.041389,2248.029847083999,359.5161730732442,16.673,16.2504
230,15.69447941471119,15.111960480995338,19.464330289624403,18.441258454264936,49.288050000000005,84.543943,728.360457156332,359.7107903454622,15.3253,14.9617
231,13.18025402733941,12.794213578117668,16.62073590762142,15.75963245719984,392.545044,285.7618,3214.734412156706,361.94803996246446,12.548,13.0541
232,17.065377625517346,16.330091847974657,20.77782125972729,19.68860082551407,15.7618055,29.031201,294.8616801825574,368.69703832040426,16.6037,16.1098
233,18.455900210595598,17.590572952890852,22.15136637613007,20.876306781975245,5.4648165,8.0428885,1621.1003946757164,370.5793304739953,17.9106,17.3072
234,17.91569815401752,17.165430604573594,21.58623863083715,20.50768255652354,9.379686,12.70185,2533.426787711256,371.4944749948484,17.4267,16.9587
235,16.79234036434517,15.809684154673814,20.460935124455894,19.09970598266287,18.7962555,47.256228,708.7220081620159,376.4690043890728,16.1755,15.4838
236,18.215797246841927,17.267746089201225,22.080881480377705,20.59878198912942,4.864119,12.067434,1901.601322687325,376.5452535700815,17.6274,16.9613
237,17.129953255652378,16.39749173730179,20.93153452498457,19.745574216224203,10.017023,14.701392000000002,4366.544503271879,378.43891761706186,16.6636,16.1939
238,18.51056607070841,17.62016473754812,22.276936116268857,21.02240229970999,4.7219855,7.36681,3535.1624604004705,379.64874740764657,17.9528,17.3063
239,18.32602993622985,17.62434191507879,22.087591854350705,20.969894776119567,6.283846,7.233798,3780.594018898171,380.17464118134615,17.8786,17.4269
240,18.284529723715536,17.23651790550136,21.894209093859715,20.4441218671338,8.115939,13.460109,1460.4036035919316,380.5575732486176,17.6727,16.8591
241,18.26266092107639,17.471813454833875,22.036076043532194,20.816420992729228,6.396663,10.662819,215.7434772458353,382.05840399034673,17.7493,17.2278
242,17.71329236090204,16.991073771925798,21.51507413954971,20.362482232369853,7.766330999999999,14.548888,1151.4941929427778,382.4936743255272,17.2558,16.7859
243,17.934145345202264,16.74283248839689,21.60488532967461,20.073626927762653,7.184027500000001,19.922774,3979.867565456408,383.3216565812747,17.2583,16.2843
244,18.44475636844744,17.6819994245711,22.27314848815,21.04699095458593,6.091513,6.8468205,2742.0209728934697,384.9602765992293,17.9679,17.4464
245,16.638975367413813,15.94382730976839,20.378965140473568,19.28173163498232,23.473937,42.740634,1949.8142240740035,385.8597285305528,16.1905,15.7517
246,16.98895555054497,16.32019356752504,20.706567563055746,19.619453663568542,17.260219,30.823322,1863.191904139203,386.8220682607457,16.5695,16.1335
247,17.748291462390316,16.73462737381768,21.42267367884588,20.11581565184964,8.752064,15.200881,4531.999042327333,388.023758680474,17.0965,16.4023
248,18.55884950970237,17.65945945625987,22.27051798334367,21.049994728115784,5.983196,7.409896,4445.229673215075,388.52360221748165,17.9792,17.3411
249,17.139194734776357,15.710744319389224,20.915160860878498,19.011518673304263,15.2381715,52.819415,572.93556827833,389.4001109002907,16.3173,15.1503
250,17.094630937125867,16.246225960510042,20.764424716553197,19.62581848104592,15.9954345,30.711431,4489.066601893393,391.1491545569908,16.5487,15.9817
251,16.646489275954707,15.46368978664896,20.357572556287693,18.83102317059343,23.0372115,59.288032,4170.902953782038,399.5639925935648,15.985,15.018
252,16.720805092594205,15.90802642094967,20.43587091313507,19.222566433947826,21.497218,41.533663,3323.6105798959056,399.8337525180485,16.2107,15.6464
253,18.724452214461284,17.954186829243888,22.48112930572888,21.2921781533736,3.923288,8.463633,1919.5593698511143,400.6766132499988,18.2338,17.7168
254,17.330511574925932,16.6812597276922,21.100833544288832,20.03350089985068,11.068479,20.786733,1216.0684320176,400.9165514710856,16.9151,16.5074
255,13.317178751312133,12.947403459493524,17.096774036235125,16.24835782741585,293.585557,414.132707,910.4091550707,402.4104220747884,13.25,13.095
256,15.132751776738708,14.610912710496578,18.92105520640494,17.96363759991798,75.6446595,117.987495,3196.815539447965,406.0624719671746,14.7962,14.4908
257,17.78355214276227,17.006135062322272,21.430382435310896,20.30720287159133,9.8887375,17.047366,2887.5074575706303,406.10334892995786,17.2814,16.7551
258,13.74710084475849,13.15062563880822,17.5147304199478,16.47528663179369,224.0259665,355.939409,3121.9539611870764,409.7853710902842,13.3924,13.189
259,17.68625383727706,16.837713560081927,21.357557656071982,20.17669747136797,9.5497335,19.226741,4431.715866725063,413.69651608919503,17.1489,16.5764
260,12.630215492029192,11.963080771814468,16.401578655684197,15.303288112503491,446.693543,371.411889,3564.548889045369,417.186161849736,12.237,11.812
261,19.696732781608816,18.152392694014686,,21.688712268732893,,4.506683,4529.714787956882,417.6078410683038,18.7617,17.5746
262,17.65559092694629,16.883463472746126,21.386259159737197,20.20249976796133,9.377149,18.778982,90.36231163858204,418.6137170448808,17.1734,16.6437
263,17.538883680602606,16.989035585015074,20.601533946949363,19.895160318546225,18.8554155,24.240991,717.9134460536502,419.4919006447351,16.8012,16.8857
264,16.022026355812347,14.93779160533149,19.670669266364783,18.213407296607745,41.542887,102.864387,2814.310299333752,419.61643855376894,15.3622,14.5698
265,16.52641755284719,15.807192889296422,20.27939971455251,19.150349165275248,25.08478,48.146049,4066.6842144699967,422.6264137504156,16.0518,15.5872
266,14.13853934676247,13.564569137753216,17.89869617426497,16.880668193630413,168.121862,268.861676,1171.7314371475472,424.9267864274784,13.7847,13.4236
267,16.805634030587942,15.792941859885302,20.53086764622084,19.118565363303254,18.883904,48.263342,3999.593163125616,426.9017170368203,16.1637,15.458
268,18.202001143454563,17.522108293890472,21.88047208121745,20.78534396797548,7.176139,10.087394,56.72589801910255,429.60620361758765,17.7446,17.337
269,17.04347692231147,16.22810425142844,20.782725194504103,19.562729972979472,16.452438,19.170194,2244.435208148832,430.7366080733809,16.5299,15.9658
270,17.389643848649342,16.666121193246184,21.122587926645743,19.98186913943365,11.874623499999998,10.733996,1683.1738813393558,432.823477769249,16.9324,16.448
271,18.193789055552816,17.446344583182277,21.91866794267019,20.82870181420897,8.112686,10.762824,475.14501570763446,432.97160710941847,17.717,17.2199
272,17.82053133109919,17.107817895907736,21.550858200654964,20.440292005203798,7.5154805,14.226847,2906.692878238395,433.1071019540513,17.372,16.9052
274,18.517248651475143,17.363386379471315,22.046869387028995,20.60728862505858,6.469955000000001,12.296516,2232.8660447776,437.6264692269602,17.8389,16.9484
275,17.967975674858863,17.18050902288958,21.726224323125106,20.546768190817964,6.168969499999999,13.401825,4321.202357423113,439.26434513796727,17.4697,16.9441
276,18.95884243542705,17.811461940630544,22.40265278999098,21.094416427650827,5.738323,7.469962,1447.9370324434276,440.2696500915656,18.2965,17.3986
277,16.430101730826497,15.29234010219854,20.16803434635128,18.60606590446085,26.03954,71.080464,3234.3498919344206,440.8108384966199,15.7451,14.883
278,18.37568833137056,17.70568441443609,22.055833699856567,21.092995011463422,6.642294,8.056684,2733.667448547627,444.8403225058598,17.9472,17.5319
279,18.94729019787619,17.968959071804885,22.52008502408719,21.167888141688547,5.190547,8.434573,2939.324115716639,446.7221735739062,18.3217,17.6168
280,18.05586556137295,17.39330501364198,21.612660033208485,20.560153974573332,7.80239,12.576952,3130.393738280128,446.8586023691088,17.4398,17.0544
281,13.708298694550468,12.689311627330728,17.40644652891778,15.98586863325602,240.024873,250.420997,826.9007761175948,447.21847097657394,13.144,12.376
282,16.208451720696456,15.575556774196745,19.943404120289244,18.89540378912589,34.244638,56.614041,2461.7266137490137,448.0881265407526,15.8072,15.4102
283,16.408353824743447,15.63149620039823,20.120371140793388,18.94071183121996,29.158834,54.269532,2564.9634939335706,452.27266443976674,15.9169,15.3868
284,17.67788741033005,16.973965645363084,21.387752103323884,20.296838487418988,9.3025015,12.4915675,4348.032530011954,453.71997019593766,17.1827,16.7323
285,17.791747222305766,17.059728144674523,21.53864887927552,20.44083238305128,8.243330499999999,15.534775,4555.486994788143,460.0680628475865,17.3158,16.8389
286,16.01087485799771,15.331139676842865,19.77454120307856,18.63375500907217,38.2154885,66.972002,1192.9539824271465,464.1786250915629,15.5798,15.1281
287,18.28912221386275,17.08296320498215,21.958631487851047,20.42236228609401,5.848288,14.86958,4244.608566446509,466.297950450456,17.5876,16.6262
288,19.40538584544645,18.151147926440032,,21.60109342006553,,7.000487,896.2802526875744,469.1905952854989,18.629,17.6477
289,17.255641239867586,16.477336785380256,20.98636211640754,19.78084207076053,12.767278,27.053089,1666.4872134528491,471.98343835772175,16.7672,16.2396
290,17.123967830457836,16.392635634500596,20.85766545942253,19.689974784839787,15.4521225,27.780198,2230.683602735485,472.4545923738603,16.6652,16.1726
291,17.27349716254195,16.635721379002398,20.98106748435149,19.945054780055504,8.357706,18.6488625,845.6579225033494,473.0163880781213,16.8252,16.4345
292,14.350437385273713,13.703274667237526,18.11972870133712,17.007024531231615,145.6206905,250.563217,573.0557143785986,473.7821942358908,13.9541,13.6096
293,11.61338845502414,10.4761647420076,15.360092059782504,13.77934861358545,521.9856130000001,782.04505,4719.418517777001,475.4940385947024,11.112,10.201
294,14.911252079024631,14.23035415181187,18.63100100899533,17.48720483354293,95.741876,167.078887,3020.997519592565,475.8802150301904,14.479,14.0299
295,18.63421310692916,17.782834834020147,22.301894706771645,21.046933482571397,6.082765,7.558325999999999,2725.909905106074,476.0347393138073,18.0984,17.5017
297,18.11375516060417,16.871817065713373,21.74413854018949,20.206577677381805,8.199073,17.064256,367.2360053861842,478.3598170719793,17.3998,16.3926
298,19.54297167096464,18.004097805276746,23.258685,21.40633441557993,3.078633,7.1396965,4182.3186949766605,482.3530433530085,18.6434,17.4223
299,14.031074798021365,13.373891966689444,17.79232631441427,16.676316487893956,185.7876765,316.121429,1924.91094969592,483.16341075530585,13.6314,13.392
300,16.742583808736796,16.054506350053913,20.505768471783146,19.37832052185356,20.560804,38.2473045,289.61334140166616,483.3808501300058,16.3159,15.8544
301,16.388850109515566,15.752937596847191,20.137393168078816,19.06605596460247,27.8611665,50.922904,691.0307060417762,484.54985360157286,15.9831,15.5828
302,17.591959810853314,16.87559272784451,21.39941404729146,20.286190121728723,9.681781,17.00282,4363.469667771345,485.8492662377029,17.1373,16.6678
303,15.917044027424405,15.223755967450908,19.676498102766317,18.544249854996952,42.0012525,78.55105,3469.034080426698,486.0020891666561,15.4696,15.0259
304,18.684807631815435,17.475740130077185,22.23488240810766,20.78322062362885,5.101966,8.652295,263.5764550107144,486.3798212979325,18.0009,17.0182
305,17.62790215451351,16.89490626488497,20.94460319051757,19.79664762833226,13.484507,24.056294,792.5184580939945,487.41298946973706,16.8095,16.3689
