id,x,y,mag,merr,msky,niter,sharpness,chi
990,2380.425,1836.323,19.823,0.102,658.6232,14,-11.094,1.694
855,2478.116,1751.794,17.663,0.014,730.4076,14,0.096,1.431
997,2389.618,1840.858,19.927,0.111,657.209,14,-12.726,1.491
915,2361.184,1786.835,18.666,0.024,719.4683,14,0.196,1.076
921,2348.459,1789.75,17.015,0.009,706.5635,14,0.558,1.479
826,2489.923,1736.916,17.78,0.023,724.7975,14,3.264,2.173
831,2518.802,1739.126,18.885,0.038,687.2067,14,-5.126,1.497
861,2504.995,1755.698,18.25,0.025,702.9435,14,-3.48,1.682
839,2533.859,1745.349,18.374,0.026,682.1029,14,2.067,1.588
1042,1479.59,1877.116,21.774,0.292,559.4084,14,-1.775,1.024
1617,4291.395,2620.914,20.738,0.162,555.0735,14,2.262,0.8
478,2224.02,1519.916,21.745,0.282,599.7059,15,1.248,0.93
514,2276.628,1535.472,19.436,0.038,618.5797,15,-1.548,0.998
778,3516.785,1702.058,19.447,0.053,556.7628,15,2.702,0.822
1565,3204.222,1781.997,21.157,0.157,559.2485,15,6.136,0.932
395,2486.489,1447.056,19.796,0.046,590.8091,16,-1.466,0.861
511,2447.388,1534.642,19.446,0.056,639.2764,16,5.89,1.431
559,2520.707,1567.435,19.814,0.055,633.2288,16,-1.097,1.0
600,2519.52,1591.981,20.395,0.084,648.645,16,0.547,0.947
684,2480.226,1640.894,18.663,0.03,715.2544,16,1.252,1.384
730,2472.618,1667.983,17.239,0.033,784.9041,16,6.039,4.512
813,2261.29,1726.304,17.369,0.021,660.4551,16,3.895,2.378
919,2546.149,1789.737,19.065,0.039,635.8617,16,2.933,1.413
926,2565.867,1793.582,19.336,0.04,623.4578,16,-2.101,1.168
928,2515.685,1794.765,18.685,0.032,653.8664,16,3.832,1.545
957,2503.114,1814.612,19.462,0.048,641.581,16,1.404,1.23
982,2508.864,1829.098,19.513,0.052,635.0352,16,-1.652,1.272
1003,2160.835,1846.697,20.222,0.078,590.959,16,4.917,0.993
1015,2163.39,1855.857,19.778,0.051,591.4792,16,1.405,0.97
1034,2150.019,1869.826,20.331,0.077,589.2352,16,-0.817,0.953
1426,724.83,2624.938,22.438,0.525,557.6853,16,6.662,1.0
501,2415.595,1515.897,19.591,0.059,620.9568,17,0.768,1.138
882,2518.648,1768.825,17.892,0.013,677.1577,17,-0.788,1.115
1025,2278.374,1862.35,19.169,0.056,622.0236,17,7.215,1.886
1035,2184.731,1870.508,20.111,0.073,598.6931,17,-2.24,1.094
1407,4656.228,2519.088,22.409,0.486,554.4404,17,-2.607,0.964
658,2203.449,1622.975,18.939,0.055,614.9556,18,1.293,0.992
657,2207.832,1626.135,19.686,0.109,617.623,18,2.054,0.995
993,2426.964,1841.296,16.786,0.032,654.6599,18,6.331,6.016
664,2528.306,1628.901,17.977,0.027,663.6659,19,5.745,2.093
827,2327.514,1738.656,17.208,0.017,744.8547,19,2.547,2.371
846,2309.049,1747.3,18.582,0.029,710.8854,19,3.08,1.515
850,2320.721,1748.179,17.918,0.025,719.9442,19,3.671,1.994
878,2301.116,1766.544,20.156,0.078,682.4283,19,2.73,1.076
909,2306.964,1783.069,20.076,0.084,672.3553,19,3.383,1.255
938,2305.322,1803.126,19.59,0.049,662.9737,19,2.372,1.114
961,2297.39,1816.097,20.109,0.077,653.5153,19,-3.478,1.108
973,2308.692,1824.487,19.807,0.059,655.7121,19,1.392,1.122
958,2281.298,1814.921,17.589,0.01,650.7896,19,-0.713,1.164
985,2285.568,1832.49,17.982,0.015,644.9288,19,-1.044,1.3
959,2330.669,1815.081,19.478,0.039,667.857,19,-1.957,0.988
988,2325.202,1835.602,19.229,0.04,651.5213,19,-0.939,1.208
951,2262.388,1810.748,18.562,0.023,642.7283,19,-1.796,1.21
971,2270.293,1824.067,19.685,0.057,642.699,19,-5.723,1.172
1004,2299.308,1846.975,20.05,0.078,643.1372,19,-4.31,1.172
974,2251.323,1827.722,19.475,0.051,630.5226,19,-5.731,1.283
1001,2233.476,1845.685,18.872,0.041,622.9917,19,-5.854,1.707
992,2215.676,1835.502,20.288,0.114,615.2883,19,-2.01,1.371
994,2208.18,1843.476,18.43,0.025,605.7211,19,-1.592,1.46
1044,2269.159,1873.314,19.987,0.067,615.1677,19,3.584,1.101
550,2298.364,1564.201,18.47,0.031,643.4467,20,4.175,1.607
743,2243.465,1669.532,18.18,0.027,653.5106,20,4.003,1.923
879,2388.508,1767.43,19.322,0.059,755.2334,20,-1.238,1.509
1532,2461.086,1731.053,16.315,0.038,794.8861,20,10.084,9.172
836,2507.769,1742.81,19.924,0.072,705.2869,20,-9.255,1.04
404,2456.466,1453.693,18.727,0.03,593.1799,21,6.149,1.342
650,2406.967,1631.654,19.477,0.065,799.4536,21,-4.091,1.344
614,2189.452,1599.165,18.617,0.034,608.9176,22,7.346,1.712
742,2374.206,1674.442,17.179,0.039,865.8832,22,6.73,5.325
999,2254.271,1843.601,19.759,0.052,628.9313,22,0.738,1.033
539,2384.432,1568.657,19.068,0.048,668.6874,23,6.201,1.611
842,2409.042,1744.288,18.583,0.043,841.5624,23,-0.91,1.211
859,2405.661,1749.148,19.334,0.101,820.814,23,-3.333,1.449
876,2345.817,1767.06,18.678,0.036,742.7791,23,3.967,1.63
986,2344.785,1835.559,20.909,0.163,661.4811,24,-13.377,1.112
901,2428.501,1778.029,19.854,0.147,747.8447,25,1.487,0.952
903,2433.568,1779.463,18.636,0.05,738.4619,25,-0.209,0.979
945,2442.731,1806.978,18.549,0.041,694.7035,25,7.305,1.935
656,2390.849,1636.491,18.346,0.033,811.7377,28,3.765,1.877
822,2363.222,1735.82,17.62,0.035,794.2243,28,6.993,3.346
805,2398.269,1725.466,17.111,0.025,852.879,30,3.953,3.568
896,2325.816,1774.283,17.811,0.029,698.9333,30,6.615,2.607
701,2444.162,1658.516,18.388,0.027,798.1986,32,3.78,1.508
852,2433.622,1743.288,19.319,0.075,804.9323,34,3.832,1.953
694,2460.817,1643.618,18.292,0.027,763.6072,37,4.579,1.646
891,2224.229,1781.191,18.893,0.036,627.761,42,4.086,1.483
