trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
1,29,2596.753816966251,2049.2947872329605,14.156016659332693,isolated,33.88288671556088,4.43224010530768,21756.71567573202,21516.0,20260719,True,563,2596.277321330273,2049.170745614037,0.49237629342950406,False,33.88288671556088,-177.26024926802816,12390.07035087516,12597.230397234136,12567.330600143188,0.9835551117327773,0.018003250391475524,0.9976264785077272,0.0025800813689253283,35,2
1,30,3376.9307196358604,2354.068322992732,12.912722979011598,isolated,104.49782711485311,13.669421503075537,68377.1205907008,68535.0,20260719,True,218,3376.994491970568,2354.2297887153168,0.1736032552800409,False,104.49782711485311,179.5294388489576,39895.35879776273,39569.09563106862,39715.829358913776,1.0082454036790756,-0.008915627129677408,1.0037082911677653,-0.004018779173778781,35,2
1,31,826.9920135502745,1491.4440334330375,16.105177712180073,field,86.32180282340825,11.29180520090283,3613.5071228771803,3551.0,20260719,False,-1,,,,False,86.32180282340825,-563.3213519446132,1507.0448328341656,2092.531517121785,2070.366184778779,0.7202017367494953,0.35636458918143654,0.9894074081266437,0.011562105516621745,35,2
1,32,484.5367006023715,2863.2805300577234,15.471236228076487,field,120.63172661738024,15.779906274647947,6478.9631339933885,6420.0,20260719,False,-1,,,,False,120.63172661738024,-91.54758580227065,3609.1095445802043,3752.9381358011046,3700.657130382475,0.9616757361788489,0.04242835350170226,0.9860693132881952,0.015231390840240012,35,2
1,33,524.9863709161104,2965.4432748953486,11.594579369125098,field,78.76116564929282,10.30279385762184,230233.36040370972,230409.0,20260719,True,62,525.0950257329548,2965.535818269972,0.14272401833664647,False,78.76116564929282,35.40917337233692,133581.88493997083,133324.93250527763,133546.47576659848,1.0019272646898436,-0.0020904872352424855,1.001661679156013,-0.0018026479235766818,35,2
1,34,3020.5699712571313,2017.4617836908558,12.100354149032341,field,61.08272748388116,7.990267085811852,144496.83692985494,144344.0,20260719,True,111,3020.585824388079,2017.5266629222108,0.06678799609253999,False,61.08272748388116,-836.7450180346759,83064.07627004225,83734.77267518261,83900.82128807693,0.9919902283876487,0.008731514620160676,1.001983030556952,-0.002150916108798825,35,2
1,35,4189.830295107959,1278.7930616282074,11.745068220320704,field,121.65458328660993,15.913706750073768,200434.60838551738,200189.0,20260719,True,73,4189.921709044654,1278.7940156052628,0.09141891431378402,False,121.65458328660993,-370.08105007488325,115685.65379229489,116033.30708143489,116055.73484236977,0.9970038491715486,0.0032579124687631424,1.0001932872681043,-0.00020983870597775662,35,2
1,36,1786.8687189832185,2281.3155224994875,11.5857610375899,field,56.980989996617986,7.453716421014375,232110.92641565742,232184.0,20260719,True,63,1786.9377443817275,2281.364355673505,0.08455285047798158,False,56.980989996617986,-530.8227349576341,133631.93357177955,134376.77580976317,134162.7563067372,0.9944570612481572,0.006034910347288274,0.998407317769486,0.0017306112833827682,35,2
1,37,4197.40989918986,1497.639126700534,14.70454664313521,field,97.45045696656909,12.747550917774213,13127.47931817741,13138.0,20260719,True,800,4197.275346022253,1497.8793689346826,0.27535592599721176,False,97.45045696656909,-506.19068393601447,7109.711468176105,7606.390919691935,7615.902152112119,0.9347023500685466,0.07331666346795883,1.001250426453308,-0.0013567851683856226,35,2
1,38,2652.5837726484388,1125.3102249478166,16.895889540084724,field,14.918315207231638,1.9514734833601672,1744.392392378738,1743.0,20260719,False,-1,,,,False,14.918315207231638,397.9540244492956,1374.4818643943454,1010.4692890813346,976.5278399450498,1.3602411070245903,-0.33403973814900334,0.9664102120638,0.03709622376430044,35,2
1,39,4420.628243466073,2976.318603049309,16.80042983358709,field,176.31656970796774,23.064072965513727,1904.7065118221894,1984.0,20260719,False,-1,,,,False,176.31656970796774,321.5885857089922,1451.0657302006298,1103.248987617879,1129.4771444916375,1.3152658615474937,-0.297533869769293,1.0237735607901077,-0.02550977398685393,35,2
1,40,928.6051655301009,1739.8843926200914,12.817841085246089,field,80.7802471712132,10.566911085072572,74621.42975256716,74657.0,20260719,True,199,928.6270681674928,1739.9737166369694,0.09197013382582253,False,80.7802471712132,-214.894549885749,42881.508340650995,43213.14737386263,43096.402890536745,0.9923255061626863,0.008364614115230979,0.9972984036012036,0.0029371903611396257,35,2
1,41,2236.8192724376686,2716.2375467008983,15.758285903658727,field,128.1842723620629,16.767859173341787,4973.769313298761,4860.0,20260719,False,-1,,,,False,128.1842723620629,800.7471508333105,3625.565437574329,2879.125503289428,2824.8182867410183,1.2592592554343625,-0.25028787891033477,0.9811376001197715,0.02067520126963186,35,2
1,42,1784.5465002568217,1560.5442905538869,15.190528275880101,field,26.55298087457107,3.473410861822832,8390.516381635034,8349.0,20260719,False,-1,,,,False,26.55298087457107,-990.5467561064861,3878.6481434851407,4862.512068313585,4869.194899591626,0.7976634482329075,0.2454507710141267,1.0013743577772465,-0.0014911655341285903,35,2
1,43,1583.735270096808,517.4468145087191,13.755617002818294,field,137.41093527456394,17.97480431181964,31459.600179862475,31423.0,20260719,True,410,1583.8461867718142,517.7671347495146,0.33898018446180067,False,137.41093527456394,269.9750632597521,18418.787873793244,18223.155615628504,18148.81281053349,1.0107353667109642,-0.011593655987110114,0.995920420883019,0.004438406330646939,35,2
1,44,3135.136117238611,2869.6330210027504,13.147277096137287,field,151.86762669160643,19.86589251887155,55092.07899604188,55031.0,20260719,True,255,3135.2059803883285,2869.7779403413188,0.1608803107267716,False,151.86762669160643,-315.0926864066696,31692.653246229387,31902.889428201408,32007.745932636055,0.9934101209721092,0.007178549195184671,1.0032867400512617,-0.0035626810679485615,35,2
1,45,3956.1467179430247,117.4927403080492,16.86679630187409,field,303.3767762707893,39.68489243830621,1791.76677544806,1785.0,20260719,False,-1,,,,False,303.3767762707893,108.65332291996725,1128.2964696865038,1037.7142280557844,1019.6431467665366,1.087290160606577,-0.09086364479309703,0.982585686116008,0.019073916923996265,35,2
1,46,610.1610075305387,2432.084748913658,12.359882230850834,field,249.89325969496386,32.68868254833262,113775.06902594429,113610.0,20260719,True,131,610.1991048404808,2431.9854140640973,0.10638993073641131,False,249.89325969496386,-71.00672049388865,65831.58258032032,65844.78139608585,65902.5893008142,0.9997995465170408,0.00021766142004241067,1.0008779420859584,-0.0009527953200234665,35,2
1,47,3636.2576594479083,525.8404871086034,11.975617159245417,field,231.15454094502562,30.2374598569846,162088.84824464095,162210.0,20260719,True,96,3636.335092715303,525.9109140089433,0.10467024023517928,False,231.15454094502562,-257.46218978882746,93297.42682840284,93838.67180941065,93554.88901819166,0.9942321755991272,0.006280465547768222,0.9969758439058541,0.0032884106037199957,35,2
1,48,1235.3282726398045,2143.8431960388734,13.92718784787097,field,164.4714182307745,21.514601815921587,26861.16600525717,26972.0,20260719,True,477,1235.3473446978032,2144.020062782495,0.17789206951315367,False,164.4714182307745,-258.6108074747998,15342.051302492355,15553.401830282686,15600.662109967154,0.9864112989494794,0.01485490428277402,1.0030385815399208,-0.003294095830294192,35,2
1,49,2035.0046844644626,1364.176819842034,11.351906888683496,field,51.45461940430039,6.73080867169283,287897.0697009339,287415.0,20260719,True,45,2035.088414188665,1364.2486209614376,0.11029989783588012,False,51.45461940430039,650.0873324858625,167398.79907394244,166611.47252387245,166748.7117414566,1.004725524227974,-0.005118588237057769,1.000823708088676,-0.0008939615628673306,35,2
1,50,3927.2141338371175,3028.0110228369235,14.53602201955571,field,123.86727109644251,16.203149728577763,15331.73104803382,15442.0,20260719,True,754,3927.1297202407486,3028.008607656172,0.08444814000316925,False,123.86727109644251,250.30893316096953,9119.929653572419,8873.647927635615,8869.620720411449,1.027754281885559,-0.029723237093378076,0.9995461610312909,0.0004928612477392189,35,2
2,1,2957.146911379974,1973.202675093919,16.83609921052248,isolated,27.489207976640675,3.5958792732159846,1843.1484517837341,1858.0,20260720,False,-1,,,,False,27.489207976640675,-518.1849116416893,559.3397935042059,1066.7854441639913,1077.524705145895,0.524322671033953,0.7010034088719015,1.0100669361778927,-0.010875387549319599,35,2
2,2,4436.623086423734,275.12240318945794,14.007527927755175,isolated,238.50474958806055,31.198944921805744,24945.305607721333,24765.0,20260720,True,518,4436.563649503916,275.23962789658896,0.13143203338377954,False,238.50474958806055,-280.0015869565299,14204.52740074876,14443.804657157838,14484.528987705291,0.9834339177184523,0.018137043439986653,1.0028195016142973,-0.0030569274982685767,35,2
2,3,277.42292189784405,2654.1626383558237,11.074643144992132,isolated,45.605893158034334,5.965733391912704,371657.363734948,372061.0,20260720,True,30,277.4850696485402,2654.280799319075,0.13350788798069077,False,45.605893158034334,-701.7913121736786,214894.90223861331,215225.99681383607,215596.693550787,0.9984616422731258,0.0016715367205525778,1.0017223604138843,-0.0018684204737618511,35,2
2,4,3995.156141149242,1741.575770010782,12.691200242067861,isolated,183.38782859503777,23.98906845062071,83853.2506637124,83405.0,20260720,True,173,3995.199040281421,1741.6138632448612,0.057370985910171965,False,183.38782859503777,-13.089567572089434,48231.83016413872,48564.27793222433,48244.91973171081,0.9931544793366522,0.0074579857466546984,0.9934240101137876,0.007163369323108308,35,2
2,5,1326.7039649153783,2725.2909963207712,11.889790780402267,isolated,94.1636550787852,12.317602452416732,175421.85043221962,176444.0,20260720,True,79,1326.7867391569014,2725.3133566771,0.08574124208843677,False,94.1636550787852,192.858292184168,102832.8144705273,101580.15955395451,102639.95617834313,1.012331688806882,-0.013307079226314529,1.0104331065145227,-0.011268918247206001,35,2
2,6,2807.846913385809,1506.0570031165146,13.788954042671694,isolated,34.41784026327501,4.502217689819872,30508.326315374114,30586.0,20260720,True,416,2807.8031038414265,1506.2071293979948,0.15638790416801293,False,34.41784026327501,47.38338343443622,17894.343282404734,17656.20787127585,17846.959898970297,1.0134873475020816,-0.01454582819583549,1.0108036804440197,-0.01166703640822357,35,2
2,7,3190.213591301144,599.779466066404,13.154034285462773,isolated,172.2190014477566,22.528067679730242,54750.272594689544,54803.0,20260720,True,255,3190.298763895882,599.8464455245085,0.1083541356036099,False,172.2190014477566,108.03281224214398,31747.097970231058,31697.664334976613,31639.065157988913,1.0015595355775124,-0.0016919252729358464,0.9981513093088364,0.0020090480417180047,35,2
2,8,269.304203535153,1416.2848541004842,15.794297569287723,isolated,232.10796021765503,30.362177186201436,4811.505341741817,4900.0,20260720,False,-1,,,,False,232.10796021765503,-42.84766371141028,2780.453498759391,2786.125597855626,2823.3011624708015,0.9979641624553465,0.0022126355775196334,1.0133431043610481,-0.014391291341873697,35,2
2,9,1444.2927697925502,1690.6570763359457,12.975755980502027,isolated,91.96678162657275,12.030228159224944,64520.482694532555,64618.0,20260720,True,221,1444.3022630167657,1690.7012999047422,0.045231021910893926,False,91.96678162657275,559.3595831463402,37835.970634742065,37371.1047207959,37276.611051595726,1.012439180415437,-0.013422358967839196,0.9974714777658796,0.0027487847822065753,35,2
2,10,366.16543415050546,956.0270910937317,15.18739919268452,isolated,246.47314395351484,32.241295220290034,8414.732662603834,8359.0,20260720,False,-1,,,,False,246.47314395351484,448.3419102554916,5246.36525358368,4869.864884351131,4798.023343328188,1.077312282408984,-0.08085402813480365,0.9852477342330792,0.016136388012539884,35,2
2,11,145.02852325513604,968.69034883338,14.92056287350875,isolated,268.65573173162727,35.14301242092349,10759.072910739626,10608.0,20260720,False,-1,,,,False,268.65573173162727,-159.73174550802912,5957.75848177987,6229.107837102112,6117.490227287899,0.9564384880759299,0.04835738936150279,0.9820812847147402,0.019631412808286623,35,2
2,12,3600.312575640272,1582.7421486801375,15.341524676897752,isolated,142.29290553057794,18.613417678598896,7301.130805554454,7424.0,20260720,False,-1,,,,False,142.29290553057794,402.0932647701366,4700.066219057679,4228.244758305947,4297.972954287542,1.1115880200229393,-0.11485964396348171,1.016491050061523,-0.01775889785323129,35,2
2,13,3677.8074352449166,415.0551374821769,13.79693754161703,isolated,285.71293525459504,37.374275128069776,30284.819066033167,30186.0,20260720,True,428,3677.990005558219,415.2977721478192,0.30365029272276645,False,285.71293525459504,-225.66306080393514,17387.1242511976,17527.81912301207,17612.787312001536,0.9919730531889304,0.00875031308810216,1.0048476189988698,-0.005250519452184798,35,2
2,14,686.1291019616122,3020.443364912871,12.814765466723392,isolated,140.46356560394148,18.374120659512414,74833.1132403866,74922.0,20260720,True,192,686.146421384101,3020.568226345534,0.1260568909741318,False,140.46356560394148,360.04743495938664,43708.204863218976,43337.2099192622,43348.15742825959,1.0085606559501166,-0.009255055708300482,1.000252612224409,-0.0002742356016308926,35,2
2,15,3912.5687384119287,720.4525102078294,16.724206185261476,isolated,119.54070023354635,15.637188479231874,2043.2312671764707,2070.0,20260720,False,-1,,,,False,119.54070023354635,-72.83737402658731,1116.442784299281,1184.026446466259,1189.2801583258681,0.9429204792100022,0.06381232938816736,1.004437157527426,-0.004806925899284397,35,2
2,16,3992.440324375344,1930.037102262874,11.529108811596924,isolated,75.09321307789847,9.822986849801746,244543.69801234527,245126.0,20260720,True,58,3992.532069637537,1930.100849409416,0.11171791184542801,False,75.09321307789847,-164.059650687193,141594.49896872806,141606.94194145224,141758.55861941524,0.999912130206658,9.540760772076438e-05,1.0010706867607218,-0.0011618614961441832,35,2
2,17,1419.569223754119,777.7710177851002,13.822916369838905,isolated,81.21603213948885,10.6239163700678,29568.783134855217,29666.0,20260720,True,444,1419.7075708331413,777.9314990477544,0.21188239647755008,False,81.21603213948885,-569.0450868129047,16650.041003793154,17127.56475707294,17219.08609060606,0.9721195768311084,0.03070077707775872,1.0053435111664268,-0.0057861979583874665,35,2
2,18,4466.175461229926,463.4168800686879,16.388604141001345,isolated,270.40389115885375,35.371690171696905,2783.289258885299,2829.0,20260720,False,-1,,,,False,270.40389115885375,-310.8322800195378,1334.0139455927329,1611.8752030889511,1644.8462256122707,0.8276161473520202,0.20542761135980075,1.020455071496934,-0.021984720987655613,35,2
2,19,2303.394169066518,2193.5200442117102,12.979004332805644,isolated,74.62553083032805,9.761809063162035,64327.736015354996,64008.0,20260720,True,228,2303.3859882424917,2193.644965306076,0.1251886803958324,False,74.62553083032805,-342.8600959861541,36851.37477467969,37277.09680841306,37194.23487066584,0.9885795281772778,0.012470968229726768,0.9977771354305542,0.002416130903186006,35,2
