trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
1,32,2743.75893373823,1587.163008698538,17.583209815555033,field,52.60211655313853,10.04394605924188,926.2240931652946,898.0,20260724,False,-1,,,,False,52.60211655313853,-178.09534130120662,353.4524295430235,558.41711385063,531.5477708442302,0.6329541498213608,0.4965693710892104,0.9518830237470353,0.0535410462199292,28,2
1,33,3140.29070859157,2710.275609559903,14.86202573022101,field,38.07611457187535,7.270324199200148,11355.067178200756,11332.0,20260724,True,1064,3140.36830460279,2710.046890874482,0.2415230382757767,False,38.07611457187535,40.593803558854354,6882.0837252390675,6852.54958466524,6841.489921680213,1.0043099491961238,-0.004669412629879799,0.998386051374254,0.0017537380581465374,28,2
1,34,2604.5587247179433,894.8932675594137,14.594549486623942,field,59.47905488227068,11.357041465978229,14527.142791260962,14559.0,20260724,True,914,2604.545392608077,894.7474763740253,0.14639950440650093,False,59.47905488227068,204.12683700442042,9036.12843790538,8763.923082394327,8832.00160090096,1.0310597609029546,-0.0332095950182522,1.0077680415342067,-0.008401454593395943,28,2
1,35,993.0782482880603,494.6560890742638,15.615150989077788,field,126.36881125970524,24.12909607127334,5674.6568469283575,5550.0,20260724,True,1557,992.8752685098648,495.0906551472935,0.4796336749903743,False,126.36881125970524,5.742427091494479,3384.7466641029196,3422.5321480890625,3379.004237011425,0.9889597869789944,0.012053418247154004,0.9872819569855784,0.013896999592942938,28,2
1,36,4349.073919252524,2836.704449694932,13.374554159852675,field,12.65056576342027,2.4155225772774362,44686.705326428484,44392.0,20260724,True,433,4349.09179879122,2836.580531168701,0.1252017533713552,False,12.65056576342027,-167.74258145327818,26685.67668012167,26943.464409461318,26853.41926157495,0.9904322723528781,0.010438042486927899,0.9966579966659838,0.0036346108455203316,28,2
1,37,3821.4267165711526,470.4356492759986,15.081831961535663,field,47.88595543494066,9.14343347568412,9274.002644201268,9240.0,20260724,True,1220,3821.388388252007,470.2884691307723,0.1520889713206083,False,47.88595543494066,108.20937983821555,5683.416703633405,5603.7549739198275,5575.207323795189,1.0142157767576077,-0.015325904963375273,0.9949056212740385,0.005545288346595562,28,2
1,38,224.85367919313745,1705.2926368424892,13.300848112910497,field,53.82743313809421,10.27791028903398,47825.63607891675,47678.0,20260724,True,404,224.69130382304317,1705.2473088486906,0.16858347438303398,False,53.82743313809421,243.51428823425672,29077.85132873355,28841.56026518461,28834.337040499297,1.008192728180319,-0.0088589016639037,0.9997495549956764,0.00027195126433434644,28,2
1,39,500.41788226075687,2840.4742270576985,17.947313864536277,field,82.64471651797012,15.780336024108164,662.3300419092044,670.0,20260724,False,-1,,,,False,82.64471651797012,15.506909839516446,413.93187723847046,400.21941416988636,398.42496739895404,1.034262363551318,-0.03657680286502149,0.9955163425176305,0.0048790153672437575,28,2
1,40,3264.3932343244696,790.3990218232276,14.851457790685117,field,38.56004808523083,7.362727365135338,11466.130589854296,11146.0,20260724,True,1091,3264.323878196088,790.2598978083007,0.15545341447987326,False,38.56004808523083,-86.4866720525396,6499.895680892982,6927.34461888521,6586.382352945522,0.9382954131043338,0.06915101683868859,0.950780236194665,0.054799636251124585,28,2
1,41,3046.974255791479,2455.28700710479,14.833226332528968,field,40.64642590564775,7.76110423018595,11660.293093184118,11421.0,20260724,True,1051,3046.687071492087,2455.3150556468045,0.28855076247787,False,40.64642590564775,109.0495874116102,6990.646490493182,7029.495379746394,6881.596903081571,0.9944734455100227,0.006017022355490151,0.9789602996125508,0.02308730013669004,28,2
1,42,2272.2209864976103,2174.195194596528,14.24157396941209,field,43.307043494377034,8.269127505608175,20108.071102654405,19908.0,20260724,True,729,2272.091055460208,2174.028142859433,0.21163259991526742,False,43.307043494377034,131.3472205581262,12151.543567604556,12123.358408837328,12020.19634704643,1.0023248639375937,-0.002521259290079047,0.9914906366444056,0.009278456982217968,28,2
1,43,1183.6569354319754,2550.2797018438387,13.997350371202314,field,53.11674468331871,10.14221011245496,25180.23920821715,25323.0,20260724,True,629,1183.690235577408,2550.2007668700376,0.08567163926767493,False,53.11674468331871,-19.5557509214048,15287.530542624985,15202.032741751542,15307.08629354639,1.005624103192373,-0.006089185357227612,1.0069104937201145,-0.007477167419032049,28,2
1,44,3568.604612589895,265.6590099936999,16.366844851673072,field,18.430026188702904,3.5190635099777654,2839.6319850134905,2814.0,20260724,False,-1,,,,False,18.430026188702904,275.35259591823393,2025.4962872318595,1715.4159927502897,1750.1436913136256,1.1807609907987535,-0.1804049919547574,1.0202444763894603,-0.0217606304459806,28,2
1,45,4471.616819226232,2668.284920952233,18.171240562652397,field,46.69588874522091,8.916199926509899,538.8945294879653,543.0,20260724,False,-1,,,,False,46.69588874522091,-117.90211103307638,206.65290990286778,325.40142839506194,324.5550209359442,0.6350706907530089,0.49294482497784486,0.9973988821644318,0.0028278071331483217,28,2
1,46,3521.1095056272125,1233.5791136321398,18.123973053035755,field,22.483124463905288,4.292969639930061,562.8734691061152,588.0,20260724,False,-1,,,,False,22.483124463905288,331.4502284517133,690.6143416416076,339.5812409382391,359.16411318989424,2.0337234758124114,-0.7707297545876417,1.057667709198391,-0.06087311365094154,28,2
1,47,3498.8564986460137,2315.6769874272277,16.62320512538279,field,19.49228400841253,3.721892995582081,2242.425120165728,2159.0,20260724,False,-1,,,,False,19.49228400841253,237.01578004261484,1555.160543154513,1352.5897037977224,1318.1447631118983,1.149765179187764,-0.151522879587726,0.9745340803725537,0.028007421486634966,28,2
1,48,2203.3019159835894,1495.0160359138322,17.703217925557503,field,70.6128424315716,13.482947587403395,829.3022234539947,856.0,20260724,False,-1,,,,False,70.6128424315716,-283.5471801736742,223.03063453469082,499.9787455080924,506.577814708365,0.4460802314867222,0.8764675563684068,1.013198699463847,-0.014236559152283558,28,2
1,49,177.09060239660283,1378.071853339789,18.352548229916966,field,81.99336143786365,15.655965072544008,456.01665860518915,449.0,20260724,False,-1,,,,False,81.99336143786365,-81.23528133969265,173.47136901849174,274.68896925810617,254.7066503581844,0.6315192396950339,0.4990335345210154,0.9272547457806878,0.08200233807982939,28,2
1,50,1871.5618017284905,507.4509155629172,18.1116016569228,field,22.621079520725036,4.3193110352976305,569.3237971193618,589.0,20260724,False,-1,,,,False,22.621079520725036,-487.3733671327259,-139.6909874033493,344.03367170214676,347.6823797293766,-0.40603870752595767,,1.0106056712680982,-0.011454327654622698,28,2
2,1,3418.0514961375843,1289.146102159328,18.270795179300656,isolated,59.54086500714969,11.368843606288927,491.6793041534297,514.0,20260725,False,-1,,,,False,59.54086500714969,-20.94311816126891,302.88539530447775,296.2092545603388,323.82851346574665,1.022538596081504,-0.024199273969527493,1.093242390236601,-0.09679115755365912,30,3
2,2,4714.821468868639,743.2945948715925,14.93272833448539,isolated,21.42466676957092,4.0908657573392455,10639.192483994695,10561.0,20260725,True,981,4714.9606895874695,743.2811615659358,0.13986730229910319,False,21.42466676957092,1132.9015575948752,7543.652466703049,6417.057720618697,6410.750909108174,1.1755625077930156,-0.17561431667629218,0.9990171801805274,0.0010676077797767928,30,3
2,3,4017.255158948587,1315.9591579686714,18.24508425224829,isolated,16.57302147222365,3.164483572396099,503.4615390652206,566.0,20260725,False,-1,,,,False,16.57302147222365,72.00488596435169,426.66589405439447,303.44429180288193,354.6610080900428,1.4060765207327002,-0.37002239066339815,1.1687845765127503,-0.16933617984383437,30,3
2,4,2062.2548651884326,2574.7294280116785,16.49641392280876,isolated,51.268800692674574,9.789360246731782,2520.1966554380283,2499.0,20260725,False,-1,,,,False,51.268800692674574,-188.42430451169687,1343.0651519339542,1520.4852912842548,1531.489456445651,0.8833134786851865,0.13471285628083038,1.0072372716950795,-0.007829469953674381,30,3
2,5,3091.562600342349,2239.653486530052,14.626712654920139,isolated,110.14531720301446,21.031351914282553,14103.11145303123,14014.0,20260725,True,931,3091.2346266554564,2239.3943450466777,0.41799646852490663,False,110.14531720301446,-79.71422968967036,8444.500597747365,8520.462034192284,8524.214827437036,0.9910848219098813,0.009722937169793965,1.0004404448056563,-0.0004781015907448712,30,3
2,6,3627.6901620236445,1515.4637731235555,16.991846791512273,isolated,57.25820999149386,10.93298920818796,1596.8395604967732,1614.0,20260725,False,-1,,,,False,57.25820999149386,83.92304179159308,1047.5002113236822,964.5392955082432,963.5771695320891,1.0860109237661744,-0.08958548418987733,0.9990025020435822,0.0010835601598678372,30,3
2,7,3531.0962592644446,2024.1550781380379,14.329531024049775,isolated,80.47041387212309,15.365170629208261,18543.324160136664,18548.0,20260725,True,769,3530.978348271788,2023.8588795620883,0.3188049538257078,False,80.47041387212309,-68.7993705363571,11159.942693157813,11172.562379997244,11228.74206369417,0.9988704751506222,0.0012270591505778175,1.0050283616046314,-0.00544579397980792,30,3
2,8,2291.0729064249263,147.0532370722101,13.952578373716873,isolated,54.56577384834829,10.418890438751774,26240.291213708,26413.0,20260725,True,604,2291.0538089842257,146.84313256316062,0.21097065427265035,False,54.56577384834829,3.713391451287636,15856.701223980277,15805.310886550533,15852.98783252899,1.0032514600819067,-0.003524501141911839,1.0030165142793255,-0.0032702089252744553,30,3
2,9,4432.995106017741,2703.213411986673,15.315677344646131,isolated,68.3473998401012,13.050379761619205,7477.028949392621,7471.0,20260725,True,1390,4432.612391370601,2702.702619842789,0.6382625755825652,False,68.3473998401012,34.51614531404634,4563.245111483472,4505.595989201432,4528.728966169426,1.0127950047940846,-0.013803876737221095,1.0051342768023226,-0.0055602085676394915,30,3
2,10,984.3575717886667,2204.814480249437,14.107919152458525,isolated,47.69200967496129,9.106401111222441,22742.192905496555,22747.0,20260725,True,683,984.3162011966951,2204.6348290349924,0.18435315221478374,False,47.69200967496129,-117.80694341358245,13694.825618198256,13721.68866617704,13812.63256161184,0.9980422928524096,0.002127636853591301,1.0066277480598265,-0.007172244278501674,30,3
2,11,525.8150408468372,625.4531553726036,15.241114605914508,isolated,35.23668695241241,6.728158603635236,8008.554910108756,8134.0,20260725,True,1326,525.7793980404828,625.0603890328744,0.3943802825562707,False,35.23668695241241,62.609296153238056,4952.255022681805,4833.164052106149,4889.645726528567,1.0246403741507097,-0.02642866121808734,1.011686272970148,-0.012614643311167885,30,3
2,12,3927.90032232819,1012.667125458916,14.074527609783903,isolated,44.08714904961081,8.418082312576212,23452.48981814011,23381.0,20260725,True,657,3927.799565278055,1012.5986889253684,0.12180124086373405,False,44.08714904961081,244.76402321561838,14298.561761277837,14144.671887191298,14053.797738062218,1.0108797061758565,-0.011748694980613006,0.9935753794889105,0.006997946815139265,30,3
2,13,4276.723181127203,2214.9756962067036,15.643426188107433,isolated,100.58298195060955,19.205501819856806,5528.782747559858,5405.0,20260725,True,1529,4276.494833858098,2214.7714275765074,0.3063790929387516,False,100.58298195060955,143.83374855279018,3457.8925254096393,3332.7218553087646,3314.0587768568494,1.0375580908144157,-0.040031053373312545,0.9944000491903678,0.0060971572074993916,30,3
2,14,4486.474546324973,1310.5643168167542,17.43891685859839,isolated,64.72879092097484,12.35943583816546,1057.8723270935764,1027.0,20260725,False,-1,,,,False,64.72879092097484,-249.9724516994229,378.63133701317844,639.2724980853661,628.6037887126013,0.5922847270095097,0.5686736654473297,0.9833111710503457,0.018272567359696314,30,3
2,15,2790.7278526183327,678.8134828994317,13.942284143447516,isolated,19.442640806254882,3.712414030145857,26490.26742527834,26433.0,20260725,True,618,2790.689434262702,678.7257756243797,0.0957524733175046,False,19.442640806254882,-454.58055783094557,15503.6825946867,15975.191930189754,15958.263152517646,0.9704849032447616,0.03252804014935001,0.9989403083389492,0.0011511556450829233,30,3
2,16,4362.440114106693,2515.888160943753,13.882565486709197,isolated,57.6667399641623,11.01099468169244,27988.125028009184,28009.0,20260725,True,595,4362.195429119806,2515.707411137918,0.30420590907660555,False,57.6667399641623,-95.83554703415089,16778.48653836946,16884.634486980867,16874.32208540361,0.9937133404520392,0.006847199506759039,0.9993892434221655,0.0006633231139525202,30,3
2,17,3985.138900421937,1135.2973656475192,13.155693660609128,isolated,58.692203069335015,11.206798516005698,54666.659419851196,54615.0,20260725,True,372,3985.059388656624,1135.273538805781,0.08300505533028178,False,58.692203069335015,135.85559574849745,33186.90327869166,32967.2249168444,33051.04768294316,1.0066635381777316,-0.007210846369567049,1.002542609100711,-0.002757099125994733,30,3
2,18,1029.389507328242,419.001439171433,18.48278782133582,isolated,70.86139173745504,13.530406054570461,404.4686555751006,396.0,20260725,False,-1,,,,False,70.86139173745504,-28.961242740515907,204.91713925801437,243.93905862199733,233.87838199853027,0.8400341479367169,0.18925764806240725,0.9587574180194863,0.045728157105538084,30,3
2,19,1985.7578204116712,1978.6690193584384,14.890462258476239,isolated,22.463429045910253,4.2892089601529175,11061.527327771277,10965.0,20260725,True,1029,1985.68518321161,1978.4059505544149,0.27291273052592907,False,22.463429045910253,154.99397387960414,6822.129160322443,6676.005924265519,6667.135186442839,1.021887823005939,-0.02350806013420386,0.9986712507563187,0.0014436304849116152,30,3
2,20,3933.8830049635294,1511.2353827751865,18.39673282014916,isolated,18.3274061567214,3.499469050032818,437.83136698230476,468.0,20260725,False,-1,,,,False,18.3274061567214,710.654660521896,995.7185707300596,263.91232184393357,285.06391020816363,3.7729142912807414,-1.441692348778652,1.0801462706115639,-0.08370642625929475,30,3
2,21,3866.3605781035026,2311.9708671609305,13.342443166727387,isolated,64.20151068653148,12.258755968611093,46028.06665164888,46445.0,20260725,True,419,3866.328844821876,2311.9227147528127,0.057668497209008865,False,64.20151068653148,-196.11876598301305,27790.393192737323,27757.916969523187,27986.511958720337,1.0011699805590526,-0.0012695477234831178,1.0082353077663622,-0.008904755220126393,30,3
2,22,260.6174642288761,1328.686367260466,16.297662507658433,isolated,66.61745285918053,12.720060464596946,3026.4604084812304,2945.0,20260725,False,-1,,,,False,66.61745285918053,-295.08497358492576,1506.8877989720995,1827.9342044451619,1801.9727725570253,0.8243665419180061,0.20969910747725456,0.9857973925839324,0.015530837201836107,30,3
2,23,1822.8493048603714,2907.2971324585665,16.78798528385552,isolated,65.16887108939068,12.44346556478008,1926.6635734799763,1972.0,20260725,False,-1,,,,False,65.16887108939068,-93.30702398233451,1105.9918020481618,1161.9455239422518,1199.2988260304965,0.9518447975906391,0.05358464858945749,1.0321472059735746,-0.034354103167112654,30,3
2,24,2472.476186681326,2346.0772534779994,16.74633568404219,isolated,79.27213519081063,15.13636906707181,2002.0076210787058,1991.0,20260725,False,-1,,,,False,79.27213519081063,298.5192783169165,1494.567645832166,1207.7167474985572,1196.0483675152495,1.237515045583113,-0.23137621936553437,0.9903384796083391,0.010540865267873073,30,3
