det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
80	80	1932.2672	1340.7868	B	363003.6738	866.6071	0.689	2.5	2	2	manual	manual	17.050750553376105	0.002592	418.879	0.038807	0.042683	0.909197	0.000593	1.358902	289	166.3364	17	0.907157	1	False	46.4536	6.823	False	0	False	False	199.19	68.084	240.0	363003.6738	866.6071	17.050751	1.0	False	0		disabled
81	81	1732.5546	2377.6859	B	356035.2757	860.3874	0.689	2.5	2	2	manual	manual	17.07179553011311	0.002624	413.808	0.043044	0.043206	0.996241	0.000114	1.555104	289	166.3364	17	0.907157	1	False	69.5932	10.2216	False	0	False	False	1095.75	68.084	240.0	356035.2757	860.3874	17.071796	1.0	False	0		disabled
82	82	1432.0173	140.6931	B	368894.7864	870.5496	0.689	2.5	2	2	manual	manual	17.03327181084274	0.002562	423.749	0.066309	0.042193	1.571587	5.8e-05	4.009457	289	166.3364	17	0.907157	1	False	39.22	5.7605	False	0	False	False	1402.639	68.084	240.0	368894.7864	870.5496	17.033272	1.0	False	0		disabled
83	83	1624.821	1682.0339	B	286078.9922	818.4211	0.689	2.5	2	2	manual	manual	17.309313186317738	0.003106	349.55	0.045212	0.051149	0.883928	0.000616	1.236663	289	166.3364	17	0.907157	1	False	8.3573	1.2275	True	8192	False	False	601.458	68.084	240.0	286078.9922	818.4211	17.309313	1.0	False	0		disabled
84	84	2843.7296	774.9837	B	344517.691	853.6138	0.689	2.5	2	2	manual	manual	17.10749928463208	0.00269	403.599	0.047578	0.044299	1.074028	0.000212	1.762411	289	166.3364	17	0.907157	1	False	38.1182	5.5987	False	0	False	False	920.246	68.084	240.0	344517.691	853.6138	17.107499	1.0	False	0		disabled
85	85	4238.4914	2624.7322	B	304459.0074	822.2805	0.689	2.5	2	2	manual	manual	17.24170603639225	0.002932	370.262	0.106438	0.048288	2.204247	-0.000665	8.734784	289	166.3364	17	0.907157	1	False	50.4284	7.4068	False	0	False	False	2459.636	68.084	240.0	304459.0074	822.2805	17.241706	1.0	False	0		disabled
86	86	1843.3411	815.5216	B	333128.1033	843.6363	0.689	2.5	2	2	manual	manual	17.143999923982506	0.00275	394.872	0.045713	0.045278	1.00961	0.000284	1.55154	289	166.3364	17	0.907157	1	False	19.3465	2.8416	False	0	False	False	612.94	68.084	240.0	333128.1033	843.6363	17.144	1.0	False	0		disabled
87	87	1979.1456	2581.1146	B	318909.5359	834.838	0.689	2.5	2	2	manual	manual	17.191359340454838	0.002842	382.002	0.055704	0.046804	1.190156	0.000192	2.265559	289	166.3364	17	0.907157	1	False	86.2954	12.6748	False	0	False	False	1233.602	68.084	240.0	318909.5359	834.838	17.191359	1.0	False	0		disabled
88	88	2685.9568	2539.6248	B	316158.921	831.6755	0.689	2.5	2	2	manual	manual	17.20076450244845	0.002856	380.147	0.060335	0.047032	1.282853	4.8e-05	2.556222	289	166.3364	17	0.907157	1	False	90.3091	13.2643	False	0	False	False	1306.56	68.084	240.0	316158.921	831.6755	17.200765	1.0	False	0		disabled
89	89	2007.8458	276.3863	B	312115.9828	829.0879	0.689	2.5	2	2	manual	manual	17.21473808293514	0.002884	376.457	0.053705	0.047493	1.130791	7.7e-05	2.095532	289	166.3364	17	0.907157	1	False	25.7678	3.7847	False	0	False	False	1087.459	68.084	240.0	312115.9828	829.0879	17.214738	1.0	False	0		disabled
90	90	3661.7528	1285.4548	B	283932.5748	806.881	0.689	2.5	2	2	manual	manual	17.31749005230277	0.003085	351.889	0.06784	0.050809	1.335203	-0.000815	2.862408	289	166.3364	17	0.907157	1	False	102.8053	15.0997	False	0	False	False	1532.611	68.084	240.0	283932.5748	806.881	17.31749	1.0	False	0		disabled
91	91	3407.7668	185.3474	B	276984.7319	801.9067	0.689	2.5	2	2	manual	manual	17.344388528498133	0.003143	345.408	0.066368	0.051762	1.282177	-0.000287	2.484434	289	166.3364	17	0.907157	1	False	86.1719	12.6567	False	0	False	False	1732.944	68.084	240.0	276984.7319	801.9067	17.344389	1.0	False	0		disabled
92	92	819.3437	455.3424	B	298859.0242	818.7575	0.689	2.5	2	2	manual	manual	17.26186216900373	0.002974	365.015	0.071032	0.048982	1.450184	0.000916	3.196363	289	166.3364	17	0.907157	1	False	32.4677	4.7688	False	0	False	False	1591.442	68.084	240.0	298859.0242	818.7575	17.261862	1.0	False	0		disabled
93	93	4275.1093	1474.6234	B	261604.8943	789.2501	0.689	2.5	2	2	manual	manual	17.406413442193553	0.003276	331.46	0.086596	0.05394	1.605412	-0.000613	4.461297	289	166.3364	17	0.907157	1	False	17.9538	2.637	False	0	False	False	2147.533	68.084	240.0	261604.8943	789.2501	17.406413	1.0	False	0		disabled
94	94	3429.9487	2341.3973	B	268243.3989	794.9383	0.689	2.5	2	2	manual	manual	17.379205495825502	0.003218	337.439	0.066863	0.052984	1.261944	-0.000735	2.748664	289	166.3364	17	0.907157	1	False	65.8206	9.6675	False	0	False	False	1630.05	68.084	240.0	268243.3989	794.9383	17.379205	1.0	False	0		disabled
95	95	2224.8806	1148.8382	B	281368.312	805.7188	0.689	2.5	2	2	manual	manual	17.32734014141897	0.003109	349.214	0.044016	0.051198	0.859727	0.000237	1.190435	289	166.3364	17	0.907157	1	False	11.5588	1.6977	False	0	False	False	228.315	68.084	240.0	281368.312	805.7188	17.32734	1.0	False	0		disabled
96	96	2859.7198	2681.8608	B	255096.5436	784.5458	0.689	2.5	2	2	manual	manual	17.43376666870727	0.003339	325.152	0.074084	0.054987	1.347299	0.000156	2.876036	289	166.3364	17	0.907157	1	False	23.2116	3.4093	False	0	False	False	1512.254	68.084	240.0	255096.5436	784.5458	17.433767	1.0	False	0		disabled
97	97	1743.199	1026.5443	B	275842.7773	800.0663	0.689	2.5	2	2	manual	manual	17.348874062218	0.003149	344.775	0.059129	0.051857	1.140227	0.000557	2.665746	289	166.3364	17	0.907157	1	False	98.7366	14.5022	False	0	False	False	509.269	68.084	240.0	275842.7773	800.0663	17.348874	1.0	False	0		disabled
98	98	1322.2463	2454.498	B	269038.4119	794.9316	0.689	2.5	2	2	manual	manual	17.375992377458285	0.003208	338.442	0.054813	0.052827	1.037588	0.000496	1.612143	289	166.3364	17	0.907157	1	False	50.5708	7.4277	False	0	False	False	1363.288	68.084	240.0	269038.4119	794.9316	17.375992	1.0	False	0		disabled
99	99	2667.8521	1364.1157	B	260380.0199	789.2139	0.689	2.5	2	2	manual	manual	17.41150896463935	0.003291	329.923	0.042937	0.054192	0.792315	5.1e-05	1.029221	289	166.3364	17	0.907157	1	False	52.3827	7.6938	False	0	False	False	537.095	68.084	240.0	260380.0199	789.2139	17.411509	1.0	False	0		disabled
100	100	2091.972	1633.5216	B	259353.8096	786.8144	0.689	2.5	2	2	manual	manual	17.41579652516016	0.003294	329.625	0.044788	0.054241	0.82573	0.000215	1.090006	289	166.3364	17	0.907157	1	False	59.7121	8.7703	False	0	False	False	279.363	68.084	240.0	259353.8096	786.8144	17.415797	1.0	False	0		disabled
101	101	3114.0843	402.4519	B	255159.8833	784.1714	0.689	2.5	2	2	manual	manual	17.433497117155476	0.003337	325.388	0.055636	0.054947	1.01255	0.000323	1.593786	289	166.3364	17	0.907157	1	False	74.9236	11.0046	False	0	False	False	1370.311	68.084	240.0	255159.8833	784.1714	17.433497	1.0	False	0		disabled
102	102	3447.0225	2105.09	B	244768.8307	776.3699	0.689	2.5	2	2	manual	manual	17.47863782138002	0.003444	315.273	0.069536	0.05671	1.226173	-0.000256	2.427894	289	166.3364	17	0.907157	1	False	84.3965	12.3959	False	0	False	False	1514.02	68.084	240.0	244768.8307	776.3699	17.478638	1.0	False	0		disabled
103	103	2303.6318	599.6438	B	250776.168	779.8822	0.689	2.5	2	2	manual	manual	17.452312449698482	0.003377	321.556	0.054318	0.055602	0.976918	0.000188	1.601343	289	166.3364	17	0.907157	1	False	23.5652	3.4612	False	0	False	False	776.699	68.084	240.0	250776.168	779.8822	17.452312	1.0	False	0		disabled
104	104	4085.9024	1122.998	B	234525.2263	767.8775	0.689	2.5	2	2	manual	manual	17.525054195034464	0.003555	305.42	0.087947	0.058539	1.502369	-0.000633	3.478527	289	166.3364	17	0.907157	1	False	119.7046	17.5819	False	0	False	False	1969.034	68.084	240.0	234525.2263	767.8775	17.525054	1.0	False	0		disabled
105	105	2015.593	1153.2744	B	205879.6865	742.468	0.689	2.5	2	2	manual	manual	17.666494358619868	0.003916	277.291	0.211348	0.064478	3.277861	-0.001708	18.715303	289	166.3364	17	0.907157	1	False	53.3689	7.8387	False	0	False	False	233.935	68.084	240.0	205879.6865	742.468	17.666494	1.0	False	0		disabled
106	106	1790.3658	323.9845	B	251574.4909	781.7176	0.689	2.5	2	2	manual	manual	17.448861598027726	0.003374	321.823	0.058451	0.055556	1.052127	-0.000105	1.754038	289	166.3364	17	0.907157	1	False	67.9741	9.9838	False	0	False	False	1087.545	68.084	240.0	251574.4909	781.7176	17.448862	1.0	False	0		disabled
107	107	3298.5133	810.7202	B	225571.4603	758.6302	0.689	2.5	2	2	manual	manual	17.56731772657575	0.003651	297.34	0.068272	0.06013	1.135415	-0.000185	1.978047	289	166.3364	17	0.907157	1	False	29.618	4.3502	False	0	False	False	1289.116	68.084	240.0	225571.4603	758.6302	17.567318	1.0	False	0		disabled
108	108	230.2282	2457.0105	B	232319.9254	766.0522	0.689	2.5	2	2	manual	manual	17.535311955368538	0.00358	303.269	0.071819	0.058954	1.218208	-0.000115	2.304143	289	166.3364	17	0.907157	1	False	73.2111	10.753	False	0	False	False	2196.02	68.084	240.0	232319.9254	766.0522	17.535312	1.0	False	0		disabled
109	109	513.4279	2752.6188	B	214634.0369	749.229	0.689	2.5	2	2	manual	manual	17.621281619317497	0.00379	286.473	0.112341	0.062411	1.800029	-0.000468	5.154876	289	166.3364	17	0.907157	1	False	121.2977	17.8158	False	0	False	False	2136.358	68.084	240.0	214634.0369	749.229	17.621282	1.0	False	0		disabled
110	110	1829.0496	828.5615	B	228254.1928	761.875	0.689	2.5	2	2	manual	manual	17.55448119469768	0.003624	299.595	0.059415	0.059677	0.995597	4.9e-05	1.430099	289	166.3364	17	0.907157	1	False	19.3465	2.8416	False	0	False	False	608.414	68.084	240.0	228254.1928	761.875	17.554481	1.0	False	0		disabled
111	111	2908.7276	1630.1283	B	221977.636	757.1685	0.689	2.5	2	2	manual	manual	17.584755049357845	0.003703	293.168	0.055514	0.060986	0.910282	-0.000272	1.221415	289	166.3364	17	0.907157	1	False	102.1767	15.0074	False	0	False	False	824.519	68.084	240.0	221977.636	757.1685	17.584755	1.0	False	0		disabled
112	112	1163.7852	130.8523	B	234295.0567	767.4951	0.689	2.5	2	2	manual	manual	17.526120290069578	0.003557	305.272	0.071656	0.058568	1.223469	0.000496	2.227189	289	166.3364	17	0.907157	1	False	106.1918	15.5971	False	0	False	False	1561.49	68.084	240.0	234295.0567	767.4951	17.52612	1.0	False	0		disabled
113	113	2868.9147	1068.5565	B	225114.8579	758.6938	0.689	2.5	2	2	manual	manual	17.569517704282887	0.003659	296.714	0.049722	0.060257	0.825166	-0.000126	1.070353	289	166.3364	17	0.907157	1	False	36.0619	5.2967	False	0	False	False	792.42	68.084	240.0	225114.8579	758.6938	17.569518	1.0	False	0		disabled
114	114	3208.9993	2854.1116	B	201985.8525	739.867	0.689	2.5	2	2	manual	manual	17.68722572517178	0.003977	273.003	0.088155	0.06549	1.346075	-8.1e-05	2.766416	289	166.3364	17	0.907157	1	False	134.0818	19.6935	False	0	False	False	1845.055	68.084	240.0	201985.8525	739.867	17.687226	1.0	False	0		disabled
115	115	1368.8015	1208.1333	B	219113.9546	754.8492	0.689	2.5	2	2	manual	manual	17.598853011440806	0.00374	290.275	0.061716	0.061593	1.001993	0.000459	1.441359	289	166.3364	17	0.907157	1	False	51.3399	7.5407	False	0	False	False	776.386	68.084	240.0	219113.9546	754.8492	17.598853	1.0	False	0		disabled
116	116	929.8147	1958.9138	B	210243.43	752.2311	0.689	2.5	2	2	manual	manual	17.643722021276886	0.003885	279.493	0.06926	0.06397	1.082709	0.000656	1.583606	289	166.3364	17	0.907157	1	False	12.1693	1.7874	False	0	False	False	1343.442	68.084	240.0	210243.43	752.2311	17.643722	1.0	False	0		disabled
117	117	1891.1993	2719.9113	B	195114.0874	733.8539	0.689	2.5	2	2	manual	manual	17.72480653690223	0.004084	265.876	0.075928	0.067246	1.129116	0.000429	1.855959	289	166.3364	17	0.907157	1	False	74.1996	10.8982	False	0	False	False	1383.94	68.084	240.0	195114.0874	733.8539	17.724807	1.0	False	0		disabled
118	118	3098.5246	1372.7137	B	201992.9333	738.3078	0.689	2.5	2	2	manual	manual	17.687187664356756	0.003968	273.589	0.059605	0.06535	0.912095	-0.000225	1.267958	289	166.3364	17	0.907157	1	False	75.7652	11.1282	False	0	False	False	967.848	68.084	240.0	201992.9333	738.3078	17.687188	1.0	False	0		disabled
119	119	4215.8093	3028.7368	B	185929.2972	725.204	0.689	2.5	2	2	manual	manual	17.777158535042897	0.004235	256.382	0.136776	0.069736	1.961341	-0.000589	6.325003	289	166.3364	17	0.907157	1	False	37.9006	5.5667	False	0	False	False	2672.522	68.084	240.0	185929.2972	725.204	17.777159	1.0	False	0		disabled
120	120	2783.3459	1113.6077	B	186401.7621	724.6592	0.689	2.5	2	2	manual	manual	17.774403070464132	0.004221	257.227	0.075779	0.069507	1.090232	0.000419	2.103597	289	166.3364	17	0.907157	1	False	59.8841	8.7956	False	0	False	False	696.408	68.084	240.0	186401.7621	724.6592	17.774403	1.0	False	0		disabled
121	121	2792.9568	767.7879	B	207565.793	744.5381	0.689	2.5	2	2	manual	manual	17.65763864674509	0.003895	278.785	0.056095	0.064132	0.874678	0.000858	1.152823	289	166.3364	17	0.907157	1	False	51.2802	7.5319	False	0	False	False	886.263	68.084	240.0	207565.793	744.5381	17.657639	1.0	False	0		disabled
122	122	2439.2472	2924.0739	B	199669.9898	737.9317	0.689	2.5	2	2	manual	manual	17.699746114907153	0.004013	270.581	0.078465	0.066077	1.18749	-2e-06	2.240774	289	166.3364	17	0.907157	1	False	61.6053	9.0484	False	0	False	False	1597.267	68.084	240.0	199669.9898	737.9317	17.699746	1.0	False	0		disabled
123	123	2415.5761	1434.2996	B	205304.4466	741.7893	0.689	2.5	2	2	manual	manual	17.669532215108134	0.003923	276.769	0.059183	0.064599	0.916152	0.000861	1.206798	289	166.3364	17	0.907157	1	False	27.1357	3.9856	False	0	False	False	295.108	68.084	240.0	205304.4466	741.7893	17.669532	1.0	False	0		disabled
124	124	2298.0102	1874.479	B	199340.1269	736.6876	0.689	2.5	2	2	manual	manual	17.70154127828641	0.004012	270.59	0.055821	0.066074	0.844818	0.000304	1.093343	289	166.3364	17	0.907157	1	False	18.8951	2.7753	False	0	False	False	543.944	68.084	240.0	199340.1269	736.6876	17.701541	1.0	False	0		disabled
125	125	2196.4199	2143.902	B	199051.1976	736.7481	0.689	2.5	2	2	manual	manual	17.703116117081	0.004019	270.175	0.056561	0.066176	0.854712	-8e-05	1.135982	289	166.3364	17	0.907157	1	False	108.4907	15.9348	False	0	False	False	789.761	68.084	240.0	199051.1976	736.7481	17.703116	1.0	False	0		disabled
126	126	1917.6773	483.8547	B	203179.1224	740.5772	0.689	2.5	2	2	manual	manual	17.68083040396362	0.003957	274.352	0.065316	0.065168	1.00227	0.000244	1.49941	289	166.3364	17	0.907157	1	False	72.2074	10.6056	False	0	False	False	898.655	68.084	240.0	203179.1224	740.5772	17.68083	1.0	False	0		disabled
127	127	970.7798	2046.8954	B	202219.6202	740.0579	0.689	2.5	2	2	manual	manual	17.68596987832737	0.003973	273.248	0.064758	0.065431	0.98971	0.000741	1.491125	289	166.3364	17	0.907157	1	False	86.4548	12.6982	False	0	False	False	1349.739	68.084	240.0	202219.6202	740.0579	17.68597	1.0	False	0		disabled
128	128	698.4097	1440.7287	B	202945.6298	739.7004	0.689	2.5	2	2	manual	manual	17.682078844970587	0.003957	274.362	0.071625	0.065166	1.099112	-0.000251	1.845284	289	166.3364	17	0.907157	1	False	53.3139	7.8306	False	0	False	False	1434.849	68.084	240.0	202945.6298	739.7004	17.682079	1.0	False	0		disabled
129	129	3937.1979	1640.2176	B	180673.7256	720.8338	0.689	2.5	2	2	manual	manual	17.808290604124643	0.004332	250.645	0.087195	0.071332	1.222384	-0.000529	2.231991	289	166.3364	17	0.907157	1	False	79.0345	11.6084	False	0	False	False	1828.479	68.084	240.0	180673.7256	720.8338	17.808291	1.0	False	0		disabled
130	130	1878.6989	127.0875	B	196666.4745	735.0996	0.689	2.5	2	2	manual	manual	17.71620227286642	0.004058	267.537	0.071901	0.066828	1.075903	0.000419	1.700776	289	166.3364	17	0.907157	1	False	84.923	12.4732	False	0	False	False	1255.359	68.084	240.0	196666.4745	735.0996	17.716202	1.0	False	0		disabled
131	131	1118.7874	641.0504	B	191338.5952	730.5262	0.689	2.5	2	2	manual	manual	17.74602165161326	0.004145	261.919	0.069363	0.068262	1.016126	0.000786	1.49115	289	166.3364	17	0.907157	1	False	42.9706	6.3114	False	0	False	False	1239.589	68.084	240.0	191338.5952	730.5262	17.746022	1.0	False	0		disabled
132	132	3292.6107	2988.3323	B	173227.3467	713.0172	0.689	2.5	2	2	manual	manual	17.853986970765508	0.004469	242.95	0.100191	0.073592	1.361448	-0.000692	2.85547	289	166.3364	17	0.907157	1	False	123.1887	18.0936	False	0	False	False	2002.862	68.084	240.0	173227.3467	713.0172	17.853987	1.0	False	0		disabled
133	133	1962.773	1375.8202	B	184830.8563	724.4029	0.689	2.5	2	2	manual	manual	17.783591915394304	0.004255	255.149	0.058308	0.070073	0.83211	3.1e-05	1.049296	289	166.3364	17	0.907157	1	False	46.4536	6.823	False	0	False	False	169.099	68.084	240.0	184830.8563	724.4029	17.783592	1.0	False	0		disabled
134	134	2565.8408	1921.3108	B	153864.2941	695.6111	0.689	2.5	2	2	manual	manual	17.982683482485776	0.004909	221.193	0.151918	0.08083	1.879478	-0.000401	5.173073	289	166.3364	17	0.907157	1	False	23.9911	3.5237	False	0	False	False	712.634	68.084	240.0	153864.2941	695.6111	17.982683	1.0	False	0		disabled
135	135	2863.2778	989.2785	B	185958.3003	725.3327	0.689	2.5	2	2	manual	manual	17.776989184325124	0.004235	256.377	0.064918	0.069737	0.930892	0.000191	1.25059	289	166.3364	17	0.907157	1	False	70.8365	10.4043	False	0	False	False	819.536	68.084	240.0	185958.3003	725.3327	17.776989	1.0	False	0		disabled
136	136	240.8038	2350.8135	B	185634.7405	725.16	0.689	2.5	2	2	manual	manual	17.778879966118513	0.004241	255.991	0.080839	0.069842	1.157444	0.001804	1.900661	289	166.3364	17	0.907157	1	False	32.9268	4.8362	False	0	False	False	2135.423	68.084	240.0	185634.7405	725.16	17.77888	1.0	False	0		disabled
137	137	1164.3192	430.7942	B	188312.1966	727.2947	0.689	2.5	2	2	manual	manual	17.76333198102255	0.004193	258.921	0.080502	0.069052	1.165818	-4e-05	1.925172	289	166.3364	17	0.907157	1	False	44.6959	6.5648	False	0	False	False	1338.55	68.084	240.0	188312.1966	727.2947	17.763332	1.0	False	0		disabled
138	138	468.2958	1555.7195	B	185265.4688	724.3565	0.689	2.5	2	2	manual	manual	17.78104190497162	0.004245	255.766	0.081036	0.069904	1.159243	0.00086	1.970626	289	166.3364	17	0.907157	1	False	82.9654	12.1857	False	0	False	False	1674.36	68.084	240.0	185265.4688	724.3565	17.781042	1.0	False	0		disabled
139	139	298.4417	3009.9268	B	172443.59	712.6205	0.689	2.5	2	2	manual	manual	17.858910465296194	0.004487	241.985	0.082515	0.073885	1.116804	-0.000536	1.730148	289	166.3364	17	0.907157	1	False	63.7394	9.3619	False	0	False	False	2467.824	68.084	240.0	172443.59	712.6205	17.85891	1.0	False	0		disabled
140	140	3222.232	2123.5223	B	166852.3821	706.5769	0.689	2.5	2	2	manual	manual	17.89469707597039	0.004598	236.142	0.073786	0.075713	0.974542	-0.0005	1.411691	289	166.3364	17	0.907157	1	False	31.1099	4.5693	False	0	False	False	1333.778	68.084	240.0	166852.3821	706.5769	17.894697	1.0	False	0		disabled
141	141	4323.0609	1339.6425	B	158794.3108	699.8086	0.689	2.5	2	2	manual	manual	17.94844075754671	0.004785	226.911	0.111523	0.078793	1.415392	-0.000231	2.93315	289	166.3364	17	0.907157	1	False	70.2554	10.3189	False	0	False	False	2192.322	68.084	240.0	158794.3108	699.8086	17.948441	1.0	False	0		disabled
142	142	3245.5367	2164.3135	B	161706.9147	701.9113	0.689	2.5	2	2	manual	manual	17.928706626686054	0.004713	230.381	0.082108	0.077606	1.057999	0.000521	1.596961	289	166.3364	17	0.907157	1	False	46.9791	6.9002	False	0	False	False	1376.44	68.084	240.0	161706.9147	701.9113	17.928707	1.0	False	0		disabled
143	143	210.8763	2105.0419	B	174304.2973	715.0828	0.689	2.5	2	2	manual	manual	17.84725786842212	0.004454	243.754	0.079101	0.073349	1.078427	0.000441	1.690987	289	166.3364	17	0.907157	1	False	46.2808	6.7976	False	0	False	False	2060.556	68.084	240.0	174304.2973	715.0828	17.847258	1.0	False	0		disabled
144	144	3928.2318	3004.7325	B	147642.3	689.425	0.689	2.5	2	2	manual	manual	18.027501099031873	0.00507	214.153	0.150658	0.083487	1.804565	-0.000807	4.511286	289	166.3364	17	0.907157	1	False	38.4937	5.6538	False	0	False	False	2438.48	68.084	240.0	147642.3	689.425	18.027501	1.0	False	0		disabled
145	145	2044.0937	1059.5777	B	172988.5666	712.7636	0.689	2.5	2	2	manual	manual	17.85548460406711	0.004474	242.701	0.063288	0.073667	0.859115	-0.000109	1.124432	289	166.3364	17	0.907157	1	False	76.0456	11.1693	False	0	False	False	309.681	68.084	240.0	172988.5666	712.7636	17.855485	1.0	False	0		disabled
146	146	3191.9724	1391.4092	B	164564.9863	705.3521	0.689	2.5	2	2	manual	manual	17.90968450938285	0.004654	233.309	0.061166	0.076632	0.798179	0.000118	0.950631	289	166.3364	17	0.907157	1	False	43.4369	6.3799	False	0	False	False	1061.728	68.084	240.0	164564.9863	705.3521	17.909685	1.0	False	0		disabled
147	147	2136.7875	151.9289	B	173033.3955	713.8218	0.689	2.5	2	2	manual	manual	17.855203278802517	0.004479	242.404	0.08119	0.073757	1.100781	1.9e-05	1.753581	289	166.3364	17	0.907157	1	False	58.2969	8.5625	False	0	False	False	1204.957	68.084	240.0	173033.3955	713.8218	17.855203	1.0	False	0		disabled
148	148	3680.6649	297.5321	B	160317.4446	700.0977	0.689	2.5	2	2	manual	manual	17.938076149901516	0.004741	228.993	0.094821	0.078077	1.214459	-0.000447	2.172149	289	166.3364	17	0.907157	1	False	98.5486	14.4745	False	0	False	False	1877.301	68.084	240.0	160317.4446	700.0977	17.938076	1.0	False	0		disabled
