det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
80	80	2219.1997	1759.5548	B	51761.7746	379.6741	0.689	2.5	2	2	manual	manual	17.66035523280363	0.007964	136.332	0.152172	0.161148	0.944305	0.000424	1.356691	361	171.8902	19	0.922214	1	False	14.8692	2.1427	False	0	False	False	194.036	173.482	60.0	51761.7746	379.6741	17.660355	1.0	False	0		disabled
81	81	2239.7402	2448.6131	B	50816.3848	377.3152	0.689	2.5	2	2	manual	manual	17.68036871331425	0.008062	134.679	0.125417	0.163126	0.768837	-0.000676	0.929731	361	171.8902	19	0.922214	1	False	67.4297	9.7171	False	0	False	False	770.793	173.482	60.0	50816.3848	377.3152	17.680369	1.0	False	0		disabled
82	82	2546.6576	1401.658	B	49484.117	374.4246	0.689	2.5	2	2	manual	manual	17.70921356327937	0.008215	132.16	0.142593	0.166234	0.857784	-0.000158	1.185594	361	171.8902	19	0.922214	1	False	23.6945	3.4145	False	0	False	False	327.096	173.482	60.0	49484.117	374.4246	17.709214	1.0	False	0		disabled
83	83	2443.5454	1768.0998	B	45542.062	367.8381	0.689	2.5	2	2	manual	manual	17.79934640045957	0.008769	123.81	0.450983	0.177446	2.541524	0.002646	8.618633	361	171.8902	19	0.922214	1	False	12.8711	1.8548	False	0	False	False	83.842	173.482	60.0	45542.062	367.8381	17.799346	1.0	False	0		disabled
84	84	2540.9676	1524.5256	B	45708.1962	370.6925	0.689	2.5	2	2	manual	manual	17.795392918712793	0.008805	123.305	0.181174	0.178173	1.016844	-0.000294	1.565478	361	171.8902	19	0.922214	1	False	11.5408	1.6631	False	0	False	False	219.903	173.482	60.0	45708.1962	370.6925	17.795393	1.0	False	0		disabled
85	85	2415.051	1766.0943	B	34413.58	346.7864	0.689	2.5	2	2	manual	manual	18.103553490805226	0.010941	99.236	1.077308	0.221388	4.866156	0.002663	30.223669	361	171.8902	19	0.922214	1	False	21.6199	3.1156	False	0	False	False	72.101	173.482	60.0	34413.58	346.7864	18.103553	1.0	False	0		disabled
86	86	3628.3007	101.5838	B	46628.673	369.8488	0.689	2.5	2	2	manual	manual	17.773745485724014	0.008612	126.075	0.143363	0.174258	0.822706	0.000273	1.05292	361	171.8902	19	0.922214	1	False	211.4617	30.4731	False	0	False	False	2010.639	173.482	60.0	46628.673	369.8488	17.773745	1.0	False	0		disabled
87	87	247.0868	723.6519	B	47520.4447	372.1911	0.689	2.5	2	2	manual	manual	17.753176885575275	0.008504	127.678	0.13676	0.172071	0.794792	-0.000502	0.994771	361	171.8902	19	0.922214	1	False	558.1823	80.4379	False	0	False	False	2363.99	173.482	60.0	47520.4447	372.1911	17.753177	1.0	False	0		disabled
88	88	2302.0439	1322.8424	B	47781.2635	372.0934	0.689	2.5	2	2	manual	manual	17.74723405146681	0.008455	128.412	0.138727	0.171087	0.810859	-2e-05	1.041712	361	171.8902	19	0.922214	1	False	32.2503	4.6475	False	0	False	False	385.545	173.482	60.0	47781.2635	372.0934	17.747234	1.0	False	0		disabled
89	89	2666.4199	1723.3716	B	44059.4222	364.4833	0.689	2.5	2	2	manual	manual	17.835281132290202	0.008982	120.882	0.163518	0.181744	0.899718	0.000879	1.2136	361	171.8902	19	0.922214	1	False	38.4666	5.5433	False	0	False	False	265.691	173.482	60.0	44059.4222	364.4833	17.835281	1.0	False	0		disabled
90	90	2387.034	1585.7988	B	37612.4296	356.9072	0.689	2.5	2	2	manual	manual	18.00704965628286	0.010303	105.384	0.392978	0.208471	1.88505	-0.000512	5.688859	361	171.8902	19	0.922214	1	False	12.1625	1.7527	False	0	False	False	110.395	173.482	60.0	37612.4296	356.9072	18.00705	1.0	False	0		disabled
91	91	2111.2716	2096.8882	B	44235.3695	364.716	0.689	2.5	2	2	manual	manual	17.83095397769994	0.008952	121.287	0.142931	0.181137	0.789078	3e-06	0.950669	361	171.8902	19	0.922214	1	False	20.9111	3.0134	False	0	False	False	496.043	173.482	60.0	44235.3695	364.716	17.830954	1.0	False	0		disabled
92	92	1371.0555	1636.5438	B	44228.1216	366.5942	0.689	2.5	2	2	manual	manual	17.831131888550132	0.008999	120.646	0.137006	0.1821	0.752367	0.000358	0.864541	361	171.8902	19	0.922214	1	False	65.9781	9.5079	False	0	False	False	1032.841	173.482	60.0	44228.1216	366.5942	17.831132	1.0	False	0		disabled
93	93	2223.6814	1329.226	B	40804.4199	358.9445	0.689	2.5	2	2	manual	manual	17.918610105843758	0.009551	113.679	0.165058	0.19326	0.854073	-0.000356	1.09686	361	171.8902	19	0.922214	1	False	14.041	2.0234	False	0	False	False	407.155	173.482	60.0	40804.4199	358.9445	17.91861	1.0	False	0		disabled
94	94	2385.6889	1597.8867	B	41001.7952	361.5617	0.689	2.5	2	2	manual	manual	17.91337094584356	0.009574	113.402	0.396466	0.193732	2.046465	0.00073	8.323201	361	171.8902	19	0.922214	1	False	12.1625	1.7527	False	0	False	False	98.653	173.482	60.0	41001.7952	361.5617	17.913371	1.0	False	0		disabled
95	95	1983.7197	1875.9214	B	40186.5266	356.8618	0.689	2.5	2	2	manual	manual	17.935176948724973	0.009641	112.611	0.181955	0.195093	0.932658	-0.000215	1.674543	361	171.8902	19	0.922214	1	False	46.677	6.7265	False	0	False	False	455.888	173.482	60.0	40186.5266	356.8618	17.935177	1.0	False	0		disabled
96	96	2283.3042	1833.728	B	37858.2515	353.7255	0.689	2.5	2	2	manual	manual	17.99997674593596	0.010144	107.027	0.217552	0.205271	1.059827	8.8e-05	1.689286	361	171.8902	19	0.922214	1	False	17.3871	2.5056	False	0	False	False	182.62	173.482	60.0	37858.2515	353.7255	17.999977	1.0	False	0		disabled
97	97	58.2902	2874.2697	B	42885.02	362.7615	0.689	2.5	2	2	manual	manual	17.864614083577283	0.009184	118.218	0.150822	0.185839	0.811571	-0.000699	1.001774	361	171.8902	19	0.922214	1	False	503.2754	72.5254	False	0	False	False	2623.816	173.482	60.0	42885.02	362.7615	17.864614	1.0	False	0		disabled
98	98	2531.9636	1747.1237	B	25254.9285	328.5028	0.689	2.5	2	2	manual	manual	18.439512767694794	0.014123	76.879	0.702874	0.285769	2.45959	-0.000252	7.872893	361	171.8902	19	0.922214	1	False	16.1723	2.3305	False	0	False	False	139.758	173.482	60.0	25254.9285	328.5028	18.439513	1.0	False	0		disabled
99	99	2093.689	2035.7586	B	42223.9551	361.1952	0.689	2.5	2	2	manual	manual	17.88148084831591	0.009288	116.901	0.154815	0.187934	0.823772	-0.000335	1.060649	361	171.8902	19	0.922214	1	False	21.7673	3.1368	False	0	False	False	459.585	173.482	60.0	42223.9551	361.1952	17.881481	1.0	False	0		disabled
100	100	1632.2325	3173.3737	B	41645.8791	361.0647	0.689	2.5	2	2	manual	manual	17.89644804093421	0.009413	115.342	0.166142	0.190474	0.87226	-0.000777	1.114646	361	171.8902	19	0.922214	1	False	195.9274	28.2345	False	0	False	False	1666.754	173.482	60.0	41645.8791	361.0647	17.896448	1.0	False	0		disabled
101	101	2168.0854	1703.1861	B	39007.5627	356.106	0.689	2.5	2	2	manual	manual	17.96750608785005	0.009912	109.539	0.185617	0.200564	0.925475	0.001225	1.369544	361	171.8902	19	0.922214	1	False	16.7294	2.4108	False	0	False	False	234.285	173.482	60.0	39007.5627	356.106	17.967506	1.0	False	0		disabled
102	102	2305.7538	1290.8063	B	42100.4389	361.1047	0.689	2.5	2	2	manual	manual	17.884661567435582	0.009313	116.588	0.14919	0.188438	0.791721	-0.000405	0.959458	361	171.8902	19	0.922214	1	False	27.6937	3.9909	False	0	False	False	415.687	173.482	60.0	42100.4389	361.1047	17.884662	1.0	False	0		disabled
103	103	2429.1793	1805.3752	B	34486.2489	348.4555	0.689	2.5	2	2	manual	manual	18.101263230112117	0.01097	98.969	0.698071	0.221985	3.144679	0.00175	14.425933	361	171.8902	19	0.922214	1	False	12.1245	1.7472	False	0	False	False	113.479	173.482	60.0	34486.2489	348.4555	18.101263	1.0	False	0		disabled
104	104	2516.6826	1770.5471	B	41125.2475	360.0202	0.689	2.5	2	2	manual	manual	17.910106814365804	0.009505	114.23	0.184648	0.192327	0.960074	0.000125	1.362942	361	171.8902	19	0.922214	1	False	18.9822	2.7355	False	0	False	False	137.057	173.482	60.0	41125.2475	360.0202	17.910107	1.0	False	0		disabled
105	105	2244.0441	1886.581	B	42543.3922	364.1112	0.689	2.5	2	2	manual	manual	17.873297837347543	0.009292	116.842	0.156797	0.188029	0.8339	-0.00086	1.04509	361	171.8902	19	0.922214	1	False	15.3905	2.2179	False	0	False	False	248.339	173.482	60.0	42543.3922	364.1112	17.873298	1.0	False	0		disabled
106	106	2559.8476	1706.4348	B	18338.7112	314.4211	0.689	2.5	2	2	manual	manual	18.786956097841614	0.018615	58.325	0.899659	0.376673	2.388434	0.003322	7.928204	361	171.8902	19	0.922214	1	False	11.6435	1.6779	False	0	False	False	158.019	173.482	60.0	18338.7112	314.4211	18.786956	1.0	False	0		disabled
107	107	1986.0722	1688.5985	B	35365.4874	349.6867	0.689	2.5	2	2	manual	manual	18.073929006412886	0.010736	101.135	0.204464	0.217231	0.941232	5.3e-05	1.332686	361	171.8902	19	0.922214	1	False	24.2148	3.4895	False	0	False	False	416.212	173.482	60.0	35365.4874	349.6867	18.073929	1.0	False	0		disabled
108	108	2589.4426	1215.4551	B	39133.9814	355.3579	0.689	2.5	2	2	manual	manual	17.963993040318705	0.009859	110.126	0.143298	0.199496	0.7183	4.8e-05	0.782787	361	171.8902	19	0.922214	1	False	40.0895	5.7772	False	0	False	False	514.925	173.482	60.0	39133.9814	355.3579	17.963993	1.0	False	0		disabled
109	109	4197.4452	295.0895	B	37492.332	351.0043	0.689	2.5	2	2	manual	manual	18.010521990680495	0.010165	106.814	0.173381	0.20568	0.842964	0.001008	1.111741	361	171.8902	19	0.922214	1	False	157.543	22.703	False	0	False	False	2276.606	173.482	60.0	37492.332	351.0043	18.010522	1.0	False	0		disabled
110	110	893.4524	1939.2533	B	39284.2517	355.0423	0.689	2.5	2	2	manual	manual	17.95983191353823	0.009813	110.647	0.170954	0.198556	0.860987	-0.000244	1.177404	361	171.8902	19	0.922214	1	False	188.2903	27.1339	False	0	False	False	1528.4	173.482	60.0	39284.2517	355.0423	17.959832	1.0	False	0		disabled
111	111	2174.0374	2042.1941	B	40494.1165	358.9703	0.689	2.5	2	2	manual	manual	17.92689830602115	0.009625	112.806	0.161669	0.194755	0.830117	-0.000251	0.999298	361	171.8902	19	0.922214	1	False	23.8317	3.4343	False	0	False	False	415.353	173.482	60.0	40494.1165	358.9703	17.926898	1.0	False	0		disabled
112	112	2402.3367	2448.1115	B	38524.7269	353.715	0.689	2.5	2	2	manual	manual	17.981029204189223	0.009969	108.915	0.157937	0.201714	0.782976	-0.000383	0.940227	361	171.8902	19	0.922214	1	False	50.8097	7.322	False	0	False	False	752.969	173.482	60.0	38524.7269	353.715	17.981029	1.0	False	0		disabled
113	113	2121.4747	1559.1751	B	38487.2361	353.5252	0.689	2.5	2	2	manual	manual	17.982086315851756	0.009973	108.867	0.171051	0.201802	0.847619	-0.000225	1.045078	361	171.8902	19	0.922214	1	False	16.5675	2.3875	False	0	False	False	311.949	173.482	60.0	38487.2361	353.5252	17.982086	1.0	False	0		disabled
114	114	2543.1883	1629.7922	B	23949.1894	325.4908	0.689	2.5	2	2	manual	manual	18.49715107950172	0.014756	73.579	0.714561	0.298586	2.393149	-0.00115	6.991875	361	171.8902	19	0.922214	1	False	17.0155	2.452	False	0	False	False	155.368	173.482	60.0	23949.1894	325.4908	18.497151	1.0	False	0		disabled
115	115	2304.1814	1611.2015	B	36409.3246	350.7834	0.689	2.5	2	2	manual	manual	18.04234656905364	0.01046	103.794	0.282502	0.211665	1.334668	0.000832	2.574908	361	171.8902	19	0.922214	1	False	21.0355	3.0314	False	0	False	False	129.074	173.482	60.0	36409.3246	350.7834	18.042347	1.0	False	0		disabled
116	116	2763.2588	2056.2128	B	38078.7401	353.691	0.689	2.5	2	2	manual	manual	17.9936716995161	0.010085	107.661	0.163041	0.204062	0.798977	-0.001406	0.923444	361	171.8902	19	0.922214	1	False	40.1495	5.7858	False	0	False	False	510.599	173.482	60.0	38078.7401	353.691	17.993672	1.0	False	0		disabled
117	117	2595.3316	1789.3134	B	39778.2906	356.9803	0.689	2.5	2	2	manual	manual	17.946262835532714	0.009744	111.43	0.178095	0.19716	0.903298	0.000617	1.238051	361	171.8902	19	0.922214	1	False	16.9473	2.4422	False	0	False	False	214.838	173.482	60.0	39778.2906	356.9803	17.946263	1.0	False	0		disabled
118	118	2644.236	1911.9142	B	37969.692	353.0022	0.689	2.5	2	2	manual	manual	17.996785440275993	0.010094	107.562	0.1765	0.20425	0.864136	-0.000572	1.110694	361	171.8902	19	0.922214	1	False	27.0036	3.8914	False	0	False	False	324.893	173.482	60.0	37969.692	353.0022	17.996785	1.0	False	0		disabled
119	119	2604.6679	1671.5136	B	28327.1339	335.1191	0.689	2.5	2	2	manual	manual	18.314871537379737	0.012845	84.529	0.377875	0.259907	1.453885	0.000474	3.206195	361	171.8902	19	0.922214	1	False	16.7521	2.4141	False	0	False	False	203.81	173.482	60.0	28327.1339	335.1191	18.314872	1.0	False	0		disabled
120	120	2279.3237	1712.1755	B	32404.8194	343.5489	0.689	2.5	2	2	manual	manual	18.168854112543276	0.011511	94.324	0.339436	0.232917	1.457326	-0.000268	2.859707	361	171.8902	19	0.922214	1	False	11.7202	1.689	False	0	False	False	124.084	173.482	60.0	32404.8194	343.5489	18.168854	1.0	False	0		disabled
121	121	2134.7204	1569.1267	B	34225.1849	346.3435	0.689	2.5	2	2	manual	manual	18.109513618287885	0.010987	98.819	0.209511	0.222322	0.942376	0.000287	1.242167	361	171.8902	19	0.922214	1	False	16.5675	2.3875	False	0	False	False	295.707	173.482	60.0	34225.1849	346.3435	18.109514	1.0	False	0		disabled
122	122	2247.1297	1718.8003	B	20329.0611	320.3674	0.689	2.5	2	2	manual	manual	18.67508482305623	0.01711	63.455	1.04864	0.346221	3.02882	-4.5e-05	17.357924	361	171.8902	19	0.922214	1	False	10.5689	1.5231	False	0	False	False	156.897	173.482	60.0	20329.0611	320.3674	18.675085	1.0	False	0		disabled
123	123	634.6057	239.2978	B	36004.9012	349.1654	0.689	2.5	2	2	manual	manual	18.054474067149798	0.010529	103.117	0.16824	0.213055	0.789658	-0.001132	0.934599	361	171.8902	19	0.922214	1	False	68.8456	9.9211	False	0	False	False	2289.976	173.482	60.0	36004.9012	349.1654	18.054474	1.0	False	0		disabled
124	124	2318.7309	1749.2615	B	27828.5786	339.8773	0.689	2.5	2	2	manual	manual	18.334150564843853	0.01326	81.878	0.755861	0.26832	2.817015	0.002515	8.472233	361	171.8902	19	0.922214	1	False	11.2474	1.6208	False	0	False	False	99.506	173.482	60.0	27828.5786	339.8773	18.334151	1.0	False	0		disabled
125	125	2369.203	1480.4648	B	38122.847	355.0897	0.689	2.5	2	2	manual	manual	17.992414810640675	0.010113	107.361	0.21366	0.204632	1.044116	-0.000393	1.614451	361	171.8902	19	0.922214	1	False	15.4816	2.231	False	0	False	False	217.203	173.482	60.0	38122.847	355.0897	17.992415	1.0	False	0		disabled
126	126	2049.9648	1831.8757	B	34503.3746	347.0946	0.689	2.5	2	2	manual	manual	18.100724192733438	0.010922	99.406	0.197815	0.221008	0.89506	-0.000392	1.183433	361	171.8902	19	0.922214	1	False	27.9658	4.0301	False	0	False	False	377.874	173.482	60.0	34503.3746	347.0946	18.100724	1.0	False	0		disabled
127	127	3461.6145	1699.8308	B	34064.8132	344.9313	0.689	2.5	2	2	manual	manual	18.11461309656711	0.010994	98.758	0.197374	0.222458	0.887243	-0.00161	1.164032	361	171.8902	19	0.922214	1	False	46.7106	6.7313	False	0	False	False	1059.392	173.482	60.0	34064.8132	344.9313	18.114613	1.0	False	0		disabled
128	128	2433.4596	1587.3911	B	14380.7207	302.8762	0.689	2.5	2	2	manual	manual	19.0509264970398	0.022867	47.481	1.758148	0.462707	3.7997	0.006033	14.156556	361	171.8902	19	0.922214	1	False	18.698	2.6945	False	0	False	False	112.185	173.482	60.0	14380.7207	302.8762	19.050926	1.0	False	0		disabled
129	129	2265.6993	1627.0838	B	35267.4228	347.3878	0.689	2.5	2	2	manual	manual	18.076943815083084	0.010695	101.522	0.222818	0.216403	1.029645	-0.000304	1.666033	361	171.8902	19	0.922214	1	False	32.372	4.665	False	0	False	False	152.556	173.482	60.0	35267.4228	347.3878	18.076944	1.0	False	0		disabled
130	130	2411.635	1790.8991	B	38524.1256	354.7841	0.689	2.5	2	2	manual	manual	17.98104615066302	0.009999	108.585	0.372463	0.202327	1.840898	0.001307	4.476951	361	171.8902	19	0.922214	1	False	11.2494	1.6211	False	0	False	False	96.217	173.482	60.0	38524.1256	354.7841	17.981046	1.0	False	0		disabled
131	131	482.131	2014.7247	B	34075.133	346.6173	0.689	2.5	2	2	manual	manual	18.114284226904118	0.011044	98.308	0.189975	0.223478	0.850083	-0.000714	1.014654	361	171.8902	19	0.922214	1	False	142.4971	20.5348	False	0	False	False	1946.516	173.482	60.0	34075.133	346.6173	18.114284	1.0	False	0		disabled
132	132	2571.7125	2069.3023	B	35380.24	348.5768	0.689	2.5	2	2	manual	manual	18.073476189465342	0.010697	101.499	0.177124	0.216451	0.81831	-0.001048	0.955509	361	171.8902	19	0.922214	1	False	26.6013	3.8334	False	0	False	False	410.754	173.482	60.0	35380.24	348.5768	18.073476	1.0	False	0		disabled
133	133	2343.4833	1916.9384	B	29350.4062	334.4813	0.689	2.5	2	2	manual	manual	18.276342835662902	0.012373	87.749	0.317728	0.250368	1.269043	-0.00272	2.156531	361	171.8902	19	0.922214	1	False	42.5517	6.132	False	0	False	False	229.445	173.482	60.0	29350.4062	334.4813	18.276343	1.0	False	0		disabled
134	134	2049.6892	769.1747	B	34255.2971	345.7758	0.689	2.5	2	2	manual	manual	18.10855877956896	0.01096	99.068	0.180955	0.221763	0.815985	-0.000769	0.984624	361	171.8902	19	0.922214	1	False	85.527	12.325	False	0	False	False	990.809	173.482	60.0	34255.2971	345.7758	18.108559	1.0	False	0		disabled
135	135	2705.8475	1657.2889	B	34395.2522	347.2767	0.689	2.5	2	2	manual	manual	18.104131880405745	0.010962	99.043	0.188614	0.221819	0.850304	0.000258	1.11839	361	171.8902	19	0.922214	1	False	18.5191	2.6687	False	0	False	False	305.965	173.482	60.0	34395.2522	347.2767	18.104132	1.0	False	0		disabled
136	136	4169.7647	1847.4544	B	32872.944	344.2952	0.689	2.5	2	2	manual	manual	18.153281626197632	0.011371	95.479	0.176764	0.230099	0.768209	-0.000605	0.883955	361	171.8902	19	0.922214	1	False	255.0142	36.7493	False	0	False	False	1774.082	173.482	60.0	32872.944	344.2952	18.153282	1.0	False	0		disabled
137	137	2502.9768	1757.4142	B	34418.7888	348.7832	0.689	2.5	2	2	manual	manual	18.103389167454083	0.011002	98.682	0.230858	0.222629	1.036963	0.000221	1.636085	361	171.8902	19	0.922214	1	False	13.452	1.9385	False	0	False	False	118.436	173.482	60.0	34418.7888	348.7832	18.103389	1.0	False	0		disabled
138	138	3042.9042	1910.5754	B	18653.1108	314.4968	0.689	2.5	2	2	manual	manual	18.76849995106465	0.018306	59.311	0.82868	0.370413	2.237177	-0.003692	6.401609	361	171.8902	19	0.922214	1	False	38.7057	5.5778	False	0	False	False	675.923	173.482	60.0	18653.1108	314.4968	18.7685	1.0	False	0		disabled
139	139	1990.0321	2410.7088	B	31193.7787	342.1917	0.689	2.5	2	2	manual	manual	18.210208158995854	0.01191	91.159	0.196999	0.241003	0.817413	-0.001293	0.927763	361	171.8902	19	0.922214	1	False	11.3869	1.6409	False	0	False	False	825.8	173.482	60.0	31193.7787	342.1917	18.210208	1.0	False	0		disabled
140	140	4291.3929	2627.2731	B	32323.7702	341.9634	0.689	2.5	2	2	manual	manual	18.171573099542368	0.011486	94.524	0.202377	0.232423	0.870725	-0.000831	1.15397	361	171.8902	19	0.922214	1	False	87.3389	12.5861	False	0	False	False	2106.607	173.482	60.0	32323.7702	341.9634	18.171573	1.0	False	0		disabled
141	141	2417.3592	1509.8516	B	22800.5986	321.9933	0.689	2.5	2	2	manual	manual	18.550512503494787	0.015333	70.811	0.540261	0.310258	1.741331	-0.001349	4.023805	361	171.8902	19	0.922214	1	False	14.0841	2.0296	False	0	False	False	185.907	173.482	60.0	22800.5986	321.9933	18.550513	1.0	False	0		disabled
142	142	2448.7875	1854.0924	B	32280.8409	341.948	0.689	2.5	2	2	manual	manual	18.173016027572473	0.011501	94.403	0.253075	0.232722	1.087458	0.001335	1.888686	361	171.8902	19	0.922214	1	False	30.9568	4.4611	False	0	False	False	165.628	173.482	60.0	32280.8409	341.948	18.173016	1.0	False	0		disabled
143	143	1047.2874	2556.7666	B	31715.1679	341.1424	0.689	2.5	2	2	manual	manual	18.192210588726105	0.011679	92.968	0.209984	0.236315	0.888578	-0.001599	1.107668	361	171.8902	19	0.922214	1	False	61.6228	8.8803	False	0	False	False	1605.7	173.482	60.0	31715.1679	341.1424	18.192211	1.0	False	0		disabled
144	144	2478.4301	1642.2108	B	18348.8346	311.9595	0.689	2.5	2	2	manual	manual	18.786356911282006	0.018459	58.818	1.473487	0.373518	3.944889	-0.000248	15.011591	361	171.8902	19	0.922214	1	False	15.5774	2.2448	False	0	False	False	92.778	173.482	60.0	18348.8346	311.9595	18.786357	1.0	False	0		disabled
145	145	617.339	305.943	B	30799.7993	338.2787	0.689	2.5	2	2	manual	manual	18.224008409641968	0.011925	91.049	0.210244	0.241295	0.871313	-0.00086	1.068312	361	171.8902	19	0.922214	1	False	68.8456	9.9211	False	0	False	False	2261.796	173.482	60.0	30799.7993	338.2787	18.224008	1.0	False	0		disabled
146	146	965.1224	1030.6643	B	29585.6671	339.8277	0.689	2.5	2	2	manual	manual	18.267674710383304	0.012471	87.061	0.198628	0.252348	0.787119	-0.000168	0.870911	361	171.8902	19	0.922214	1	False	10.7983	1.5561	False	0	False	False	1583.293	173.482	60.0	29585.6671	339.8277	18.267675	1.0	False	0		disabled
147	147	2149.5692	1745.6229	B	22445.0759	321.6176	0.689	2.5	2	2	manual	manual	18.56757543009617	0.015558	69.788	0.461849	0.314804	1.4671	0.000931	2.910671	361	171.8902	19	0.922214	1	False	18.8611	2.718	False	0	False	False	257.657	173.482	60.0	22445.0759	321.6176	18.567575	1.0	False	0		disabled
148	148	2118.9094	1997.7866	B	32448.525	343.2919	0.689	2.5	2	2	manual	manual	18.167390725885472	0.011487	94.522	0.205759	0.232429	0.885256	0.000479	1.09861	361	171.8902	19	0.922214	1	False	19.2644	2.7761	False	0	False	False	414.567	173.482	60.0	32448.525	343.2919	18.167391	1.0	False	0		disabled
149	149	2394.8717	1887.6037	B	31321.7644	341.4364	0.689	2.5	2	2	manual	manual	18.205762579690948	0.011836	91.735	0.217888	0.239489	0.909804	0.000201	1.140035	361	171.8902	19	0.922214	1	False	27.103	3.9057	False	0	False	False	192.602	173.482	60.0	31321.7644	341.4364	18.205763	1.0	False	0		disabled
