ID,mag_inst_g,mag_inst_i,mag_inst_r,mag_inst_err_g,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_g,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_g,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_g,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_g,mag_inst_med_err_i,mag_inst_med_err_r,snr_g,snr_i,snr_r,photometry_source_g,photometry_source_i,photometry_source_r,mag_input_column_g,mag_input_column_i,mag_input_column_r,mag_error_input_column_g,mag_error_input_column_i,mag_error_input_column_r
73,17.57699562372247,16.81593325477924,16.55242778096451,0.004163258162155318,0.0020405470093815717,0.001777098751268645,17.57699562372247,16.81593325477924,16.55242778096451,0.004163258162155318,0.0020405470093815717,0.001777098751268645,17.5731875,16.8148925,16.5534095,0.0030298112078099328,0.0023235347393920952,0.0018194753682324002,33.911974,69.2744305,78.765841,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
74,NaN,18.912276,NaN,NaN,0.09932799999999999,NaN,NaN,18.912276,NaN,NaN,0.09932799999999999,NaN,NaN,18.912276,NaN,NaN,0.099328,NaN,NaN,10.930828,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
75,16.048754281191982,15.937492782890521,15.495632739898934,0.001285542443508226,0.0011156758871692163,0.0008616833291025251,16.048754281191982,15.937492782890521,15.495632739898934,0.001285542443508226,0.0011156758871692163,0.0008616833291025251,16.047462,15.9371105,15.4953135,0.0016148657355123993,0.0019996811392397045,0.0019027356023144113,110.0405665,127.770725,163.2913785,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
76,NaN,NaN,18.007829,NaN,NaN,0.045566999999999996,NaN,NaN,18.007829,NaN,NaN,0.045566999999999996,NaN,NaN,18.007829,NaN,NaN,0.045567,NaN,NaN,23.827183,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
77,18.864706661887375,17.453022602122882,17.406028841241078,0.012546951245823426,0.0033824632225133047,0.0034468194991779787,18.864706661887375,17.453022602122882,17.406028841241078,0.012546951245823426,0.0033824632225133047,0.0034468194991779787,18.864662000000003,17.4557295,17.4046625,0.007924747360469513,0.002623080179249353,0.0025652765224846233,11.3723805,42.1703715,41.521029999999996,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
78,12.76561957139779,12.888985022743565,12.344889240122221,0.00020461794498964243,0.00020912877772668575,0.00016439041721738766,12.76561957139779,12.888985022743565,12.344889240122221,0.00020461794498964243,0.00020912877772668575,0.00016439041721738766,12.7652285,12.888686,12.3450965,0.0016455858908458044,0.0020323153229429027,0.002068299056293282,684.8598015,672.2037065,851.137751,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
79,12.682740828979602,12.863825766259032,12.304464114625752,0.00019632404371650787,0.00020616890673544937,0.0001611532088298323,12.682740828979602,12.863825766259032,12.304464114625752,0.00019632404371650787,0.00020616890673544937,0.0001611532088298323,12.685011,12.862815999999999,12.3046855,0.002496275799757053,0.001806364273900447,0.0013303454183570581,713.5183935,680.694643,869.7449635,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
80,13.215924691093008,13.405190944726098,12.839999231139696,0.0002554083920127846,0.0002685488286369156,0.0002084909373274491,13.215924691093008,13.405190944726098,12.839999231139696,0.0002554083920127846,0.0002685488286369156,0.0002084909373274491,13.2152845,13.4046325,12.8391695,0.0015449079986000179,0.0017293246320200515,0.0014301619978366162,548.4482780000001,522.7772575,670.0548325,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
81,12.31939341013682,12.501486505519983,11.937708947743777,0.00016516258998885134,0.000173681063945222,0.00013583659314561565,12.31939341013682,12.501486505519983,11.937708947743777,0.00016516258998885134,0.000173681063945222,0.00013583659314561565,12.319479000000001,12.4992275,11.939292,0.0017376506554284564,0.001619459403599461,0.001319722560905207,847.949258,808.6426905000001,1030.3045040000002,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
82,15.153437970906483,14.959641992523807,14.509060784040724,0.0007226892473006464,0.0006072188912827961,0.0004856575143070983,15.153437970906483,14.959641992523807,14.509060784040724,0.0007226892473006464,0.0006072188912827961,0.0004856575143070983,15.154644999999999,14.959078,14.5110205,0.0022566394478709755,0.001881298484573883,0.001535624961006631,193.9536905,231.5618205,288.0480455,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
83,15.363571650705115,15.110486972590353,14.682858595156407,0.0008289517766920323,0.000665483474780738,0.0005360352822652715,15.363571650705115,15.110486972590353,14.682858595156407,0.0008289517766920323,0.000665483474780738,0.0005360352822652715,15.360833,15.1092335,14.685868,0.0020072415512997844,0.0016593668951076699,0.0018053115582972222,169.949213,211.036744,261.686275,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
84,12.784023237684236,12.981265375505142,12.415342397183906,0.0002065278429312948,0.00021846489815322012,0.00017006769729616385,12.784023237684236,12.981265375505142,12.415342397183906,0.0002065278429312948,0.00021846489815322012,0.00017006769729616385,12.7849395,12.979075,12.416690500000001,0.0013094825091273488,0.001868283091660003,0.0016390781943887794,678.388739,643.598436,822.279396,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
85,13.731830215199142,13.836646533310539,13.299369170425326,0.000332669476137598,0.0003376745582068651,0.0002601999639020149,13.731830215199142,13.836646533310539,13.299369170425326,0.000332669476137598,0.0003376745582068651,0.0002601999639020149,13.73195,13.837383500000001,13.30084,0.001510264085108613,0.0016687456341191297,0.0023440148429478124,424.7905765,422.2236885,538.1824385,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
86,15.355256480238817,15.265201766088271,14.79763933364093,0.0008181636612606928,0.00072257396676415,0.0005693200622370445,15.355256480238817,15.265201766088271,14.79763933364093,0.0008181636612606928,0.00072257396676415,0.0005693200622370445,15.355042000000001,15.2636175,14.7983975,0.0024445013323567727,0.0015521813064048582,0.0013739852651861,171.508757,195.1710955,246.12291599999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
87,20.013336501725178,17.99029489928515,18.563160772152415,0.039283662209259364,0.005363520959467071,0.00932217584846842,20.013336501725178,17.99029489928515,18.563160772152415,0.039283662209259364,0.005363520959467071,0.00932217584846842,20.059024,17.9916865,18.56534,0.021562795884050506,0.002864247753831062,0.005164909854205242,3.82598,26.802512,15.450812500000001,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
88,NaN,NaN,18.775184,NaN,NaN,0.07980299999999999,NaN,NaN,18.775184,NaN,NaN,0.07980299999999999,NaN,NaN,18.775184,NaN,NaN,0.079803,NaN,NaN,13.605159,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
89,14.002647711655388,14.161247391545771,13.60527598952123,0.0003899118452534145,0.00039287681958256415,0.00030334559571431284,14.002647711655388,14.161247391545771,13.60527598952123,0.0003899118452534145,0.00039287681958256415,0.00030334559571431284,14.002298,14.159106999999999,13.6059015,0.0010116596948027178,0.0017759312228219414,0.0013516868346791732,368.923329,357.938513,460.8199335,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
90,13.253934353363427,13.430552000845328,12.869669574014251,0.0002610520838836294,0.00027241656554409906,0.0002119997079913426,13.253934353363427,13.430552000845328,12.869669574014251,0.0002610520838836294,0.00027241656554409906,0.0002119997079913426,13.254707,13.4290115,12.8700195,0.0015234708808593194,0.001542132657463826,0.0013271872715470438,536.949618,515.4818889999999,660.2939355000001,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
91,11.721545297261018,11.325164718194696,10.923284621082805,0.00012448721858966173,0.00010514113140564426,0.00011234790093721485,11.721545297261018,11.325164718194696,10.923284621082805,0.00012448721858966173,0.00010514113140564426,0.00011234790093721485,11.7219,11.323012,10.922588,0.0013911158190948061,0.0018070203249438063,0.002166481431946939,1125.923608,1396.570974,1635.862603,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
92,20.13993728917775,18.658923776896007,19.065254967547837,0.04633395846252433,0.009507198928485583,0.01399843802401243,20.13993728917775,18.658923776896007,19.065254967547837,0.04633395846252433,0.009507198928485583,0.01399843802401243,20.1358435,18.655748000000003,19.0617725,0.015164372282681306,0.007549119292916842,0.012503390325037124,3.6683885,15.022974000000001,10.092874,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
93,16.841407667768344,16.83482419770807,16.348365874707603,0.0023413849190079363,0.0020942167829750466,0.0015270904178164226,16.841407667768344,16.83482419770807,16.348365874707603,0.0023413849190079363,0.0020942167829750466,0.0015270904178164226,16.846659,16.834861,16.3485945,0.0030056944503514555,0.0028163013431705378,0.001789999331339386,60.142764,66.914879,92.36520949999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
94,NaN,17.621935,NaN,NaN,0.033323,NaN,NaN,17.621935,NaN,NaN,0.033323,NaN,NaN,17.621935,NaN,NaN,0.033323,NaN,NaN,32.582527,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
95,13.493872567903582,13.686282457925484,13.122726481693217,0.00029327957065696447,0.00031071436655550835,0.0002387417370251509,13.493872567903582,13.686282457925484,13.122726481693217,0.00029327957065696447,0.00031071436655550835,0.0002387417370251509,13.493171499999999,13.685689,13.122947,0.0012327299715023624,0.0015260548191583447,0.0017415744135861162,477.14935349999996,455.62640799999997,585.4219835,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
96,NaN,19.392493831572676,19.79128088779571,NaN,0.01893863948272642,0.028848937182847117,NaN,19.392493831572676,19.79128088779571,NaN,0.01893863948272642,0.028848937182847117,NaN,19.395716,19.785564,NaN,0.011305878475536817,0.014109547231467297,NaN,7.4311785,4.864859,NaN,aperture,aperture,NaN,mag_inst,mag_inst,NaN,mag_err,mag_err
97,19.196192950996974,19.38187672268247,18.552722367957436,0.13267153806207138,0.13586730021195875,0.06533742723175939,19.196192950996974,19.38187672268247,18.552722367957436,0.13267153806207138,0.13586730021195875,0.06533742723175939,19.212489,19.157815999999997,18.5725815,0.07976357686559282,0.2498483503362736,0.049261136382429536,3.877926,3.4784125,3.4858729999999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
98,NaN,20.284146,18.463306,NaN,0.33465799999999996,0.060862,NaN,20.284146,18.463306,NaN,0.33465799999999996,0.060862,NaN,20.284146,18.463306,NaN,0.334658,0.060862,NaN,3.244314,17.839323,NaN,aperture,aperture,NaN,mag_inst,mag_inst,NaN,mag_err,mag_err
99,NaN,NaN,18.910762,NaN,NaN,0.103035,NaN,NaN,18.910762,NaN,NaN,0.103035,NaN,NaN,18.910762,NaN,NaN,0.103035,NaN,NaN,10.537517,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
100,18.612915468756704,17.447407184431462,17.400254475968598,0.009983358700287735,0.003338403333704726,0.003393920498892022,18.612915468756704,17.447407184431462,17.400254475968598,0.009983358700287735,0.003338403333704726,0.003393920498892022,18.607365,17.4480695,17.4016145,0.006128718839765509,0.002721269834615038,0.003110870309266911,14.0575285,42.0351165,41.488429,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
101,19.565853808613866,19.478128528848696,18.890723531827202,0.02440535088893803,0.020227568039105172,0.012571544542665365,19.565853808613866,19.478128528848696,18.890723531827202,0.02440535088893803,0.020227568039105172,0.012571544542665365,19.574855,19.490803,18.8918875,0.016948338407981416,0.015638473093180415,0.006711253374082477,5.595586,6.9019185,11.13007,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
102,12.898687216621356,13.252690486336382,12.635166815474317,0.0002190661331169772,0.0002506467864196979,0.0001896293784069174,12.898687216621356,13.252690486336382,12.635166815474317,0.0002190661331169772,0.0002506467864196979,0.0001896293784069174,12.898677,13.250215,12.635421000000001,0.0015588804056987093,0.001598213688695929,0.0015921844993314798,640.1401685,559.9870065,737.2686894999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
103,14.681067504957152,14.717280981828026,14.206555668052465,0.0005488797834347989,0.0005305579933443607,0.0004123948311061807,14.681067504957152,14.717280981828026,14.206555668052465,0.0005488797834347989,0.0005305579933443607,0.0004123948311061807,14.679861500000001,14.7151405,14.207695,0.0013591515453211798,0.0018942181760695197,0.0014993541234010125,255.6963885,265.32212649999997,338.554324,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
104,16.351266989408792,16.304867522986083,15.828160627525175,0.0016055619420896707,0.0014347829248002864,0.001081701969173284,16.351266989408792,16.304867522986083,15.828160627525175,0.0016055619420896707,0.0014347829248002864,0.001081701969173284,16.351504,16.306752000000003,15.828177,0.0017234868454924284,0.001848281495196012,0.0021344287364662468,87.799417,99.68792300000001,131.281335,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
105,18.192050070034853,16.96138446159494,16.976593936222635,0.010565371055914347,0.0030517100697173153,0.004228089619142379,18.192050070034853,16.96138446159494,16.976593936222635,0.010565371055914347,0.0030517100697173153,0.004228089619142379,18.19938,16.962624,16.977087500000003,0.0097226789999995,0.002554015226888094,0.002316824151414839,14.898422,46.301801,36.754489,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
106,18.26373956248423,17.84662507627192,17.46676366702526,0.00736923911315831,0.004600171874700542,0.003542263522695299,18.26373956248423,17.84662507627192,17.46676366702526,0.00736923911315831,0.004600171874700542,0.003542263522695299,18.2602305,17.8472455,17.4659865,0.0032812188341691598,0.002842810636090534,0.0032893534547402286,19.227097,31.1636495,39.938131,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
107,13.289748141523576,13.435289101091408,12.885177962965775,0.0002640507229313819,0.00027185464374878077,0.00021262614575679687,13.289748141523576,13.435289101091408,12.885177962965775,0.0002640507229313819,0.00027185464374878077,0.00021262614575679687,13.2890955,13.434977,12.8862195,0.0014337986517390362,0.0016833879511473936,0.001598117987277346,531.0907255,516.659351,658.835324,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
108,NaN,18.117516000000002,NaN,NaN,0.047776,NaN,NaN,18.117516000000002,NaN,NaN,0.047776,NaN,NaN,18.117516,NaN,NaN,0.047776,NaN,NaN,22.725628,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
109,20.367563809334715,19.0792150856996,20.017717324217838,0.2018909840570466,0.013794482433218846,0.03451831482217243,20.367563809334715,19.0792150856996,20.017717324217838,0.2018909840570466,0.013794482433218846,0.03451831482217243,20.354139,19.075568500000003,20.0229305,0.015369968065410683,0.007656687687294496,0.01802008372522678,3.12007,10.15927,4.122464,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
110,18.170719552491118,17.129878281649095,17.023553669872808,0.006938538523699401,0.002578951462633549,0.0025145825312614723,18.170719552491118,17.129878281649095,17.023553669872808,0.006938538523699401,0.002578951462633549,0.0025145825312614723,18.176747,17.129949500000002,17.022821999999998,0.0030320123404349655,0.002878507265184993,0.002770843169390116,20.453568,54.888467000000006,56.084361,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
111,19.864755749416272,NaN,19.66666078183492,0.12500316076968537,NaN,0.08646475549511896,19.864755749416272,NaN,19.66666078183492,0.12500316076968537,NaN,0.08646475549511896,19.845528,NaN,19.721049,0.02081864894720199,NaN,0.051926820815189054,3.347755,NaN,3.786001,aperture,NaN,aperture,mag_inst,NaN,mag_inst,mag_err,NaN,mag_err
112,NaN,NaN,18.632895,NaN,NaN,0.071726,NaN,NaN,18.632895,NaN,NaN,0.071726,NaN,NaN,18.632895,NaN,NaN,0.071726,NaN,NaN,15.137199,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
113,NaN,17.132234,NaN,NaN,0.020863999999999997,NaN,NaN,17.132234,NaN,NaN,0.020863999999999997,NaN,NaN,17.132234,NaN,NaN,0.020864,NaN,NaN,52.038726,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
114,16.74455622185662,16.075475095452095,15.81461057591335,0.0021554812018779513,0.0012109346533116265,0.0010726408548594028,16.74455622185662,16.075475095452095,15.81461057591335,0.0021554812018779513,0.0012109346533116265,0.0010726408548594028,16.7468955,16.077324,15.814301,0.0026203048381135017,0.0022207514159395193,0.001723104039818606,65.034554,116.00704300000001,131.3944425,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
115,NaN,NaN,18.264975,NaN,NaN,0.059851,NaN,NaN,18.264975,NaN,NaN,0.059851,NaN,NaN,18.264975,NaN,NaN,0.059851,NaN,NaN,18.140591,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
116,15.578181595423313,15.43801109538191,14.9732485414394,0.0009321045887502306,0.0008002418004352434,0.0006261520439822563,15.578181595423313,15.43801109538191,14.9732485414394,0.0009321045887502306,0.0008002418004352434,0.0006261520439822563,15.576948999999999,15.436779999999999,14.973249,0.0016073053234519795,0.0016910440646262265,0.0016174496738114248,150.7210255,175.898355,224.01427999999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
117,NaN,18.643977,NaN,NaN,0.07350399999999999,NaN,NaN,18.643977,NaN,NaN,0.07350399999999999,NaN,NaN,18.643977,NaN,NaN,0.073504,NaN,NaN,14.771044,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
118,18.703041,NaN,NaN,0.07667899999999998,NaN,NaN,18.703041,NaN,NaN,0.07667899999999998,NaN,NaN,18.703041,NaN,NaN,0.076679,NaN,NaN,14.15952,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
119,NaN,NaN,18.630758,NaN,NaN,0.071387,NaN,NaN,18.630758,NaN,NaN,0.071387,NaN,NaN,18.630758,NaN,NaN,0.071387,NaN,NaN,15.209192,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
120,20.31332674731473,18.550812032898833,19.03756886713053,0.23577263900850975,0.00852729338010901,0.014185567865295916,20.31332674731473,18.550812032898833,19.03756886713053,0.23577263900850975,0.00852729338010901,0.014185567865295916,20.294792,18.553761,19.0352095,0.03251866155073002,0.0055708752714174956,0.010700088496528279,3.328483,16.5114215,9.929135500000001,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
121,17.986999,NaN,NaN,0.04676899999999999,NaN,NaN,17.986999,NaN,NaN,0.04676899999999999,NaN,NaN,17.986999,NaN,NaN,0.046769,NaN,NaN,23.214914,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
122,16.975017,NaN,NaN,0.020069999999999994,NaN,NaN,16.975017,NaN,NaN,0.020069999999999994,NaN,NaN,16.975017,NaN,NaN,0.02007,NaN,NaN,54.098136,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
123,20.078908586658038,18.270686212139783,18.733836030331513,0.04436224683261913,0.006570738892358015,0.011114546692132776,20.078908586658038,18.270686212139783,18.733836030331513,0.04436224683261913,0.006570738892358015,0.011114546692132776,20.0892555,18.271317,18.735495999999998,0.02275511474098983,0.005264056523755738,0.004314315646712236,3.8014485000000002,21.506771999999998,13.2899355,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
