ID,mag_inst_g,mag_inst_i,mag_inst_r,mag_inst_err_g,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_g,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_g,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_g,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_g,mag_inst_med_err_i,mag_inst_med_err_r,snr_g,snr_i,snr_r,photometry_source_g,photometry_source_i,photometry_source_r,mag_input_column_g,mag_input_column_i,mag_input_column_r,mag_error_input_column_g,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_g,ref_i,ref_r,delta_g,color_g_r,color_g_r_inst,delta_i,color_r_i,color_r_i_inst,delta_r
65,18.546983716847393,17.254488961474483,17.282852192828706,0.009750478788876091,0.0028838769929543074,0.003174088814551282,18.546983716847393,17.254488961474483,17.282852192828706,0.009750478788876091,0.0028838769929543074,0.003174088814551282,18.5521525,17.254178500000002,17.282499,0.005024802977543652,0.003375389029958772,0.0027985008793317495,14.363457,49.0808355,44.340875,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604916319389359616,183.61738302033623,402.94847471666526,132.89513070580756,11.760439361084767,17.3021297454834,18.19998550415039,16.359018325805664,17.3021297454834,18.19998550415039,16.359018325805664,1.303952639785231,0.0961715653538703,-11.10080129475852,-3.0085457097503268,0.0953550264239311,0.0688449293375015,1.0259697437286377,1.32055401802063,1.8409671783447266,18.738715617339885,16.75496631924596,17.397384100231854,0.191731900492492,1.3413315171080313,1.264131524018687,-0.4995226422285235,0.6424177809858946,0.028363231354223473,0.11453190740314767
71,14.279791887906274,14.290611901643882,13.781664742803967,0.0004434087478428331,0.00042228933875348263,0.00033979658174865886,14.279791887906274,14.290611901643882,13.781664742803967,0.0004434087478428331,0.00042228933875348263,0.00033979658174865886,14.279659500000001,14.288842500000001,13.782073,0.0011035330565480335,0.0015776378837214593,0.0009629476727938683,316.511668,333.5038325,419.12681499999997,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604911375882674176,1174.813505697781,420.28823923889706,132.8200220455297,11.761567099550591,13.96726131439209,14.326820373535156,13.438090324401855,13.96726131439209,14.326820373535156,13.438090324401855,1.169714315062678,0.0207425914704799,-11.007294128844702,-2.9286796489091507,0.0208344012498855,0.0149724539369344,0.9692542552947998,1.2060697078704834,0.8887300491333008,14.430812877654594,13.768491336662159,13.943933862630473,0.15102098974831968,0.4868790150241207,0.49812714510230727,-0.5221205649817229,0.17544252596831456,-0.5089471588399146,0.16226911982650627
72,14.186347182674453,14.35784059310276,13.797123225697444,0.00042058340640305464,0.00043570942826288365,0.0003349503123289144,14.186347182674453,14.35784059310276,13.797123225697444,0.00042058340640305464,0.00043570942826288365,0.0003349503123289144,14.1868515,14.358910999999999,13.7978825,0.0018644550349205863,0.0015151448574509145,0.0010306085756628038,332.2264735,322.4893885,417.29292999999996,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604916461123940992,725.4257094962219,424.0858305285015,132.85405541648296,11.761924165498804,13.971025466918944,14.271557807922363,13.51108741760254,13.971025466918944,14.271557807922363,13.51108741760254,0.9105164396273552,0.0516414940357208,-10.954357137701049,-3.0545456261730752,0.0510191172361373,0.0378879345953464,2.363002300262451,1.1928306818008425,0.7604703903198224,14.321873399349933,13.833515859444505,13.96101112093723,0.13552621667547982,0.3608622784127036,0.38922395697700907,-0.5243247336582542,0.12749526149272405,-0.5607173674053154,0.1638878952397853
73,17.57699562372247,16.81593325477924,16.55242778096451,0.004163258162155318,0.0020405470093815717,0.001777098751268645,17.57699562372247,16.81593325477924,16.55242778096451,0.004163258162155318,0.0020405470093815717,0.001777098751268645,17.5731875,16.8148925,16.5534095,0.0030298112078099328,0.0023235347393920952,0.0018194753682324002,33.911974,69.2744305,78.765841,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604916461123940096,634.2761875799972,425.3028196029222,132.86096015671473,11.762027836802988,16.73165512084961,17.3978214263916,15.942238807678224,16.73165512084961,17.3978214263916,15.942238807678224,1.128767148846049,0.0712516829371452,-10.18105728986134,-4.003835246441031,0.0709584653377533,0.05227717384696,1.0679949522018433,1.263567566871643,1.4555826187133771,17.746474003376353,16.302576569072087,16.723919675280708,0.16947837965388146,1.0225543280956444,1.0245678427579605,-0.5133566857071514,0.4213431062086208,-0.2635054738147282,0.1714918943161976
75,16.048754281191982,15.937492782890521,15.495632739898934,0.001285542443508226,0.0011156758871692163,0.0008616833291025251,16.048754281191982,15.937492782890521,15.495632739898934,0.001285542443508226,0.0011156758871692163,0.0008616833291025251,16.047462,15.9371105,15.4953135,0.0016148657355123993,0.0019996811392397045,0.0019027356023144113,110.0405665,127.770725,163.2913785,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604911547681375872,1704.148720538541,426.8994856750485,132.77991349775758,11.761941214697645,15.649161338806152,16.057228088378906,15.069954872131348,15.649161338806152,16.057228088378906,15.069954872131348,0.8154149894884316,0.0402406156063079,12.566039846031623,-20.293282560553195,0.0407432317733764,0.0301994644105434,0.9981873631477356,1.2156351804733276,0.9872732162475586,16.20238685940973,15.405595988180373,15.61901597898197,0.15363257821774923,0.5833708804277613,0.5531215412930486,-0.5318967947101481,0.21341999080159724,-0.4418600429915873,0.1233832390830365
77,18.864706661887375,17.453022602122882,17.406028841241078,0.012546951245823426,0.0033824632225133047,0.0034468194991779787,18.864706661887375,17.453022602122882,17.406028841241078,0.012546951245823426,0.0033824632225133047,0.0034468194991779787,18.864662000000003,17.4557295,17.4046625,0.007924747360469513,0.002623080179249353,0.0025652765224846233,11.3723805,42.1703715,41.521029999999996,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604911547681374976,1655.8044462481423,440.0080407245571,132.78357638454167,11.76292043638357,17.485126495361328,18.396390914916992,16.567054748535156,17.485126495361328,18.396390914916992,16.567054748535156,1.0058203854588852,0.10090072453022,-10.67282711538358,-2.7307454895170857,0.1054622754454612,0.077048011124134,1.04239821434021,1.2937848567962646,1.829336166381836,18.90845299807096,16.94106230396011,17.576039186975255,0.04374633618358459,1.3324138110957051,1.4586778206462974,-0.5119602981627729,0.6349768830151454,-0.04699376088180429,0.17001034573417684
78,12.76561957139779,12.888985022743565,12.344889240122221,0.00020461794498964243,0.00020912877772668575,0.00016439041721738766,12.76561957139779,12.888985022743565,12.344889240122221,0.00020461794498964243,0.00020912877772668575,0.00016439041721738766,12.7652285,12.888686,12.3450965,0.0016455858908458044,0.0020323153229429027,0.002068299056293282,684.8598015,672.2037065,851.137751,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604914468259140224,1920.4575019576528,444.0517671263161,132.76350204910767,11.763152159772597,12.504822731018066,12.817808151245115,12.030885696411133,12.504822731018066,12.817808151245115,12.030885696411133,1.211770448373849,0.0155458273366093,-11.051536582338835,-2.8519859062637685,0.0165616869926452,0.011561194434762,0.945932149887085,1.194902777671814,0.7869224548339826,12.878539585655934,12.354406308150663,12.49170172303412,0.11292001425814391,0.38683786262181385,0.42073033127556947,-0.534578714592902,0.1372954148834573,-0.5440957826213442,0.14681248291189952
79,12.682740828979602,12.863825766259032,12.304464114625752,0.00019632404371650787,0.00020616890673544937,0.0001611532088298323,12.682740828979602,12.863825766259032,12.304464114625752,0.00019632404371650787,0.00020616890673544937,0.0001611532088298323,12.685011,12.862815999999999,12.3046855,0.002496275799757053,0.001806364273900447,0.0013303454183570581,713.5183935,680.694643,869.7449635,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604916422468464768,381.82920425911215,452.25184498932975,132.88008599398455,11.76405314452243,12.47605323791504,12.77212905883789,12.020489692687988,12.47605323791504,12.77212905883789,12.020489692687988,1.1496221428457618,0.0187603253871202,-11.359096625267489,-3.114843924770909,0.0184458419680595,0.0134875243529677,1.096806287765503,1.1925066709518433,0.7516393661499023,12.819310027434845,12.342884019418099,12.467113633697243,0.13656919845524307,0.3521963937376018,0.37827671435385035,-0.5209417468409328,0.12422961427914458,-0.5593616516332798,0.1626495190714916
80,13.215924691093008,13.405190944726098,12.839999231139696,0.0002554083920127846,0.0002685488286369156,0.0002084909373274491,13.215924691093008,13.405190944726098,12.839999231139696,0.0002554083920127846,0.0002685488286369156,0.0002084909373274491,13.2152845,13.4046325,12.8391695,0.0015449079986000179,0.0017293246320200515,0.0014301619978366162,548.4482780000001,522.7772575,670.0548325,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604911341522929536,981.6003119317512,460.36122778938886,132.8346460553251,11.764559051892412,13.010175704956056,13.30140495300293,12.558412551879885,13.010175704956056,13.30140495300293,12.558412551879885,1.1986223583881732,0.0232852082699537,-10.86762576960358,-2.967232664938089,0.0238338056951761,0.0186204146593809,1.2244476079940796,1.1927391290664673,0.7429924011230451,13.346020782626333,12.881271650916801,13.002305999046284,0.1300960915333249,0.34371478358004914,0.3759254599533115,-0.5239192938092962,0.12103434812948244,-0.5651917135864011,0.16230676790658727
81,12.31939341013682,12.501486505519983,11.937708947743777,0.00016516258998885134,0.000173681063945222,0.00013583659314561565,12.31939341013682,12.501486505519983,11.937708947743777,0.00016516258998885134,0.000173681063945222,0.00013583659314561565,12.319479000000001,12.4992275,11.939292,0.0017376506554284564,0.001619459403599461,0.001319722560905207,847.949258,808.6426905000001,1030.3045040000002,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604911337227185920,932.5165263811164,461.3409571280093,132.83836294576736,11.764639759545494,12.110562324523926,12.405288696289062,11.654708862304688,12.110562324523926,12.405288696289062,11.654708862304688,1.174836191439256,0.0241750068962574,-11.719914909379376,-2.2317373233772706,0.0256579872220754,0.0194401014596223,1.5480083227157593,1.193364143371582,0.750579833984375,12.4529098113014,11.977914915810421,12.10175289158973,0.13351640116457908,0.35115691971166996,0.3816844623930429,-0.5235715897095616,0.123837975779308,-0.5637775577762056,0.164043943845952
82,15.153437970906483,14.959641992523807,14.509060784040724,0.0007226892473006464,0.0006072188912827961,0.0004856575143070983,15.153437970906483,14.959641992523807,14.509060784040724,0.0007226892473006464,0.0006072188912827961,0.0004856575143070983,15.154644999999999,14.959078,14.5110205,0.0022566394478709755,0.001881298484573883,0.001535624961006631,193.9536905,231.5618205,288.0480455,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604916529843405696,216.3685892037356,462.93042546251024,132.892631673056,11.764863941613958,14.711713790893556,15.157404899597168,14.099695205688477,14.711713790893556,15.157404899597168,14.099695205688477,1.065430474236935,0.0303920656442642,-10.810158459287708,-2.8144192085283484,0.0300589799880981,0.0212487410753965,1.0980288982391355,1.2206909656524658,1.0577096939086914,15.330655279546901,14.437346860378941,14.678817511808985,0.17721730864041874,0.6518377677379164,0.6443771868657588,-0.5222951321448654,0.24147065143004376,-0.4505812084830829,0.16975672776826123
83,15.363571650705115,15.110486972590353,14.682858595156407,0.0008289517766920323,0.000665483474780738,0.0005360352822652715,15.363571650705115,15.110486972590353,14.682858595156407,0.0008289517766920323,0.000665483474780738,0.0005360352822652715,15.360833,15.1092335,14.685868,0.0020072415512997844,0.0016593668951076699,0.0018053115582972222,169.949213,211.036744,261.686275,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604911582040162944,1463.7583160012225,465.6515148506757,132.79812625148455,11.7648563538659,15.324132919311523,15.294358253479004,14.19202709197998,15.324132919311523,15.294358253479004,14.19202709197998,1.812058146176004,0.2591762542724609,-12.051217672960654,-1.430305872864122,0.262520283460617,0.2309998422861099,5.812458038330078,1.939520478248596,1.1023311614990234,15.985396772799824,15.0307805346001,15.29049579230192,0.6218251220947089,0.6949009804979038,0.6807130555487078,-0.07970643799025368,0.2597152577018207,-0.42762837743394577,0.6076371971455128
84,12.784023237684236,12.981265375505142,12.415342397183906,0.0002065278429312948,0.00021846489815322012,0.00017006769729616385,12.784023237684236,12.981265375505142,12.415342397183906,0.0002065278429312948,0.00021846489815322012,0.00017006769729616385,12.7849395,12.979075,12.416690500000001,0.0013094825091273488,0.001868283091660003,0.0016390781943887794,678.388739,643.598436,822.279396,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604911410242410752,1110.1834889052393,467.23856331918114,132.82490721740697,11.765043606296542,12.60491180419922,12.87221908569336,12.132344245910645,12.60491180419922,12.87221908569336,12.132344245910645,0.4388331104105751,0.2963617742061615,-10.949329575006036,-2.480985301659308,0.3007440865039825,0.2268956005573272,15.870024681091309,1.2174392938613892,0.7398748397827148,12.938089829541406,12.477549201631597,12.59743202087888,0.15406659185716975,0.3406578086625256,0.3686808405003301,-0.5037161738735456,0.11988281924728383,-0.5659229783212361,0.18208962369497428
85,13.731830215199142,13.836646533310539,13.299369170425326,0.000332669476137598,0.0003376745582068651,0.0002601999639020149,13.731830215199142,13.836646533310539,13.299369170425326,0.000332669476137598,0.0003376745582068651,0.0002601999639020149,13.73195,13.837383500000001,13.30084,0.001510264085108613,0.0016687456341191297,0.0023440148429478124,424.7905765,422.2236885,538.1824385,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604911509025877248,1834.1002635699856,479.4245977075364,132.77004814222715,11.765786221764968,13.367362022399902,13.674553871154783,12.895129203796388,13.367362022399902,13.674553871154783,12.895129203796388,1.1297534408615235,0.0176724698394536,-11.180113572143137,-2.7850391802129577,0.0177270974963903,0.0130707835778594,0.966625452041626,1.196790337562561,0.7794246673583949,13.734576841350277,13.220589660269894,13.355104053855081,0.0027466261511346346,0.379472787495196,0.43246104477381664,-0.6160568730406446,0.1345143935851869,-0.537277362885213,0.0557348834297553
86,15.355256480238817,15.265201766088271,14.79763933364093,0.0008181636612606928,0.00072257396676415,0.0005693200622370445,15.355256480238817,15.265201766088271,14.79763933364093,0.0008181636612606928,0.00072257396676415,0.0005693200622370445,15.355042000000001,15.2636175,14.7983975,0.0024445013323567727,0.0015521813064048582,0.0013739852651861,171.508757,195.1710955,246.12291599999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604916529843406976,265.14494274113173,486.2687609666576,132.88892636850403,11.766580276798566,14.979486465454102,15.39162540435791,14.401372909545898,14.979486465454102,15.39162540435791,14.401372909545898,1.1916506765624693,0.0320366844534873,-11.09125932295968,-2.364582356290815,0.0324812121689319,0.0216509327292442,0.9701501727104188,1.2130495309829712,0.9902524948120117,15.535464392701765,14.734597693637124,14.949187253390845,0.18020791246294898,0.586277139310921,0.5576171465978863,-0.5306040724511476,0.21458955975372085,-0.4675624324473411,0.15154791974991433
89,14.002647711655388,14.161247391545771,13.60527598952123,0.0003899118452534145,0.00039287681958256415,0.00030334559571431284,14.002647711655388,14.161247391545771,13.60527598952123,0.0003899118452534145,0.00039287681958256415,0.00030334559571431284,14.002298,14.159106999999999,13.6059015,0.0010116596948027178,0.0017759312228219414,0.0013516868346791732,368.923329,357.938513,460.8199335,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604911410242411136,1144.7702126805473,501.25864150915567,132.8222811517442,11.767547352265476,13.777425765991213,14.079676628112791,13.314447402954102,13.777425765991213,14.079676628112791,13.314447402954102,1.1106803155947071,0.0213322844356298,-11.10530257097232,-2.842721999003909,0.0216993745416402,0.0166274979710578,1.0818655490875244,1.1937639713287354,0.7652292251586896,14.13237345852296,13.637583747402942,13.766839925649082,0.129725746867571,0.3655335328738776,0.3973717221341584,-0.5236636441428288,0.12925617824613944,-0.5559714020245412,0.1615639361278518
