ID,mag_cal_g,mag_cal_i,mag_cal_r,mag_cal_err_g,mag_cal_err_i,mag_cal_err_r,mag_cal_wmean_g,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_g,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_g,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_g,mag_cal_med_err_i,mag_cal_med_err_r,snr_g,snr_i,snr_r,photometry_source_g,photometry_source_i,photometry_source_r,mag_input_column_g,mag_input_column_i,mag_input_column_r,mag_error_input_column_g,mag_error_input_column_i,mag_error_input_column_r
472,10.874702142113442,10.981008028188544,11.045274689624012,0.00010022082728602634,0.0001098062680987511,0.00014662864540760526,10.874702142113442,10.981008028188544,11.045274689624012,0.00010022082728602634,0.0001098062680987511,0.00014662864540760526,10.872924834412158,10.98054320740298,11.044131904337288,0.0014128011611205715,0.0011592557746914428,0.001085849046283464,1705.4023975,1288.551578,1743.4052689999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
473,13.54754653667229,13.049850093688164,13.194189348601515,0.0002806728651619196,0.0002952567704116228,0.00022653170632662396,13.54754653667229,13.049850093688164,13.194189348601515,0.0002806728651619196,0.0002952567704116228,0.00022653170632662396,13.547612794767874,13.050779603329778,13.193231904099003,0.0018131928081739895,0.0007794587614709026,0.0014145496946351068,498.9333725,483.07038,619.4537605,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
476,18.391606636708612,16.510276586790763,16.829181320413205,0.006113918150600705,0.0023303645871026522,0.002209785285748209,18.391606636708612,16.510276586790763,16.829181320413205,0.006113918150600705,0.0023303645871026522,0.002209785285748209,18.389755153124575,16.512105264469618,16.82835929412036,0.0035706229341125476,0.0015924989437436142,0.0014669543968139007,23.0643205,60.385689,63.497378,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
479,15.586216531613783,14.767697473307496,14.964588637370092,0.0008483698531905393,0.0007349659080180061,0.0005814434375472593,15.586216531613783,14.767697473307496,14.964588637370092,0.0008483698531905393,0.0007349659080180061,0.0005814434375472593,15.58607495381288,14.766890369329591,14.964134627159604,0.0012352321547130798,0.0008742195890105834,0.0014592647969435698,165.606709,192.4310125,240.89404000000002,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
480,14.226966640669477,13.690843532931629,13.853244077210253,0.00039668271297999366,0.00040264087940857423,0.0003167928905597571,14.226966640669477,13.690843532931629,13.853244077210253,0.00039668271297999366,0.00040264087940857423,0.0003167928905597571,14.227552223353445,13.69210697932867,13.852400583872697,0.0008410242256596466,0.0008123584838750949,0.0009707813551580063,353.1619065,348.62114099999997,444.4956705,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
484,16.46753417361965,15.882263623604354,16.02759232755843,0.0015943641519481704,0.0015124792941663195,0.0011133273309879232,16.46753417361965,15.882263623604354,16.02759232755843,0.0015943641519481704,0.0015124792941663195,0.0011133273309879232,16.46765062918709,15.881250218951239,16.028735322514112,0.0015699675417895783,0.0013952684372469566,0.001430586015138676,87.818366,93.61791099999999,126.21254099999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
485,13.796178201657586,13.342228129543049,13.473167888553462,0.00031874206184206126,0.0003369190201727372,0.00025852405968893174,13.796178201657586,13.342228129543049,13.473167888553462,0.00031874206184206126,0.0003369190201727372,0.00025852405968893174,13.796655748932274,13.342136575863499,13.473264528785112,0.0010429885041088527,0.0007705624676156501,0.0009400460798436188,439.05489550000004,416.73929,542.8569635,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
486,13.4027774197269,12.532666083827987,12.689826282545923,0.0002552366195924252,0.00022557540377970904,0.0001842913047924701,13.4027774197269,12.532666083827987,12.689826282545923,0.0002552366195924252,0.00022557540377970904,0.0001842913047924701,13.40276462498873,12.532780871034728,12.689514705205815,0.0006616429689410395,0.00045675834258597584,0.0007319296651983029,548.0271204999999,622.065792,761.4287194999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
488,15.205433887292264,14.489562094358213,14.650867675375611,0.0006860271606565304,0.0006405208634856366,0.0004925949083280691,15.205433887292264,14.489562094358213,14.650867675375611,0.0006860271606565304,0.0006405208634856366,0.0004925949083280691,15.206162934400453,14.48995001450552,14.651629014906067,0.0009131409488060125,0.0008451374119060711,0.0008372330849995906,203.92724900000002,226.181891,283.452273,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
491,14.997356793731509,14.058223813001504,14.240308406162603,0.0005852027942948691,0.0004895786525607769,0.00040158049322555964,14.997356793731509,14.058223813001504,14.240308406162603,0.0005852027942948691,0.0004895786525607769,0.00040158049322555964,14.999592444444493,14.058819440507992,14.239238269568595,0.0018797432375410978,0.0011484517897747393,0.0013071133941020788,239.934703,287.066544,352.1832415,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
494,19.480882806098997,17.115536889806542,17.71969536993631,0.01612914813679306,0.0038224014038361715,0.00467460244111977,19.480882806098997,17.115536889806542,17.71969536993631,0.01612914813679306,0.0038224014038361715,0.00467460244111977,19.48608270594101,17.113717759703768,17.720434424538873,0.004886870007570393,0.002671628304276124,0.0035458266844651176,8.8012015,36.9849725,30.3258025,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
495,13.48774156443734,13.016324116755127,13.150521417476558,0.0002729604609093175,0.00028830732425981585,0.00022148538391539657,13.48774156443734,13.016324116755127,13.150521417476558,0.0002729604609093175,0.00028830732425981585,0.00022148538391539657,13.487888567532805,13.016247863143567,13.150469366152686,0.0007116693752611439,0.0007112183484541451,0.0006542998671610025,512.8392825,490.1270635,632.988007,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
496,19.238831465022454,16.839070393324388,17.39070277359209,0.013704052454857155,0.0031334084764562016,0.0037741946715512684,19.238831465022454,16.839070393324388,17.39070277359209,0.013704052454857155,0.0031334084764562016,0.0037741946715512684,19.239115361428674,16.841459145440673,17.39091795714924,0.010018049552498886,0.0026450168008434905,0.002189734719345332,10.3315205,45.6083215,37.685007999999996,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
497,13.434798600607213,13.091049811330375,13.226713177331494,0.0002680466670125092,0.0002961356603314957,0.0002290567229383458,13.434798600607213,13.091049811330375,13.226713177331494,0.0002680466670125092,0.0002961356603314957,0.0002290567229383458,13.434995135423906,13.090817961505865,13.227050605630101,0.000690322499771647,0.0006577985022713226,0.0006992813147188592,522.8018005,473.60947050000004,616.1175435,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
501,19.504842821527866,19.023474929183195,18.98305377929373,0.01954968713094587,0.020168326835969332,0.011695830810701592,19.504842821527866,19.023474929183195,18.98305377929373,0.01954968713094587,0.020168326835969332,0.011695830810701592,19.500807975921077,19.030344364021445,18.97917438909123,0.010618344690064835,0.010577098229926097,0.008050622710536836,7.188116000000001,6.8973695,12.114294,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
502,15.650052540120436,14.847252427129963,15.021496261115344,0.0008806907348569837,0.0007654482735308573,0.0006050973918694047,15.650052540120436,14.847252427129963,15.021496261115344,0.0008806907348569837,0.0007654482735308573,0.0006050973918694047,15.649881197403243,14.846597195190942,15.021339575702491,0.00119161645226864,0.0010334370345168266,0.0011416408236268364,160.835199,183.63116300000002,233.557231,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
504,19.69718718887522,17.37416687444093,17.874217426351343,0.02036431242982203,0.005090161241792484,0.005700980467272773,19.69718718887522,17.37416687444093,17.874217426351343,0.02036431242982203,0.005090161241792484,0.005700980467272773,19.70074378571081,17.37317389378709,17.870898886043015,0.009706966647209193,0.002603585187196741,0.003077739768815004,6.870024000000001,27.8892435,24.7307565,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
505,NaN,12.870016708178099,NaN,NaN,0.0002659952115588002,NaN,NaN,12.870016708178099,NaN,NaN,0.0002659952115588002,NaN,NaN,12.8698379293448,NaN,NaN,0.000756631774882069,NaN,398.42472499999997,527.3391174999999,612.8734625,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
507,NaN,16.247614342445086,NaN,NaN,0.002033712115272857,NaN,NaN,16.247614342445086,NaN,NaN,0.002033712115272857,NaN,NaN,16.24930682009501,NaN,NaN,0.0017113867922125589,NaN,34.1379015,70.821827,81.5434655,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
510,14.318685037311491,13.706094689822335,13.855392214613984,0.0004139935049126814,0.00040715403692947316,0.00031720933748861533,14.318685037311491,13.706094689822335,13.855392214613984,0.0004139935049126814,0.00040715403692947316,0.00031720933748861533,14.319391520177899,13.705499653795737,13.85547532540533,0.0009469964380758857,0.000783118718643112,0.000719721137474163,337.301058,347.3661545,441.0776,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
512,13.421601521370825,12.888631633020788,13.038071697742526,0.00026533192453589115,0.000268763510281102,0.00021087827104860008,13.421601521370825,12.888631633020788,13.038071697742526,0.00026533192453589115,0.000268763510281102,0.00021087827104860008,13.421143729467229,12.888488508080142,13.03807120322614,0.000757499692623808,0.0009520213212786819,0.0008162229620097224,531.7415405,521.4438250000001,663.685551,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
513,14.975082700930617,14.17815362580506,14.368609898425317,0.0006059952107819187,0.0005239429778977824,0.0004289142991894582,14.975082700930617,14.17815362580506,14.368609898425317,0.0006059952107819187,0.0005239429778977824,0.0004289142991894582,14.97618594280047,14.177550962496094,14.367921445166804,0.0008373827852363174,0.0008992361064368319,0.0008778519054928191,231.64999999999998,268.0402365,329.635648,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
514,14.350504791533268,13.697827151224978,13.845078515385708,0.0004191456695859625,0.0004042458589823889,0.00031985570788299763,14.350504791533268,13.697827151224978,13.845078515385708,0.0004191456695859625,0.0004042458589823889,0.00031985570788299763,14.351244722098821,13.697573349903458,13.844639620008003,0.0018986412022729496,0.0012267869908346868,0.0012776703285990489,334.29778650000003,346.45341299999995,441.45974850000005,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
518,20.193026723837026,17.72267296492555,18.199529991702143,0.030541149809901087,0.006329013175206456,0.007069471430895769,20.193026723837026,17.72267296492555,18.199529991702143,0.030541149809901087,0.006329013175206456,0.007069471430895769,20.207781234680972,17.725299147418397,18.201561849711403,0.018570208704279497,0.004780568837546671,0.004519040015789562,4.586943,22.3490255,20.010981,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
520,10.802173836658575,11.171658912834985,11.176929394914342,7.96819869291853e-05,0.00011877403970521565,8.271041931810278e-05,10.802173836658575,11.171658912834985,11.176929394914342,7.96819869291853e-05,0.00011877403970521565,8.271041931810278e-05,10.802084381206605,11.171005816661058,11.177450220584454,0.0006930924301642397,0.0008546875399992085,0.0007115687760910774,1756.1100959999999,1180.3735044999999,1693.09215,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
521,20.19872747519642,17.71439010822524,18.339480832032578,0.031009292192112212,0.006369919825819219,0.007995881167403074,20.19872747519642,17.71439010822524,18.339480832032578,0.031009292192112212,0.006369919825819219,0.007995881167403074,20.200241673463502,17.712839379455264,18.335230261349018,0.018033032579364245,0.004294705730024622,0.005986971318056477,4.61744,22.17971,17.7858905,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
523,15.236032071417922,14.518150600309001,14.664367468770081,0.0006807088324904542,0.0006283858621239989,0.0004924821653286194,15.236032071417922,14.518150600309001,14.664367468770081,0.0006807088324904542,0.0006283858621239989,0.0004924821653286194,15.23697907671109,14.51932007894505,14.663111505760988,0.0018520697268993949,0.0012880871501803769,0.0010934409086619733,206.4536255,223.792597,287.508997,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
525,15.229711423123417,14.464207699435619,14.643297576799243,0.000673791972562,0.000609824636429952,0.0004842168567402593,15.229711423123417,14.464207699435619,14.643297576799243,0.000673791972562,0.000609824636429952,0.0004842168567402593,15.228714735809865,14.464261382045265,14.64305660681727,0.0009203919803395139,0.0007350028719940484,0.0012508560696895296,208.405895,229.847085,289.895377,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
527,15.336364967706356,14.61039925680531,14.76358182990873,0.0007218211380176255,0.0006976775983861253,0.0005336865261096839,15.336364967706356,14.61039925680531,14.76358182990873,0.0007218211380176255,0.0006976775983861253,0.0005336865261096839,15.337597357739948,14.610617211131375,14.763453377946536,0.0014503309656529741,0.0006724947637791419,0.0006997803520945267,194.8355175,211.995551,272.290876,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
528,12.924544389709538,12.316080485593163,12.467918718866585,0.00020545854998455795,0.00020328310938940488,0.00016181597717052548,12.924544389709538,12.316080485593163,12.467918718866585,0.00020545854998455795,0.00020328310938940488,0.00016181597717052548,12.924211453371846,12.315901825701754,12.468518739987687,0.0007790138037342065,0.0009900446102299705,0.0007832706383653218,681.754244,688.6319855,865.2550115,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
531,18.316801263683452,16.463974103684485,16.74638651251584,0.00600228090431103,0.0022979881114282646,0.002114095613322626,18.316801263683452,16.463974103684485,16.74638651251584,0.00600228090431103,0.0022979881114282646,0.002114095613322626,18.319731534946023,16.46309741199494,16.746448266291914,0.0032610525442327326,0.002307312940557514,0.0019278543247097716,23.473969500000003,61.10625,67.3128205,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
533,14.135282254561893,13.569216043000132,13.7283581903821,0.0003760694265385642,0.00037910734209314136,0.00029560257102594225,14.135282254561893,13.569216043000132,13.7283581903821,0.0003760694265385642,0.00037910734209314136,0.00029560257102594225,14.135683423823608,13.568570032647653,13.728364623834906,0.0009140348205437323,0.0006477850499609336,0.0008294457161690363,372.3971115,372.9915945,474.4671705,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
535,15.333379527445853,14.514695351861274,14.711807671965841,0.0007574910743074106,0.0006360109501484775,0.0005209515068969125,15.333379527445853,14.514695351861274,14.711807671965841,0.0007574910743074106,0.0006360109501484775,0.0005209515068969125,15.333359463692876,14.514822572990376,14.711105836006492,0.0008690394403480701,0.0009162295242143491,0.0009099324894096298,186.29942499999999,221.141133,269.84410749999995,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
538,18.976438496490783,NaN,20.410432013117994,0.0799994853950882,NaN,0.22827022590002152,18.976438496490783,NaN,20.410432013117994,0.0799994853950882,NaN,0.22827022590002152,19.619031777866283,NaN,20.409703535430907,0.2718310620374248,NaN,0.1185800128159744,3.978163,NaN,3.3720695,aperture,NaN,aperture,mag_inst,NaN,mag_inst,mag_err,NaN,mag_err
540,12.997279465085425,12.531917786928602,12.68150645709139,0.0002188020239580605,0.00022739394075381087,0.00017984245571586315,12.997279465085425,12.531917786928602,12.68150645709139,0.0002188020239580605,0.00022739394075381087,0.00017984245571586315,12.996900060460778,12.531971800604031,12.681588476157,0.0005532005537938695,0.0007212137499084557,0.0008854912604788898,650.167272,621.931958,791.0099285,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
542,NaN,18.117172975685925,NaN,NaN,0.012962219744600252,NaN,NaN,18.117172975685925,NaN,NaN,0.012962219744600252,NaN,NaN,18.11952116544772,NaN,NaN,0.009124334563879295,NaN,3.2060735,15.963706,9.080267,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
546,19.637493325699587,19.09310163642014,19.549504057227303,0.03769974093049975,0.06070676720429278,0.0401478427931203,19.637493325699587,19.09310163642014,19.549504057227303,0.03769974093049975,0.06070676720429278,0.0401478427931203,19.763331262211963,19.09749145888989,19.6289871000526,0.06078467441460341,0.09214312737752901,0.10154276998311738,4.079404,4.5839865,4.718227,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
553,16.38157741690627,15.52181990733384,15.734592806256625,0.0014231365524521615,0.0011665197755695448,0.0009431587154860394,16.38157741690627,15.52181990733384,15.734592806256625,0.0014231365524521615,0.0011665197755695448,0.0009431587154860394,16.38274352767036,15.521881720179667,15.735031228613087,0.002221233938756087,0.0014325938680931358,0.0011902329706346827,99.140769,121.119844,152.9908035,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
554,18.693460586842146,17.710957642487344,18.067714749093785,0.009598859976496892,0.006441090986032502,0.005267075404141529,18.693460586842146,17.710957642487344,18.067714749093785,0.009598859976496892,0.006441090986032502,0.005267075404141529,18.689287439724424,17.709958054575875,18.0705465735124,0.006285954534220638,0.0036184928273885557,0.003612120547159422,15.442784,22.405434,26.99022,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
555,15.353631879604773,14.594462158307028,14.744999400958234,0.0007385816966010968,0.0006641188775511364,0.0005149246561529747,15.353631879604773,14.594462158307028,14.744999400958234,0.0007385816966010968,0.0006641188775511364,0.0005149246561529747,15.353489104384181,14.592963995378863,14.74532521605082,0.0023389053400164504,0.0013761738746803232,0.0014915518105264205,190.7013695,212.565011,273.23042599999997,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
556,14.086437957796484,13.574783090952439,13.70992286366467,0.0003693009482278094,0.00038400636709949007,0.0002927443825405713,14.086437957796484,13.574783090952439,13.70992286366467,0.0003693009482278094,0.00038400636709949007,0.0002927443825405713,14.090348410988017,13.575867280364584,13.708320335565563,0.0020487442608759297,0.0009970347838710084,0.0012496033972361769,378.8642795,372.34745,477.842508,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
564,NaN,16.884177593494222,NaN,NaN,0.0031833855729387667,NaN,NaN,16.884177593494222,NaN,NaN,0.0031833855729387667,NaN,NaN,16.883997697527498,NaN,NaN,0.0023811908978486757,NaN,25.077174999999997,44.2251545,55.5236095,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
567,NaN,15.075220944150434,NaN,NaN,0.0008841573802266936,NaN,NaN,15.075220944150434,NaN,NaN,0.0008841573802266936,NaN,NaN,15.076039353239427,NaN,NaN,0.0013637649466952263,NaN,105.5824305,160.209161,188.94437549999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
568,19.46472844690853,17.119292609207374,17.713313298115736,0.0169970949586704,0.0039974242535856614,0.004939438383533314,19.46472844690853,17.119292609207374,17.713313298115736,0.0169970949586704,0.0039974242535856614,0.004939438383533314,19.453963816999917,17.11802838879872,17.714687505002395,0.014605053965469428,0.002275291588348072,0.004092440440903082,8.3918235,35.5668225,28.567266,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
571,11.518003117415967,10.96764806635915,11.114590911365125,0.00010626988636063128,0.00010809895627082181,8.809963495892932e-05,11.518003117415967,10.96764806635915,11.114590911365125,0.00010626988636063128,0.00010809895627082181,8.809963495892932e-05,11.518641494205003,10.96815245848827,11.11489499368381,0.0006916989288464479,0.0006917462377909761,0.0008521865402021213,1316.9571624999999,1296.8163445,1635.4895470000001,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
573,13.468348989808597,12.977368523656587,13.120268061460287,0.00026970887160323193,0.00028260833712548367,0.00022041720849110173,13.468348989808597,12.977368523656587,13.120268061460287,0.00026970887160323193,0.00028260833712548367,0.00022041720849110173,13.467537927870676,12.97749105082671,13.120898297601212,0.000569262238891123,0.000683011811664553,0.0007177149970956662,518.8686865,500.202488,641.9650775,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
579,10.995721234241271,9.965137586440125,10.370540416773828,8.227532390403434e-05,6.850885624445671e-05,6.266463399399677e-05,10.995721234241271,9.965137586440125,10.370540416773828,8.227532390403434e-05,6.850885624445671e-05,6.266463399399677e-05,10.996705613142053,9.964161211567042,10.381514510004562,0.0011612277024886457,0.00710551604770047,0.011957523196473823,1701.2653810000002,2046.5826785,2201.6731215,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
586,14.069620230877256,13.590875233524134,13.72731358125634,0.00036572804447388584,0.0003813525680442022,0.0002939331645382946,14.069620230877256,13.590875233524134,13.72731358125634,0.00036572804447388584,0.0003813525680442022,0.0002939331645382946,14.069743072180893,13.591294618107716,13.72739219055277,0.0010998514184805774,0.0009362568127749021,0.0008523359396944593,383.2091295,368.041208,475.6448315,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
594,19.95601184181354,NaN,18.45183556009014,0.031043163771709247,NaN,0.0076469638078667255,19.95601184181354,NaN,18.45183556009014,0.031043163771709247,NaN,0.0076469638078667255,19.96429133595681,NaN,18.39081939443519,0.06727335487534603,NaN,0.06554866542072588,7.624712499999999,NaN,18.191507,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,251.516683,254.61634149999998,NaN,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,554.1351910000001,528.532508,NaN,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.876279,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.161115,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.204137,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.897612,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.735631,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.846669,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.534405,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.73025,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60.72188,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.892463,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.63607,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.771476,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.325816,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.397878,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.834278,8.402754999999999,NaN,aperture,aperture,NaN,mag_inst,mag_inst,NaN,mag_err,mag_err
50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.987769,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1623.630974,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.827496,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.517636,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.146192,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.231913,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
