det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
78,79,2586.361619742204,1726.684465142271,1.5981548785625301,0.6257215826913196,0.2302229491774827,0.2302229491774827,0.2302229491774827,950.211669921875,59832.16796875,1,1598.74755859375,,not_measured,sep,24.371854009722913,3.5121519395746126,1466.315534857729,1.0,59832.16796875,90.31055900621118,0.024596116286057693,75.0,fwhm_missing;elongation,False,False,False,False
79,80,2236.256888592716,1698.7872114563363,1.2865874678060008,0.7772499150060009,0.12533413737327256,0.12533413737327256,0.12533413737327256,813.138916015625,59234.72265625,0,1339.5582275390625,,not_measured,sep,21.32389696796426,3.072920347604542,1494.2127885436637,1.0,59234.72265625,90.1863354037267,0.020608588115985576,95.0,fwhm_missing,True,True,False,True
80,81,2219.4232583453795,1759.7405313355728,1.089660375400615,0.9177171369862364,0.042906673474834886,0.042906673474834886,0.042906673474834886,1104.287353515625,58493.95703125,1,1764.458251953125,,not_measured,sep,14.416819336754594,2.0775629123610977,1433.2594686644272,1.0,58493.95703125,90.06211180124224,0.027145511568509615,95.0,fwhm_missing,True,False,False,True
81,82,2240.0138712729845,2448.751328047835,1.106421762161788,0.9038144712972246,0.05052253260646577,0.05052253260646577,0.05052253260646577,1017.7015991210938,58485.92578125,0,1581.0777587890625,,not_measured,sep,67.54787540438393,9.734113847925043,744.2486719521648,1.0,58485.92578125,89.93788819875776,0.024324273212139425,95.0,fwhm_missing,True,True,False,True
82,83,2547.0995977357134,1401.8089433071311,1.1171871291258877,0.8951051922540698,0.05535038802841682,0.05535038802841682,0.05535038802841682,1104.33349609375,58183.234375,0,1617.98388671875,,not_measured,sep,23.744712634318233,3.4217765501136252,1401.8089433071311,1.0,58183.234375,89.81366459627328,0.024892059795673077,95.0,fwhm_missing,True,True,False,True
83,84,2444.1385057937955,1768.1881476494138,1.2012513588225882,0.8324652393984839,0.09142588737809304,0.09142588737809304,0.09142588737809304,1048.605712890625,57713.08984375,1,1823.2186279296875,,not_measured,sep,12.37206845149889,1.7829002336525863,1424.8118523505862,1.0,57713.08984375,89.68944099378882,0.02804951735276442,75.0,fwhm_missing;close_neighbor,False,False,False,True
84,85,2541.3637651482527,1524.6274771066703,1.0826755576603102,0.9236377351688125,0.039696801240222145,0.039696801240222145,0.039696801240222145,931.5755615234375,57167.58984375,1,1557.5311279296875,,not_measured,sep,10.408992611136318,1.5000074911673027,1524.6274771066703,1.0,57167.58984375,89.56521739130434,0.023962017352764424,75.0,fwhm_missing;close_neighbor,False,False,False,True
85,86,2417.309197081177,1765.8162223410861,1.5827158810131539,0.6318253402245915,0.2256213644315242,0.2256213644315242,0.2256213644315242,741.652587890625,56714.265625,0,1277.71630859375,,not_measured,sep,18.666381003147038,2.689954002633012,1427.1837776589139,1.0,56714.265625,89.44099378881988,0.019657173978365385,75.0,fwhm_missing;elongation,False,False,False,False
86,87,3628.6943574889915,101.7578898177557,1.0901814738913431,0.917278475142817,0.043145284281680095,0.043145284281680095,0.043145284281680095,983.6156616210938,55517.78515625,0,1539.8685302734375,,not_measured,sep,211.84576512261336,30.52843310850414,101.7578898177557,1.0,55517.78515625,89.3167701863354,0.023690285081129806,95.0,fwhm_missing,True,True,False,True
87,88,247.28444074854198,723.7552153333116,1.0937286900626229,0.9143035280008461,0.04476639714948904,0.04476639714948904,0.04476639714948904,963.674072265625,55310.0625,0,1536.052734375,,not_measured,sep,558.1161362523505,80.42837732675503,247.28444074854198,1.0,55310.0625,89.19254658385093,0.023631580528846154,95.0,fwhm_missing,True,True,False,True
88,89,2302.367585198919,1322.9266295734342,1.0972952458149297,0.9113317530664491,0.04639081979949099,0.04639081979949099,0.04639081979949099,1001.6898193359375,54366.0,0,1601.657958984375,,not_measured,sep,32.13954969235421,4.6315303605554385,1322.9266295734342,1.0,54366.0,89.06832298136646,0.02464089167668269,95.0,fwhm_missing,True,True,False,True
89,90,2666.853721637686,1723.3939659741689,1.034405151050759,0.9667391920701381,0.016911651562123178,0.016911651562123178,0.016911651562123178,966.6944580078125,53232.9375,0,1448.5262451171875,,not_measured,sep,38.45147914231429,5.541122845858015,1469.6060340258311,1.0,53232.9375,88.94409937888199,0.02228501915564904,95.0,fwhm_missing,True,True,False,True
90,91,2387.1330153594995,1586.1675843333423,1.1522886605627642,0.8678380984080949,0.07075661520371762,0.07075661520371762,0.07075661520371762,833.4136962890625,52168.40625,1,1466.4263916015625,,not_measured,sep,11.533501685116484,1.6620569898912445,1586.1675843333423,1.0,52168.40625,88.81987577639751,0.022560406024639424,75.0,fwhm_missing;close_neighbor,False,False,False,True
91,92,2111.4153558970547,2097.0503041599504,1.1551820968209974,0.865664385512855,0.07200416941561405,0.07200416941561405,0.07200416941561405,932.360595703125,51932.2265625,0,1522.1075439453125,,not_measured,sep,20.789245360511817,2.9958733704085656,1095.9496958400496,1.0,51932.2265625,88.69565217391305,0.023417039137620194,95.0,fwhm_missing,True,True,False,True
92,93,1371.3094029997421,1636.7805439646581,1.1307727562566223,0.8843509842865862,0.06137339417008788,0.06137339417008788,0.06137339417008788,971.6620483398438,50036.9921875,0,1521.4178466796875,,not_measured,sep,66.16652362980622,9.535051547930038,1371.3094029997421,1.0,50036.9921875,88.57142857142857,0.02340642841045673,95.0,fwhm_missing,True,True,False,True
93,94,2223.9838474391513,1329.5888641919578,1.2399413574013134,0.8064897537540116,0.10711948177057787,0.10711948177057787,0.10711948177057787,875.066650390625,49893.65234375,1,1473.281982421875,,not_measured,sep,13.576126910922028,1.956413346439867,1329.5888641919578,1.0,49893.65234375,88.44720496894409,0.022665876652644232,75.0,fwhm_missing;close_neighbor,False,False,False,True
94,95,2385.737029644069,1597.616291028987,1.1660280230049438,0.8576123217201275,0.07665091182643707,0.07665091182643707,0.07665091182643707,952.4462890625,49757.59375,1,1601.5421142578125,,not_measured,sep,11.533501685116484,1.6620569898912445,1595.383708971013,1.0,49757.59375,88.32298136645963,0.024639109450120194,75.0,fwhm_missing;close_neighbor,False,False,False,True
95,96,1984.0161611456645,1876.0557381145663,1.060916271867266,0.9425814520121835,0.029557858656758314,0.029557858656758314,0.029557858656758314,836.0741577148438,49580.3046875,0,1427.240478515625,,not_measured,sep,46.69789527143639,6.729488178707997,1316.9442618854337,1.0,49580.3046875,88.19875776397515,0.02195754582331731,95.0,fwhm_missing,True,True,False,True
96,97,2283.3006112537155,1833.5798650517354,1.1694550193950606,0.8550991559446922,0.07810948735056608,0.07810948735056608,0.07810948735056608,843.7481689453125,49207.1171875,1,1442.0189208984375,,not_measured,sep,16.96598603101819,2.4449153815653344,1359.4201349482646,1.0,49207.1171875,88.07453416149069,0.022184906475360578,95.0,fwhm_missing,True,False,False,True
97,98,58.54277301673252,2874.430926337094,1.0774592391550164,0.9281093554724512,0.03728556387297501,0.03728556387297501,0.03728556387297501,919.2181396484375,48739.09765625,0,1501.2269287109375,,not_measured,sep,503.0438764591025,72.49208557100886,58.54277301673252,1.0,48739.09765625,87.95031055900621,0.02309579890324519,95.0,fwhm_missing,True,True,False,True
98,99,2532.7246545775815,1748.157422232293,1.2542475933266415,0.7972907465165626,0.11278601076443556,0.11278601076443556,0.11278601076443556,587.3888549804688,48589.3828125,0,1050.1466064453125,,not_measured,sep,17.020608640645033,2.4527868756366926,1444.842577767707,1.0,48589.3828125,87.82608695652173,0.016156101637620192,95.0,fwhm_missing,True,False,True,True
99,100,2093.921810035607,2035.9175583477843,1.1558307812470452,0.8651785505496603,0.07228340118462567,0.07228340118462567,0.07228340118462567,865.7097778320312,48133.796875,0,1449.6412353515625,,not_measured,sep,21.709272280220056,3.1284555830389653,1157.0824416522157,1.0,48133.796875,87.70186335403727,0.0223021728515625,95.0,fwhm_missing,True,True,False,True
100,101,1632.442704096876,3173.577729684729,1.1170144301202694,0.8952435823880356,0.055273326650693455,0.055273326650693455,0.055273326650693455,865.7085571289062,47928.9921875,0,1447.5079345703125,,not_measured,sep,196.0809591677594,28.25661604488358,19.422270315270907,1.0,47928.9921875,87.5776397515528,0.02226935283954327,95.0,fwhm_missing,True,True,False,True
101,102,2168.4370540240893,1703.0535212653513,1.081139361262238,0.9249501367080862,0.03898795187508536,0.03898795187508536,0.03898795187508536,895.1893310546875,47835.296875,0,1530.91943359375,,not_measured,sep,16.42317306096543,2.3666922958355205,1489.9464787346487,1.0,47835.296875,87.45341614906832,0.023552606670673076,95.0,fwhm_missing,True,False,False,True
102,103,2306.02096266069,1290.9953989747064,1.1416186213208308,0.8759492717830927,0.06612690976392818,0.06612690976392818,0.06612690976392818,850.5826416015625,47075.5703125,0,1447.547119140625,,not_measured,sep,27.77337967616326,4.002335204341228,1290.9953989747064,1.0,47075.5703125,87.32919254658385,0.022269955679086538,95.0,fwhm_missing,True,True,False,True
103,104,2429.1622454237468,1805.4608896816017,1.2506888542264694,0.7995593761155597,0.1113831677602667,0.1113831677602667,0.1113831677602667,826.7576904296875,46540.9921875,1,1488.2674560546875,,not_measured,sep,12.208680122296082,1.759354850642965,1387.5391103183983,1.0,46540.9921875,87.20496894409938,0.022896422400841346,75.0,fwhm_missing;close_neighbor,False,False,False,True
104,105,2517.0100279048006,1770.8620847743318,1.1010686322062084,0.9082085991281965,0.04810344158062186,0.04810344158062186,0.04810344158062186,842.9039916992188,46450.8125,0,1531.2088623046875,,not_measured,sep,19.1925845645388,2.765783558234973,1422.1379152256682,1.0,46450.8125,87.0807453416149,0.023557059420072114,95.0,fwhm_missing,True,True,False,True
105,106,2244.2268951998963,1886.7202403162366,1.089090647881131,0.9181972152139397,0.042645659235271374,0.042645659235271374,0.042645659235271374,913.8568115234375,46450.7890625,0,1445.596435546875,,not_measured,sep,15.250307164301681,2.197674246072661,1306.2797596837634,1.0,46450.7890625,86.95652173913044,0.022239945162259616,95.0,fwhm_missing,True,False,False,True
106,107,2561.940188237291,1705.6439759260545,1.09225936453825,0.9155334643642516,0.04409556773981084,0.04409556773981084,0.04409556773981084,464.530029296875,46058.08984375,1,990.3095703125,,not_measured,sep,13.495866283303474,1.9448472374828085,1487.3560240739455,1.0,46058.08984375,86.83229813664596,0.01523553185096154,75.0,fwhm_missing;close_neighbor,False,False,False,True
107,108,1986.4027018267989,1689.1765788190737,1.3096236664947654,0.7635781374328097,0.13405805932213635,0.13405805932213635,0.13405805932213635,746.8458862304688,45015.74609375,0,1336.3502197265625,,not_measured,sep,23.83576857358176,3.434898337794062,1503.8234211809263,1.0,45015.74609375,86.70807453416148,0.02055923414963942,95.0,fwhm_missing,True,True,False,True
108,109,2589.7675566313555,1215.643763303895,1.1160254000348626,0.8960369539696514,0.0548317614868664,0.0548317614868664,0.0548317614868664,808.909912109375,44754.671875,0,1285.1162109375,,not_measured,sep,40.2086874077896,5.794348653601798,1215.643763303895,1.0,44754.671875,86.58385093167702,0.019771018629807693,95.0,fwhm_missing,True,True,False,True
109,110,4197.774591318965,295.1564500712683,1.0688487496725174,0.9355860689422971,0.03327877385111675,0.03327877385111675,0.03327877385111675,839.380615234375,44388.49609375,0,1333.4315185546875,,not_measured,sep,157.62683681904687,22.715112294787644,295.1564500712683,1.0,44388.49609375,86.45962732919254,0.0205143310546875,95.0,fwhm_missing,True,True,False,True
110,111,893.6830483472,1939.4657764096692,1.1452922886621737,0.873139555639643,0.06772610400458735,0.06772610400458735,0.06772610400458735,826.3248901367188,44140.75,0,1389.755126953125,,not_measured,sep,188.47895520708988,27.161114941665584,893.6830483472,1.0,44140.75,86.33540372670808,0.021380848106971155,95.0,fwhm_missing,True,True,False,True
111,112,2174.296951351721,2042.4342967319603,1.1451304120974848,0.8732629833560566,0.06765575243305505,0.06765575243305505,0.06765575243305505,833.116943359375,44136.15234375,0,1436.3834228515625,,not_measured,sep,23.793578660071006,3.428818480820187,1150.5657032680397,1.0,44136.15234375,86.2111801242236,0.022098206505408655,95.0,fwhm_missing,True,True,False,True
112,113,2402.608123809647,2448.2558042992173,1.120111129308121,0.8927685600425093,0.05665322333707956,0.05665322333707956,0.05665322333707956,819.6997680664062,43559.203125,0,1404.6759033203125,,not_measured,sep,50.284164597560284,7.2462942766174185,744.7441957007827,1.0,43559.203125,86.08695652173913,0.021610398512620192,95.0,fwhm_missing,True,True,False,True
113,114,2121.8466344774665,1559.4282983066182,1.0949337670471957,0.9132972514828801,0.04531587992922784,0.04531587992922784,0.04531587992922784,789.77392578125,43409.2734375,1,1363.9449462890625,,not_measured,sep,16.352666260826805,2.356531780564041,1559.4282983066182,1.0,43409.2734375,85.96273291925466,0.020983768404447115,95.0,fwhm_missing,True,False,False,True
114,115,2543.7421222312,1631.2721305838688,1.4787046643319146,0.676267563172802,0.19312694699791508,0.19312694699791508,0.19312694699791508,561.5106201171875,42784.4296875,1,1134.996337890625,,not_measured,sep,17.6377970880978,2.5417279796634733,1561.7278694161312,1.0,42784.4296875,85.83850931677019,0.017461482121394232,95.0,fwhm_missing,True,True,False,True
115,116,2304.4906430936862,1611.3539356905633,1.2333208110423872,0.8108190432259167,0.10447259072174514,0.10447259072174514,0.10447259072174514,791.408447265625,42670.875,0,1484.09423828125,,not_measured,sep,20.94166714256713,3.0178383984801034,1581.6460643094367,1.0,42670.875,85.71428571428571,0.02283221905048077,95.0,fwhm_missing,True,True,False,True
116,117,2763.6219107312804,2056.4441095088696,1.119687223523336,0.8931065560016712,0.056464568071695184,0.056464568071695184,0.056464568071695184,759.9998168945312,42223.0234375,0,1344.8155517578125,,not_measured,sep,40.079083686095785,5.775671865108751,1136.5558904911304,1.0,42223.0234375,85.59006211180125,0.02068947002704327,95.0,fwhm_missing,True,True,False,True
117,118,2595.5594259816717,1789.3343423574293,1.1502303931361322,0.8693910419750558,0.06986711452674599,0.06986711452674599,0.06986711452674599,853.4898071289062,42066.66796875,0,1463.029296875,,not_measured,sep,16.575966701696167,2.3887109113020766,1403.6656576425707,1.0,42066.66796875,85.46583850931677,0.022508143028846152,95.0,fwhm_missing,True,False,False,True
118,119,2644.595277548901,1912.012172156813,1.1096860750636122,0.9011557615000941,0.05199165712856344,0.05199165712856344,0.05199165712856344,819.8109741210938,41293.72265625,0,1375.1484375,,not_measured,sep,27.2018158346578,3.919968920112983,1280.987827843187,1.0,41293.72265625,85.34161490683229,0.021156129807692308,95.0,fwhm_missing,True,True,False,True
119,120,2605.211226526805,1670.627011034356,1.482613160119106,0.6744847724943065,0.19439724556038043,0.19439724556038043,0.19439724556038043,622.28076171875,41032.28515625,1,1148.664306640625,,not_measured,sep,16.195840594973674,2.333932122520733,1522.372988965644,1.0,41032.28515625,85.21739130434783,0.017671758563701925,95.0,fwhm_missing,True,False,False,True
120,121,2279.5688677950634,1712.4924553961414,1.302418501740902,0.767802360503426,0.13134818952863594,0.13134818952863594,0.13134818952863594,676.62890625,40893.76953125,1,1331.3377685546875,,not_measured,sep,10.669320406892293,1.5375225186422241,1480.5075446038586,1.0,40893.76953125,85.09316770186335,0.02048211951622596,75.0,fwhm_missing;close_neighbor,False,False,False,True
121,122,2134.8914645638665,1569.2894393082943,1.2607671326158927,0.7931678849568023,0.11534453454043442,0.11534453454043442,0.11534453454043442,730.9329833984375,40889.390625,1,1347.77685546875,,not_measured,sep,16.352666260826805,2.356531780564041,1569.2894393082943,1.0,40889.390625,84.96894409937889,0.020735028545673075,95.0,fwhm_missing,True,False,True,True
122,123,2246.7871915507217,1718.9272435502255,1.5658477564210522,0.6386316906604187,0.2205305264137415,0.2205305264137415,0.2205305264137415,513.0885620117188,40493.2265625,1,1119.5050048828125,,not_measured,sep,10.494823190739936,1.512376268549171,1474.0727564497745,1.0,40493.2265625,84.84472049689441,0.017223153921274038,55.0,fwhm_missing;elongation;close_neighbor,False,False,False,False
