ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr	neighbor_dist_px	crowding_flag
83	604911582040162944	132.79812625148455	11.7648563538659	1463.7583160012225	465.6515148506757	180	604911582040162944	132.79821517755374	11.764896809238483	15.324132919311523	15.294358253479004	14.19202709197998	5.812458038330078	1.9395204782485962	16.0	1.812058146176004	0.25917625427246094	-12.051217672960654	0.26252028346061707	-1.430305872864122	0.23099984228610992	15.324132919311523	15.294358253479004	14.19202709197998	1.1023311614990234	111.33182297620836	False
84	604911410242410752	132.82490721740695	11.765043606296542	1110.1834889052393	467.23856331918114	180	604911410242410752	132.82491602481585	11.765053547768014	12.604911804199219	12.87221908569336	12.132344245910645	15.870024681091309	1.2174392938613892	17.0	0.4388331104105751	0.2963617742061615	-10.949329575006036	0.30074408650398254	-2.480985301659308	0.22689560055732727	12.604911804199219	12.87221908569336	12.132344245910645	0.7398748397827148	48.5139895448873	False
85	604911509025877248	132.77004814222715	11.765786221764968	1834.1002635699856	479.42459770753635	180	604911509025877248	132.77006290559672	11.765787924725634	13.367362022399902	13.674553871154785	12.895129203796387	0.966625452041626	1.196790337562561	18.0	1.1297534408615237	0.017672469839453697	-11.180113572143135	0.017727097496390343	-2.7850391802129577	0.013070783577859402	13.367362022399902	13.674553871154785	12.895129203796387	0.7794246673583984	93.32100388054215	False
86	604916529843406976	132.88892636850403	11.766580276798566	265.14494274113173	486.2687609666576	180	604916529843406976	132.88893534634798	11.766579373644515	14.979486465454102	15.39162540435791	14.401372909545898	0.9701501727104187	1.2130495309829712	17.0	1.1916506765624693	0.032036684453487396	-11.09125932295968	0.03248121216893196	-2.364582356290815	0.021650932729244232	14.979486465454102	15.39162540435791	14.401372909545898	0.9902524948120117	40.444882420468225	False
87	-44	132.88585905722468	11.766600493204717	305.5883153694536	486.6182240579923	108	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	40.444882420468225	False
88	-45	132.7951440608165	11.76694743805759	1503.0446922052326	494.10293578555724	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	48.506728486436074	False
89	604911410242411136	132.8222811517442	11.767547352265476	1144.7702126805473	501.25864150915567	180	604911410242411136	132.8222911797527	11.767553359645758	13.777425765991211	14.079676628112793	13.314447402954102	1.0818655490875244	1.1937639713287354	17.0	1.1106803155947071	0.021332284435629845	-11.10530257097232	0.02169937454164028	-2.842721999003909	0.016627497971057892	13.777425765991211	14.079676628112793	13.314447402954102	0.7652292251586914	48.5139895448873	False
90	604917281461922432	132.83556498378388	11.768006274914907	969.3395088518122	507.05317847448634	180	604917281461922432	132.83557756304552	11.768010696262305	13.04232120513916	13.337783813476562	12.584517478942871	1.0293009281158447	1.1941412687301636	17.0	1.1452386369686802	0.01710561476647854	-11.189329934235673	0.016756223514676094	-3.225190936331199	0.013122634030878544	13.04232120513916	13.337783813476562	12.584517478942871	0.7532663345336914	43.43681871007128	False
91	604917217038188288	132.83978066555454	11.768376500719073	913.6579281584447	511.94210021201286	151	604917217038188288	132.83980053555695	11.768381809009758	11.146683692932129	11.678300857543945	10.462817192077637	0.9996020197868347	1.234688639640808	17.0	1.1829045294358238	0.021474547684192657	-10.960007717685142	0.02177685685455799	-2.6176088895818546	0.016253367066383362	11.146683692932129	11.678300857543945	10.462817192077637	1.2154836654663086	54.00113339858665	False
92	-46	132.81858371734347	11.768715061784704	1193.5512556088336	517.209371103395	45	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	51.32266481545803	False
93	604916525547794304	132.89671237442326	11.769949498309444	162.37427294176544	531.7164274485469	180	604916525547794304	132.8966996769347	11.769945828134215	16.52235984802246	16.876583099365234	15.993110656738281	0.9889829754829407	1.2086843252182007	17.0	0.2938775041327036	0.06130906566977501	-4.001507975472625	0.06190015375614166	-0.8585586643870877	0.04429706558585167	16.52235984802246	16.876583099365234	15.993110656738281	0.8834724426269531	86.05908985521243	False
94	-47	132.901946388041	11.770004027679251	93.40522222096985	532.3254084885817	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	68.9717392504698	False
95	604911547681373184	132.78592792125778	11.769934917307811	1624.5482944773644	534.9524395929632	180	604911547681373184	132.78594423114305	11.769934829752874	13.283350944519043	13.569950103759766	12.836956024169922	1.002656102180481	1.1919615268707275	18.0	1.1187219312607466	0.016211897134780884	-10.809441574833876	0.01666441559791565	-3.0972147807244053	0.012519282288849354	13.283350944519043	13.569950103759766	12.836956024169922	0.7329940795898438	72.92725417494889	False
96	-48	132.80470717489135	11.769996510883903	1376.7150925738379	535.0651450869354	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.674868069047466	False
97	-49	132.8405177638043	11.770159113331516	903.8589455224125	536.081409912069	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.052376734119452	False
98	-50	132.85965762063688	11.770373944725051	651.1475714521763	538.4379935217358	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	114.38623680934097	False
99	-51	132.79965001590924	11.770582350443298	1443.449350809768	543.1919166511731	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	33.58370918945077	False
100	604916529843404928	132.8902986493938	11.77114380981072	246.86776293479122	548.0570851925296	132	604916529843404928	132.8903009702184	11.771142008723615	17.48341178894043	18.39356803894043	16.571664810180664	1.0315214395523071	1.288411259651184	17.0	1.1269149169449653	0.10556348413228989	-10.726683242967066	0.1050427183508873	-2.946753568628443	0.07565323263406754	17.48341178894043	18.39356803894043	16.571664810180664	1.8219032287597656	59.9250418034029	False
101	-52	132.80580749424203	11.771082194160327	1362.151633843588	549.7401523947641	5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.674868069047466	False
102	604917285757665920	132.83565907531712	11.771209566312082	967.9798172054352	550.4687109286481	180	604917285757665920	132.8356724961179	11.771211754506856	12.782082557678223	13.01340103149414	12.407710075378418	0.9682669639587402	1.180298924446106	18.0	1.1729727079209071	0.01835835911333561	-11.099429816942466	0.018788788467645645	-3.1177074868720718	0.014792155474424362	12.782082557678223	13.01340103149414	12.407710075378418	0.6056909561157227	20.456083653354426	False
103	604911650760586624	132.7912568877975	11.771366062036051	1554.1889654010406	554.1344419239812	180	604911650760586624	132.79126622156454	11.77136341698232	14.379579544067383	14.726871490478516	13.862720489501953	1.0322881937026978	1.2042592763900757	18.0	1.163338028142793	0.02320171520113945	-10.715528935941837	0.023866120725870132	-3.329425974439304	0.017559779807925224	14.379579544067383	14.726871490478516	13.862720489501953	0.8641510009765625	72.92725417494889	False
104	604914468259195904	132.76503254985548	11.771477748943122	1900.0166350920142	556.7537644237033	180	604914468259195904	132.7650365398943	11.771475948668492	15.985376358032227	16.348567962646484	15.454514503479004	0.9736129641532898	1.2053972482681274	17.0	0.6399653257778503	0.05097713693976402	-5.384987700301243	0.05510232225060463	1.5957112595710585	0.03748101368546486	15.985376358032227	16.348567962646484	15.454514503479004	0.8940534591674805	101.61086585423256	False
105	604917285759253376	132.83444587338465	11.772148318560252	983.9663141714506	563.2312840700101	167	604917285759253376	132.83440759468698	11.772161748681171	17.400409698486328	17.85593032836914	16.075252532958984	5.757412910461426	1.9032270908355713	16.0	2.505620056747295	0.7321234941482544	-9.71102342735098	0.7598041296005249	-1.63044508550936	0.5948328375816345	17.400409698486328	17.85593032836914	16.075252532958984	1.7806777954101562	20.456083653354426	False
106	604916559907533952	132.9064780829402	11.77278073003581	33.5973704760809	569.820581198877	172	604916559907533952	132.90646260030567	11.772763639650211	17.649032592773438	18.18525505065918	16.987714767456055	0.9974191784858704	1.2165638208389282	18.0	0.4689149751886339	0.11145999282598495	-2.5669069547455936	0.1199738159775734	3.843381113062864	0.08850031346082687	17.649032592773438	18.18525505065918	16.987714767456055	1.197540283203125	49.97333149635693	False
107	604911582041107456	132.80115837977107	11.772578182832422	1423.4701601771194	570.1863135621227	180	604911582041107456	132.80117906395006	11.772574461086279	13.054901123046875	13.360868453979492	12.586630821228027	1.1811394691467285	1.1950384378433228	18.0	1.177189770343793	0.018794173374772072	-10.928402398616072	0.019322171807289124	-2.9376746116415733	0.014158752746880054	13.054901123046875	13.360868453979492	12.586630821228027	0.7742376327514648	58.47677164182297	False
108	-53	132.78184079053048	11.772761487630406	1678.36625941903	573.4219834604623	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.668466478477875	False
109	-54	132.84640633027476	11.773309097889477	825.9869087341432	578.6024208276843	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	68.15350202703564	False
110	604916598562886272	132.8748611057923	11.773377573835184	450.386939005878	578.7287889114001	179	604916598562886272	132.87487401793535	11.773384253510864	17.125043869018555	17.909770965576172	16.264680862426758	1.045833706855774	1.2817602157592773	17.0	1.0994147664082934	0.08501151949167252	-11.02109406663472	0.08928480744361877	-3.113604206126541	0.06373514980077744	17.125043869018555	17.909770965576172	16.264680862426758	1.645090103149414	120.27543170659204	False
111	-55	132.7997384808529	11.773257884432306	1442.1883216269475	579.4514491533255	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.88569619584669	False
112	-56	132.85378522394348	11.773935034247001	728.5375909598355	586.8711217344147	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	97.79949360483911	False
113	-57	132.86083455429275	11.7740515778573	635.4724217891163	588.2497570990819	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	128.1805410213993	False
114	604916598562883968	132.88394273250213	11.774160320439458	330.5589100027513	589.0932926348264	180	604916598562883968	132.88394717593	11.77415924756792	15.98287582397461	16.62094497680664	15.213687896728516	0.9296106696128845	1.2577849626541138	16.0	1.1983536199850642	0.05042451247572899	-10.635689818471157	0.0511138029396534	-2.9469734782045798	0.03414306789636612	15.98287582397461	16.62094497680664	15.213687896728516	1.407257080078125	35.994707073666596	False
115	-58	132.8597727568135	11.774375087983186	649.4763770781964	592.6646593278432	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	136.22009395999152	False
116	604911547681374080	132.7805989469077	11.774406341073869	1694.6891730514321	595.7626756569856	180	604911547681374080	132.78060820303236	11.774410307505123	15.154756546020508	15.570725440979004	14.575260162353516	0.979482114315033	1.2122154235839844	18.0	1.1214761111562626	0.03457349166274071	-11.102852339987564	0.03541872650384903	-2.9843520618485355	0.025427259504795074	15.154756546020508	15.570725440979004	14.575260162353516	0.9954652786254883	92.83117826088524	False
117	-59	132.856431173698	11.77477634241932	693.5740986608487	598.1987086955054	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	133.85502145868443	False
118	-60	132.83300604268578	11.774749369045331	1002.8853276503532	598.5353737224641	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	40.05381151904783	False
119	-61	132.76942058106815	11.774696947372318	1842.0732616592663	600.1726496894253	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	72.4060365058384	False
120	-62	132.88828990231005	11.775113151833295	273.1954638649173	601.8888861922493	56	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	58.77322661973684	False
121	-63	132.8453070624846	11.77523117859891	840.430970832873	604.6898564110267	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.819208997339224	False
122	-64	132.88290709777584	11.775328419057516	344.17230081743855	604.9492875005468	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.898253100562318	False
123	-65	132.9043074065792	11.775808813357255	62.06653757807603	610.8917436533712	83	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	49.97333149635693	False
124	604916559907415040	132.89997737385372	11.77598860927693	119.10616731908654	613.4412138647544	180	604916559907415040	132.89999250235624	11.775989013779908	12.513200759887695	12.8715238571167	11.988874435424805	0.9744490385055542	1.2036106586456299	17.0	1.146439920421915	0.015513436868786812	-11.094550010354126	0.015563080087304115	-2.6304655884441046	0.011477719992399216	12.513200759887695	12.8715238571167	11.988874435424805	0.8826494216918945	57.09657747492665	False
125	-66	132.85999268327132	11.775971987968179	646.5132950949804	614.3035867108999	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	121.91788830494869	False
126	604916598562883456	132.88388681023594	11.776816098505583	331.19350659983564	625.0824052173566	120	604916598562883456	132.88389862814438	11.776814446431525	17.71916389465332	18.872446060180664	16.683629989624023	0.999967634677887	1.343208909034729	17.0	1.329817098852759	0.11543545126914978	-10.724209777745617	0.11770791560411453	-3.411501975309391	0.08543301373720169	17.71916389465332	18.872446060180664	16.683629989624023	2.1888160705566406	35.994707073666596	False
127	-67	132.82199279750773	11.776697143804524	1148.2498018723095	625.2948416948894	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	59.53929922888441	False
128	-68	132.86612456411888	11.777267081013834	565.5272480534529	631.6843378953112	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	49.33107993355247	False
129	-69	132.87697634313196	11.777815842706337	422.30991025123495	638.8197084423693	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	66.32675292645098	False
130	-70	132.8258031077858	11.777852530996405	1097.8919488216736	640.8335856774171	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.455029548707415	False
131	604917285757662592	132.84181355202352	11.77804118597375	886.4587820525971	642.8885965526895	180	604917285757662592	132.8418298007512	11.778044916604935	13.048145294189453	13.341529846191406	12.594253540039062	1.1187463998794556	1.1928911209106445	18.0	1.1692371122511642	0.018021363765001297	-11.042586041245432	0.018126260489225388	-3.0324878820281342	0.013232272118330002	13.048145294189453	13.341529846191406	12.594253540039062	0.7472763061523438	51.48378428222576	False
132	604917281461920256	132.83378404556763	11.77825213223438	992.4841216227744	645.9965166356583	180	604917281461920256	132.8337997855924	11.778252739493274	12.624251365661621	12.910750389099121	12.181686401367188	1.2521957159042358	1.1897774934768677	17.0	1.1699554087559814	0.021718423813581467	-10.831786398356805	0.022872429341077805	-2.602016333286855	0.01773991994559765	12.624251365661621	12.910750389099121	12.181686401367188	0.7290639877319336	71.56724544834744	False
133	-71	132.84570392420528	11.778290205100856	835.078202932815	646.1468373870296	101	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	51.48378428222576	False
134	-72	132.89757333448352	11.77866783665617	150.6806859416528	649.8029303008482	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	48.15729070894325	False
135	-73	132.8257401769305	11.779138594550032	1098.6765925823652	658.27097053625	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	44.630016962739205	False
136	604916598562882048	132.8848552553873	11.779345592844013	318.32443455630926	659.3340393214637	180	604916598562882048	132.884867990325	11.779347612948708	14.407771110534668	14.769149780273438	13.874743461608887	0.9773099422454834	1.2076359987258911	17.0	1.0839366750866792	0.023474549874663353	-10.60498531428491	0.024041496217250824	-2.7867376403377335	0.017346220090985298	14.407771110534668	14.769149780273438	13.874743461608887	0.8944063186645508	36.58944457166718	False
137	-74	132.81567757458274	11.77969807098193	1231.532411756566	666.1888447548364	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	100.51803984136548	False
138	-75	132.80283167854515	11.779732713354232	1401.129385550842	667.1052400904393	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	73.57001434731261	False
139	-76	132.77443968563009	11.779695702210937	1775.728920762479	667.6946688878807	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	79.65334087380343	False
140	604917354477131392	132.8680324381194	11.780395551633944	540.2303249325488	674.0355023188026	180	604917354477131392	132.86804379291274	11.780400784910237	14.73353099822998	15.202492713928223	14.103336334228516	1.0254520177841187	1.2229770421981812	16.0	1.155460391758301	0.02863052859902382	-11.010812473047071	0.029659617692232132	-2.846187813509119	0.023747870698571205	14.73353099822998	15.202492713928223	14.103336334228516	1.099156379699707	122.86555035046354	False
141	-77	132.8111515179046	11.781299993511494	1291.2354444864818	688.0605309997349	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	83.4245938603203	False
142	-78	132.8611793153177	11.781584509521291	630.640622280111	690.3496174652031	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	91.87040992335137	False
143	-79	132.78540872775358	11.781616547498604	1630.9894749402254	693.2894165962214	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	69.08019267084852	False
