det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
80,81,1932.3929532290874,1341.2225335034393,1.0736666870447267,0.9313877500963594,0.03552484471345409,0.03552484471345409,0.03552484471345409,7885.62158203125,489720.6875,0,10135.806640625,,not_measured,sep,46.448795754717345,6.822263475331583,1341.2225335034393,1.0,489720.6875,90.74074074074075,0.15593548677884617,95.0,fwhm_missing,True,True,False,True
81,82,1732.655956990917,2378.0745457832036,1.041388245666448,0.960256661395327,0.02027455862661548,0.02027455862661548,0.02027455862661548,7462.9580078125,488711.6875,0,9645.0556640625,,not_measured,sep,69.55868425733497,10.21657641043887,814.9254542167964,1.0,488711.6875,90.625,0.14838547175480768,95.0,fwhm_missing,True,True,False,True
82,83,1432.2145005366808,140.98539590483475,1.068533756173815,0.9358618707384412,0.033131562861503705,0.033131562861503705,0.033131562861503705,7853.95458984375,476885.96875,0,9984.7666015625,,not_measured,sep,39.15585297704983,5.75109733783896,140.98539590483475,1.0,476885.96875,90.50925925925927,0.1536117938701923,95.0,fwhm_missing,True,True,False,True
83,84,1623.6476051382967,1681.8480334837022,1.268527572602692,0.7883155412603743,0.11837086568650747,0.11837086568650747,0.11837086568650747,6333.9072265625,476596.46875,0,8172.16650390625,,not_measured,sep,20.475740819939297,3.0074170160168427,1511.1519665162978,1.0,476596.46875,90.39351851851852,0.12572563852163463,95.0,fwhm_missing,True,True,False,True
84,85,2843.9156386021555,775.4045386547724,1.1008512748166126,0.908387920218003,0.04800495685988816,0.04800495685988816,0.04800495685988816,7310.0966796875,458080.46875,0,9551.7890625,,not_measured,sep,38.1518896248898,5.603638132563067,775.4045386547724,1.0,458080.46875,90.27777777777777,0.14695060096153847,95.0,fwhm_missing,True,True,False,True
85,86,4238.653145250476,2625.1220231536895,1.1503715382982982,0.8692843717945793,0.06992816618903683,0.06992816618903683,0.06992816618903683,6067.0498046875,451944.78125,0,8300.927734375,,not_measured,sep,50.40371778619223,7.403150873695944,548.346854749524,1.0,451944.78125,90.16203703703704,0.12770658052884615,95.0,fwhm_missing,True,True,False,True
86,87,1843.4492602025493,815.9225459642225,1.0541813569753542,0.9486033815558921,0.026376131197652735,0.026376131197652735,0.026376131197652735,7117.19873046875,445304.15625,1,9279.7939453125,,not_measured,sep,19.194004620424522,2.819159346105737,815.9225459642225,1.0,445304.15625,90.04629629629629,0.1427660606971154,95.0,fwhm_missing,True,True,False,True
87,88,1979.2990631844302,2581.5093424250854,1.009146322768201,0.9909365742491024,0.004552342785864993,0.004552342785864993,0.004552342785864993,6779.92529296875,444412.84375,0,8508.5810546875,,not_measured,sep,86.45619961090762,12.69843411950177,611.4906575749146,1.0,444412.84375,89.93055555555556,0.13090124699519232,95.0,fwhm_missing,True,True,False,True
88,89,2686.10043020332,2540.0293897466267,1.0631391212296966,0.9406106689436227,0.03060342396690324,0.03060342396690324,0.03060342396690324,6609.3876953125,441073.90625,0,8850.1142578125,,not_measured,sep,90.56445543516111,13.301842737566457,652.9706102533733,1.0,441073.90625,89.81481481481481,0.13615560396634616,95.0,fwhm_missing,True,True,False,True
89,90,2008.060488011144,276.7483049987549,1.0653986435673346,0.9386157998583923,0.031663932660660025,0.031663932660660025,0.031663932660660025,6545.6728515625,405551.65625,0,8783.884765625,,not_measured,sep,25.23267636558115,3.7061018172098423,276.7483049987549,1.0,405551.65625,89.69907407407408,0.13513668870192308,95.0,fwhm_missing,True,True,False,True
90,91,3661.95832029538,1285.8798647930028,1.140846109160132,0.8765424117860908,0.06578992696274975,0.06578992696274975,0.06578992696274975,5633.8408203125,397792.53125,0,7687.9619140625,,not_measured,sep,102.8365196476354,15.104327690799808,1125.04167970462,1.0,397792.53125,89.58333333333333,0.11827633713942308,95.0,fwhm_missing,True,True,False,True
91,92,3407.988955538254,185.66988433562528,1.1025842239253125,0.9069601925192597,0.04878959080830451,0.04878959080830451,0.04878959080830451,5659.3095703125,380522.75,0,7771.73974609375,,not_measured,sep,86.13654077006275,12.651483562463028,185.66988433562528,1.0,380522.75,89.4675925925926,0.11956522686298077,95.0,fwhm_missing,True,True,False,True
92,93,819.5004708027167,455.64744863152436,1.0439707638755087,0.9578812305889899,0.021512423099505146,0.021512423099505146,0.021512423099505146,6613.2138671875,379522.9375,0,8625.68359375,,not_measured,sep,31.87829326674973,4.682190620357858,455.64744863152436,1.0,379522.9375,89.35185185185185,0.13270282451923077,95.0,fwhm_missing,True,True,False,True
93,94,4275.2816090277065,1475.064644942772,1.1190687042073248,0.8936001840104488,0.05618916648191673,0.05618916648191673,0.05618916648191673,5216.2333984375,378428.5,0,7448.3447265625,,not_measured,sep,17.815966075974938,2.6167570690038016,511.7183909722935,1.0,378428.5,89.23611111111111,0.1145899188701923,95.0,fwhm_missing,True,True,False,True
94,95,3430.08883912406,2341.7785895569973,1.1134981127874974,0.8980706734173355,0.05370154442097162,0.05370154442097162,0.05370154442097162,5479.92919921875,375400.78125,0,7719.18310546875,,not_measured,sep,65.84177215953127,9.670647216068122,851.2214104430027,1.0,375400.78125,89.12037037037037,0.1187566631610577,95.0,fwhm_missing,True,True,False,True
95,96,2225.04113976797,1149.1859162305552,1.0884445254827764,0.9187422754103641,0.0423494732101304,0.0423494732101304,0.0423494732101304,5985.4375,369119.53125,0,8234.15625,,not_measured,sep,16.233955667980798,2.384396000246562,1149.1859162305552,1.0,369119.53125,89.00462962962963,0.12667932692307693,95.0,fwhm_missing,True,False,False,True
96,97,2859.7313524423616,2682.246933929502,1.0931326550635097,0.9148020556955196,0.044494387318554283,0.044494387318554283,0.044494387318554283,5371.4404296875,365261.75,1,7611.828125,,not_measured,sep,23.08322980442282,3.390397383368234,510.7530660704979,1.0,365261.75,88.88888888888889,0.11710504807692308,95.0,fwhm_missing,True,True,False,True
97,98,1743.367041967684,1026.9085724934557,1.0774114851110537,0.9281504920071698,0.037263433684595955,0.037263433684595955,0.037263433684595955,5968.107421875,355124.03125,0,8198.05859375,,not_measured,sep,98.56166366787761,14.476449328419607,1026.9085724934557,1.0,355124.03125,88.77314814814815,0.1261239783653846,95.0,fwhm_missing,True,True,False,True
98,99,1322.3837756139499,2454.9259121891782,1.0290958855458212,0.9717267497086639,0.01433933494867571,0.01433933494867571,0.01433933494867571,5781.99169921875,353186.03125,0,7891.8447265625,,not_measured,sep,50.68294086733442,7.4441623444347185,738.0740878108218,1.0,353186.03125,88.6574074074074,0.12141299579326922,95.0,fwhm_missing,True,True,False,True
99,100,2668.028363846777,1364.5510028184435,1.1089055752128756,0.9017900372698829,0.05164080198416781,0.05164080198416781,0.05164080198416781,5478.3544921875,349906.375,0,7491.611328125,,not_measured,sep,52.3926603748181,7.695280952774165,1364.5510028184435,1.0,349906.375,88.54166666666667,0.11525555889423077,95.0,fwhm_missing,True,True,False,True
100,101,2092.1061312880324,1633.906742307314,1.0548272578858164,0.9480225245641581,0.026682173732806826,0.026682173732806826,0.026682173732806826,5470.38671875,346942.15625,0,7717.98974609375,,not_measured,sep,59.73087966294035,8.773097171900702,1559.093257692686,1.0,346942.15625,88.42592592592592,0.1187383037860577,95.0,fwhm_missing,True,True,False,True
101,102,3114.2882462643556,402.88625252056187,1.1097661790842372,0.9010907151857748,0.05202765129730268,0.05202765129730268,0.05202765129730268,5441.9375,341144.0,0,7563.97607421875,,not_measured,sep,74.91495783306371,11.00329023123511,402.88625252056187,1.0,341144.0,88.31018518518519,0.11636886268028847,95.0,fwhm_missing,True,True,False,True
102,103,3447.2280801670877,2105.486125523529,1.1151885535289048,0.896709347343638,0.05445781811589719,0.05445781811589719,0.05445781811589719,5061.787109375,340193.5625,0,7300.5361328125,,not_measured,sep,84.07617547917769,12.348863125453775,1087.5138744764708,1.0,340193.5625,88.19444444444444,0.1123159405048077,95.0,fwhm_missing,True,True,False,True
103,104,2303.6613434447354,600.23068834096,1.142593699655957,0.8752017452057604,0.06655190840841814,0.06655190840841814,0.06655190840841814,5287.47607421875,338566.40625,0,7490.0869140625,,not_measured,sep,24.1008377021842,3.539860659655679,600.23068834096,1.0,338566.40625,88.07870370370371,0.11523210637019231,95.0,fwhm_missing,True,True,False,True
104,105,4086.1686462394555,1123.3482212934903,1.1334841234806161,0.8822355596206118,0.0625662605179583,0.0625662605179583,0.0625662605179583,4718.34912109375,331343.375,0,6950.3193359375,,not_measured,sep,119.68285878155592,17.57866878617089,700.8313537605445,1.0,331343.375,87.96296296296296,0.10692798978365385,95.0,fwhm_missing,True,True,False,True
105,106,2015.6656036262057,1153.6843488462582,1.112846098388503,0.8985968513059319,0.05340952115469847,0.05340952115469847,0.05340952115469847,3840.570068359375,326246.46875,0,5845.71923828125,,not_measured,sep,53.42971102892092,7.847599924334065,1153.6843488462582,1.0,326246.46875,87.84722222222223,0.08993414212740385,95.0,fwhm_missing,True,True,False,True
106,107,1790.5438147869772,324.3644965429475,1.0746965664706456,0.9304952032033073,0.03600361020393221,0.03600361020393221,0.03600361020393221,5295.43408203125,323059.5625,0,7540.06396484375,,not_measured,sep,68.11566248910049,10.0046295871989,324.3644965429475,1.0,323059.5625,87.73148148148148,0.11600098407451923,95.0,fwhm_missing,True,True,False,True
107,108,3298.7182444873624,811.035622101889,1.1255929786620542,0.888420609365082,0.059086090292370136,0.059086090292370136,0.059086090292370136,4588.544921875,306362.625,0,6827.37451171875,,not_measured,sep,29.635503590242593,4.3527762223251285,811.035622101889,1.0,306362.625,87.61574074074075,0.10503653094951923,95.0,fwhm_missing,True,True,False,True
108,109,230.31353178760114,2457.357501752236,1.0295744924473138,0.9712750338472209,0.01457176987460661,0.01457176987460661,0.01457176987460661,4983.904296875,303377.09375,0,7087.572265625,,not_measured,sep,73.27650622524347,10.762639243873505,230.31353178760114,1.0,303377.09375,87.5,0.1090395733173077,95.0,fwhm_missing,True,True,False,True
109,110,513.3553908294818,2752.9234813347775,1.1130049879002317,0.898468570106389,0.05348070096726497,0.05348070096726497,0.05348070096726497,4517.16650390625,302900.6875,0,6548.9296875,,not_measured,sep,121.52019979738263,17.84853206896074,440.07651866522247,1.0,302900.6875,87.38425925925927,0.10075276442307693,95.0,fwhm_missing,True,True,False,True
110,111,1829.2701969297545,828.859469017057,1.0519778349417566,0.9505903706187552,0.02533060253218177,0.02533060253218177,0.02533060253218177,4764.90869140625,302037.625,1,7013.314453125,,not_measured,sep,19.194004620424522,2.819159346105737,828.859469017057,1.0,302037.625,87.26851851851852,0.10789714543269231,95.0,fwhm_missing,True,True,False,True
111,112,2908.879546865499,1630.5546709615357,1.1005789988017907,0.9086126494224478,0.04788155973146587,0.04788155973146587,0.04788155973146587,4548.2265625,298408.09375,0,6683.43701171875,,not_measured,sep,102.03797139838747,14.987039255962811,1562.4453290384643,1.0,298408.09375,87.15277777777777,0.10282210787259616,95.0,fwhm_missing,True,True,False,True
112,113,1163.9641223279953,131.17680083254143,1.035751165857728,0.9654828620655023,0.01756165805395225,0.01756165805395225,0.01756165805395225,5059.763671875,297117.96875,0,7304.40234375,,not_measured,sep,106.21660008612417,15.600784034704972,131.17680083254143,1.0,297117.96875,87.03703703703704,0.11237542067307692,95.0,fwhm_missing,True,True,False,True
113,114,2869.12671849561,1068.9741145717944,1.1098071861777157,0.9010574201128555,0.05204607648372386,0.05204607648372386,0.05204607648372386,4632.87060546875,296454.28125,0,6878.44775390625,,not_measured,sep,36.18818584594362,5.315215056145322,1068.9741145717944,1.0,296454.28125,86.92129629629629,0.10582227313701924,95.0,fwhm_missing,True,True,False,True
114,115,3209.132173560255,2854.4863077331393,1.0910555849302175,0.9165435875239654,0.04354527234303823,0.04354527234303823,0.04354527234303823,4227.42431640625,279591.40625,0,6466.08642578125,,not_measured,sep,134.18209222232846,19.70827385162068,338.51369226686074,1.0,279591.40625,86.80555555555556,0.09947825270432692,95.0,fwhm_missing,True,True,False,True
115,116,1368.9881839387,1208.5295396701817,1.0748543573195035,0.9303586045776685,0.03607692128145683,0.03607692128145683,0.03607692128145683,4732.0751953125,277773.03125,0,6844.3984375,,not_measured,sep,51.42639499294148,7.553358715283547,1208.5295396701817,1.0,277773.03125,86.68981481481481,0.1052984375,95.0,fwhm_missing,True,True,False,True
116,117,930.1258730025174,1959.294336114628,1.1024471994198237,0.9070729197065058,0.04872759679676819,0.04872759679676819,0.04872759679676819,4631.04638671875,274979.09375,1,6883.6240234375,,not_measured,sep,11.61138138494962,1.7054457889285897,930.1258730025174,1.0,274979.09375,86.57407407407408,0.10590190805288462,75.0,fwhm_missing;close_neighbor,False,False,False,True
117,118,1891.2595071628418,2720.868953937511,1.329383475374816,0.7522283964888707,0.14140371426899365,0.14140371426899365,0.14140371426899365,4210.0107421875,271971.09375,0,5894.41748046875,,not_measured,sep,76.51313072643518,11.23802519864502,472.1310460624891,1.0,271971.09375,86.45833333333333,0.09068334585336539,95.0,fwhm_missing,True,True,False,True
118,119,3098.6788115364884,1373.094702151646,1.1153803243128648,0.8965551733361036,0.05454353668073545,0.05454353668073545,0.05454353668073545,4314.19580078125,271504.625,0,6339.17822265625,,not_measured,sep,75.78265787026915,11.130735478742293,1373.094702151646,1.0,271504.625,86.3425925925926,0.09752581881009616,95.0,fwhm_missing,True,True,False,True
119,120,4215.9879325784495,3029.0864815660466,1.148795371072768,0.8704770450686792,0.0692459473227938,0.0692459473227938,0.0692459473227938,3829.608642578125,268495.65625,0,5940.41650390625,,not_measured,sep,37.890652752933555,5.5652684237041266,163.9135184339534,1.0,268495.65625,86.22685185185185,0.09139102313701923,95.0,fwhm_missing,True,True,False,True
120,121,2784.1943744815267,1114.024096394552,1.1337888547954305,0.8819984389248825,0.06270013759550593,0.06270013759550593,0.06270013759550593,3981.578369140625,268036.4375,0,5824.38671875,,not_measured,sep,59.635469729833424,8.759083639553028,1114.024096394552,1.0,268036.4375,86.11111111111111,0.08960594951923077,95.0,fwhm_missing,True,True,False,True
121,122,2793.153186087912,768.151770141881,1.0981754333891656,0.9106013206959305,0.046790860204946494,0.046790860204946494,0.046790860204946494,4605.306640625,267661.375,0,6847.8515625,,not_measured,sep,51.27796053240017,7.531557095194642,768.151770141881,1.0,267661.375,85.99537037037037,0.1053515625,95.0,fwhm_missing,True,True,False,True
122,123,2439.3495679003654,2924.459809623952,1.047008717117582,0.9551018856395035,0.0229645905874673,0.0229645905874673,0.0229645905874673,4181.14892578125,267605.1875,0,6420.9755859375,,not_measured,sep,61.524969469317526,9.036607843353764,268.54019037604803,1.0,267605.1875,85.87962962962963,0.09878423978365385,95.0,fwhm_missing,True,True,False,True
123,124,2415.725308886352,1434.669492749923,1.0997571389112315,0.9092916650579855,0.047508893796621515,0.047508893796621515,0.047508893796621515,4521.587890625,266474.9375,0,6502.4521484375,,not_measured,sep,27.22244043203534,3.998352552552513,1434.669492749923,1.0,266474.9375,85.76388888888889,0.10003772536057692,95.0,fwhm_missing,True,True,False,True
124,125,2298.0570321566106,1874.9044579384654,1.0622805777556865,0.9413708778454101,0.03019985661866847,0.03019985661866847,0.03019985661866847,4250.55224609375,262907.84375,0,6386.73291015625,,not_measured,sep,18.67606480022532,2.7430858578623742,1318.0955420615346,1.0,262907.84375,85.64814814814815,0.09825742938701923,95.0,fwhm_missing,True,True,False,True
125,126,2196.519986006379,2144.32153040315,1.0673858414484378,0.9368683386721754,0.03259470975249902,0.03259470975249902,0.03259470975249902,4265.83251953125,261549.484375,0,6510.3681640625,,not_measured,sep,108.8080426686336,15.981407553394959,1048.67846959685,1.0,261549.484375,85.5324074074074,0.10015951021634616,95.0,fwhm_missing,True,True,False,True
126,127,1917.8779229906515,484.20053757703505,1.0657740851056627,0.9382851525244754,0.03183992169322743,0.03183992169322743,0.03183992169322743,4295.60009765625,255607.5,0,6544.73583984375,,not_measured,sep,72.27571923994664,10.615646574086487,484.20053757703505,1.0,255607.5,85.41666666666667,0.10068824368990385,95.0,fwhm_missing,True,True,False,True
