ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r
86,18.42177801656629,16.79332720086765,16.44767441276197,16.027527986265106,0.005596234675596487,0.0019729525456302706,0.0017701332889140068,0.0014425288602883345,18.42177801656629,16.79332720086765,16.44767441276197,16.027527986265106,0.005596234675596487,0.0019729525456302706,0.0017701332889140068,0.0014425288602883345,18.429265,16.774255500000002,16.4547945,16.027088499999998,0.011310962857316378,0.026997112069906532,0.014398439594985565,0.004032301514671922,78.900409,225.92980649999998,272.0028235,335.9569125,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
87,22.286235000000005,20.722625806821156,20.144706804766468,19.784550096750536,0.340781,0.03183481339381171,0.019617631410259052,0.014477298092486476,22.286235000000005,20.722625806821156,20.144706804766468,19.784550096750536,0.340781,0.03183481339381171,0.019617631410259052,0.014477298092486476,22.286235,20.7025075,20.156473499999997,19.772323,0.340781,0.02614035392009648,0.02727735157775705,0.019596489040798838,3.186027,13.594329,22.4463805,30.9810035,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
88,NaN,NaN,20.613876,NaN,NaN,NaN,0.070056,NaN,NaN,NaN,20.613876,NaN,NaN,NaN,0.070056,NaN,NaN,NaN,20.613876,NaN,NaN,NaN,0.070056,NaN,NaN,NaN,15.49815,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
90,20.703082,NaN,NaN,NaN,0.080302,NaN,NaN,NaN,20.703082,NaN,NaN,NaN,0.080302,NaN,NaN,NaN,20.703082,NaN,NaN,NaN,0.080302,NaN,NaN,NaN,13.520607,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
91,NaN,NaN,NaN,21.331089,NaN,NaN,NaN,0.135846,NaN,NaN,NaN,21.331089,NaN,NaN,NaN,0.135846,NaN,NaN,NaN,21.331089,NaN,NaN,NaN,0.135846,NaN,NaN,NaN,7.992417,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
93,NaN,NaN,NaN,20.329356,NaN,NaN,NaN,0.056080999999999985,NaN,NaN,NaN,20.329356,NaN,NaN,NaN,0.056080999999999985,NaN,NaN,NaN,20.329356,NaN,NaN,NaN,0.056081,NaN,NaN,NaN,19.360246,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
95,20.910483832297864,19.42754061701513,19.141084628287768,18.66414742073386,0.040291427473378945,0.010979525577286516,0.009291024289860157,0.006220931206053138,20.910483832297864,19.42754061701513,19.141084628287768,18.66414742073386,0.040291427473378945,0.010979525577286516,0.009291024289860157,0.006220931206053138,20.8999615,19.452084499999998,19.1441685,18.656022,0.06785457966896721,0.033624504059534974,0.007458728844987467,0.007643638498655761,11.341154,39.8762145,51.606004,71.5006435,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
96,NaN,21.109867666213624,20.305860104128133,20.134208428549766,NaN,0.04298050368218523,0.02210053430781988,0.01931214990989325,NaN,21.109867666213624,20.305860104128133,20.134208428549766,NaN,0.04298050368218523,0.02210053430781988,0.01931214990989325,NaN,21.165775,20.309531,20.123289999999997,NaN,0.03990235325049562,0.026561621085244742,0.014082489221124901,NaN,9.962034500000001,20.3456135,23.039716,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
97,NaN,NaN,20.154691000000003,NaN,NaN,NaN,0.047433,NaN,NaN,NaN,20.154691000000003,NaN,NaN,NaN,0.047433,NaN,NaN,NaN,20.154691,NaN,NaN,NaN,0.047433,NaN,NaN,NaN,22.889786,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
100,NaN,21.335328000000004,22.471788,NaN,NaN,0.13577399999999998,0.36155199999999993,NaN,NaN,21.335328000000004,22.471788,NaN,NaN,0.13577399999999998,0.36155199999999993,NaN,NaN,21.335328,22.471788,NaN,NaN,0.135774,0.361552,NaN,NaN,7.996668,3.002991,NaN,NaN,aperture,aperture,NaN,NaN,mag_inst,mag_inst,NaN,NaN,mag_err,mag_err,NaN
101,21.45502388117051,NaN,NaN,NaN,0.1111897941029918,NaN,NaN,NaN,21.45502388117051,NaN,NaN,NaN,0.1111897941029918,NaN,NaN,NaN,21.628024500000002,NaN,NaN,NaN,0.7139040527979642,NaN,NaN,NaN,6.9925565,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
103,NaN,20.83058313762512,20.334333259651448,19.971698703705897,NaN,0.04314240908191238,0.023266299438586498,0.021148483441405196,NaN,20.83058313762512,20.334333259651448,19.971698703705897,NaN,0.04314240908191238,0.023266299438586498,0.021148483441405196,NaN,20.873496,20.348129999999998,19.9778515,NaN,0.051219974065882246,0.03261763921869805,0.007580387896991593,NaN,12.168206,18.7661865,25.59315,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
105,19.376807066926233,17.894655331952713,17.639682085288936,17.15664714310111,0.01112299324372141,0.0036963151859708337,0.003433455776960989,0.0026041913669692515,19.376807066926233,17.894655331952713,17.639682085288936,17.15664714310111,0.01112299324372141,0.0036963151859708337,0.003433455776960989,0.0026041913669692515,19.3616935,17.885088,17.65139,17.15776,0.013106190460518021,0.032212714314266304,0.011504951544715956,0.004734110822127663,40.355392,121.3727615,139.08556800000002,185.9286545,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
107,21.893815,NaN,NaN,NaN,0.23421299999999998,NaN,NaN,NaN,21.893815,NaN,NaN,NaN,0.23421299999999998,NaN,NaN,NaN,21.893815,NaN,NaN,NaN,0.234213,NaN,NaN,NaN,4.635671,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
109,NaN,20.791817,NaN,NaN,NaN,0.08248799999999998,NaN,NaN,NaN,20.791817,NaN,NaN,NaN,0.08248799999999998,NaN,NaN,NaN,20.791817,NaN,NaN,NaN,0.082488,NaN,NaN,NaN,13.162419,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
110,NaN,20.894324271127807,20.371323183300454,19.945381498285055,NaN,0.05152969046345629,0.0231181170301721,0.023736891219190773,NaN,20.894324271127807,20.371323183300454,19.945381498285055,NaN,0.05152969046345629,0.0231181170301721,0.023736891219190773,NaN,20.896316,20.375899,19.9470155,NaN,0.011538543969523097,0.02781664618141198,0.01059825870938439,NaN,12.0266025,19.241762,26.1001285,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
111,21.238136272891055,19.327570593223044,18.529240636391805,18.286649448857922,0.05880403671689889,0.00995035672099257,0.009630816667891257,0.005798877752111786,21.238136272891055,19.327570593223044,18.529240636391805,18.286649448857922,0.05880403671689889,0.00995035672099257,0.009630816667891257,0.005798877752111786,21.2550255,19.3065115,18.529245,18.2877335,0.03184925033054409,0.030854188233556425,0.00778950830727664,0.004204803155573808,7.998139,44.3567455,79.7097595,93.78885600000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
112,20.947001000000004,NaN,NaN,NaN,0.099074,NaN,NaN,NaN,20.947001000000004,NaN,NaN,NaN,0.099074,NaN,NaN,NaN,20.947001,NaN,NaN,NaN,0.099074,NaN,NaN,NaN,10.95879,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
113,NaN,22.077570686279287,20.987766809818275,20.815658742295014,NaN,0.11199594206558584,0.0422309926774379,0.03680827211944939,NaN,22.077570686279287,20.987766809818275,20.815658742295014,NaN,0.11199594206558584,0.0422309926774379,0.03680827211944939,NaN,22.133584499999998,20.951577,20.8298645,NaN,0.06537691136360775,0.031063611278300582,0.03901260794479556,NaN,3.8630315,10.499537499999999,11.7545815,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
116,NaN,NaN,20.101956,NaN,NaN,NaN,0.04664299999999999,NaN,NaN,NaN,20.101956,NaN,NaN,NaN,0.04664299999999999,NaN,NaN,NaN,20.101956,NaN,NaN,NaN,0.046643,NaN,NaN,NaN,23.277794,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
117,NaN,NaN,20.713209,NaN,NaN,NaN,0.079719,NaN,NaN,NaN,20.713209,NaN,NaN,NaN,0.079719,NaN,NaN,NaN,20.713209,NaN,NaN,NaN,0.079719,NaN,NaN,NaN,13.619597,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
119,21.68777801858841,19.956881362304454,19.485559268893983,19.090260202619408,0.08042943316771092,0.01638817903931708,0.015955239150724096,0.00921276374251489,21.68777801858841,19.956881362304454,19.485559268893983,19.090260202619408,0.08042943316771092,0.01638817903931708,0.015955239150724096,0.00921276374251489,21.713669,19.947897,19.4865565,19.093989,0.039151214526432276,0.01619971988734032,0.009495458745449171,0.006540838534720544,5.465511,27.0403435,39.336091,52.3497825,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
121,20.043514175539556,18.485698972924702,18.195784123768167,17.71977343572869,0.019246544585417698,0.005445649264416256,0.004939722434967386,0.0033605396497764007,20.043514175539556,18.485698972924702,18.195784123768167,17.71977343572869,0.019246544585417698,0.005445649264416256,0.004939722434967386,0.0033605396497764007,20.046959,18.480488,18.1996535,17.711917,0.029525925598620717,0.019770806488445692,0.011352423778024825,0.007791021479565725,22.910348,81.8903095,96.611638,131.7910395,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
122,22.117188,21.357260278137385,21.07935962928987,20.622205889497053,0.2867979999999999,0.06762527615014559,0.04283144893033754,0.028911307381990516,22.117188,21.357260278137385,21.07935962928987,20.622205889497053,0.2867979999999999,0.06762527615014559,0.04283144893033754,0.028911307381990516,22.117188,21.3785515,21.0409225,20.61813,0.286798,0.025284201039205714,0.06472987889299989,0.02974109869805995,3.785718,7.723216,10.530901499999999,15.4141965,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
124,20.45427185012803,19.02595293770583,18.767274233003583,18.253974489539544,0.03864385933234332,0.007900727816057527,0.006585103404914708,0.004626874598867061,20.45427185012803,19.02595293770583,18.767274233003583,18.253974489539544,0.03864385933234332,0.007900727816057527,0.006585103404914708,0.004626874598867061,20.4743995,19.003327499999997,18.759548000000002,18.246363,0.013199099239038142,0.020903567263693818,0.023733804712300334,0.007345846192257665,15.888761500000001,56.862671500000005,66.55054849999999,95.78641300000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
125,19.71213324085591,18.266164396277034,18.079410462762308,17.572317729323508,0.014570146023182368,0.004699048940777637,0.0050235904924533165,0.0030637377809180125,19.71213324085591,18.266164396277034,18.079410462762308,17.572317729323508,0.014570146023182368,0.004699048940777637,0.0050235904924533165,0.0030637377809180125,19.7080975,18.2469435,18.08377,17.5652775,0.02298781077401923,0.02849454736670793,0.012878867140790484,0.008236196766872709,30.7843035,95.0184265,107.323537,145.0012145,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
126,21.475393982632134,19.77345139576939,19.314089973516605,18.918243352571928,0.08002633225486806,0.014194280803856409,0.010800340119179071,0.008153999157452631,21.475393982632134,19.77345139576939,19.314089973516605,18.918243352571928,0.08002633225486806,0.014194280803856409,0.010800340119179071,0.008153999157452631,21.478505,19.782958,19.3272645,18.918156500000002,0.026921756089932913,0.028680970192664232,0.009153179173767687,0.005047942754785325,6.8201605,31.438491499999998,44.8936865,58.9839395,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
128,21.889792269416258,20.34204387141471,19.897876850891347,19.51838300529469,0.09639950560076004,0.0226556117216758,0.02187785743031748,0.01157979672248459,21.889792269416258,20.34204387141471,19.897876850891347,19.51838300529469,0.09639950560076004,0.0226556117216758,0.02187785743031748,0.01157979672248459,21.928003,20.337942499999997,19.9012935,19.5200625,0.07134062598745378,0.020233534574301326,0.014123647507376392,0.023307695395830007,4.434676,19.5814405,28.5249735,38.1023065,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
129,NaN,NaN,NaN,19.267814,NaN,NaN,NaN,0.023353999999999996,NaN,NaN,NaN,19.267814,NaN,NaN,NaN,0.023353999999999996,NaN,NaN,NaN,19.267814,NaN,NaN,NaN,0.023354,NaN,NaN,NaN,46.489722,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
131,22.293414,21.175765252458184,20.700802026454106,20.269857920804085,0.33420899999999987,0.05676850552063445,0.031388156763501325,0.021657613636126144,22.293414,21.175765252458184,20.700802026454106,20.269857920804085,0.33420899999999987,0.05676850552063445,0.031388156763501325,0.021657613636126144,22.293414,21.173833000000002,20.6800315,20.2534275,0.334209,0.00540595931826727,0.026565252698736826,0.04164068557564424,3.248675,9.569678,14.108270000000001,20.366318,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
132,20.271543760772907,18.76204982944344,18.530613651731496,17.99740950952145,0.025380502777972637,0.006699766185723254,0.005622314950815179,0.005598685337689078,20.271543760772907,18.76204982944344,18.530613651731496,17.99740950952145,0.025380502777972637,0.006699766185723254,0.005622314950815179,0.005598685337689078,20.2677435,18.7519335,18.515846500000002,17.996814,0.006459429865593811,0.02488169721043608,0.018676177654869813,0.0026677227448089307,19.3624365,66.53218849999999,78.62294399999999,112.687603,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
133,18.857906807096004,17.4443805202593,17.286192961133906,16.760627880090468,0.007515543864649616,0.002809867809838703,0.004435599206854098,0.0020967582390324395,18.857906807096004,17.4443805202593,17.286192961133906,16.760627880090468,0.007515543864649616,0.002809867809838703,0.004435599206854098,0.0020967582390324395,18.856261500000002,17.425496,17.2861905,16.7663195,0.014591520379011047,0.03450517033150052,0.011535517624946003,0.0064727457817343155,58.6444505,160.0814975,173.26597099999998,231.6865105,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
134,NaN,21.495416141280582,20.789378554814157,20.662657032060135,NaN,0.06642578117523831,0.03478616320502383,0.03186970342735559,NaN,21.495416141280582,20.789378554814157,20.662657032060135,NaN,0.06642578117523831,0.03478616320502383,0.03186970342735559,NaN,21.527654,20.7448825,20.686664999999998,NaN,0.06270343856410267,0.03706091832695375,0.04099910052527558,NaN,6.377841500000001,13.2107305,13.566666,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
137,19.966248670056608,18.443785780937805,18.214270168908985,17.68749267726676,0.017705673589156184,0.005271399260714425,0.004431304434052934,0.0035196264365460295,19.966248670056608,18.443785780937805,18.214270168908985,17.68749267726676,0.017705673589156184,0.005271399260714425,0.004431304434052934,0.0035196264365460295,19.9837665,18.440751499999998,18.1966385,17.6918365,0.03465527702253063,0.03092167571762874,0.02315214128456071,0.00767359930997082,24.819108,85.6194265,101.4550045,137.463661,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
138,NaN,21.14428730035305,20.554815596857484,20.207438142695473,NaN,0.04595180225418552,0.027257488448530282,0.022534931977147777,NaN,21.14428730035305,20.554815596857484,20.207438142695473,NaN,0.04595180225418552,0.027257488448530282,0.022534931977147777,NaN,21.15669,20.559743,20.2245725,NaN,0.06549766251223779,0.053817485616500876,0.013610379467079955,NaN,9.119930499999999,16.221517499999997,21.2304185,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
139,NaN,22.289627,NaN,NaN,NaN,0.3369309999999999,NaN,NaN,NaN,22.289627,NaN,NaN,NaN,0.3369309999999999,NaN,NaN,NaN,22.289627,NaN,NaN,NaN,0.336931,NaN,NaN,NaN,3.222433,NaN,NaN,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
141,NaN,NaN,21.127661,NaN,NaN,NaN,0.11578799999999999,NaN,NaN,NaN,21.127661,NaN,NaN,NaN,0.11578799999999999,NaN,NaN,NaN,21.127661,NaN,NaN,NaN,0.115788,NaN,NaN,NaN,9.376907,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
143,NaN,NaN,20.741855,NaN,NaN,NaN,0.08115999999999998,NaN,NaN,NaN,20.741855,NaN,NaN,NaN,0.08115999999999998,NaN,NaN,NaN,20.741855,NaN,NaN,NaN,0.08116,NaN,NaN,NaN,13.37775,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
144,NaN,NaN,20.224263,NaN,NaN,NaN,0.04951599999999999,NaN,NaN,NaN,20.224263,NaN,NaN,NaN,0.04951599999999999,NaN,NaN,NaN,20.224263,NaN,NaN,NaN,0.049516,NaN,NaN,NaN,21.927041,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
145,21.14133877084118,19.511146940961485,19.135922747776583,18.65133414888146,0.04913261664544042,0.011547313411025904,0.008620411790083823,0.006723956625919379,21.14133877084118,19.511146940961485,19.135922747776583,18.65133414888146,0.04913261664544042,0.011547313411025904,0.008620411790083823,0.006723956625919379,21.16645,19.5156815,19.124679999999998,18.6539475,0.07095325388157069,0.046784563453525704,0.011545201927591198,0.008956164141791014,8.8585955,38.236425499999996,51.5544855,71.8629215,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
150,NaN,NaN,20.594067,NaN,NaN,NaN,0.06944499999999999,NaN,NaN,NaN,20.594067,NaN,NaN,NaN,0.06944499999999999,NaN,NaN,NaN,20.594067,NaN,NaN,NaN,0.069445,NaN,NaN,NaN,15.634561,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
151,20.508347957113017,18.999902107547666,18.741412291799605,18.23101128664472,0.028098669734352995,0.007843620529018559,0.00650309090316865,0.005052095509393085,20.508347957113017,18.999902107547666,18.741412291799605,18.23101128664472,0.028098669734352995,0.007843620529018559,0.00650309090316865,0.005052095509393085,20.507102,18.9852975,18.7258255,18.229563499999998,0.04086473082604808,0.03527688819869069,0.015322685228864706,0.006144084760647065,15.65638,56.502615,68.3887955,95.93910149999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
152,21.47552286065794,19.964295392967102,19.593831089672868,19.160868407297905,0.08164657894728841,0.016560602982694284,0.01219069669162385,0.009816507179968226,21.47552286065794,19.964295392967102,19.593831089672868,19.160868407297905,0.08164657894728841,0.016560602982694284,0.01219069669162385,0.009816507179968226,21.477917,19.9581265,19.6044685,19.163514,0.014121529066170169,0.039057397844539134,0.02700528320026264,0.013304113395865564,6.705268,27.392025,36.239948,49.141501000000005,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
155,17.73070744271514,15.90510661594893,15.424478756011489,15.086403031715381,0.003926524879928434,0.0012448921892378782,0.0010598656718172343,0.0009091482623765265,17.73070744271514,15.90510661594893,15.424478756011489,15.086403031715381,0.003926524879928434,0.0012448921892378782,0.0010598656718172343,0.0009091482623765265,17.730858499999997,15.8919105,15.432772,15.089778500000001,0.005846292454253269,0.031258507869072104,0.016311694636696565,0.003803509864635763,123.9409,357.34999,454.3152885,533.567892,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
156,20.76714321037361,19.16764423520808,18.858336260764965,18.349927477428547,0.0359425812670068,0.008847816263759516,0.0070289973690252005,0.007041758572816964,20.76714321037361,19.16764423520808,18.858336260764965,18.349927477428547,0.0359425812670068,0.008847816263759516,0.0070289973690252005,0.007041758572816964,20.7623795,19.149446,18.852579499999997,18.351411,0.016565604946724644,0.035781077205252615,0.01315249353254853,0.0068428677235257114,12.3153955,50.523861,63.174526,88.6868415,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
157,21.78847837021271,20.465556862741604,20.012294852121247,19.654938070346184,0.1253849396768684,0.024989153395219996,0.016984283143247857,0.013294204510507508,21.78847837021271,20.465556862741604,20.012294852121247,19.654938070346184,0.1253849396768684,0.024989153395219996,0.016984283143247857,0.013294204510507508,21.814707,20.465386000000002,20.014595999999997,19.659218000000003,0.028355520600447014,0.05754321842550253,0.008262223330237654,0.011094579220046091,4.690679,17.4240015,26.0228045,33.157227500000005,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
