ID,mag_cal_B,mag_cal_V,mag_cal_i,mag_cal_r,mag_cal_err_B,mag_cal_err_V,mag_cal_err_i,mag_cal_err_r,mag_cal_err_phot_B,mag_cal_err_phot_V,mag_cal_err_phot_i,mag_cal_err_phot_r,mag_cal_wmean_B,mag_cal_wmean_V,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_B,mag_cal_werr_V,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_B,mag_cal_med_V,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_B,mag_cal_med_err_V,mag_cal_med_err_i,mag_cal_med_err_r,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs
126,15.478554494808208,14.528631684844468,13.769865027812662,14.135635601432703,0.11481916571018709,0.10678725523782606,0.11165019517997934,0.11591342903012333,0.05878620373126042,0.009929050699421944,0.005622633957996128,0.004762125517149083,15.478554494808208,14.528631684844468,13.769865027812662,14.135635601432703,0.05878620373126042,0.009929050699421944,0.005622633957996128,0.004762125517149083,15.518345077561978,14.52563670595508,13.770322755252957,14.133046068000288,0.033365679875579465,0.007543647820803869,0.006585350751122243,0.007157266177768262,7.9982095,44.3567455,79.7097595,93.78885600000001,44.4521515,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
128,NaN,NaN,16.227987378363235,16.741291363659894,NaN,NaN,0.11920660175023483,0.12482713080197523,NaN,NaN,0.04214334858239457,0.04656787942534079,NaN,NaN,16.227987378363235,16.741291363659894,NaN,NaN,0.04214334858239457,0.04656787942534079,NaN,NaN,16.22809935183253,16.732304682004255,NaN,NaN,0.03778434408831945,0.010997663007997392,NaN,3.862918,10.499537499999999,11.7545815,5.1904645,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
134,16.016983238891687,15.147343392817126,14.644935789554008,14.878566068786833,0.1427952166108337,0.10757893496786014,0.1123643488548929,0.11612618798041323,0.10326108086633981,0.01637972574197019,0.013841778154637495,0.008488011827390108,16.016983238891687,15.147343392817126,14.644935789554008,14.878566068786833,0.10326108086633981,0.01637972574197019,0.013841778154637495,0.008488011827390108,16.00117448085546,15.149314565765014,14.638225991970963,14.87654116225034,0.02029116011959368,0.018938344432499078,0.007990943785852833,0.005420582759376138,5.45442,27.0403435,39.336091,52.3497825,19.738328,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
136,14.35118572846763,13.659099745105703,13.325859559491452,13.45516882167397,0.10048838504298724,0.10646351760894912,0.11162076480937468,0.11586429689528605,0.019242984781408366,0.005435876031892304,0.005004304699742358,0.0033600751418140155,14.35118572846763,13.659099745105703,13.325859559491452,13.45516882167397,0.019242984781408366,0.005435876031892304,0.005004304699742358,0.0033600751418140155,14.356172416100566,13.6626997107091,13.325684412985755,13.455883141666368,0.026441020767513687,0.005724261269808041,0.0017203709288099603,0.00680240414160621,22.910348,81.8903095,96.611638,131.7910395,50.7972515,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
137,16.573532594420392,16.582810159702206,16.09324626663215,16.366932363544112,0.3028397584635315,0.1221120372213207,0.12155139689601074,0.11937348391403688,0.28632899999999994,0.06005345785967942,0.04837964464803001,0.02892720988437122,16.573532594420392,16.582810159702206,16.09324626663215,16.366932363544112,0.28632899999999994,0.06005345785967942,0.04837964464803001,0.02892720988437122,16.573532594420392,16.549422470794035,16.128231670968283,16.37662611245559,0.286329,0.07086820668491378,0.04201901393605728,0.04934850906575444,3.791917,7.724073000000001,10.5309025,15.4141965,4.712413,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
139,14.824608417810257,14.190935208333235,13.85909538428956,13.971620465077457,0.10324764515494199,0.10661694604580602,0.11170244389594837,0.11590792097354649,0.03053609609610679,0.007889318772707304,0.006579050176554535,0.0046261165494983405,14.824608417810257,14.190935208333235,13.85909538428956,13.971620465077457,0.03053609609610679,0.007889318772707304,0.006579050176554535,0.0046261165494983405,14.823376766991547,14.188717804090565,13.860055817634418,13.972356155349718,0.016583378343792747,0.0062292728633976824,0.0031577979660109765,0.004463686484525161,15.888761500000001,56.862671500000005,66.55054849999999,95.78641300000001,33.2376165,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
140,14.039653840446064,13.430745159107166,13.197214528366112,13.292775073972019,0.09969799093804914,0.10642800658572941,0.11160223890353826,0.11585606676362979,0.014562497444915846,0.004689216605697156,0.004572489166806049,0.003063170882972092,14.039653840446064,13.430745159107166,13.197214528366112,13.292775073972019,0.014562497444915846,0.004689216605697156,0.004572489166806049,0.003063170882972092,14.034635806118628,13.431002570915563,13.196484196007559,13.293357792800084,0.017235183198102202,0.003139860589186587,0.004925580667974845,0.00680018871326429,30.7843035,95.0184265,107.323537,145.0012145,56.0430565,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
141,15.764580534542176,14.960090045866174,14.480024476069282,14.690075108592538,0.12702252462834432,0.1072646957177338,0.11289339182899762,0.1161796164077638,0.08004435456487978,0.014169795834135987,0.017628552054939635,0.00919010764761664,15.764580534542176,14.960090045866174,14.480024476069282,14.690075108592538,0.08004435456487978,0.014169795834135987,0.017628552054939635,0.00919010764761664,15.754187134944232,14.959320368935938,14.479151239842786,14.690730318116758,0.03632304224330979,0.008044698632221235,0.002968431361633706,0.0008107755005371474,6.820131,31.438491499999998,44.8936865,58.9839395,22.6905305,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
143,16.28742015122662,15.522096622437944,15.077985875921032,15.300158258866759,0.15079974990856276,0.10871555777556444,0.11263608227990624,0.1163928423632557,0.11407428065622385,0.022674670207418045,0.015897640084740094,0.011577934328598265,16.28742015122662,15.522096622437944,15.077985875921032,15.300158258866759,0.11407428065622385,0.022674670207418045,0.015897640084740094,0.011577934328598265,16.26033826978204,15.521129761124138,15.085638207737244,15.309802451284906,0.058092992780600414,0.043764459807163966,0.014960566768240112,0.015254086188352103,4.434892,19.5814405,28.5249735,38.1023065,13.6380135,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
146,16.686233284997193,16.351866061149373,15.830620717402768,16.025359567117782,0.3484584318771036,0.11652038693277453,0.1158353192253151,0.11781991107292356,0.33420899999999987,0.04766622218643484,0.031363499628210896,0.021639922715926182,16.686233284997193,16.351866061149373,15.830620717402768,16.025359567117782,0.33420899999999987,0.04766622218643484,0.031363499628210896,0.021639922715926182,16.68623328499719,16.361013587272065,15.83754238328214,16.026950318091657,0.334209,0.03521305350440346,0.0296421621815018,0.02585140324671899,3.248675,9.569758,14.108270000000001,20.366318,6.8978745,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
147,14.57810562393336,13.931938754424598,13.612773999442096,13.713776657726699,0.1012699928107221,0.10653465631893325,0.11164982804693355,0.11588332549579204,0.022977997707232033,0.006685892876520242,0.005615338975338586,0.003962314712807283,14.57810562393336,13.931938754424598,13.612773999442096,13.713776657726699,0.022977997707232033,0.006685892876520242,0.005615338975338586,0.003962314712807283,14.577383551117158,13.934840796554777,13.610238802806375,13.712834973034852,0.00896029281763847,0.005180925925558764,0.004572476070168312,0.002562739783586462,19.3624365,66.53218849999999,78.62294399999999,112.687603,39.713195999999996,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
148,13.191468198813778,12.607239000890107,12.390019756900339,12.48570332583358,0.0989143997585638,0.10636161751995124,0.11153781461519033,0.11583154834847574,0.007512350786992,0.0028038987184774537,0.0025557812955523183,0.0019241628634077833,13.191468198813778,12.607239000890107,12.390019756900339,12.48570332583358,0.007512350786992,0.0028038987184774537,0.0025557812955523183,0.0019241628634077833,13.196014173375158,12.605192771340153,12.390256572798576,12.486221306200868,0.004764495080830785,0.008983564902377053,0.0025693914971668436,0.0013489801973840534,58.6444505,160.0814975,173.26597099999998,231.6865105,96.087221,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
149,NaN,NaN,15.993955118573165,16.566326965844944,NaN,NaN,0.12449749965339571,0.12012477915187979,NaN,NaN,0.055366735038698045,0.03188600596198174,NaN,NaN,15.993955118573165,16.566326965844944,NaN,NaN,0.055366735038698045,0.03188600596198174,NaN,NaN,16.015478348276165,16.58723713858695,NaN,NaN,0.017062805409221355,0.051096402910598644,NaN,6.377912500000001,13.210698,13.566666,6.0929635,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
152,14.279469997582083,13.614895916673888,13.30023503351805,13.407927534793838,0.10020224668170252,0.10645470684967497,0.11159630709262636,0.11587009323107239,0.01768805175282505,0.005260492088513614,0.004425345818113837,0.003554337532797183,14.279469997582083,13.614895916673888,13.30023503351805,13.407927534793838,0.01768805175282505,0.005260492088513614,0.004425345818113837,0.003554337532797183,14.28481678769216,13.61141868394894,13.299606145948838,13.407957956223795,0.031406618824189034,0.0074372487125305515,0.010837939622044112,0.0011617070172585946,24.819108,85.6194265,101.4550045,137.463661,50.7447845,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
154,NaN,NaN,15.721395871232914,16.027154364137807,NaN,NaN,0.11479544821508715,0.11768490680116363,NaN,NaN,0.027273482722250258,0.020892393321929645,NaN,NaN,15.721395871232914,16.027154364137807,NaN,NaN,0.027273482722250258,0.020892393321929645,NaN,NaN,15.72060392125708,16.033178977848152,NaN,NaN,0.054770487101719396,0.018477485235469694,NaN,9.116431500000001,16.221517499999997,21.2304185,7.0871805000000005,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
161,15.43651126201571,14.691468008271862,14.246230582985277,14.395349782413955,0.11019311810062338,0.10694715275351908,0.11189763899804168,0.11598091098088469,0.04914163419634908,0.011522224118963554,0.00932360135538778,0.006190841774390692,15.43651126201571,14.691468008271862,14.246230582985277,14.395349782413955,0.04914163419634908,0.011522224118963554,0.00932360135538778,0.006190841774390692,15.480708457674432,14.69305349677698,14.242506983116789,14.399107969287698,0.06788367324626211,0.010208141717089766,0.003289160693922159,0.00304480056993984,8.8583435,38.236425499999996,51.5544855,71.8629215,24.263118,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
168,14.825085466652661,14.171827471331948,13.831296290210979,13.952551940987854,0.10255067239125687,0.10661269857495177,0.11173482914994443,0.11595221964895812,0.028089452516002304,0.007831708880991753,0.007107740433175689,0.005627792768028262,14.825085466652661,14.171827471331948,13.831296290210979,13.952551940987854,0.028089452516002304,0.007831708880991753,0.007107740433175689,0.005627792768028262,14.828005528106406,14.162376416559425,13.830918548964776,13.955444965064828,0.04544087906761475,0.010694460497379607,0.003067640849146856,0.003466912429048428,15.65638,56.502615,68.3887955,95.93910149999999,33.505251,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
169,15.795292633183543,15.136078742381166,14.722989554849704,14.934559464077177,0.12794706938824651,0.1076009029717465,0.11217159053197862,0.11616833948757026,0.0815035551358996,0.01652339211234446,0.012178409229944736,0.009046430744720143,15.795292633183543,15.136078742381166,14.722989554849704,14.934559464077177,0.0815035551358996,0.01652339211234446,0.012178409229944736,0.009046430744720143,15.801049893169758,15.138888723556583,14.734275752058267,14.936076589417368,0.016685599022881706,0.006081479849463552,0.012699467568661794,0.012526418309848908,6.7307995,27.392025,36.239948,49.141501000000005,17.181995,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
173,11.980750433129902,11.100401628269136,10.614648898389646,10.901028168098094,0.09869296654779643,0.10633192340987084,0.11151281642155669,0.11581857020163132,0.003560699475428501,0.0012434237434282222,0.000977831869972658,0.0008342742174162031,11.980750433129902,11.100401628269136,10.614648898389646,10.901028168098094,0.003560699475428501,0.0012434237434282222,0.000977831869972658,0.0008342742174162031,11.977748335719104,11.094046072063131,10.612880103149651,10.898341530259405,0.0053262044016177965,0.011338003837591884,0.004708328207784199,0.0037288243873255657,123.9409,357.34999,454.3152885,533.567892,304.1015725,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
174,15.067711711621502,14.34515826584984,13.953197215633491,14.077397349741322,0.10497543323781917,0.10669060217935833,0.1117295646204705,0.11594482722695652,0.0359474410524266,0.00882908602048828,0.007024495652929211,0.005473369219086333,15.067711711621502,14.34515826584984,13.953197215633491,14.077397349741322,0.0359474410524266,0.00882908602048828,0.007024495652929211,0.005473369219086333,15.077082288056658,14.356168732650197,13.953469173191287,14.07779613908976,0.01732025257898917,0.011666896949157506,0.009146193630123246,0.005845875602137981,12.315252999999998,50.523861,63.174526,88.6868415,30.852691,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
175,16.249255059733073,15.621377763310967,15.175417279666448,15.447253886818944,0.14450472269837122,0.10919717812418463,0.11279748719886638,0.11657627208797802,0.1056124605190269,0.024881556961894227,0.01700355984129657,0.013295940126592288,16.249255059733073,15.621377763310967,15.175417279666448,15.447253886818944,0.1056124605190269,0.024881556961894227,0.01700355984129657,0.013295940126592288,16.20141325179734,15.632239423709688,15.194304267503915,15.455382994501916,0.06369504844552576,0.028864042863291868,0.01721217747082864,0.014577453913514912,4.689378,17.4240015,26.0228045,33.157227500000005,12.710003,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
179,16.074840947765804,15.314875906304069,14.90735549076076,15.112927226075655,0.1315023104200442,0.10881236889120754,0.11237999902258537,0.11651555910993905,0.08697835696631386,0.02313438545281271,0.01396825362077944,0.012752659511699611,16.074840947765804,15.314875906304069,14.90735549076076,15.112927226075655,0.08697835696631386,0.02313438545281271,0.01396825362077944,0.012752659511699611,16.088196845300125,15.323218450806706,14.91338842234486,15.109421189664618,0.10217559873965061,0.010056462144822005,0.014682259367613767,0.00459424301457515,5.1689185,23.270096,31.8668205,43.877067499999995,15.459405499999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
180,13.333164404429889,12.749179878759838,12.505050086379123,12.611419003654031,0.09899275075325314,0.10640813841817895,0.11154241831498021,0.11583390987546917,0.008481841571590099,0.004214271963864206,0.002749365827270559,0.0020614283780808797,13.333164404429889,12.749179878759838,12.505050086379123,12.611419003654031,0.008481841571590099,0.004214271963864206,0.002749365827270559,0.0020614283780808797,13.331647418616472,12.74879360992767,12.508450205586842,12.607587357035225,0.005988353013247836,0.0016411462426579118,0.0042754418629764295,0.0026649188551744808,52.1966805,146.70826749999998,161.309549,215.2963345,92.90204299999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
185,NaN,NaN,15.86705360325692,16.30063389368147,NaN,NaN,0.11946677013239872,0.11856572679912536,NaN,NaN,0.04287373432260737,0.02538870578277827,NaN,NaN,15.86705360325692,16.30063389368147,NaN,NaN,0.04287373432260737,0.02538870578277827,NaN,NaN,15.88518408602203,16.290742876232372,NaN,NaN,0.0121152537047517,0.033314476197830636,NaN,7.532574,13.7623245,18.024008000000002,7.479972,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
189,16.70358975166666,16.80087557524149,15.848496785750665,16.35444450204988,0.30960680321054007,0.1300404922443621,0.11499061220782396,0.1190262593409988,0.29347699999999993,0.07487054019919372,0.028083604199395096,0.027459155533816892,16.70358975166666,16.80087557524149,15.848496785750665,16.35444450204988,0.29347699999999993,0.07487054019919372,0.028083604199395096,0.027459155533816892,16.70358975166666,16.76654407747723,15.842403130428004,16.353438419097905,0.293477,0.0679279931181986,0.02319517706341611,0.0043280094180045865,3.699558,6.202438,15.584415499999999,17.924726,6.6548205,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
193,13.745905898392136,12.889517825781237,12.383965864422501,12.619820432136692,0.09936283939513169,0.10637449863934405,0.11153593881860316,0.11583656764791514,0.012056151434541031,0.0032560908056884284,0.0024725648718116784,0.002205723094511763,13.745905898392136,12.889517825781237,12.383965864422501,12.619820432136692,0.012056151434541031,0.0032560908056884284,0.0024725648718116784,0.002205723094511763,13.736810112218258,12.886946031394173,12.38449154586343,12.620649875430182,0.006285768669549631,0.006016486447067067,0.0026972942846919304,0.0011481848960139822,36.6514185,136.489552,178.4462395,221.8742085,108.1798765,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
