ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
65,17.714244872680226,16.342033925066943,16.188249294793906,15.691344127930575,0.0035455842384094463,0.001555911493863405,0.0015507511681411847,0.0012187757483965993,17.714244872680226,16.342033925066943,16.188249294793906,15.691344127930575,0.0035455842384094463,0.001555911493863405,0.0015507511681411847,0.0012187757483965993,17.723537,16.3299735,16.199797,15.691780999999999,0.013119809011115485,0.03274565359431332,0.015812650415915265,0.004323133228541734,124.75762950000001,286.579692,310.40911100000005,398.56885950000003,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604907665030971008,2817.621302504568,126.95012365242088,132.6817405676569,11.596653133384942,11.484132766723633,11.777371406555176,11.02392292022705,11.484132766723633,11.777371406555176,11.02392292022705,3.8693314230642977,0.0251176189631223,23.33471746233956,-30.11543985865152,0.0279388893395662,0.0195277761667966,1.1130191087722778,1.1966975927352903,0.753448486328125,12.166527931453366,11.616737161530176,11.35007309659785,11.474971502037178,-5.547716941226859,0.5497907699231899,1.3722109476132829,-4.725296763536766,-4.838176198196056,0.12489840543932829,-0.4969051668633302,-4.216372625893397
68,22.089276000000005,20.806276698022145,20.47569647599458,20.003873834146027,0.279927,0.0345970204851294,0.02848417984658812,0.018929881277743508,22.089276000000005,20.806276698022145,20.47569647599458,20.003873834146027,0.279927,0.0345970204851294,0.02848417984658812,0.018929881277743508,22.089276,20.8161675,20.508307,19.998839,0.279927,0.04167064638695822,0.020698084613577777,0.00477345330163096,3.878647,12.9167785,16.834285,25.603568,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604970096675363072,665.620753611197,130.9715441356119,132.67755949413237,11.939002029376276,16.061786651611328,16.405244827270508,15.511174201965332,16.061786651611328,16.405244827270508,15.511174201965332,0.4812208631583419,0.0440806746482849,0.3547014578256301,-3.1704748728473686,0.0454982258379459,0.0360483042895793,0.9722027778625488,1.227516531944275,0.8940706253051758,16.904922661475442,16.23824616697428,15.860538244994034,16.038007743157237,-5.184353338524563,0.6666764945011607,1.2829993019778598,-4.568030531047864,-4.615158231000548,0.17746949816320345,-0.47182264184855427,-3.96586609098879
70,22.05299642437341,20.77353808793692,20.40649446048034,20.003683582721496,0.1956000359468108,0.036866818552697585,0.03040819773528769,0.01750249510415206,22.05299642437341,20.77353808793692,20.40649446048034,20.003683582721496,0.1956000359468108,0.036866818552697585,0.03040819773528769,0.01750249510415206,22.075042500000002,20.73315,20.4217085,20.003287999999998,0.21546609338739423,0.07739056072592665,0.01810056691628545,0.015249145055639277,3.9200299999999997,13.93448,17.458818,25.409332,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604970096675362944,668.2904889781133,133.9205645187003,132.6780449034449,11.938583763001136,15.825723648071287,16.11575698852539,15.32372760772705,15.825723648071287,16.11575698852539,15.32372760772705,0.4971752668540694,0.041195098310709,0.4771660365266255,-3.5210002092694475,0.0416462905704975,0.0331250987946987,1.0762118101119995,1.2235689163208008,0.7920293807983398,16.55096198430919,15.969648244244155,15.672831671389803,15.812022948922221,-5.502034440064222,0.5813137400650348,1.279458336436491,-4.803889843692765,-4.733662789090536,0.13919127753241867,-0.40281087775884217,-4.191660633799275
73,,21.62990678428034,20.921174271860117,20.574821826186735,,0.08816079031445272,0.03673433400332396,0.027988646342700426,,21.62990678428034,20.921174271860117,20.574821826186735,,0.08816079031445272,0.03673433400332396,0.027988646342700426,,21.6291145,20.929974,20.563308,,0.023334327228108867,0.06107102829915449,0.055231999071887534,,6.135357,12.10749,15.7835575,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604914262100725248,1807.5850950384752,143.0092659990388,132.682081778785,11.757364332833845,16.153400421142578,16.724267959594727,15.435141563415527,16.153400421142578,16.724267959594727,15.435141563415527,1.106723409490982,0.0486880876123905,-10.476624290474891,-3.003376382713236,0.0547573193907737,0.040337961167097,1.0088739395141602,1.2443411350250244,1.2891263961791992,17.51210943715181,16.489827810206545,15.785038206028283,16.126006866180287,,1.022281626945265,,-5.140078974073795,-5.136136065831835,0.34096866015200433,-0.3463524456733822,-4.448814960006448
75,20.693021447557093,18.999307068983043,18.60600813349005,18.14746274464877,0.036431041272661675,0.007840576077455355,0.005890414141841186,0.004787481417104102,20.693021447557093,18.999307068983043,18.60600813349005,18.14746274464877,0.036431041272661675,0.007840576077455355,0.005890414141841186,0.004787481417104102,20.707146,19.0063805,18.5905405,18.154982500000003,0.017472297782056213,0.03640692526381975,0.01835810883980508,0.007154883849436257,13.1522835,56.776082,76.42113749999999,101.1583885,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604912715912500480,1904.5089072047915,146.42480425513952,132.68285420434174,11.741953093219076,13.920220375061035,14.305644989013672,13.366934776306152,13.920220375061035,14.305644989013672,13.366934776306152,2.223529534137642,0.0191886909306049,-11.140990036006055,-5.901438269455226,0.0208521503955125,0.0153333805501461,1.03464674949646,1.2092008590698242,0.9387102127075195,14.817091601305872,14.11207943316981,13.698483004744027,13.89302595885305,-5.875929846251221,0.7050121681360615,1.6937143785740503,-4.8872276358132325,-4.907525128746023,0.19454295410902311,-0.45854538884128004,-4.25443678579572
76,22.029227684198766,20.724663513484703,20.24111652622835,19.839357299761335,0.15085294002600952,0.031853667549757415,0.02063577921164991,0.015083664471468645,22.029227684198766,20.724663513484703,20.24111652622835,19.839357299761335,0.15085294002600952,0.031853667549757415,0.02063577921164991,0.015083664471468645,22.062717,20.718128999999998,20.24539,19.826383999999997,0.09013721024681344,0.07417449504955237,0.04418856507519616,0.01811842234929106,4.017812,14.2181545,21.2458125,29.174762,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604912471098638720,2082.3201373762317,147.0711686621148,132.6833582324662,11.713668242392526,15.46508502960205,15.91655158996582,14.84622287750244,15.46508502960205,15.91655158996582,14.84622287750244,1.1339649572498915,0.0388128608465194,-10.885506595890048,-2.9967665104841967,0.0429342612624168,0.0325270891189575,1.0059183835983276,1.2228152751922607,1.0703287124633807,16.527905926594848,15.706390456627991,15.185307434199926,15.431897928483698,-5.501321757603918,0.8215154699668563,1.3045641707140625,-5.018273056856712,-5.055809092028424,0.24659049428377244,-0.40175922646701423,-4.407459371277637
81,22.319713,21.648519477221928,21.21879920384815,20.93560654970599,0.346053,0.07177550845788525,0.05772117597644862,0.03803270632713954,22.319713,21.648519477221928,21.21879920384815,20.93560654970599,0.346053,0.07177550845788525,0.05772117597644862,0.03803270632713954,22.319713,21.6985285,21.236296,20.9173085,0.346053,0.06773534169262628,0.02057218253249073,0.042578852394579945,3.137484,5.9586465,9.033429,11.4392325,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604912471098642304,2022.499491981364,154.0178349495792,132.6843523904754,11.723199644331228,16.452802658081055,16.958635330200195,15.766949653625488,16.452802658081055,16.958635330200195,15.766949653625488,0.6434876720642225,0.0599900521337986,-13.499840147854288,-1.5958477591655895,0.0678124651312828,0.048386488109827,1.035904884338379,1.246816635131836,1.191685676574707,17.67737381514896,16.744917162895774,16.122666640478613,16.420194036818568,-4.642339184851039,0.9324566522531867,0.6711935227780721,-4.903602314326154,-5.096132563369537,0.2975273963399552,-0.2831926541421588,-4.515412512887423
85,,21.49972978412041,20.79096735432355,20.499573524272108,,0.07707709882279286,0.033159969276835864,0.026861971858063466,,21.49972978412041,20.79096735432355,20.499573524272108,,0.07707709882279286,0.033159969276835864,0.026861971858063466,,21.4817535,20.78987,20.5082935,,0.022838611986362153,0.03648863656740451,0.009284522528418084,,7.3352965,13.484461499999998,16.468586000000002,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604909241283211648,2363.9719519584764,164.3359675159409,132.68679400212696,11.66890064466223,16.06422233581543,16.62727928161621,15.360501289367676,16.06422233581543,16.62727928161621,15.360501289367676,1.1369185828078567,0.0469167344272136,-10.931242385002548,-2.835737048948981,0.0518251620233058,0.0405856221914291,1.0050891637802124,1.2365868091583252,1.2667779922485352,17.391937777869657,16.390214259611614,15.704452956129625,16.035238607839645,,1.0017235182580428,,-5.109515524508797,-5.086514398193923,0.33078565171001983,-0.29139383005144026,-4.464334916432463
86,18.42177801656629,16.79332720086765,16.44767441276197,16.027527986265106,0.005596234675596487,0.0019729525456302706,0.0017701332889140068,0.0014425288602883345,18.42177801656629,16.79332720086765,16.44767441276197,16.027527986265106,0.005596234675596487,0.0019729525456302706,0.0017701332889140068,0.0014425288602883345,18.429265,16.774255500000002,16.4547945,16.027088499999998,0.011310962857316378,0.026997112069906532,0.014398439594985565,0.004032301514671922,78.900409,225.92980649999998,272.0028235,335.9569125,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908455306509056,2639.493149558401,164.45158099601144,132.68743026291284,11.625071136719,11.888346672058104,12.289473533630373,11.32177734375,11.888346672058104,12.289473533630373,11.32177734375,3.8908407648375056,0.0283016711473464,-1.7887588582451477,-0.3793496689487768,0.0309848207980394,0.0243720188736915,1.7784545421600342,1.210524320602417,0.9676961898803729,12.820815966967693,12.090580057012042,11.653522773442853,11.859291510705416,-5.600962049598596,0.7302359099556508,1.6284508156986384,-4.702747143855609,-4.794151639319116,0.20576873726256295,-0.4201464264968635,-4.16823647555969
87,22.286235000000005,20.722625806821156,20.144706804766468,19.784550096750536,0.340781,0.03183481339381171,0.019617631410259052,0.014477298092486476,22.286235000000005,20.722625806821156,20.144706804766468,19.784550096750536,0.340781,0.03183481339381171,0.019617631410259052,0.014477298092486476,22.286235,20.7025075,20.156473499999997,19.772323,0.340781,0.02614035392009648,0.02727735157775705,0.019596489040798838,3.186027,13.594329,22.4463805,30.9810035,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604907592015745792,2793.6573870708726,165.10660073433485,132.68788203391617,11.60054828362246,15.35532283782959,15.912361145019531,14.647100448608398,15.35532283782959,15.912361145019531,14.647100448608398,1.2142353303441626,0.0348350927233696,-10.8705005999686,-2.620500307650805,0.0391399599611759,0.0276916064321994,1.0754529237747192,1.2423311471939087,1.2652606964111328,16.680937991559006,15.680612102627476,14.996140620522471,15.326239802733808,-5.605297008440999,1.0003258889315294,1.5636091931788485,-5.04201370419368,-5.148566184243997,0.3300991822113364,-0.360156708015932,-4.458310294016728
95,20.910483832297864,19.42754061701513,19.141084628287768,18.66414742073386,0.040291427473378945,0.010979525577286516,0.009291024289860157,0.006220931206053138,20.910483832297864,19.42754061701513,19.141084628287768,18.66414742073386,0.040291427473378945,0.010979525577286516,0.009291024289860157,0.006220931206053138,20.8999615,19.452084499999998,19.1441685,18.656022,0.06785457966896721,0.033624504059534974,0.007458728844987467,0.007643638498655761,11.341154,39.8762145,51.606004,71.5006435,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604970882653722240,344.2124116683688,184.5377555536984,132.68554607122238,11.990248154155156,14.30633544921875,14.62257957458496,13.822420120239258,14.30633544921875,14.62257957458496,13.822420120239258,0.974115944470779,0.0224675629287958,-0.1086381204077238,-11.058821329065882,0.0218827500939369,0.0173130966722965,0.9419444799423218,1.199288010597229,0.8001594543457013,15.040720334001112,14.45271470283909,14.149513344520772,14.291725737917732,-5.869763498296752,0.5880056311620212,1.4829432152827344,-4.974825914176039,-4.991571283766996,0.14221239339696012,-0.47693720755390956,-4.372421682816126
103,,20.83058313762512,20.334333259651448,19.971698703705897,,0.04314240908191238,0.023266299438586498,0.021148483441405196,,20.83058313762512,20.334333259651448,19.971698703705897,,0.04314240908191238,0.023266299438586498,0.021148483441405196,,20.873496,20.348129999999998,19.9778515,,0.051219974065882246,0.03261763921869805,0.007580387896991593,,12.168206,18.7661865,25.59315,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604974288563424256,28.82714598783059,198.5808234025785,132.68712169177522,12.040449677166038,15.598342895507812,16.12228012084961,14.917094230651855,15.598342895507812,16.12228012084961,14.917094230651855,1.2963373312849098,0.0370354540646076,-6.825426115197354,-2.4300866442695934,0.0369645282626152,0.0287505332380533,1.0145074129104614,1.2359410524368286,1.205185890197754,16.84131944374814,15.896412103662344,15.262793036874609,15.566194756342874,,0.9449073400857966,,-4.934171033962775,-5.071540222776839,0.30340171946826544,-0.36263455594555083,-4.405503947363023
105,19.376807066926233,17.894655331952713,17.639682085288936,17.15664714310111,0.01112299324372141,0.0036963151859708337,0.003433455776960989,0.0026041913669692515,19.376807066926233,17.894655331952713,17.639682085288936,17.15664714310111,0.01112299324372141,0.0036963151859708337,0.003433455776960989,0.0026041913669692515,19.3616935,17.885088,17.65139,17.15776,0.013106190460518021,0.032212714314266304,0.011504951544715956,0.004734110822127663,40.355392,121.3727615,139.08556800000002,185.9286545,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604912406674856064,2049.82565775721,200.68257092478075,132.69199363934305,11.718954053285826,12.9716796875,13.263647079467772,12.520465850830078,12.9716796875,13.263647079467772,12.520465850830078,1.1260384683463016,0.0217681657522916,-11.078118753156891,-2.742081932598328,0.0249714963138103,0.018084492534399,1.1197590827941897,1.1920394897460938,0.7431812286376935,13.642826380863681,13.10136328102394,12.842682332232034,12.963786435046115,-5.7339806860625515,0.5414630998397421,1.4821517349735203,-4.793292050928773,-4.796999753056902,0.12110410281408157,-0.4830349421878246,-4.1928607080549956
110,,20.894324271127807,20.371323183300454,19.945381498285055,,0.05152969046345629,0.0231181170301721,0.023736891219190773,,20.894324271127807,20.371323183300454,19.945381498285055,,0.05152969046345629,0.0231181170301721,0.023736891219190773,,20.896316,20.375899,19.9470155,,0.011538543969523097,0.02781664618141198,0.01059825870938439,,12.0266025,19.241762,26.1001285,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604969267746269696,745.2799623005327,206.12111175473228,132.68995473588882,11.926493560895128,15.563311576843262,16.04681968688965,14.922372817993164,15.563311576843262,16.04681968688965,14.922372817993164,1.158474029305821,0.0351533629000186,-10.950103850788636,-3.1890622356037106,0.0359426066279411,0.028433796018362,0.9430527091026306,1.2241897583007812,1.1244468688964844,16.6973613564729,15.82666609012999,15.260701467113929,15.529610144991443,,0.87069526634291,,-5.067658180997817,-5.110621716186525,0.2689086778775138,-0.425941685015399,-4.4157713532936125
111,21.238136272891055,19.327570593223044,18.529240636391805,18.286649448857922,0.05880403671689889,0.00995035672099257,0.009630816667891257,0.005798877752111786,21.238136272891055,19.327570593223044,18.529240636391805,18.286649448857922,0.05880403671689889,0.00995035672099257,0.009630816667891257,0.005798877752111786,21.2550255,19.3065115,18.529245,18.2877335,0.03184925033054409,0.030854188233556425,0.00778950830727664,0.004204803155573808,7.998139,44.3567455,79.7097595,93.78885600000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604962984209527424,1118.3374027091795,209.28638896055168,132.69130529959904,11.867154409763796,14.053370475769045,14.63595199584961,13.305415153503418,14.053370475769045,14.63595199584961,13.305415153503418,2.501441615355541,0.0593421198427677,3.090980439542178,-21.4803377464736,0.0619008988142013,0.0523073971271514,3.389085054397583,1.2623580694198608,1.3305368423461914,15.469729592175282,14.409557165426211,13.669361471877115,14.029563657499818,-5.768406680715772,1.0601724267490713,1.9105656796680108,-4.918013427796833,-4.859879164514689,0.36020218562270223,-0.24259118753388265,-4.257085791358104
