ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr	neighbor_dist_px	crowding_flag
89	-59	132.68165731211332	11.856921043432123	1181.8425229961467	149.04443836348935	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	87.53281050215647	False
90	-60	132.68597803544486	11.554937207537758	3080.165002281702	149.42459521440855	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	32.65442738479344	False
91	-61	132.68624452333327	11.551962112922759	3098.886060720871	150.80774031242163	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	34.222091977142554	False
92	604912471098642304	132.68435239882558	11.723199784835728	2022.499491981454	154.0178349493018	7	604912471098642304	132.68433363532756	11.723309415337242	16.452802658081055	16.958635330200195	15.766949653625488	1.035904884338379	1.246816635131836	17.0	0.6434876720642225	0.0599900521337986	-13.499840147854288	0.0678124651312828	-1.5958477591655897	0.04838648810982704	16.452802658081055	16.958635330200195	15.766949653625488	1.191685676574707	54.076953683132054	False
93	-62	132.68683392345164	11.551782042993176	3100.067419624086	154.42219213438352	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	38.02356623285363	False
94	-63	132.685391878248	11.663588059034167	2397.2442284392105	155.24299610622734	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	34.49241237239953	False
95	-64	132.6813431838701	11.96577277613208	497.68710773670796	156.567608391441	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	111.83156502222526	False
96	-65	132.68723076681894	11.553533630311783	3089.091997998849	157.01825030660416	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	37.24040051566448	False
97	-66	132.68225018790358	11.924817072034992	755.169166146597	158.58845032904003	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	48.550491809225804	False
98	-67	132.6878569171706	11.554052191293573	3085.885504469111	160.91961335837186	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	33.374528634739704	False
99	604909241283211648	132.68679401021836	11.668900780805469	2363.971951958486	164.335967515942	10	604909241283211648	132.68683503642075	11.668969385715604	16.06422233581543	16.62727928161621	15.360501289367676	1.0050891637802124	1.2365868091583252	17.0	1.1369185828078567	0.04691673442721367	-10.931242385002548	0.05182516202330589	-2.835737048948981	0.04058562219142914	16.06422233581543	16.62727928161621	15.360501289367676	1.2667779922485352	68.47144687497752	False
100	604908455306509056	132.6874302708327	11.625071269981753	2639.4931495584287	164.45158099595892	30	604908455306509056	132.6874425113845	11.625085866247588	11.888346672058105	12.289473533630371	11.32177734375	1.7784545421600342	1.210524320602417	16.0	3.8908407648375056	0.028301671147346497	-1.7887588582451477	0.030984820798039436	-0.37934966894877686	0.02437201887369156	11.888346672058105	12.289473533630371	11.32177734375	0.9676961898803711	93.78070616069922	False
101	604907592015745792	132.6878820417374	11.600548415227514	2793.657387070864	165.1066007343967	13	604907592015745792	132.68792783167999	11.600663163280347	15.35532283782959	15.912361145019531	14.647100448608398	1.0754529237747192	1.2423311471939087	18.0	1.2142353303441626	0.0348350927233696	-10.870500599968599	0.03913995996117592	-2.620500307650805	0.027691606432199478	15.35532283782959	15.912361145019531	14.647100448608398	1.2652606964111328	45.05758522394208	False
102	-68	132.68227806814872	12.022091033653549	143.80515411973943	167.20791147626437	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	73.74007934259393	False
103	-69	132.68897137537098	11.552497653251365	3095.749616710703	167.64865189080115	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.74249680511391	False
104	-70	132.68793689024554	11.628834606618303	2615.8832307134608	167.8973392715676	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.86004019191711	False
105	-71	132.68365787294934	11.957299661289126	551.135499397856	170.06651293688446	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	143.71498200431444	False
106	-72	132.68943227262318	11.553621674664434	3088.7238497071994	170.58471720083207	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.66942009802996	False
107	-73	132.68407330009336	11.995522044632123	310.9429638975637	175.9392916679583	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	34.36262120651442	False
108	-74	132.69088681195004	11.553839264893366	3087.478598424931	179.56191842170256	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.679666543281641	False
109	604970882653722240	132.68554608047722	11.990248309772026	344.21241166855066	184.5377555537907	25	604970882653722240	132.68554967974836	11.990277442767098	14.30633544921875	14.622579574584961	13.822420120239258	0.9419444799423218	1.199288010597229	18.0	0.974115944470779	0.022467562928795815	-0.1086381204077238	0.02188275009393692	-11.058821329065882	0.017313096672296524	14.30633544921875	14.622579574584961	13.822420120239258	0.8001594543457031	93.42583043203172	False
110	-75	132.6886306337401	11.810880824868548	1471.7895220491957	187.95302692930625	13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	101.72881874390094	False
111	-76	132.68632145389293	12.003886013070183	258.5645594109435	190.48876114910536	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	85.85434796174489	False
112	-77	132.68746143059366	11.938206149752077	671.457945130867	191.8017556027387	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	75.19796659221974	False
113	-78	132.6930623184158	11.55499950371204	3080.3692942071434	193.06109320503322	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.554853847360143	True
114	-79	132.6932699583708	11.553814902698178	3087.832020508211	194.2373299202941	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.08136456224224	False
115	-80	132.6907999129934	11.733226149666681	1960.0268098862152	194.57166468693754	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	61.382247976021226	False
116	-81	132.69037909548976	11.775580140727406	1693.7991136606233	195.65219133521828	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	125.3735504246799	False
117	-82	132.6935231327853	11.553216098886157	3091.6168063359764	195.74474786517874	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.0739308563861245	True
118	604974288563424256	132.68712170116262	12.040449834975822	28.82714598793882	198.5808234026499	15	604974288563424256	132.68714181133657	12.040547714663631	15.598342895507812	16.12228012084961	14.917094230651855	1.0145074129104614	1.2359410524368286	18.0	1.2963373312849098	0.03703545406460762	-6.825426115197354	0.036964528262615204	-2.4300866442695934	0.028750533238053322	15.598342895507812	16.12228012084961	14.917094230651855	1.205185890197754	57.948456758344506	False
119	-83	132.6942751943762	11.553637964140545	3089.0285424850913	200.4131425252035	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.290653874766585	True
120	604912406674856064	132.69199364746453	11.71895418987561	2049.8256577572656	200.68257092455906	30	604912406674856064	132.69199810714824	11.718959347259792	12.9716796875	13.263647079467773	12.520465850830078	1.1197590827941895	1.1920394897460938	18.0	1.1260384683463016	0.02176816575229168	-11.078118753156893	0.02497149631381035	-2.742081932598328	0.018084492534399033	12.9716796875	13.263647079467773	12.520465850830078	0.7431812286376953	35.596326185009936	False
121	-84	132.69431144757803	11.554774532519525	3081.888196209319	200.7348238106025	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.80604758962221	True
122	-85	132.6913489570254	11.777596829986468	1681.2058775095963	201.7953618695352	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	135.28313674210705	False
123	-86	132.69490981635064	11.553835925106904	3087.837653257351	204.33884437080326	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.101516020959847	False
124	-87	132.68829698369586	12.035030573604692	62.98630635981999	205.33649913781335	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.909605129979276	False
125	604969267746269696	132.68995474479638	11.926493710654894	745.2799623005247	206.12111175472216	17	604969267746269696	132.6899411065289	11.92656892677988	15.563311576843262	16.04681968688965	14.922372817993164	0.9430527091026306	1.2241897583007812	18.0	1.1584740293058213	0.03515336290001869	-10.950103850788636	0.03594260662794113	-3.1890622356037106	0.028433796018362045	15.563311576843262	16.04681968688965	14.922372817993164	1.1244468688964844	94.19203691803526	False
126	604962984209527424	132.6913053082603	11.867154555390574	1118.3374027092145	209.28638896063308	24	604962984209527424	132.69128584876813	11.86719020131605	14.053370475769043	14.63595199584961	13.305415153503418	3.389085054397583	1.2623580694198608	17.0	2.501441615355541	0.059342119842767715	3.090980439542178	0.061900898814201355	-21.480337746473598	0.05230739712715149	14.053370475769043	14.63595199584961	13.305415153503418	1.3305368423461914	28.63708072156254	False
127	-88	132.68957131181122	12.003851725901786	259.0534148560755	210.4684676933431	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	81.96523834918071	False
128	604969237681904896	132.69097491509945	11.911541421031886	839.3403152442392	211.10004968086605	8	604969237681904896	132.69094495660391	11.91162192436606	16.29236602783203	17.00086212158203	15.475382804870605	1.0770416259765625	1.270951271057129	18.0	1.1188156222898	0.05309552326798439	-11.002634986231229	0.05514683574438095	-2.7994422766737457	0.04364088922739029	16.29236602783203	17.00086212158203	15.475382804870605	1.5254793167114258	22.493111261865245	False
129	-89	132.69613813171188	11.553835343481722	3087.9444580695235	211.90384466598903	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.515759358188324	True
130	-90	132.69685193570024	11.553671329335153	3089.0352232763425	216.2858891482665	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.20621756832169	False
131	-91	132.69440420301657	11.771631871331085	1718.9519702230984	220.0805123610952	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	99.01693963239299	False
132	-92	132.69738435624606	11.561806907476559	3037.9474070478427	220.26880805584608	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	51.24283959756061	False
133	-93	132.6976233333185	11.55208604208047	3099.063589439699	220.89970616506798	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.038814944136119	False
134	604962984209526400	132.69325057691032	11.87129339208086	1092.4884929496438	221.6118202510529	24	604962984209526400	132.69326261010053	11.871317607852488	14.77135181427002	15.199213027954102	14.172994613647461	1.0889490842819214	1.219407558441162	17.0	1.1312376711239103	0.026929736137390137	-11.326581052254705	0.02741975151002407	-2.5852233520884966	0.02279321476817131	14.77135181427002	15.199213027954102	14.172994613647461	1.0262184143066406	28.63708072156254	False
135	-94	132.69801812874462	11.555095975196831	3080.179133972056	223.5915642053102	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.306687279713591	True
136	604969168962427904	132.6930604562919	11.908601773823124	857.9911261355277	223.6733271905706	30	604969168962427904	132.69307431468172	11.90861761695279	13.475733757019043	13.80029582977295	12.987932205200195	1.0001776218414307	1.1975079774856567	18.0	1.1389694984527998	0.016322143375873566	-10.934367109692776	0.01681259460747242	-2.802300642106947	0.012794049456715584	13.475733757019043	13.80029582977295	12.987932205200195	0.8123636245727539	22.493111261865245	False
137	604912509754069760	132.6960429246478	11.724918638189534	2012.6795383789902	226.1227430972849	8	604912509754069760	132.69605861441863	11.725011103967411	16.214265823364258	16.548879623413086	15.718718528747559	0.9874907732009888	1.1972744464874268	18.0	0.4146695538885156	0.05058126151561737	-4.940540597536289	0.0576283261179924	3.632864635211495	0.0413752906024456	16.214265823364258	16.548879623413086	15.718718528747559	0.8301610946655273	45.02262259179295	False
138	-95	132.69850874787355	11.55369551269214	3089.0222854935846	226.49209851637647	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.20621756832169	False
139	604912402379032704	132.69631810768615	11.71519398160359	2073.821610304017	226.97501659329953	30	604912402379032704	132.69631483564376	11.71521686090605	14.006294250488281	14.32013988494873	13.532118797302246	0.942939043045044	1.194615364074707	18.0	1.1857161936991911	0.019678620621562004	-11.203412519417252	0.021156812086701393	-3.0815861755779146	0.015813807025551796	14.006294250488281	14.32013988494873	13.532118797302246	0.7880210876464844	35.596326185009936	False
140	604974082404993920	132.69242479023086	12.032827993961908	77.1765881807653	230.52382076226309	30	604974082404993920	132.69243758471842	12.032824569192268	13.277013778686523	13.565719604492188	12.829119682312012	1.8613361120224	1.191759467124939	18.0	1.1345570942503178	0.029209977015852928	-10.911000329888505	0.02830975502729416	-3.228813877134857	0.022631319239735603	13.277013778686523	13.565719604492188	12.829119682312012	0.7365999221801758	57.948456758344506	False
141	604963087288739584	132.6951965323978	11.882679785161864	1021.089032226035	234.56843991909614	24	604963087288739584	132.69520199935351	11.882725756405424	14.589740753173828	14.988033294677734	14.013996124267578	1.0406945943832397	1.217854380607605	16.0	1.1586061497234343	0.026460235938429832	-10.847212866297951	0.02760760672390461	-2.578082162262243	0.0264184158295393	14.589740753173828	14.988033294677734	14.013996124267578	0.9740371704101562	44.28882247015629	False
142	-96	132.70004541020057	11.553805173651778	3088.4619794547957	235.96570606426712	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.490162423718258	True
143	604969168962428672	132.69523073253623	11.897895941737715	925.4590859884011	236.09587269256986	24	604969168962428672	132.6952390787646	11.897948334774068	15.12885856628418	15.540715217590332	14.550955772399902	0.9681816101074219	1.2130390405654907	18.0	1.0881379072527044	0.029929911717772484	-11.008509839736256	0.0295477956533432	-2.9010435072455403	0.023840054869651794	15.12885856628418	15.540715217590332	14.550955772399902	0.9897594451904297	68.60207900244843	False
144	-97	132.69429280722179	11.994409165641013	318.7967499171609	238.68241238301107	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	46.986556533650244	False
145	-98	132.70098768686063	11.552610112905274	3096.0520279144002	241.66579066390966	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.289273758618363	True
146	604963082993339776	132.696460149158	11.875742889544323	1064.79314225606	241.74134464985093	13	604963082993339776	132.6964517176052	11.875802111774197	15.878719329833984	16.3426513671875	15.251479148864746	1.1342626810073853	1.2231189012527466	17.0	0.9291645957906003	0.047244928777217865	-2.5641562968349616	0.0488349124789238	-4.369911683466955	0.04188593849539757	15.878719329833984	16.3426513671875	15.251479148864746	1.091172218322754	34.23784751648967	False
147	604914223445164416	132.69829531570238	11.756345954256464	1815.349664645396	242.70436800575294	30	604914223445164416	132.6982863852708	11.75634788375695	13.770674705505371	14.0656156539917	13.315330505371094	0.9368084669113159	1.1929550170898438	18.0	1.184571092370747	0.019277647137641907	-10.972870069644335	0.020516173914074898	-2.9560263206564548	0.01548792328685522	13.770674705505371	14.0656156539917	13.315330505371094	0.7502851486206055	22.14140883096051	False
148	604914189085426560	132.69853952215803	11.747625548311554	1870.1773927093595	243.45314202566408	30	604914189085426560	132.69854336835243	11.747613659568293	12.577873229980469	12.832392692565918	12.172636985778809	1.028278112411499	1.185043215751648	18.0	1.19102529054882	0.017415927723050117	-11.073850663281348	0.018534932285547256	-2.85939122221132	0.013640007935464382	12.577873229980469	12.832392692565918	12.172636985778809	0.6597557067871094	32.70294728303459	False
149	604914193381246336	132.69848344736997	11.752828154285638	1837.474613419633	243.557964372382	11	604914193381246336	132.69849308934292	11.752866575151344	16.160249710083008	16.84190559387207	15.365429878234863	1.065058708190918	1.2623498439788818	18.0	0.9922956258970593	0.052909109741449356	-10.900930965915599	0.0578363873064518	-2.9265049201276545	0.043230485171079636	16.160249710083008	16.84190559387207	15.365429878234863	1.476475715637207	22.14140883096051	False
150	-99	132.7012991009634	11.554550701620316	3083.8814380526264	243.75147011833565	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.004411542428421	True
151	-100	132.70185460867282	11.553399396237179	3091.164030421127	247.07328476319776	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.69232463163573	False
152	604915189813463808	132.69854886021866	11.797931662422474	1554.0073334692938	247.86115699792583	30	604915189813463808	132.69855150188008	11.797939442900473	13.469440460205078	13.753650665283203	13.026138305664062	1.055978775024414	1.1913825273513794	17.0	1.1166606019374001	0.017945624887943268	-11.158271216387444	0.018329782411456108	-3.077473920196346	0.013594434596598148	13.469440460205078	13.753650665283203	13.026138305664062	0.7275123596191406	101.72881874390094	False
153	-101	132.69553899571915	12.029057671662418	101.13473408848836	249.34405335636188	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	30.466274964815213	False
154	604909245578928512	132.70054922780398	11.673046250891236	2339.0733580325464	249.375553558854	15	604909245578928512	132.70055390719966	11.67314411659296	15.85275936126709	16.385602951049805	15.16405200958252	1.0069671869277954	1.2377179861068726	17.0	1.3571862985240042	0.04250588268041611	12.579722763867853	0.04699451103806496	-14.316272545307063	0.037183620035648346	15.85275936126709	16.385602951049805	15.16405200958252	1.2215509414672852	88.60965621103983	False
155	-102	132.702310987653	11.55445560726228	3084.5639485915417	249.97532862281787	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.209919466982916	True
156	-103	132.70267941990096	11.55334576281176	3091.570264172662	252.14857443080086	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.091521488805203	True
157	-104	132.70211420431005	11.61901727779927	2678.7757456675454	254.34166117425673	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	98.09866906096532	False
158	-105	132.70319237271394	11.556308839571926	3072.9901656969887	255.56374276665622	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.059342863607622	False
159	-106	132.7032568220168	11.559083347986462	3055.557644072788	256.20032933040704	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	36.75755284725825	False
160	-107	132.70152973592224	11.714191965986489	2080.556438106485	258.9673631368679	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	32.693548949183615	False
