ID,FILTER,mag_cal_med,mag_cal_med_err,mag_cal_wmean,mag_cal_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
77,i,11.761265745390203,0.07068578710698174,11.773856222275818,0.002424529817425181,5,202.836852,aperture,mag_inst,mag_err
77,r,11.767155844623709,0.019590371811652654,11.740734558618943,0.0025137699423915263,4,300.43818799999997,aperture,mag_inst,mag_err
78,B,14.177588022635497,0.015280950397157099,14.169837961712862,0.01921543919010655,4,28.086662,aperture,mag_inst,mag_err
78,V,13.612957193574049,0.016792351017590766,13.6155727561058,0.00796119798449759,4,67.222946,aperture,mag_inst,mag_err
78,i,13.332318292840135,0.012345045846024175,13.339409783647833,0.007225876591158597,5,67.822163,aperture,mag_inst,mag_err
78,r,13.45967623407966,0.004712219060364487,13.45994311268239,0.006276519968632881,3,99.787752,aperture,mag_inst,mag_err
79,B,16.389456949145806,0.06942422058344641,16.397441098448656,0.11477014457844173,6,3.9513800000000003,aperture,mag_inst,mag_err
79,V,15.711371717814886,0.03895047252377161,15.734418061772324,0.03997078616897567,6,10.682551499999999,aperture,mag_inst,mag_err
79,i,15.054333771543954,0.031209401703571903,15.064465241769252,0.03389315317892416,4,15.851098499999999,aperture,mag_inst,mag_err
79,r,15.57576002821373,0.062212,15.575760028213733,0.06221199999999999,1,17.452333,aperture,mag_inst,mag_err
80,B,16.37573707159736,0.055198230374314775,16.34181724831989,0.12034572162605822,5,3.894571,aperture,mag_inst,mag_err
80,V,15.846065049731994,0.06999275681891237,15.820574303985994,0.05264708941527313,4,10.091588,aperture,mag_inst,mag_err
80,i,15.166328899287466,0.0821727217402381,15.209235870313062,0.033452104114728196,5,15.10311,aperture,mag_inst,mag_err
80,r,15.808105752430691,0.01152230110376297,15.807537573399898,0.05145224733043909,2,14.913621,aperture,mag_inst,mag_err
81,B,15.70918509666397,0.06450613476031315,15.774795592690205,0.06550734049406783,6,7.0099035,aperture,mag_inst,mag_err
81,V,15.015859641370284,0.010533729690195007,15.01457422291563,0.029634072258310773,6,20.787302500000003,aperture,mag_inst,mag_err
81,i,14.621497322873937,0.011821444630350088,14.639250677954035,0.02344521294946064,5,23.101142,aperture,mag_inst,mag_err
81,r,14.83512144283526,0.004111698339314533,14.832048478301711,0.01596273239156552,5,34.078391,aperture,mag_inst,mag_err
82,B,15.069276778687403,0.020258027640065103,15.065431560595513,0.04466435185618154,4,12.143730000000001,aperture,mag_inst,mag_err
82,V,15.918560762487047,0.07125466849686729,15.916085799236603,0.09239778188598868,2,8.3076145,aperture,mag_inst,mag_err
82,i,15.739230588149715,0.045400932629190476,15.702552120062574,0.05194953387792563,5,9.480583,aperture,mag_inst,mag_err
82,r,16.59387117815266,0.01842572874705182,16.59354346511307,0.09532893790452539,2,8.052699,aperture,mag_inst,mag_err
83,B,15.050400601387635,0.04840792628571057,15.02773644420926,0.034439369033801764,6,12.296901,aperture,mag_inst,mag_err
83,V,15.79604410199947,0.06002911756912215,15.786010704742077,0.0456685515373415,6,9.540554,aperture,mag_inst,mag_err
83,i,15.724406466212267,0.017665211066035684,15.72705536028006,0.05995555852716146,5,9.107427,aperture,mag_inst,mag_err
83,r,16.52423956438705,0.06954753952538188,16.53183342078298,0.05740943761955477,5,8.480485,aperture,mag_inst,mag_err
85,B,16.089775561387178,0.08986760756702786,16.118414536334292,0.08742706534569104,6,5.281159000000001,aperture,mag_inst,mag_err
85,V,15.544605008594736,0.022666105588233006,15.525616479911399,0.0460429224053705,4,13.1147645,aperture,mag_inst,mag_err
85,i,15.16040974959737,0.057963456756559784,15.184736674271592,0.030787865325614165,6,14.2755715,aperture,mag_inst,mag_err
85,r,15.402150914783643,0.07802464305614022,15.406126377059277,0.03629194474239354,2,21.197553499999998,aperture,mag_inst,mag_err
86,B,16.113618387799136,0.0606983499247168,16.024972689276908,0.08047046836172328,6,5.1304305,aperture,mag_inst,mag_err
86,V,15.370866269233879,0.023917220790551166,15.349485272187204,0.03370801970889662,6,15.118845,aperture,mag_inst,mag_err
86,i,14.912792322442703,0.024334986992729936,14.930153442786319,0.024680384915082176,6,18.096819500000002,aperture,mag_inst,mag_err
86,r,15.178569289839198,0.013324663703622458,15.190552687844585,0.024528666039247193,5,26.092894,aperture,mag_inst,mag_err
87,B,13.677799177224756,0.0170283041439699,13.675712990589354,0.010691396714847553,6,41.6925945,aperture,mag_inst,mag_err
87,V,13.096317522844327,0.004389202897517946,13.093240688167292,0.004794360379649969,6,100.1544505,aperture,mag_inst,mag_err
87,i,12.857381271033681,0.006056351045325648,12.863001233360675,0.005684598518568011,4,95.496087,aperture,mag_inst,mag_err
87,r,12.970007840066058,0.0007945340958786641,12.970080031684837,0.003803752151684899,6,141.778548,aperture,mag_inst,mag_err
88,B,15.649495522860818,0.036473245150292814,15.682409934275785,0.0652097701282779,6,7.789884,aperture,mag_inst,mag_err
88,V,15.071826013535178,0.05679691851349789,15.076254024581242,0.026455301740774147,4,20.9668305,aperture,mag_inst,mag_err
88,i,14.670863427351891,0.06769680721001865,14.71930118697687,0.0226453261208028,5,22.38842,aperture,mag_inst,mag_err
88,r,14.892044028998178,0.1036412344705303,14.89294133577407,0.024371317749689505,2,31.568169,aperture,mag_inst,mag_err
89,B,NaN,NaN,NaN,NaN,0,8.272965,aperture,mag_inst,mag_err
90,B,15.389858886561647,0.03734657850575272,15.385269270914774,0.04623524379872689,6,9.798085,aperture,mag_inst,mag_err
90,V,14.833998418169644,0.006819594236502837,14.828982489524984,0.02463219914098941,4,24.1073855,aperture,mag_inst,mag_err
90,i,14.408976521513123,0.004153284110415007,14.40832517941067,0.02629317932846286,5,28.215821,aperture,mag_inst,mag_err
90,r,14.652896828928776,0.006791857138761823,14.647558750348706,0.010910781595233192,6,40.498867000000004,aperture,mag_inst,mag_err
91,B,14.098787924719954,0.07382347477431203,14.160478645520339,0.01587115921866601,6,28.900149,aperture,mag_inst,mag_err
91,V,13.432320155757889,0.06066907029707581,13.486621216544767,0.00713230786781115,4,78.6386095,aperture,mag_inst,mag_err
91,i,13.37361555387851,0.0826546258648658,13.359359842734662,0.007600336814249062,5,63.578651,aperture,mag_inst,mag_err
91,r,13.189290055039164,0.023674691342544494,13.173539160388554,0.004703272342602239,5,116.311687,aperture,mag_inst,mag_err
92,B,13.969506373996982,0.03865975507039666,14.012574445344402,0.014062043211686097,6,32.5791575,aperture,mag_inst,mag_err
92,V,13.404823682784528,0.03471026930843904,13.375940823643814,0.0067744108593636495,6,78.38218,aperture,mag_inst,mag_err
92,i,13.06217067836802,0.033947410814076574,13.034955877303211,0.006410117571345683,6,83.8685895,aperture,mag_inst,mag_err
92,r,13.249925501042279,0.086273536119311,13.224081661910581,0.004028499196964601,5,116.54733,aperture,mag_inst,mag_err
93,V,NaN,NaN,NaN,NaN,0,5.757568,aperture,mag_inst,mag_err
93,i,16.086028349740385,0.08874367759644554,16.005753186044597,0.06253725888180225,6,6.8504745,aperture,mag_inst,mag_err
93,r,16.453793496601428,0.09228915728025458,16.450970806528353,0.0628256481826697,4,8.454823000000001,aperture,mag_inst,mag_err
95,B,15.706159165832505,0.09526518553722906,15.672598197291519,0.05986998702815895,6,7.113707,aperture,mag_inst,mag_err
95,V,15.063191255137806,0.028227625702924534,15.044617797353347,0.030898688571084725,4,19.405345500000003,aperture,mag_inst,mag_err
95,i,14.799698739914668,0.0753434264911143,14.787488102339365,0.024579721610136215,5,19.406381,aperture,mag_inst,mag_err
95,r,14.885148415282579,0.042979336336449764,14.858488553174778,0.02445452371187277,3,29.85074,aperture,mag_inst,mag_err
96,B,15.509281418762747,0.04340650344082906,15.483399146569157,0.061805949465474505,4,8.9810065,aperture,mag_inst,mag_err
96,V,14.912337214818548,0.018293874526945128,14.89477678327024,0.02297207272189033,4,23.079279,aperture,mag_inst,mag_err
96,i,14.527113456324576,0.02645784982216219,14.529772302784894,0.021346716581826717,4,25.3387775,aperture,mag_inst,mag_err
96,r,14.7806457853798,0.030933516813333936,14.78174770073117,0.021632627443199087,2,35.50274,aperture,mag_inst,mag_err
97,i,NaN,NaN,NaN,NaN,0,3.351157,aperture,mag_inst,mag_err
98,B,15.871002505541835,0.08496568028267887,15.819376928306713,0.0693692891312807,6,6.136921,aperture,mag_inst,mag_err
98,V,15.166392738377706,0.04039823633533328,15.178846283538086,0.02898640873893961,4,18.121290000000002,aperture,mag_inst,mag_err
98,i,14.906166839306385,0.0007639452838194333,14.906469352277732,0.035446052363444634,5,17.586422,aperture,mag_inst,mag_err
98,r,15.012546054585666,0.018783363552702124,15.037665897131674,0.022996038640047498,3,26.982394,aperture,mag_inst,mag_err
99,B,16.23369184012155,0.07527375524435688,16.218584831288535,0.10935865827044641,5,4.330777,aperture,mag_inst,mag_err
99,V,15.613047415317968,0.021887248263496757,15.619631288303497,0.04401137654522383,4,11.9825655,aperture,mag_inst,mag_err
99,i,15.351074941434549,0.07379058944191126,15.357333476769162,0.040229500188947394,5,11.575558,aperture,mag_inst,mag_err
99,r,15.603254477705171,0.08476924468758999,15.606391843923515,0.04455349637366368,2,17.268116499999998,aperture,mag_inst,mag_err
100,B,14.7550689216788,0.007171061545038131,14.760534061241955,0.0296087563105606,6,16.6358825,aperture,mag_inst,mag_err
100,V,14.187461573277867,0.0023984228543467846,14.191037115890474,0.014928492699939124,6,42.418656999999996,aperture,mag_inst,mag_err
100,i,13.939022283648248,0.003688683226206663,13.942277988762385,0.0154947301397151,5,40.805128,aperture,mag_inst,mag_err
100,r,14.030609721174645,0.007606858240265038,14.039333959700471,0.007042852095717432,6,62.8413525,aperture,mag_inst,mag_err
101,B,16.092330070052817,0.07447603028949573,16.053462614783367,0.08677276003595849,6,4.851408,aperture,mag_inst,mag_err
101,V,15.428824400364494,0.030243058782766504,15.441152528508384,0.04431439606770232,4,14.544,aperture,mag_inst,mag_err
101,i,14.95999018374921,0.02714315571746138,14.957975434546249,0.03148303862062927,5,16.507027,aperture,mag_inst,mag_err
101,r,15.299885067026466,0.03225077677290775,15.301379025407833,0.033029360158487835,2,23.2530465,aperture,mag_inst,mag_err
102,B,14.826549480285163,0.07405524359462795,14.851946296373574,0.028235838169535878,6,15.8814215,aperture,mag_inst,mag_err
102,V,14.265115541435073,0.004303193732409252,14.26509492258041,0.019266011050742844,4,38.950216499999996,aperture,mag_inst,mag_err
102,i,14.12063445890043,0.053714893655871135,14.144401860404729,0.014044704304170538,5,33.850232,aperture,mag_inst,mag_err
102,r,14.201531853681296,0.06951618159024232,14.204321050074572,0.014127190680837658,2,54.428619499999996,aperture,mag_inst,mag_err
103,B,15.43616592376157,0.025660836528254276,15.470727268271611,0.061371144387413486,5,9.008909,aperture,mag_inst,mag_err
103,V,14.993994676984908,0.040803751436503326,14.991958865544731,0.02507888299604383,4,21.185885,aperture,mag_inst,mag_err
103,i,14.66290134983146,0.021207865433606844,14.658794182287128,0.019642955793373402,6,22.862935999999998,aperture,mag_inst,mag_err
103,r,14.882950974965087,0.04375107546414478,14.877915393469829,0.01922668371729685,3,31.44876,aperture,mag_inst,mag_err
104,B,15.072363817330691,0.03393921229459446,15.0704745777359,0.03536852676871023,6,12.380292,aperture,mag_inst,mag_err
104,V,14.3193973533483,0.00787258688533354,14.319392368467206,0.020363984995535957,4,37.699931,aperture,mag_inst,mag_err
104,i,14.189498398402957,0.05893573612909583,14.174911841315183,0.014421007524643639,5,33.735906,aperture,mag_inst,mag_err
104,r,14.245546308257616,0.07619578511783752,14.247959216257495,0.014357522453467995,2,53.5626295,aperture,mag_inst,mag_err
105,B,14.643079751350498,0.03795699731217198,14.63833251833045,0.023488623419187428,6,18.985848,aperture,mag_inst,mag_err
105,V,14.089952403274221,0.007511244125720294,14.087028489257287,0.010230221082214767,5,46.920779,aperture,mag_inst,mag_err
105,i,13.84636936462862,0.019154655247373992,13.839688905288853,0.010773191647266811,5,44.483517,aperture,mag_inst,mag_err
105,r,13.953027581726055,0.0003909584995489397,13.952972277785493,0.009212457595784882,5,69.821193,aperture,mag_inst,mag_err
106,B,14.13175676974964,0.01777567829039609,14.139255134711453,0.015312875568714928,6,29.142039,aperture,mag_inst,mag_err
106,V,13.632487967448949,0.008202125353292558,13.626463037532252,0.0064432884054613174,6,69.3783895,aperture,mag_inst,mag_err
106,i,13.400038709198835,0.008214741343187781,13.409011645391027,0.009634243871582055,3,65.30523,aperture,mag_inst,mag_err
106,r,13.472196677818395,0.004297349224787278,13.469332441338054,0.0048312821428564846,5,101.656308,aperture,mag_inst,mag_err
107,B,14.836663665610278,0.014486680208212352,14.825181689727744,0.03981729095535502,4,15.496566000000001,aperture,mag_inst,mag_err
107,V,14.170997276896673,0.013116469545613296,14.173629224601534,0.014396579534703793,3,43.537911,aperture,mag_inst,mag_err
107,i,13.875482632340258,0.004283819183248949,13.877534216373398,0.011143356923421237,5,43.851835,aperture,mag_inst,mag_err
107,r,14.010656285222261,0.01593782524012301,14.011131156703316,0.011666885148006536,2,65.809891,aperture,mag_inst,mag_err
108,B,14.480417499943284,0.04677860589348201,14.49764194678281,0.02066066827008106,6,21.625856,aperture,mag_inst,mag_err
108,V,13.908392147917175,0.05710421136466705,13.942672774650761,0.010089661910064177,4,54.3966015,aperture,mag_inst,mag_err
108,i,13.791199540798635,0.051349290329301245,13.7886457431436,0.009494380522647686,6,46.1076895,aperture,mag_inst,mag_err
108,r,13.697327529095084,0.023801181152580515,13.665284843762072,0.009208834395979266,4,79.52695349999999,aperture,mag_inst,mag_err
109,B,13.305045352916903,0.0318761658939791,13.341209459983993,0.008208746731274322,6,55.033947,aperture,mag_inst,mag_err
109,V,12.760667716609602,0.010045337185335033,12.760670406177567,0.006089255355618761,4,126.0819085,aperture,mag_inst,mag_err
109,i,12.683777153646975,0.056490787795964274,12.717564784630625,0.004648053846238128,5,106.725495,aperture,mag_inst,mag_err
109,r,12.720174721659227,0.0777955771578769,12.721657853894113,0.004611450858120867,2,166.72970800000002,aperture,mag_inst,mag_err
110,B,15.079156500914351,0.13692643934178836,15.044882330070253,0.04160644073364533,4,12.5724455,aperture,mag_inst,mag_err
110,V,15.843038507325609,0.06862619903533507,15.811444758491056,0.054769469855220784,4,9.5326165,aperture,mag_inst,mag_err
110,i,15.68043657974958,0.03445237179620041,15.652908782350206,0.04569059058001746,5,10.256253,aperture,mag_inst,mag_err
110,r,16.709101287215034,0.06907602535416676,16.702538514865715,0.09255478283277431,2,8.2725115,aperture,mag_inst,mag_err
111,B,15.068811085815414,0.0344256725982314,15.063380991456299,0.04184094306135824,6,13.279395999999998,aperture,mag_inst,mag_err
111,V,15.734892876151639,0.061559464706856505,15.75155487370903,0.04135882427909552,6,10.608146999999999,aperture,mag_inst,mag_err
111,i,15.708308148000523,0.062113452482908914,15.70563672406333,0.07799106681145918,2,9.838637,aperture,mag_inst,mag_err
111,r,16.64669363784218,0.050281190284270916,16.6189446556388,0.05507225896968475,5,8.743142,aperture,mag_inst,mag_err
112,B,13.466531795986063,0.04809115041676865,13.409245280485552,0.009688623379922734,5,47.930965,aperture,mag_inst,mag_err
112,V,14.109129886237405,0.06345212326683342,14.10292924676117,0.011188957388332404,5,43.727013,aperture,mag_inst,mag_err
112,i,13.99602144837844,0.009360907358960616,14.000232623663972,0.011198517448692623,5,43.64552,aperture,mag_inst,mag_err
112,r,14.918027867004088,0.04514519121394466,14.91486090221241,0.02004012609668792,2,38.254589499999994,aperture,mag_inst,mag_err
113,B,13.107481668637835,0.01903936789274438,13.10387244345453,0.006869118722185757,6,64.182304,aperture,mag_inst,mag_err
113,V,12.650911531191467,0.019098609636015174,12.62857334876468,0.003505173192672636,5,135.169811,aperture,mag_inst,mag_err
113,i,12.447500678633379,0.005448994448355945,12.446817494099209,0.0034727829992872447,6,128.0243205,aperture,mag_inst,mag_err
113,r,12.523385730369093,0.0029729537338263213,12.523343497550886,0.003984031594977265,2,192.70491950000002,aperture,mag_inst,mag_err
114,B,14.453518686458265,0.010241654346416757,14.46214642836235,0.022008362116569053,5,22.15014,aperture,mag_inst,mag_err
114,V,13.925184710320558,0.00803049801349791,13.923207256082414,0.010073478000854754,4,53.8831505,aperture,mag_inst,mag_err
114,i,13.681433675477564,0.011982447166351069,13.684491896013176,0.009441278563596214,5,50.667882,aperture,mag_inst,mag_err
114,r,13.798245548886213,0.0065425744726325605,13.804111107572021,0.006251027264427074,5,76.645458,aperture,mag_inst,mag_err
115,B,13.420060565961824,0.05910961868294986,13.391215626182454,0.008650232285832976,6,50.2054885,aperture,mag_inst,mag_err
115,V,14.154479988831923,0.03844332029942088,14.116396686029153,0.01040400274597527,6,41.1512035,aperture,mag_inst,mag_err
115,i,14.014495734782747,0.012898430826837608,14.017243307172876,0.01283371903282316,4,42.612550999999996,aperture,mag_inst,mag_err
115,r,14.894659247319325,0.027832631745262404,14.892735823012018,0.019721821422995396,2,38.8814355,aperture,mag_inst,mag_err
116,B,15.532140811254617,0.07126495118208105,15.548911349252199,0.05238377214561784,6,8.5417355,aperture,mag_inst,mag_err
116,V,14.967749328547637,0.08399931666466623,15.012168735716614,0.024569202329937676,4,22.760330500000002,aperture,mag_inst,mag_err
116,i,14.718055578161623,0.08998163393975749,14.740629392301908,0.021104109403443417,6,21.2485735,aperture,mag_inst,mag_err
116,r,14.803320694786198,0.08501135415132248,14.818066552099499,0.01889493404348436,3,32.866158,aperture,mag_inst,mag_err
117,B,13.17250337054219,0.005549291278023654,13.1670516139503,0.007012153734624179,6,62.9369085,aperture,mag_inst,mag_err
