ID,mag_cal_B,mag_cal_V,mag_cal_i,mag_cal_r,mag_cal_err_B,mag_cal_err_V,mag_cal_err_i,mag_cal_err_r,mag_cal_err_phot_B,mag_cal_err_phot_V,mag_cal_err_phot_i,mag_cal_err_phot_r,mag_cal_wmean_B,mag_cal_wmean_V,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_B,mag_cal_werr_V,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_B,mag_cal_med_V,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_B,mag_cal_med_err_V,mag_cal_med_err_i,mag_cal_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r
61,16.551596745190174,15.925363448599976,15.56184629119353,15.807695635575001,0.2483516901888197,0.08124862790116402,0.06438692251875798,0.06758330953971543,0.23126860190000553,0.045005126378848154,0.04241248143881584,0.03699637145087703,16.551596745190174,15.925363448599976,15.56184629119353,15.807695635575001,0.23126860190000553,0.045005126378848154,0.04241248143881584,0.03699637145087703,16.550455981472545,15.921247118906102,15.54729773446091,15.792103808238556,0.038258479765622355,0.09653350673538712,0.08826872597743649,0.08624263523283406,3.321378,9.264625500000001,10.585975000000001,14.6625745,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
62,11.983023479494806,11.472188221665032,11.24146650224626,11.38652691744526,0.09058012435727693,0.06767976126593335,0.048475677136135084,0.05662859804736227,0.003370924757319262,0.0021614693076741956,0.001741856529156335,0.0028329999999999996,11.983023479494806,11.472188221665032,11.24146650224626,11.38652691744526,0.003370924757319262,0.0021614693076741956,0.001741856529156335,0.0028329999999999996,11.9942783996491,11.471451491156472,11.240532724638332,11.38652691744526,0.012381859692487313,0.0021468254891808393,0.003135186212221756,0.002833,144.965278,292.483237,277.210493,383.311135,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
63,12.18398042494301,11.509044499926226,11.446907867078357,11.501036048842897,0.09058603893785294,0.0676979254446103,0.04848489133695545,0.056599109176725886,0.0035262807020942618,0.0026703883721849995,0.001981786647884435,0.0021649322828242177,12.18398042494301,11.509044499926226,11.446907867078357,11.501036048842897,0.0035262807020942618,0.0026703883721849995,0.001981786647884435,0.0021649322828242177,12.157102018766821,11.52858427339173,11.415373176350915,11.49848088263851,0.026029625404287295,0.014485338997076021,0.07642372554583934,0.09264921642347076,127.7895785,283.63161,251.009404,355.4140205,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
65,NaN,NaN,16.25093681624375,17.617145693712285,NaN,NaN,0.1091668375709373,0.1737049244867585,NaN,NaN,0.09782914297693078,0.1642395462826805,NaN,NaN,16.25093681624375,17.617145693712285,NaN,NaN,0.09782914297693078,0.1642395462826805,NaN,NaN,16.689293900434272,17.57570122771478,NaN,NaN,0.3325935669256072,0.04608561799045328,NaN,3.843605,4.164186,3.937311,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
66,16.33732778151868,16.746856617342516,NaN,NaN,0.21052973373951628,0.24539180832180546,NaN,NaN,0.1900772816345272,0.23588399999999998,NaN,NaN,16.33732778151868,16.746856617342516,NaN,NaN,0.1900772816345272,0.23588399999999998,NaN,NaN,16.344253095720532,16.746856617342516,NaN,NaN,0.011216290026816558,0.235884,NaN,NaN,3.903471,4.602845,3.063724,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,NaN
67,16.353862820776733,15.806264502336155,15.27099673555389,15.677563669518818,0.2046283498794327,0.07927857695385433,0.05998824024387276,0.0645635323878528,0.18351938802077367,0.04134264902473582,0.035379821338129315,0.031139644933550474,16.353862820776733,15.806264502336155,15.27099673555389,15.677563669518818,0.18351938802077367,0.04134264902473582,0.035379821338129315,0.031139644933550474,16.352485633429573,15.81484560009515,15.274049657874437,15.678513982332674,0.02499350823539527,0.04466371678087765,0.011503226091739437,0.04799382201716498,4.1840645,10.932999,13.589634499999999,17.657922,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
68,13.97721700632493,13.40490204525598,13.316438999963703,13.308039647426748,0.09159513577262181,0.0681186973757659,0.0493862790264029,0.05685977308255255,0.01400975025990034,0.00801740586009358,0.009599340937537231,0.005853338123638969,13.97721700632493,13.40490204525598,13.316438999963703,13.308039647426748,0.01400975025990034,0.00801740586009358,0.009599340937537231,0.005853338123638969,13.94890949994628,13.410899782889475,13.347762536697623,13.289860843720774,0.048414533739508825,0.008517941302924329,0.03507707032907469,0.08212327928761651,32.1555505,77.266024,64.786236,106.28037,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
69,14.778938238605512,15.364390151983622,15.2224227323154,16.212296339548008,0.09686626186803084,0.07401151741359918,0.05809260312506901,0.08324335851208141,0.034491693107553865,0.030030427476440965,0.032060775539717264,0.06107932963418306,14.778938238605512,15.364390151983622,15.2224227323154,16.212296339548008,0.034491693107553865,0.030030427476440965,0.032060775539717264,0.06107932963418306,14.7818846828102,15.352962690886393,15.250420581445985,16.223265976307843,0.034575869812015186,0.024025484621644496,0.0543491722242599,0.101366454335324,15.604213,14.8666625,14.280692,12.5233865,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
70,13.70193881813256,13.298362127185818,13.111869330875637,13.15140088063873,0.09262631638401292,0.06804725602558165,0.04908626218688033,0.056896500002443014,0.019652956317333367,0.007385859270615988,0.007912264267610906,0.006199958444882996,13.70193881813256,13.298362127185818,13.111869330875637,13.15140088063873,0.019652956317333367,0.007385859270615988,0.007912264267610906,0.006199958444882996,13.69782198831523,13.291769230545722,13.111007921366708,13.151835317474792,0.0074478700369706675,0.010293808588231292,0.004287303503993495,0.011484560269265082,40.213598,85.9690385,78.8007,123.782698,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
71,14.65847616869838,15.352357462530321,15.228974161300929,16.1124688833949,0.09386087273791079,0.0739842740764234,0.06424991084550144,0.0806632323900771,0.02482876630567934,0.02996322204252443,0.042204192137940987,0.05751334481497195,14.65847616869838,15.352357462530321,15.228974161300929,16.1124688833949,0.02482876630567934,0.02996322204252443,0.042204192137940987,0.05751334481497195,14.713529548096878,15.36022235586064,15.240772614849321,16.117682655242902,0.0609293596772252,0.031980186565927805,0.017819257519590126,0.059556948208978305,17.0229895,14.448967,14.7204935,13.3186865,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
72,15.421631809795635,14.41288381817783,13.706798532430389,14.125744968707002,0.10208034710267688,0.06930379732774626,0.050620069927104216,0.05695043054285388,0.047191116428229866,0.015071104425343785,0.014681085443054813,0.006676774011953872,15.421631809795635,14.41288381817783,13.706798532430389,14.125744968707002,0.047191116428229866,0.015071104425343785,0.014681085443054813,0.006676774011953872,15.422165192030361,14.410789585325137,13.714106522040263,14.12158431973888,0.02928990232256782,0.02101506093241049,0.012719949510885582,0.006861416054555031,9.3551515,35.886742,52.132884,66.24530050000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
73,13.945474837559193,14.646978699858881,14.472405806979566,15.464406806809393,0.0919833680380784,0.07145956796194262,0.0518715727666018,0.0651580289078648,0.016356778434897745,0.023034576572226857,0.018541921465754847,0.03235423470503396,13.945474837559193,14.646978699858881,14.472405806979566,15.464406806809393,0.016356778434897745,0.023034576572226857,0.018541921465754847,0.03235423470503396,13.961951576003955,14.653010541804914,14.488485514613478,15.46430326584343,0.05318880086201517,0.0040092861590990845,0.01119461466843586,0.006276171609060055,32.4051005,26.478309,28.162764,23.729283000000002,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
74,13.83713144977882,14.641876369215641,14.494236488337734,15.484360588231386,0.09129286889600569,0.07050150120264112,0.05210377924508548,0.06537972868290003,0.011874010123081225,0.0198641268718334,0.019181934260703633,0.0327984251884126,13.83713144977882,14.641876369215641,14.494236488337734,15.484360588231386,0.011874010123081225,0.0198641268718334,0.019181934260703633,0.0327984251884126,13.843319622094977,14.637816679932852,14.503826901049061,15.485778966127032,0.05798327781563873,0.004779721439846228,0.018585461024265733,0.04599121492057092,36.8575145,27.7106905,28.3849285,23.401553999999997,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
75,12.671530592842487,11.980285773125782,11.58279592255176,11.808770072056667,0.09065332830696468,0.0677081631508749,0.0485015901714859,0.0566126804032296,0.00496287600792899,0.002918427970633968,0.002355215388055361,0.002494665233752746,12.671530592842487,11.980285773125782,11.58279592255176,11.808770072056667,0.00496287600792899,0.002918427970633968,0.002355215388055361,0.002494665233752746,12.674801537010115,11.980978899881787,11.582579744726685,11.808769596421264,0.009910481907037853,0.002269013429561718,0.0021430166484903996,0.00016349169803420738,89.646017,216.42531,230.29722,307.7620645,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
76,14.394345886166924,13.821168777236783,13.638695298666168,13.693641472413516,0.0924954617933968,0.06828856467337166,0.049314086432199464,0.05730880808202458,0.019026682777443897,0.009351466714026712,0.009220732671745469,0.009248094721217104,14.394345886166924,13.821168777236783,13.638695298666168,13.693641472413516,0.019026682777443897,0.009351466714026712,0.009220732671745469,0.009248094721217104,14.378175383456066,13.791122165674079,13.612869381664902,13.691742558734813,0.058373918410976444,0.036466790014666545,0.03125651518286876,0.07611506166627674,23.6205175,58.67148,53.911917,83.1432425,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
77,12.885417387520341,12.088916822030502,11.773856222275818,11.740734558618943,0.09070001971898409,0.06769799322891334,0.04850500545793422,0.056613525478749274,0.005753067196188137,0.0026721062434498454,0.002424529817425181,0.0025137699423915263,12.885417387520341,12.088916822030502,11.773856222275818,11.740734558618943,0.005753067196188137,0.0026721062434498454,0.002424529817425181,0.0025137699423915263,12.848725431269864,12.060327305838607,11.761265745390203,11.767155844623709,0.03400918815101232,0.026293930114666762,0.07068578710698174,0.019590371811652654,78.261976,207.96596599999998,202.836852,300.43818799999997,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
78,14.169837961712862,13.6155727561058,13.339409783647833,13.45994311268239,0.09253447410629688,0.06811210471563833,0.04898030728924941,0.05690489373266915,0.01921543919010655,0.00796119798449759,0.007225876591158597,0.006276519968632881,14.169837961712862,13.6155727561058,13.339409783647833,13.45994311268239,0.01921543919010655,0.00796119798449759,0.007225876591158597,0.006276519968632881,14.177588022635497,13.612957193574049,13.332318292840135,13.45967623407966,0.015280950397157099,0.016792351017590766,0.012345045846024175,0.004712219060364487,28.086662,67.222946,67.822163,99.787752,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
79,16.397441098448656,15.734418061772324,15.064465241769252,15.575760028213733,0.14616970233744292,0.07857188989970706,0.05912362507533399,0.08407797078789259,0.11477014457844173,0.03997078616897567,0.03389315317892416,0.06221199999999999,16.397441098448656,15.734418061772324,15.064465241769252,15.575760028213733,0.11477014457844173,0.03997078616897567,0.03389315317892416,0.06221199999999999,16.389456949145806,15.711371717814886,15.054333771543954,15.57576002821373,0.06942422058344641,0.03895047252377161,0.031209401703571903,0.062212,3.9513800000000003,10.682551499999999,15.851098499999999,17.452333,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
80,16.34181724831989,15.820574303985994,15.209235870313062,15.807537573399898,0.1505871458941863,0.08571810870140263,0.05887189889362547,0.0764598324819143,0.12034572162605822,0.05264708941527313,0.033452104114728196,0.05145224733043909,16.34181724831989,15.820574303985994,15.209235870313062,15.807537573399898,0.12034572162605822,0.05264708941527313,0.033452104114728196,0.05145224733043909,16.37573707159736,15.846065049731994,15.166328899287466,15.808105752430691,0.055198230374314775,0.06999275681891237,0.0821727217402381,0.01152230110376297,3.894571,10.091588,15.10311,14.913621,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
81,15.774795592690205,15.01457422291563,14.639250677954035,14.832048478301711,0.11173454010943074,0.07385158342281158,0.05381946878114092,0.05876717666533298,0.06550734049406783,0.029634072258310773,0.02344521294946064,0.01596273239156552,15.774795592690205,15.01457422291563,14.639250677954035,14.832048478301711,0.06550734049406783,0.029634072258310773,0.02344521294946064,0.01596273239156552,15.70918509666397,15.015859641370284,14.621497322873937,14.83512144283526,0.06450613476031315,0.010533729690195007,0.011821444630350088,0.004111698339314533,7.0099035,20.787302500000003,23.101142,34.078391,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
82,15.065431560595513,15.916085799236603,15.702552120062574,16.59354346511307,0.1009371097346909,0.11451300464530853,0.071032466378216,0.11084393817351754,0.04466435185618154,0.09239778188598868,0.05194953387792563,0.09532893790452539,15.065431560595513,15.916085799236603,15.702552120062574,16.59354346511307,0.04466435185618154,0.09239778188598868,0.05194953387792563,0.09532893790452539,15.069276778687403,15.918560762487047,15.739230588149715,16.59387117815266,0.020258027640065103,0.07125466849686729,0.045400932629190476,0.01842572874705182,12.143730000000001,8.3076145,9.480583,8.052699,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
83,15.02773644420926,15.786010704742077,15.72705536028006,16.53183342078298,0.09684764289494417,0.08161798046364864,0.0770812960966701,0.08058917889892707,0.034439369033801764,0.0456685515373415,0.05995555852716146,0.05740943761955477,15.02773644420926,15.786010704742077,15.72705536028006,16.53183342078298,0.034439369033801764,0.0456685515373415,0.05995555852716146,0.05740943761955477,15.050400601387635,15.79604410199947,15.724406466212267,16.52423956438705,0.04840792628571057,0.06002911756912215,0.017665211066035684,0.06954753952538188,12.296901,9.540554,9.107427,8.480485,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
85,16.118414536334292,15.525616479911399,15.184736674271592,15.406126377059277,0.1258446961529169,0.08182804433122352,0.05739991168065331,0.06720027887586977,0.08742706534569104,0.0460429224053705,0.030787865325614165,0.03629194474239354,16.118414536334292,15.525616479911399,15.184736674271592,15.406126377059277,0.08742706534569104,0.0460429224053705,0.030787865325614165,0.03629194474239354,16.089775561387178,15.544605008594736,15.16040974959737,15.402150914783643,0.08986760756702786,0.022666105588233006,0.057963456756559784,0.07802464305614022,5.281159000000001,13.1147645,14.2755715,21.197553499999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
86,16.024972689276908,15.349485272187204,14.930153442786319,15.190552687844585,0.1211152016603009,0.07557849382027322,0.05436891215754883,0.061647608919362315,0.08047046836172328,0.03370801970889662,0.024680384915082176,0.024528666039247193,16.024972689276908,15.349485272187204,14.930153442786319,15.190552687844585,0.08047046836172328,0.03370801970889662,0.024680384915082176,0.024528666039247193,16.113618387799136,15.370866269233879,14.912792322442703,15.178569289839198,0.0606983499247168,0.023917220790551166,0.024334986992729936,0.013324663703622458,5.1304305,15.118845,18.096819500000002,26.092894,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
87,13.675712990589354,13.093240688167292,12.863001233360675,12.970080031684837,0.09114659488195101,0.06781492480933435,0.04877675542669838,0.05668545455618372,0.010691396714847553,0.004794360379649969,0.005684598518568011,0.003803752151684899,13.675712990589354,13.093240688167292,12.863001233360675,12.970080031684837,0.010691396714847553,0.004794360379649969,0.005684598518568011,0.003803752151684899,13.677799177224756,13.096317522844327,12.857381271033681,12.970007840066058,0.0170283041439699,0.004389202897517946,0.006056351045325648,0.0007945340958786641,41.6925945,100.1544505,95.496087,141.778548,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
