ID,FILTER,mag_inst_med,mag_inst_med_err,mag_inst_wmean,mag_inst_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
78,r,17.005642,0.002183603727712789,17.004122040342317,0.0062765045194115585,3,99.787752,aperture,mag_inst,mag_err
79,B,20.83753,0.07037189308829017,20.857426046126534,0.11527412333715756,6,3.9513800000000003,aperture,mag_inst,mag_err
79,V,19.613778,0.0409685344450466,19.63324981596585,0.039974636339123217,6,10.682551499999999,aperture,mag_inst,mag_err
79,i,19.321252,0.033962659500000776,19.328742964111154,0.0338933467153053,4,15.851098499999999,aperture,mag_inst,mag_err
79,r,18.985655,0.062212,18.985655,0.06221199999999999,1,17.452333,aperture,mag_inst,mag_err
80,B,20.825864,0.05306167522360774,20.781422167403107,0.12040792600373125,5,3.894571,aperture,mag_inst,mag_err
80,V,19.7482285,0.07570489185000029,19.727390605115037,0.05266518751328896,4,10.091588,aperture,mag_inst,mag_err
80,i,19.417142,0.08880278587148505,19.4588371055044,0.03346494985336699,5,15.10311,aperture,mag_inst,mag_err
80,r,19.195225999999998,0.006784963357231099,19.19485114016241,0.051450530368647024,2,14.913621,aperture,mag_inst,mag_err
81,B,20.183743,0.08177848843424573,20.22675411644437,0.06539210111025397,6,7.0099035,aperture,mag_inst,mag_err
81,V,18.910527000000002,0.008662911352260173,18.903493350664537,0.025443714755744497,6,20.787302500000003,aperture,mag_inst,mag_err
81,i,18.939024,0.007746283196349637,18.949576727094907,0.0234443802694732,5,23.101142,aperture,mag_inst,mag_err
81,r,18.351307,0.010329482659925322,18.358392191972758,0.014304859437626775,5,34.078391,aperture,mag_inst,mag_err
82,B,19.504062,0.01681824374999998,19.50572592518938,0.0446562421046736,4,12.143730000000001,aperture,mag_inst,mag_err
82,V,19.903142000000003,0.06340145688430758,19.90031502364168,0.0923601573334225,2,8.3076145,aperture,mag_inst,mag_err
82,i,19.946453,0.041448549298411234,19.91194772572516,0.05193691131658798,5,9.480583,aperture,mag_inst,mag_err
82,r,19.895643,0.013688391000519015,19.89531806628485,0.09532334375474476,2,8.052699,aperture,mag_inst,mag_err
83,B,19.497450999999998,0.04176900258571861,19.48245369699397,0.03431493482017935,6,12.296901,aperture,mag_inst,mag_err
83,V,19.779284,0.05919106304779314,19.761890935703327,0.045674579919009514,6,9.540554,aperture,mag_inst,mag_err
83,i,19.943032,0.015328795790153818,19.947716241834115,0.05995391850563548,5,9.107427,aperture,mag_inst,mag_err
83,r,19.846099,0.05860666934934861,19.85977235134471,0.057390616999210976,5,8.480485,aperture,mag_inst,mag_err
85,B,20.531789500000002,0.08722015861852528,20.459164090410084,0.08863567143087842,6,5.281159000000001,aperture,mag_inst,mag_err
85,V,19.4585215,0.020194494600000813,19.45825627752814,0.058817073737365326,4,13.1147645,aperture,mag_inst,mag_err
85,i,19.470909,0.06392063435305353,19.490261557206786,0.030792705319603035,6,14.2755715,aperture,mag_inst,mag_err
85,r,18.911094499999997,0.0827619808026721,18.91580218775033,0.036302576099512415,2,21.197553499999998,aperture,mag_inst,mag_err
86,B,20.553457,0.08116202204386791,20.482035701493032,0.08060015406287763,6,5.1304305,aperture,mag_inst,mag_err
86,V,19.2727195,0.029340713310495464,19.24682623357289,0.033709193752037216,6,15.118845,aperture,mag_inst,mag_err
86,i,19.213737000000002,0.0185463474725085,19.235875781007547,0.02467896869390395,6,18.096819500000002,aperture,mag_inst,mag_err
86,r,18.683754,0.02049320560068015,18.659621706584666,0.01826884327096251,5,26.092894,aperture,mag_inst,mag_err
87,B,18.1251325,0.029486280484659382,18.129449995689217,0.010695016363485299,6,41.6925945,aperture,mag_inst,mag_err
87,V,17.0014325,0.0056217376866225695,17.004268316557074,0.0044103907030663015,6,100.1544505,aperture,mag_inst,mag_err
87,i,17.1744105,0.0025408057500005965,17.170986658834494,0.00797839151457516,4,95.496087,aperture,mag_inst,mag_err
87,r,16.516105500000002,0.00448534529788021,16.513093776168407,0.0034107160516679046,6,141.778548,aperture,mag_inst,mag_err
88,B,20.116518,0.02168950895039643,20.139133696257254,0.0651507077760875,6,7.789884,aperture,mag_inst,mag_err
88,V,18.9773615,0.0557075830500007,18.977384310383016,0.026459631070186784,4,20.9668305,aperture,mag_inst,mag_err
88,i,18.979683,0.0639898819891832,19.032570275703307,0.02264644686902272,5,22.38842,aperture,mag_inst,mag_err
88,r,18.4175095,0.10837857221706218,18.41909257280864,0.02438075829632361,2,31.568169,aperture,mag_inst,mag_err
89,B,19.990447,0.131239,19.990447,0.131239,1,8.272965,aperture,mag_inst,mag_err
90,B,19.831588,0.059482500030576854,19.839255969803226,0.04625506853802299,6,9.798085,aperture,mag_inst,mag_err
90,V,18.734618,0.007908929700000029,18.728878579280256,0.024632411931423133,4,24.1073855,aperture,mag_inst,mag_err
90,i,18.709225,0.001550847932573259,18.709063955165096,0.026256077984718254,5,28.215821,aperture,mag_inst,mag_err
90,r,18.155572,0.00942676072354688,18.151342730404334,0.010911438091286458,6,40.498867000000004,aperture,mag_inst,mag_err
91,B,18.5417945,0.08238527052197835,18.622437718971838,0.015961918240331708,6,28.900149,aperture,mag_inst,mag_err
91,V,17.332935499999998,0.06543195644999969,17.383797737729815,0.007132047190440789,4,78.6386095,aperture,mag_inst,mag_err
91,i,17.739971,0.08299589138945164,17.724537294216603,0.007602448962156783,5,63.578651,aperture,mag_inst,mag_err
91,r,16.826916,0.019895807572782403,16.8115166961999,0.004703330213036027,5,116.311687,aperture,mag_inst,mag_err
92,B,18.4067045,0.03951316533786649,18.401819343218108,0.019093186892936414,6,32.5791575,aperture,mag_inst,mag_err
92,V,17.317598500000003,0.03943720408898003,17.3781354152279,0.005818313692586129,6,78.38218,aperture,mag_inst,mag_err
92,i,17.3725565,0.030769753219854753,17.347818621433447,0.006409621177433285,6,83.8685895,aperture,mag_inst,mag_err
92,r,16.770113,0.08695025525001945,16.74718304051021,0.00402936682333951,5,116.54733,aperture,mag_inst,mag_err
93,V,20.340505999999998,0.05110285453074323,20.330848098707115,0.08272260989599986,6,5.757568,aperture,mag_inst,mag_err
93,i,20.3557265,0.09161410831017554,20.276357858636946,0.06257750409508564,6,6.8504745,aperture,mag_inst,mag_err
93,r,19.883843,0.09351758954999936,19.883068868509067,0.06285238855158953,4,8.454823000000001,aperture,mag_inst,mag_err
95,B,20.143310999999997,0.09830898778387522,20.132890269458137,0.06015905381978598,6,7.113707,aperture,mag_inst,mag_err
95,V,18.9590185,0.023464739550000658,18.926906952655504,0.03679607211020177,4,19.405345500000003,aperture,mag_inst,mag_err
95,i,19.131553,0.07561693173078562,19.118126764906886,0.02458721735553714,5,19.406381,aperture,mag_inst,mag_err
95,r,18.442626,0.038974459008367,18.418377053098126,0.024453366883214242,3,29.85074,aperture,mag_inst,mag_err
96,B,19.993939,0.033929671649999785,20.011280733951388,0.07375163046528435,4,8.9810065,aperture,mag_inst,mag_err
96,V,18.8087695,0.02005550085000015,18.791903439977116,0.022974440244579293,4,23.079279,aperture,mag_inst,mag_err
96,i,18.8279195,0.026648623049999952,18.83330070858465,0.021349257383234378,4,25.3387775,aperture,mag_inst,mag_err
96,r,18.280001499999997,0.03567085455986581,18.281484198226792,0.021635257284110084,2,35.50274,aperture,mag_inst,mag_err
97,i,21.193637,0.323988,21.193637000000003,0.32398799999999994,1,3.351157,aperture,mag_inst,mag_err
98,B,20.312494,0.11209580313980717,20.279104961390605,0.06966031951401652,6,6.136921,aperture,mag_inst,mag_err
98,V,19.062434500000002,0.034845177150000683,19.077401200405532,0.02897427678910595,4,18.121290000000002,aperture,mag_inst,mag_err
98,i,19.235917,0.003861538417832624,19.237215207575687,0.03544620882305999,5,17.586422,aperture,mag_inst,mag_err
98,r,18.562997,0.014778486224619362,18.554059712603795,0.02777434403007733,3,26.982394,aperture,mag_inst,mag_err
99,B,20.658387,0.0673972387764839,20.679657955533695,0.10965093691982174,5,4.330777,aperture,mag_inst,mag_err
99,V,19.509776,0.020797912799999565,19.520972169836778,0.044017034140170254,4,11.9825655,aperture,mag_inst,mag_err
99,i,19.654035,0.07111290864144358,19.659248610820367,0.040249187532332455,5,11.575558,aperture,mag_inst,mag_err
99,r,19.102901000000003,0.08950658243412186,19.10674532469353,0.044567662392418,2,17.268116499999998,aperture,mag_inst,mag_err
100,B,19.2058665,0.010601587688419515,19.201951137662462,0.033578352877760335,6,16.6358825,aperture,mag_inst,mag_err
100,V,18.0880525,0.002743683993697539,18.091002084883144,0.011503671095754866,6,42.418656999999996,aperture,mag_inst,mag_err
100,i,18.260985,0.009608759400963991,18.25452585842869,0.011869042657927407,5,40.805128,aperture,mag_inst,mag_err
100,r,17.581097,0.0084286722819832,17.588757367647474,0.007042861924270147,6,62.8413525,aperture,mag_inst,mag_err
101,B,20.52139,0.07112030810223338,20.5053493071769,0.0864995450414456,6,4.851408,aperture,mag_inst,mag_err
101,V,19.331882,0.0275352178500001,19.343114371587575,0.04430997191668749,4,14.544,aperture,mag_inst,mag_err
101,i,19.247462,0.026629630404429505,19.24161738685201,0.03148105908172418,5,16.507027,aperture,mag_inst,mag_err
101,r,18.766109999999998,0.03698811451943962,18.768043027671307,0.033033529965538246,2,23.2530465,aperture,mag_inst,mag_err
102,B,19.263862,0.07542679643560161,19.309896501529728,0.028320667292640492,6,15.8814215,aperture,mag_inst,mag_err
102,V,18.170463499999997,0.008885592449999266,18.16567099470033,0.015888601086487795,4,38.950216499999996,aperture,mag_inst,mag_err
102,i,18.453287,0.06000369226253224,18.476222500677604,0.014047146079658408,5,33.850232,aperture,mag_inst,mag_err
102,r,17.766361500000002,0.0742535193367742,17.76978176358455,0.014130895641852891,2,54.428619499999996,aperture,mag_inst,mag_err
103,B,19.873206,0.0792583412415576,19.88107194612552,0.05331195005625006,5,9.008909,aperture,mag_inst,mag_err
103,V,18.905879499999998,0.041893086900000515,18.901295297111,0.025078268239633692,4,21.185885,aperture,mag_inst,mag_err
103,i,18.965322999999998,0.01998567695342797,18.964465539292934,0.019641148675707775,6,22.862935999999998,aperture,mag_inst,mag_err
103,r,18.388261,0.04321070159890546,18.387915519382577,0.019225265351018844,3,31.44876,aperture,mag_inst,mag_err
104,B,19.513599,0.040578135994586415,19.527326635207253,0.03545420320355042,6,12.380292,aperture,mag_inst,mag_err
104,V,18.209625,0.0027761685000002455,18.209632731844213,0.020363986524262277,4,37.699931,aperture,mag_inst,mag_err
104,i,18.520571,0.05927700165368165,18.504666260251103,0.014423992743943695,5,33.735906,aperture,mag_inst,mag_err
104,r,17.805856,0.08093312286436939,17.80889992269913,0.014361640467346908,2,53.5626295,aperture,mag_inst,mag_err
105,B,19.0922195,0.0447841496879902,19.093772904222398,0.023512534691139897,6,18.985848,aperture,mag_inst,mag_err
105,V,17.999394,0.01025986357787216,17.99238150627476,0.01023108155075462,5,46.920779,aperture,mag_inst,mag_err
105,i,18.161168,0.021834533248221266,18.163021809435094,0.010773765800114146,5,44.483517,aperture,mag_inst,mag_err
105,r,17.500417,0.002194658681839783,17.499230440819815,0.00787968263690286,5,69.821193,aperture,mag_inst,mag_err
106,B,18.6049115,0.018976996305843926,18.5939851593638,0.015315855731839986,6,29.142039,aperture,mag_inst,mag_err
106,V,17.544083,0.003230925470627958,17.54676482180934,0.007980979175129863,6,69.3783895,aperture,mag_inst,mag_err
106,i,17.72801,0.014014952502504435,17.7345463831154,0.009634556350362585,3,65.30523,aperture,mag_inst,mag_err
106,r,17.036885,0.0016748362025142123,17.038157869472133,0.006197456141688368,5,101.656308,aperture,mag_inst,mag_err
107,B,19.284761,0.02381203860000081,19.28774104406029,0.03582417702965231,4,15.496566000000001,aperture,mag_inst,mag_err
107,V,18.074752,0.014763934572964899,18.07289793686897,0.01439661724965512,3,43.537911,aperture,mag_inst,mag_err
107,i,18.197332,0.0034657042084503624,18.19682872008264,0.017955826173086553,5,43.851835,aperture,mag_inst,mag_err
107,r,17.5499515,0.020675162986654883,17.55069048672428,0.011667665183834627,2,65.809891,aperture,mag_inst,mag_err
108,B,18.922392000000002,0.04982240814012818,18.883759155959556,0.021787941828604773,6,21.625856,aperture,mag_inst,mag_err
108,V,17.820354000000002,0.06265727055000228,17.850214160052673,0.010089712137337678,4,54.3966015,aperture,mag_inst,mag_err
108,i,18.146013500000002,0.05648672153359889,18.14211608041156,0.00949626397604936,6,46.1076895,aperture,mag_inst,mag_err
108,r,17.313155000000002,0.02206701840000182,17.299665593229367,0.0077190863958157,4,79.52695349999999,aperture,mag_inst,mag_err
109,B,17.747041000000003,0.03854261663195791,17.69096350541882,0.011092017688604502,6,55.033947,aperture,mag_inst,mag_err
109,V,16.665546,0.004492278000001118,16.665546147986504,0.006089250372809551,4,126.0819085,aperture,mag_inst,mag_err
109,i,17.024637,0.06111627149761634,17.057241491520323,0.004648904248188517,5,106.725495,aperture,mag_inst,mag_err
109,r,16.301604,0.08253291490440877,16.30366837662254,0.004612801487397353,2,166.72970800000002,aperture,mag_inst,mag_err
110,B,19.5246655,0.12225111885000005,19.50131906391554,0.04135034170414032,4,12.5724455,aperture,mag_inst,mag_err
110,V,19.8234125,0.0630731398500005,19.789653870663294,0.05474843472896277,4,9.5326165,aperture,mag_inst,mag_err
110,i,19.871616,0.03630469369306452,19.841245191325005,0.04569027043821053,5,10.256253,aperture,mag_inst,mag_err
110,r,19.964758,0.06433868760763396,19.958266069986948,0.09253245418623057,2,8.2725115,aperture,mag_inst,mag_err
111,B,19.514254,0.03746947484487757,19.462329373636575,0.035350966417960004,6,13.279395999999998,aperture,mag_inst,mag_err
111,V,19.7112215,0.05702541086834206,19.726472205554817,0.041354824441801,6,10.608146999999999,aperture,mag_inst,mag_err
111,i,19.920409499999998,0.06577021842721073,19.917882578665534,0.07800511413467175,2,9.838637,aperture,mag_inst,mag_err
111,r,19.941031,0.04119526844751508,19.917811122151225,0.05506506794045711,5,8.743142,aperture,mag_inst,mag_err
112,B,17.906762,0.04021463394889567,17.862331650368546,0.009653753710270278,5,47.930965,aperture,mag_inst,mag_err
112,V,18.091671,0.05544662606305479,18.075814094803476,0.011188694698436075,5,43.727013,aperture,mag_inst,mag_err
112,i,18.204128,0.012868921557641716,18.206821652698693,0.01119850319731143,5,43.64552,aperture,mag_inst,mag_err
112,r,18.212992999999997,0.04040785346741279,18.20991909889002,0.020037010563154194,2,38.254589499999994,aperture,mag_inst,mag_err
113,B,17.558836,0.008862952728812863,17.556897678871874,0.006865422348531481,6,64.182304,aperture,mag_inst,mag_err
113,V,16.557048,0.019521190607454775,16.535315792632318,0.003505237169290934,5,135.169811,aperture,mag_inst,mag_err
113,i,16.782424499999998,0.004167881751733691,16.782131414629305,0.003806362790476129,6,128.0243205,aperture,mag_inst,mag_err
113,r,16.084479,0.0017643840127055514,16.084514567775532,0.003984022793551886,2,192.70491950000002,aperture,mag_inst,mag_err
114,B,18.906201,0.022886112906648572,18.921537101746935,0.02201460210073205,5,22.15014,aperture,mag_inst,mag_err
114,V,17.8284435,0.005598668250002029,17.82768225108082,0.010073016629589385,4,53.8831505,aperture,mag_inst,mag_err
114,i,18.002394,0.008030063835571824,18.005849284614154,0.009440983982627365,5,50.667882,aperture,mag_inst,mag_err
114,r,17.34093,0.005680917095465053,17.34103525914517,0.006964733990856046,5,76.645458,aperture,mag_inst,mag_err
115,B,17.8670175,0.05054782293528461,17.845182769457054,0.008628419999013601,6,50.2054885,aperture,mag_inst,mag_err
115,V,18.1312005,0.03539249456154062,18.090405042419683,0.010403491050037555,6,41.1512035,aperture,mag_inst,mag_err
115,i,18.231363,0.015609183450000189,18.229146294898456,0.01283447036057349,4,42.612550999999996,aperture,mag_inst,mag_err
115,r,18.201002000000003,0.023095293998730535,18.199269190576747,0.019719995757405222,2,38.8814355,aperture,mag_inst,mag_err
116,B,19.972343,0.07528395297155677,20.012221855000057,0.052713501843817775,6,8.5417355,aperture,mag_inst,mag_err
116,V,18.876607,0.08955237585000014,18.916749230362882,0.02457069839549452,4,22.760330500000002,aperture,mag_inst,mag_err
116,i,19.0482,0.0938275767339462,19.069720006723802,0.02111273426282686,6,21.2485735,aperture,mag_inst,mag_err
116,r,18.357664,0.08100647682323972,18.377372256431347,0.018898458670392148,3,32.866158,aperture,mag_inst,mag_err
117,B,17.611046,0.00988706773374041,17.60449428078168,0.007677056181285511,6,62.9369085,aperture,mag_inst,mag_err
117,V,16.580261,0.007741395900000314,16.57454422791482,0.003945133682449314,4,137.11981550000002,aperture,mag_inst,mag_err
117,i,16.823397,0.011050868957764026,16.82043298633954,0.0038522765621966,5,125.116588,aperture,mag_inst,mag_err
117,r,16.1182985,0.003775364860067283,16.118199538861536,0.0023500965928164247,6,188.2155,aperture,mag_inst,mag_err
118,r,20.445668,0.208453,20.445668,0.20845299999999997,1,5.208553,aperture,mag_inst,mag_err
119,B,19.608168,0.03114426211580005,19.579467873652703,0.04491277143090703,5,11.296894,aperture,mag_inst,mag_err
119,V,18.495934,0.01772651072654179,18.496215654189477,0.014070247875108065,6,31.224785,aperture,mag_inst,mag_err
119,i,18.5567815,0.014507690634222206,18.535181407486046,0.019034570690781266,6,32.3194465,aperture,mag_inst,mag_err
119,r,17.947277,0.00796110779239603,17.955514845784876,0.01001092100376289,5,48.29954,aperture,mag_inst,mag_err
120,B,19.863176000000003,0.06590077160992348,19.84873151747803,0.05115837819761317,6,9.5291175,aperture,mag_inst,mag_err
120,V,18.83062,0.06420057122644603,18.87110330185663,0.019326772209296218,6,23.453298500000002,aperture,mag_inst,mag_err
120,i,18.7678665,0.04526927272371762,18.761499545126526,0.01774100723771712,6,27.326243499999997,aperture,mag_inst,mag_err
120,r,18.207998,0.06643371088996834,18.202403664675522,0.011173531193362049,6,38.788677,aperture,mag_inst,mag_err
121,B,21.0231105,0.13457071135752083,21.029646826559564,0.2087939928175856,2,3.695365,aperture,mag_inst,mag_err
121,i,21.137287999999998,0.11002396776544973,21.138281009562316,0.2314148732141763,2,3.325443,aperture,mag_inst,mag_err
