ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
75,17.114319500571106,15.88379652326076,15.883421663438192,15.317816952072116,0.005436457797179354,0.0025364535839930077,0.002099151133356384,0.0024947399763443146,17.114319500571106,15.88379652326076,15.883421663438192,15.317816952072116,0.005436457797179354,0.0025364535839930077,0.002099151133356384,0.0024947399763443146,17.118847000000002,15.876642,15.887596,15.3176955,0.00597733317444456,0.0058141879096785835,0.007109765874728291,0.008813009033152337,89.646017,216.42531,230.29722,307.7620645,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908455306509056,2614.645273999048,200.29720304260368,132.68744262543362,11.625244207390985,11.888347,12.289474,11.321777,11.888347,12.289474,11.321777,3.8908,0.0283000003546476,-1.789,-0.379,0.0309999994933605,0.024,1.777999997138977,1.211,0.9676969999999994,12.820817297529265,12.090580679003066,11.653522738032098,11.85929179071752,-4.293502203041841,0.7302366185261988,1.230522977310347,-3.793215844257693,-4.2298989254060935,0.20576905268542234,-0.5656047113660758,-3.4585251613545953
76,18.852755292843362,17.72386011072158,17.971302185846636,17.260792865774576,0.01908819442700216,0.009350981102623232,0.00922160366332907,0.009250745755584258,18.852755292843362,17.72386011072158,17.971302185846636,17.260792865774576,0.01908819442700216,0.009350981102623232,0.00922160366332907,0.009250745755584258,18.8214675,17.6983045,17.946835,17.258295,0.06501284211096839,0.04201984920000046,0.03315525902879449,0.0808523994128086,23.6205175,58.67148,53.911917,83.1432425,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604969168962427904,829.6711212200127,201.27150884716127,132.69294619727734,11.908109538255385,13.475734,13.800296,12.987932,13.475734,13.800296,12.987932,1.139,0.0163000002503395,-10.934,-2.802,0.0170000009238719,0.013,1.0,1.198,0.8123639999999988,14.223928081073309,13.625843085375188,13.313037244854756,13.459792246979632,-4.628827211770053,0.5980849956981213,1.1288951821217807,-4.098017025346394,-4.658264940991879,0.14675500212487513,-0.7105093200720596,-3.8010006187949443
77,17.34239000467764,15.979990172917443,16.118029264206843,15.337536717364271,0.005769431354759767,0.0026720524192190365,0.0024252033497051814,0.002513772625852514,17.34239000467764,15.979990172917443,16.118029264206843,15.337536717364271,0.005769431354759767,0.0026720524192190365,0.0024252033497051814,0.002513772625852514,17.29141,15.955805,16.10643,15.3588625,0.04257098389867757,0.03184698930000002,0.07531127080863378,0.015823048500000783,78.261976,207.96596599999998,202.836852,300.43818799999997,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908455306509056,2618.011032330588,201.43695651395285,132.6876169561526,11.624707491645356,11.888347,12.289474,11.321777,11.888347,12.289474,11.321777,3.8908,0.0283000003546476,-1.789,-0.379,0.0309999994933605,0.024,1.777999997138977,1.211,0.9676969999999994,12.820817297529265,12.090580679003066,11.653522738032098,11.85929179071752,-4.5215727071483744,0.7302366185261988,1.3623998317601966,-3.8894094939143766,-4.464506526174745,0.20576905268542234,-0.7804925468425719,-3.4782449266467506
78,18.631233077306632,17.51780914416904,17.661366306567505,17.004122040342317,0.019242454844625636,0.007961940440530092,0.0072254417882958895,0.0062765045194115585,18.631233077306632,17.51780914416904,17.661366306567505,17.004122040342317,0.019242454844625636,0.007961940440530092,0.0072254417882958895,0.0062765045194115585,18.613369499999997,17.5130205,17.655317,17.005642,0.03491893650000013,0.017582524050000804,0.007378296619786283,0.002183603727712789,28.086662,67.222946,67.822163,99.787752,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604969168962427904,825.7446738898234,202.48170082713568,132.69315396835862,11.908728219332025,13.475734,13.800296,12.987932,13.475734,13.800296,12.987932,1.139,0.0163000002503395,-10.934,-2.802,0.0170000009238719,0.013,1.0,1.198,0.8123639999999988,14.223928081073309,13.625843085375188,13.313037244854756,13.459792246979632,-4.407304996233323,0.5980849956981213,1.113423933137593,-3.8919660587938516,-4.348329061712748,0.14675500212487513,-0.6572442662251881,-3.544329793362685
79,20.857426046126534,19.63324981596585,19.328742964111154,18.985655,0.11527412333715756,0.039974636339123217,0.0338933467153053,0.06221199999999999,20.857426046126534,19.63324981596585,19.328742964111154,18.985655,0.11527412333715756,0.039974636339123217,0.0338933467153053,0.06221199999999999,20.83753,19.613778,19.321252,18.985655,0.07037189308829017,0.0409685344450466,0.033962659500000776,0.062212,3.9513800000000003,10.682551499999999,15.851098499999999,17.452333,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604907592015745792,2768.4927200417237,206.3284734242076,132.68795809958732,11.60084622583873,15.355323,15.912361,14.6471,15.355323,15.912361,14.6471,1.2142,0.034800000488758,-10.871,-2.621,0.0390000008046627,0.028,1.0750000476837158,1.242,1.2652610000000006,16.680938573912158,15.680612405315395,14.996140665162281,15.32623998466467,-4.176487472214376,1.0003261685967626,1.2241762301606833,-3.952637410650455,-4.332602298948872,0.3300993195023896,-0.3430879641111524,-3.6594150153353304
80,20.781422167403107,19.727390605115037,19.4588371055044,19.19485114016241,0.12040792600373125,0.05266518751328896,0.03346494985336699,0.051450530368647024,20.781422167403107,19.727390605115037,19.4588371055044,19.19485114016241,0.12040792600373125,0.05266518751328896,0.03346494985336699,0.051450530368647024,20.825864,19.7482285,19.417142,19.195225999999998,0.05306167522360774,0.07570489185000029,0.08880278587148505,0.006784963357231099,3.894571,10.091588,15.10311,14.913621,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604907592015745792,2771.9125510434314,207.3119746762729,132.68810697428552,11.600301400280502,15.355323,15.912361,14.6471,15.355323,15.912361,14.6471,1.2142,0.034800000488758,-10.871,-2.621,0.0390000008046627,0.028,1.0750000476837158,1.242,1.2652610000000006,16.680938573912158,15.680612405315395,14.996140665162281,15.32623998466467,-4.100483593490949,1.0003261685967626,1.0540315622880705,-4.0467781997996415,-4.462696440342119,0.3300993195023896,-0.26398596534199115,-3.8686111554977387
81,20.22675411644437,18.903493350664537,18.949576727094907,18.358392191972758,0.06539210111025397,0.025443714755744497,0.0234443802694732,0.014304859437626775,20.22675411644437,18.903493350664537,18.949576727094907,18.358392191972758,0.06539210111025397,0.025443714755744497,0.0234443802694732,0.014304859437626775,20.183743,18.910527000000002,18.939024,18.351307,0.08177848843424573,0.008662911352260173,0.007746283196349637,0.010329482659925322,7.0099035,20.787302500000003,23.101142,34.078391,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604962984209526400,1062.8009277308024,208.14035696546603,132.69335966227771,11.871144892442627,14.771352,15.199213,14.172995,14.771352,15.199213,14.172995,1.1312,0.0269000008702278,-11.327,-2.585,0.0270000007003545,0.023,1.0889999866485596,1.219,1.026218,15.777349388218438,14.995420787869447,14.510630483421536,14.739453374603329,-4.449404728225931,0.7819286003489907,1.3232607657798319,-3.9080725627950894,-4.438946243673371,0.22882289118179244,-0.5911845351221494,-3.618938817369429
85,20.459164090410084,19.45825627752814,19.490261557206786,18.91580218775033,0.08863567143087842,0.058817073737365326,0.030792705319603035,0.036302576099512415,20.459164090410084,19.45825627752814,19.490261557206786,18.91580218775033,0.08863567143087842,0.058817073737365326,0.030792705319603035,0.036302576099512415,20.531789500000002,19.4585215,19.470909,18.911094499999997,0.08722015861852528,0.020194494600000813,0.06392063435305353,0.0827619808026721,5.281159000000001,13.1147645,14.2755715,21.197553499999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604969168962428672,896.8381145126192,216.16381021618747,132.69515665130706,11.897421786001829,15.128859,15.540715,14.550956,15.128859,15.540715,14.550956,1.0881,0.0298999994993209,-11.009,-2.901,0.0299999993294477,0.024,0.9679999947547911,1.213,0.9897590000000012,16.088791649726467,15.339185162966004,14.884189317293435,15.098585050106523,-4.370372440683617,0.749606486760463,1.0009078128819446,-4.119071114562136,-4.606072239913351,0.2143957328130881,-0.5744593694564557,-3.817217137643807
86,20.482035701493032,19.24682623357289,19.235875781007547,18.659621706584666,0.08060015406287763,0.033709193752037216,0.02467896869390395,0.01826884327096251,20.482035701493032,19.24682623357289,19.235875781007547,18.659621706584666,0.08060015406287763,0.033709193752037216,0.02467896869390395,0.01826884327096251,20.553457,19.2727195,19.213737000000002,18.683754,0.08116202204386791,0.029340713310495464,0.0185463474725085,0.02049320560068015,5.1304305,15.118845,18.096819500000002,26.092894,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604969168962428672,893.0984274307709,217.2472016564136,132.69534332369227,11.89801124171499,15.128859,15.540715,14.550956,15.128859,15.540715,14.550956,1.0881,0.0298999994993209,-11.009,-2.901,0.0299999993294477,0.024,0.9679999947547911,1.213,0.9897590000000012,16.088791649726467,15.339185162966004,14.884189317293435,15.098585050106523,-4.393244051766565,0.749606486760463,1.2352094679201429,-3.9076410706068856,-4.3516864637141115,0.2143957328130881,-0.5762540744228808,-3.5610366564781426
87,18.129449995689217,17.004268316557074,17.170986658834494,16.513093776168407,0.010695016363485299,0.0044103907030663015,0.00797839151457516,0.0034107160516679046,18.129449995689217,17.004268316557074,17.170986658834494,16.513093776168407,0.010695016363485299,0.0044103907030663015,0.00797839151457516,0.0034107160516679046,18.1251325,17.0014325,17.1744105,16.516105500000002,0.029486280484659382,0.0056217376866225695,0.0025408057500005965,0.00448534529788021,41.6925945,100.1544505,95.496087,141.778548,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604912406674856064,2023.097746465084,217.8763132038888,132.69205811120128,11.71893605213157,12.97168,13.263647,12.520466,12.97168,13.263647,12.520466,1.126,0.0218000002205371,-11.078,-2.742,0.025000000372529,0.018,1.1200000047683716,1.192,0.7431809999999999,13.642826443578642,13.101363528912865,12.842682757699452,12.963786776052041,-4.486623552110576,0.541462914665777,1.1251816791321438,-3.902904787644209,-4.328303901135042,0.12110401835258955,-0.6578928826660864,-3.5493070001163662
88,20.139133696257254,18.977384310383016,19.032570275703307,18.41909257280864,0.0651507077760875,0.026459631070186784,0.02264644686902272,0.02438075829632361,20.139133696257254,18.977384310383016,19.032570275703307,18.41909257280864,0.0651507077760875,0.026459631070186784,0.02264644686902272,0.02438075829632361,20.116518,18.9773615,18.979683,18.4175095,0.02168950895039643,0.0557075830500007,0.0639898819891832,0.10837857221706218,7.789884,20.9668305,22.38842,31.568169,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604963087288739584,993.0026405793838,218.24803113603517,132.69520577097725,11.882176305936676,14.589741,14.988033,14.013996,14.589741,14.988033,14.013996,1.1586,0.0264999996870756,-10.847,-2.578,0.0280000008642673,0.026,1.0410000085830688,1.218,0.9740369999999992,15.530070900366471,14.794282908276179,14.352077247452488,14.560317786904134,-4.609062795890782,0.7357879920902928,1.1617493858742378,-4.183101402106837,-4.680493028250819,0.208240539451646,-0.6134777028946665,-3.8587747859045063
90,19.839255969803226,18.728878579280256,18.709063955165096,18.151342730404334,0.04625506853802299,0.024632411931423133,0.026256077984718254,0.010911438091286458,19.839255969803226,18.728878579280256,18.709063955165096,18.151342730404334,0.04625506853802299,0.024632411931423133,0.026256077984718254,0.010911438091286458,19.831588,18.734618,18.709225,18.155572,0.059482500030576854,0.007908929700000029,0.001550847932573259,0.00942676072354688,9.798085,24.1073855,28.215821,40.498867000000004,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604963087288739584,989.1208003608984,218.5040626588232,132.695258875186,11.88279071707348,14.589741,14.988033,14.013996,14.589741,14.988033,14.013996,1.1586,0.0264999996870756,-10.847,-2.578,0.0280000008642673,0.026,1.0410000085830688,1.218,0.9740369999999992,15.530070900366471,14.794282908276179,14.352077247452488,14.560317786904134,-4.309185069436754,0.7357879920902928,1.1103773905229701,-3.934595671004077,-4.356986707712608,0.208240539451646,-0.5577212247607619,-3.5910249435001997
96,20.011280733951388,18.791903439977116,18.83330070858465,18.281484198226792,0.07375163046528435,0.022974440244579293,0.021349257383234378,0.021635257284110084,20.011280733951388,18.791903439977116,18.83330070858465,18.281484198226792,0.07375163046528435,0.022974440244579293,0.021349257383234378,0.021635257284110084,19.993939,18.8087695,18.8279195,18.280001499999997,0.033929671649999785,0.02005550085000015,0.026648623049999952,0.03567085455986581,8.9810065,23.079279,25.3387775,35.50274,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604970852589594240,341.82303900001693,235.4194375936588,132.6999412560847,11.985319145258718,14.755184,15.13548,14.196857,14.755184,15.13548,14.196857,1.3437,0.0458000004291534,5.032,-4.296,0.0460000000894069,0.036,1.7680000066757202,1.215,0.9386229999999998,15.651948954421819,14.947012287739046,14.53348626311244,14.727995616263163,-4.359331779529569,0.704936666682773,1.2193772939742722,-3.8448911522380698,-4.299814445472212,0.19450935315072293,-0.5518165103578596,-3.553488581963629
100,19.201951137662462,18.091002084883144,18.25452585842869,17.588757367647474,0.033578352877760335,0.011503671095754866,0.011869042657927407,0.007042861924270147,19.201951137662462,18.091002084883144,18.25452585842869,17.588757367647474,0.033578352877760335,0.011503671095754866,0.011869042657927407,0.007042861924270147,19.2058665,18.0880525,18.260985,17.581097,0.010601587688419515,0.002743683993697539,0.009608759400963991,0.0084286722819832,16.6358825,42.418656999999996,40.805128,62.8413525,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604912402379032704,2046.2278108124103,245.05367672777183,132.6963872938734,11.715190828011474,14.006294,14.32014,13.532119,14.006294,14.32014,13.532119,1.1857,0.0197000000625848,-11.203,-3.082,0.0209999997168779,0.016,0.9430000185966492,1.195,0.7880210000000005,14.727038131345322,14.149017211879423,13.855344618453266,13.993047734311517,-4.47491300631714,0.5780209194658994,1.1109490527793184,-3.9419848730037206,-4.399181239975423,0.13770311585825112,-0.6657684907812147,-3.5957096333359573
101,20.5053493071769,19.343114371587575,19.24161738685201,18.768043027671307,0.0864995450414456,0.04430997191668749,0.03148105908172418,0.033033529965538246,20.5053493071769,19.343114371587575,19.24161738685201,18.768043027671307,0.0864995450414456,0.04430997191668749,0.03148105908172418,0.033033529965538246,20.52139,19.331882,19.247462,18.766109999999998,0.07112030810223338,0.0275352178500001,0.026629630404429505,0.03698811451943962,4.851408,14.544,16.507027,23.2530465,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604970921309068544,271.5339826089364,245.6844230770664,132.70181535947074,11.99642773023562,15.21902,15.655648,14.612453,15.21902,15.655648,14.612453,1.1409,0.0337000004947185,-10.62,-2.936,0.0340000018477439,0.026,1.0679999589920044,1.221,1.043194999999999,16.24674926169139,15.449644004778463,14.950917015982265,15.186535817387613,-4.258600045485508,0.7971052569129284,1.162234935589325,-3.8934703668091117,-4.290700370869745,0.23561880140534797,-0.47357435918070223,-3.5815072102836947
102,19.309896501529728,18.16567099470033,18.476222500677604,17.76978176358455,0.028320667292640492,0.015888601086487795,0.014047146079658408,0.014130895641852891,19.309896501529728,18.16567099470033,18.476222500677604,17.76978176358455,0.028320667292640492,0.015888601086487795,0.014047146079658408,0.014130895641852891,19.263862,18.170463499999997,18.453287,17.766361500000002,0.07542679643560161,0.008885592449999266,0.06000369226253224,0.0742535193367742,15.8814215,38.950216499999996,33.850232,54.428619499999996,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604969203322163840,799.7327903914274,245.94459609247724,132.7002711924688,11.912722800805678,13.95246,14.268078,13.474898,13.95246,14.268078,13.474898,1.1282,0.0189999993890523,-10.867,-2.961,0.0199999995529651,0.015,0.9739999771118164,1.196,0.7931799999999996,14.678990279131263,14.096730536500543,13.799010994880511,13.9386296140982,-4.630906222398465,0.5822597426307201,1.1442255068293967,-4.068940458199789,-4.677211505797093,0.13961861921768914,-0.7064407370930539,-3.83115214948635
