ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r
59,NaN,20.036793,NaN,NaN,NaN,0.14452899999999996,NaN,NaN,NaN,20.036793,NaN,NaN,NaN,0.14452899999999996,NaN,NaN,NaN,20.036793,NaN,NaN,NaN,0.144529,NaN,NaN,NaN,7.512219,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
60,19.2639882527576,18.065560206625378,18.083822911239555,17.49313438009136,0.032894737207359886,0.014736233986664501,0.011163670152178711,0.009083426293136899,19.2639882527576,18.065560206625378,18.083822911239555,17.49313438009136,0.032894737207359886,0.014736233986664501,0.011163670152178711,0.009083426293136899,19.252115,18.061522,18.0736995,17.491681,0.02621347995000036,0.005955974850000617,0.02272084499999972,0.004116808385358532,16.360646,42.848395,49.167497999999995,69.060348,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
61,20.993985676650308,19.826697618509492,19.86386800790356,19.308258869369464,0.23133386722293187,0.04499897821015182,0.04242786194470309,0.03700540241577837,20.993985676650308,19.826697618509492,19.86386800790356,19.308258869369464,0.23133386722293187,0.04499897821015182,0.04242786194470309,0.03700540241577837,20.9920825,19.819014000000003,19.8458675,19.290886,0.04686101198802996,0.100229506052572,0.08720230318551968,0.08573690474999948,3.321378,9.264625500000001,10.585975000000001,14.6625745,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
62,16.42115497576099,15.377010720523208,15.557987642184237,14.918491,0.0033703952019680443,0.0026240733195348025,0.0017418666168341993,0.0028329999999999996,16.42115497576099,15.377010720523208,15.557987642184237,14.918491,0.0033703952019680443,0.0026240733195348025,0.0017418666168341993,0.0028329999999999996,16.431151,15.377563,15.555835,14.918491,0.010305613260365921,0.00335365063828911,0.0051743553936751015,0.002833,144.965278,292.483237,277.210493,383.311135,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
63,16.640264989935154,15.403318390710183,15.779968152902558,15.068609151063983,0.0035351177998509875,0.0026703856944274946,0.00198227271513706,0.002165683374344568,16.640264989935154,15.403318390710183,15.779968152902558,15.068609151063983,0.0035351177998509875,0.0026703856944274946,0.00198227271513706,0.002165683374344568,16.600113,15.429284500000001,15.749483,15.0653445,0.03459142115195254,0.019248225150001214,0.08104920924749376,0.09738655417000262,127.7895785,283.63161,251.009404,355.4140205,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
65,NaN,20.6484416981621,20.401669654776956,20.78056299981106,NaN,0.13970236793094942,0.09799984921288817,0.1642486568958437,NaN,20.6484416981621,20.401669654776956,20.78056299981106,NaN,0.13970236793094942,0.09799984921288817,0.1642486568958437,NaN,20.786374,20.844287,20.736482,NaN,0.15129266627450202,0.3266220931440565,0.04986450176021655,NaN,3.843605,4.164186,3.937311,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
66,20.859415042719476,20.693650000000005,21.219988,NaN,0.20095814881274293,0.23588399999999995,0.3543839999999999,NaN,20.859415042719476,20.693650000000005,21.219988,NaN,0.20095814881274293,0.23588399999999995,0.3543839999999999,NaN,20.856768,20.69365,21.219988,NaN,0.0055758505222833045,0.235884,0.354384,NaN,3.903471,4.602845,3.063724,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,NaN
67,20.796150963431476,19.712198120328775,19.54894913188485,19.122443559205525,0.18353994360617643,0.04134921565484961,0.03537990037596544,0.031139783300100834,20.796150963431476,19.712198120328775,19.54894913188485,19.122443559205525,0.18353994360617643,0.04134921565484961,0.03537990037596544,0.031139783300100834,20.7942835,19.720039,19.553754,19.123139000000002,0.030265528374779662,0.0491977706193921,0.01232297248393555,0.04849955249999955,4.1840645,10.932999,13.589634499999999,17.657922,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
68,18.434581168492606,17.30956335999204,17.760939786276015,16.920076828694665,0.014054545816350935,0.00801720697845998,0.0079103834994986,0.005854460889715266,18.434581168492606,17.30956335999204,17.760939786276015,16.920076828694665,0.014054545816350935,0.00801720697845998,0.0079103834994986,0.005854460889715266,18.390646,17.3122295,17.70258,16.89689,0.055080984477486564,0.004825492349999959,0.041707134460321635,0.07811840195953375,32.1555505,77.266024,64.786236,106.28037,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
69,19.21825739909671,19.331551961146474,19.418617070169624,19.48527512847317,0.03447879833013566,0.030030851263779034,0.03205807922026777,0.06105753733773445,19.21825739909671,19.331551961146474,19.418617070169624,19.48527512847317,0.03447879833013566,0.030030851263779034,0.03205807922026777,0.06105753733773445,19.2202755,19.327458999999998,19.448248,19.496299999999998,0.029576016749998952,0.024863539142973512,0.054272384212438914,0.0966291165887912,15.604213,14.8666625,14.280692,12.5233865,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
70,18.138606646528423,17.21200498864256,17.44538291375993,16.722410659210237,0.015634396445210207,0.007385697567759599,0.007912256864329434,0.006199752163858699,18.138606646528423,17.21200498864256,17.44538291375993,16.722410659210237,0.015634396445210207,0.007385697567759599,0.007912256864329434,0.006199752163858699,18.14057,17.2063195,17.4451695,16.722706000000002,0.00862827345173218,0.007822197600000415,0.0012486697725571712,0.00674722252273321,40.213598,85.9690385,78.8007,123.782698,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
71,19.11416186512778,19.3246136325218,19.4400229088258,19.416656330747823,0.024776678976643936,0.029963029108189987,0.042200292287230455,0.05750143010994546,19.11416186512778,19.3246136325218,19.4400229088258,19.416656330747823,0.024776678976643936,0.029963029108189987,0.042200292287230455,0.05750143010994546,19.160391500000003,19.335113,19.448110999999997,19.421779,0.04795000875020902,0.029769243702627894,0.011527214999999471,0.0548196104624455,17.0229895,14.448967,14.7204935,13.3186865,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
72,19.87686977625453,18.29239665181114,17.97484048866591,17.566209371048483,0.047230941530092135,0.015070655325303734,0.014680843464607343,0.006676685836965593,19.87686977625453,18.29239665181114,17.97484048866591,17.566209371048483,0.047230941530092135,0.015070655325303734,0.014680843464607343,0.006676685836965593,19.8591835,18.2912975,17.978835,17.5647595,0.038128007424878825,0.020224887900000453,0.006919738351568931,0.009170731972316338,9.3551515,35.886742,52.132884,66.24530050000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
73,18.38445631098215,18.621889113222117,18.668140094590083,18.736869751725415,0.01634442657279215,0.023033538232767506,0.01854418668548833,0.03235525699225654,18.38445631098215,18.621889113222117,18.668140094590083,18.736869751725415,0.01634442657279215,0.023033538232767506,0.01854418668548833,0.03235525699225654,18.400681499999997,18.623962,18.682059,18.7366225,0.04878569430000136,0.00218445970722581,0.013069822337279833,0.011013509355591927,32.4051005,26.478309,28.162764,23.729283000000002,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
74,18.290928169492112,18.620876062242427,18.69151442225116,18.75752035737089,0.01183695838006529,0.019864694123340288,0.01918397242519253,0.032793201249243266,18.290928169492112,18.620876062242427,18.69151442225116,18.75752035737089,0.01183695838006529,0.019864694123340288,0.01918397242519253,0.032793201249243266,18.290508,18.612571000000003,18.7053625,18.759038,0.0539918030641488,0.009506656220384529,0.01580896380000013,0.04125387717403904,36.8575145,27.7106905,28.3849285,23.401553999999997,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
75,17.114319500571106,15.88379652326076,15.883421663438192,15.317816952072116,0.005436457797179354,0.0025364535839930077,0.002099151133356384,0.0024947399763443146,17.114319500571106,15.88379652326076,15.883421663438192,15.317816952072116,0.005436457797179354,0.0025364535839930077,0.002099151133356384,0.0024947399763443146,17.118847000000002,15.876642,15.887596,15.3176955,0.00597733317444456,0.0058141879096785835,0.007109765874728291,0.008813009033152337,89.646017,216.42531,230.29722,307.7620645,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
76,18.852755292843362,17.72386011072158,17.971302185846636,17.260792865774576,0.01908819442700216,0.009350981102623232,0.00922160366332907,0.009250745755584258,18.852755292843362,17.72386011072158,17.971302185846636,17.260792865774576,0.01908819442700216,0.009350981102623232,0.00922160366332907,0.009250745755584258,18.8214675,17.6983045,17.946835,17.258295,0.06501284211096839,0.04201984920000046,0.03315525902879449,0.0808523994128086,23.6205175,58.67148,53.911917,83.1432425,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
77,17.34239000467764,15.979990172917443,16.118029264206843,15.337536717364271,0.005769431354759767,0.0026720524192190365,0.0024252033497051814,0.002513772625852514,17.34239000467764,15.979990172917443,16.118029264206843,15.337536717364271,0.005769431354759767,0.0026720524192190365,0.0024252033497051814,0.002513772625852514,17.29141,15.955805,16.10643,15.3588625,0.04257098389867757,0.03184698930000002,0.07531127080863378,0.015823048500000783,78.261976,207.96596599999998,202.836852,300.43818799999997,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
78,18.631233077306632,17.51780914416904,17.661366306567505,17.004122040342317,0.019242454844625636,0.007961940440530092,0.0072254417882958895,0.0062765045194115585,18.631233077306632,17.51780914416904,17.661366306567505,17.004122040342317,0.019242454844625636,0.007961940440530092,0.0072254417882958895,0.0062765045194115585,18.613369499999997,17.5130205,17.655317,17.005642,0.03491893650000013,0.017582524050000804,0.007378296619786283,0.002183603727712789,28.086662,67.222946,67.822163,99.787752,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
79,20.857426046126534,19.63324981596585,19.328742964111154,18.985655,0.11527412333715756,0.039974636339123217,0.0338933467153053,0.06221199999999999,20.857426046126534,19.63324981596585,19.328742964111154,18.985655,0.11527412333715756,0.039974636339123217,0.0338933467153053,0.06221199999999999,20.83753,19.613778,19.321252,18.985655,0.07037189308829017,0.0409685344450466,0.033962659500000776,0.062212,3.9513800000000003,10.682551499999999,15.851098499999999,17.452333,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
80,20.781422167403107,19.727390605115037,19.4588371055044,19.19485114016241,0.12040792600373125,0.05266518751328896,0.03346494985336699,0.051450530368647024,20.781422167403107,19.727390605115037,19.4588371055044,19.19485114016241,0.12040792600373125,0.05266518751328896,0.03346494985336699,0.051450530368647024,20.825864,19.7482285,19.417142,19.195225999999998,0.05306167522360774,0.07570489185000029,0.08880278587148505,0.006784963357231099,3.894571,10.091588,15.10311,14.913621,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
81,20.22675411644437,18.903493350664537,18.949576727094907,18.358392191972758,0.06539210111025397,0.025443714755744497,0.0234443802694732,0.014304859437626775,20.22675411644437,18.903493350664537,18.949576727094907,18.358392191972758,0.06539210111025397,0.025443714755744497,0.0234443802694732,0.014304859437626775,20.183743,18.910527000000002,18.939024,18.351307,0.08177848843424573,0.008662911352260173,0.007746283196349637,0.010329482659925322,7.0099035,20.787302500000003,23.101142,34.078391,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
82,19.50572592518938,19.90031502364168,19.91194772572516,19.89531806628485,0.0446562421046736,0.0923601573334225,0.05193691131658798,0.09532334375474476,19.50572592518938,19.90031502364168,19.91194772572516,19.89531806628485,0.0446562421046736,0.0923601573334225,0.05193691131658798,0.09532334375474476,19.504062,19.903142000000003,19.946453,19.895643,0.01681824374999998,0.06340145688430758,0.041448549298411234,0.013688391000519015,12.143730000000001,8.3076145,9.480583,8.052699,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
83,19.48245369699397,19.761890935703327,19.947716241834115,19.85977235134471,0.03431493482017935,0.045674579919009514,0.05995391850563548,0.057390616999210976,19.48245369699397,19.761890935703327,19.947716241834115,19.85977235134471,0.03431493482017935,0.045674579919009514,0.05995391850563548,0.057390616999210976,19.497450999999998,19.779284,19.943032,19.846099,0.04176900258571861,0.05919106304779314,0.015328795790153818,0.05860666934934861,12.296901,9.540554,9.107427,8.480485,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
85,20.459164090410084,19.45825627752814,19.490261557206786,18.91580218775033,0.08863567143087842,0.058817073737365326,0.030792705319603035,0.036302576099512415,20.459164090410084,19.45825627752814,19.490261557206786,18.91580218775033,0.08863567143087842,0.058817073737365326,0.030792705319603035,0.036302576099512415,20.531789500000002,19.4585215,19.470909,18.911094499999997,0.08722015861852528,0.020194494600000813,0.06392063435305353,0.0827619808026721,5.281159000000001,13.1147645,14.2755715,21.197553499999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
86,20.482035701493032,19.24682623357289,19.235875781007547,18.659621706584666,0.08060015406287763,0.033709193752037216,0.02467896869390395,0.01826884327096251,20.482035701493032,19.24682623357289,19.235875781007547,18.659621706584666,0.08060015406287763,0.033709193752037216,0.02467896869390395,0.01826884327096251,20.553457,19.2727195,19.213737000000002,18.683754,0.08116202204386791,0.029340713310495464,0.0185463474725085,0.02049320560068015,5.1304305,15.118845,18.096819500000002,26.092894,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
87,18.129449995689217,17.004268316557074,17.170986658834494,16.513093776168407,0.010695016363485299,0.0044103907030663015,0.00797839151457516,0.0034107160516679046,18.129449995689217,17.004268316557074,17.170986658834494,16.513093776168407,0.010695016363485299,0.0044103907030663015,0.00797839151457516,0.0034107160516679046,18.1251325,17.0014325,17.1744105,16.516105500000002,0.029486280484659382,0.0056217376866225695,0.0025408057500005965,0.00448534529788021,41.6925945,100.1544505,95.496087,141.778548,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
88,20.139133696257254,18.977384310383016,19.032570275703307,18.41909257280864,0.0651507077760875,0.026459631070186784,0.02264644686902272,0.02438075829632361,20.139133696257254,18.977384310383016,19.032570275703307,18.41909257280864,0.0651507077760875,0.026459631070186784,0.02264644686902272,0.02438075829632361,20.116518,18.9773615,18.979683,18.4175095,0.02168950895039643,0.0557075830500007,0.0639898819891832,0.10837857221706218,7.789884,20.9668305,22.38842,31.568169,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
89,19.990447,NaN,NaN,NaN,0.131239,NaN,NaN,NaN,19.990447,NaN,NaN,NaN,0.131239,NaN,NaN,NaN,19.990447,NaN,NaN,NaN,0.131239,NaN,NaN,NaN,8.272965,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
90,19.839255969803226,18.728878579280256,18.709063955165096,18.151342730404334,0.04625506853802299,0.024632411931423133,0.026256077984718254,0.010911438091286458,19.839255969803226,18.728878579280256,18.709063955165096,18.151342730404334,0.04625506853802299,0.024632411931423133,0.026256077984718254,0.010911438091286458,19.831588,18.734618,18.709225,18.155572,0.059482500030576854,0.007908929700000029,0.001550847932573259,0.00942676072354688,9.798085,24.1073855,28.215821,40.498867000000004,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
91,18.622437718971838,17.383797737729815,17.724537294216603,16.8115166961999,0.015961918240331708,0.007132047190440789,0.007602448962156783,0.004703330213036027,18.622437718971838,17.383797737729815,17.724537294216603,16.8115166961999,0.015961918240331708,0.007132047190440789,0.007602448962156783,0.004703330213036027,18.5417945,17.332935499999998,17.739971,16.826916,0.08238527052197835,0.06543195644999969,0.08299589138945164,0.019895807572782403,28.900149,78.6386095,63.578651,116.311687,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
92,18.401819343218108,17.3781354152279,17.347818621433447,16.74718304051021,0.019093186892936414,0.005818313692586129,0.006409621177433285,0.00402936682333951,18.401819343218108,17.3781354152279,17.347818621433447,16.74718304051021,0.019093186892936414,0.005818313692586129,0.006409621177433285,0.00402936682333951,18.4067045,17.317598500000003,17.3725565,16.770113,0.03951316533786649,0.03943720408898003,0.030769753219854753,0.08695025525001945,32.5791575,78.38218,83.8685895,116.54733,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
93,NaN,20.330848098707115,20.276357858636946,19.883068868509067,NaN,0.08272260989599986,0.06257750409508564,0.06285238855158953,NaN,20.330848098707115,20.276357858636946,19.883068868509067,NaN,0.08272260989599986,0.06257750409508564,0.06285238855158953,NaN,20.340505999999998,20.3557265,19.883843,NaN,0.05110285453074323,0.09161410831017554,0.09351758954999936,NaN,5.757568,6.8504745,8.454823000000001,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
