ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,mag_cal_B,mag_std_B,mag_cal_err_B,mag_std_err_B,mag_cal_V,mag_std_V,mag_cal_err_V,mag_std_err_V,mag_cal_i,mag_std_i,mag_cal_err_i,mag_std_err_i,mag_cal_r,mag_std_r,mag_cal_err_r,mag_std_err_r,gaia_G_syn,gaia_BP_RP_syn
29,19.93682873385603,20.25371470832227,20.22904970321893,20.43145725838866,0.08857996471617274,0.06724149800341486,0.08169561258099754,0.146754751854655,19.93682873385603,20.25371470832227,20.22904970321893,20.43145725838866,0.08857996471617274,0.06724149800341486,0.08169561258099754,0.146754751854655,19.9369105,20.257075,20.254315,20.431226000000002,0.035144636940665115,0.05228222101248312,0.03440299170000043,0.003748922893303662,8.6614185,6.7120999999999995,7.5785374999999995,5.2290805,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-20,2565.024705026316,76.01176498752477,132.66748235873206,11.633471273777776,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.474801465527857,15.474801465527857,0.10909968100283213,0.10909968100283213,16.277872177814743,16.277872177814743,0.13573201992861014,0.13573201992861014,16.055227626063825,16.055227626063825,0.09497684450253611,0.09497684450253611,17.20497620692514,17.20497620692514,0.15727527746699224,0.15727527746699224,NaN,NaN
30,19.476397814360524,18.154998853674712,18.560661137552177,17.871785779031327,0.032940800521072976,0.019399800514606554,0.01363200341387509,0.012221183080447322,19.476397814360524,18.154998853674712,18.560661137552177,17.871785779031327,0.032940800521072976,0.019399800514606554,0.01363200341387509,0.012221183080447322,19.460977,18.2171965,18.6140515,17.811157,0.09881832157621939,0.04608031995000015,0.07165657636131444,0.07906939519414584,13.919242,38.4759205,30.5974435,51.715014,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-21,2129.0349864650707,76.45948761445675,132.66885454633692,11.7025619096123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.017459456166094,15.017459456166094,0.096277134310049,0.096277134310049,14.264983152602547,14.264983152602547,0.070372080963941,0.070372080963941,14.232424151131722,14.232424151131722,0.05032481975941533,0.05032481975941533,14.310371130622897,14.310371130622897,0.057863601972675795,0.057863601972675795,NaN,NaN
31,20.769271000000003,21.026278,21.110942739478624,NaN,0.24868199999999996,0.358361,0.18637830504446704,NaN,20.769271000000003,21.026278,21.110942739478624,NaN,0.24868199999999996,0.358361,0.18637830504446704,NaN,20.769271,21.026278,21.115837,NaN,0.248682,0.358361,0.029779527121608602,NaN,4.365966,3.029726,3.32795,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,NaN,-22,1358.81596828827,81.694146093992,132.67199981142866,11.82460491759323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.315641847027194,16.315641847027194,0.2646434070950195,0.2646434070950195,17.05365907104768,17.05365907104768,0.36468957272788277,0.36468957272788277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32,20.826083,20.680876,20.95335815807299,20.952988556095058,0.278609,0.2623249999999999,0.14025086402748577,0.23002315514118804,20.826083,20.680876,20.95335815807299,20.952988556095058,0.278609,0.2623249999999999,0.14025086402748577,0.23002315514118804,20.826083,20.680876,20.9658245,20.9543385,0.278609,0.262325,0.10171599689999936,0.06741718651036872,3.896988,4.138903,3.7776405,3.3384465,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-23,1354.290928874021,83.56934698740281,132.67231692878963,11.825316532278148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.398712042003865,16.398712042003865,0.29294431326765885,0.29294431326765885,16.72942438297061,16.72942438297061,0.27090641144211725,0.27090641144211725,16.74349069714989,16.74349069714989,0.14833114069041228,0.14833114069041228,17.658440541836022,17.658440541836022,0.23689471888025096,0.23689471888025096,NaN,NaN
33,NaN,NaN,18.999936,NaN,NaN,NaN,0.04878899999999999,NaN,NaN,NaN,18.999936,NaN,NaN,NaN,0.04878899999999999,NaN,NaN,NaN,18.999936,NaN,NaN,NaN,0.048789,NaN,NaN,NaN,22.253518,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,-24,2031.2137708831792,83.72365547341565,132.6703219221116,11.718042610075926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34,NaN,NaN,NaN,21.044716,NaN,NaN,NaN,0.34937199999999996,NaN,NaN,NaN,21.044716,NaN,NaN,NaN,0.34937199999999996,NaN,NaN,NaN,21.044716,NaN,NaN,NaN,0.349372,NaN,NaN,NaN,3.107683,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,-25,945.1980001664411,86.14719600478873,132.67395592707223,11.89013881631274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35,17.512023525065608,16.21852147761597,16.234949778293,15.668292003212382,0.007187640963980755,0.0025444006494725574,0.004127579463953215,0.0019371687646069287,17.512023525065608,16.21852147761597,16.234949778293,15.668292003212382,0.007187640963980755,0.0025444006494725574,0.004127579463953215,0.0019371687646069287,17.515255500000002,16.22258,16.240766,15.6715605,0.008820886539189427,0.005573921442302978,0.004305099750000962,0.003134687713072712,66.933011,175.1686575,183.844453,250.361177,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604912780336153856,1881.9048182751417,98.7772419436766,132.6732038881343,11.741659924095304,12.168114,12.561074,11.607079,12.168114,12.561074,11.607079,1.4103,0.0164000000804662,-13.369,0.82,0.0179999992251396,0.014,1.1050000190734863,1.211,13.076270385196873,13.076270385196873,0.09075643602995671,0.09075643602995671,12.323310396345711,12.323310396345711,0.06769307303014635,0.06769307303014635,11.94028464709543,11.94028464709543,0.04862402026092582,0.04862402026092582,12.161445472218196,12.161445472218196,0.05659085452938262,0.05659085452938262,NaN,NaN
37,20.537255609512698,19.301973281349422,19.468585416475616,18.82740732510594,0.08683081047804063,0.029226759361633783,0.038660249415871456,0.021916156338632132,20.537255609512698,19.301973281349422,19.468585416475616,18.82740732510594,0.08683081047804063,0.029226759361633783,0.038660249415871456,0.021916156338632132,20.582901999999997,19.268842999999997,19.436277,18.830471,0.08653075732383811,0.05318800594443951,0.058546020750000434,0.006843887285175067,4.7921765,15.4147885,14.2770285,22.385878,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604970096675363072,636.5028068732122,103.66258836671716,132.6777151853571,11.939007041964524,16.061787,16.405245,15.511174,16.061787,16.405245,15.511174,0.4812,0.0441000014543533,0.355,-3.17,0.0450000017881393,0.036,0.972000002861023,1.228,16.078791886935427,16.078791886935427,0.12525114759081843,0.12525114759081843,15.403701088434026,15.403701088434026,0.0736886404337715,0.0736886404337715,15.14726207572376,15.14726207572376,0.06197605316131187,0.06197605316131187,15.288117657622815,15.288117657622815,0.06065553881736405,0.06065553881736405,NaN,NaN
39,20.508162752982354,19.334300455158132,19.648376926008346,19.025059675581062,0.0929515049293173,0.030176311639395437,0.04007428044330196,0.04180595320695583,20.508162752982354,19.334300455158132,19.648376926008346,19.025059675581062,0.0929515049293173,0.030176311639395437,0.04007428044330196,0.04180595320695583,20.494667,19.3427165,19.717568,19.018965,0.0631650616265808,0.03569694482600682,0.19600158537668724,0.009970449322000887,5.065774,14.4448985,11.261408,18.714199,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604970096675362944,640.1456131402713,104.48276874234487,132.6778371433852,11.938427363513515,15.825724,16.115757,15.323728,15.825724,16.115757,15.323728,0.4972,0.0412000007927417,0.477,-3.521,0.0419999994337558,0.033,1.0759999752044678,1.224,16.06012873384815,16.06012873384815,0.1514647137080238,0.1514647137080238,15.433369398935902,15.433369398935902,0.07407452447533397,0.07407452447533397,15.331627182542446,15.331627182542446,0.06286813477975384,0.06286813477975384,15.495209606941977,15.495209606941977,0.07033109043418187,0.07033109043418187,NaN,NaN
40,18.39847555089027,18.921398340556507,18.973576994178764,19.03489657093568,0.018900016208411034,0.030394588140929785,0.02127711765259028,0.041653738858785705,18.39847555089027,18.921398340556507,18.973576994178764,19.03489657093568,0.018900016208411034,0.030394588140929785,0.02127711765259028,0.041653738858785705,18.4291375,18.921264,18.980917,19.033437499999998,0.051975878849999234,0.0712782697023109,0.03106734960610524,0.08284899439331649,32.680495,20.738496,23.711586,18.461180499999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-28,2291.50731567227,108.381285378925,132.67353571144665,11.676721359791095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.953241512841387,13.953241512841387,0.09246843788901403,0.09246843788901403,14.935975334185532,14.935975334185532,0.07416067795235756,0.07416067795235756,14.776669155826047,14.776669155826047,0.05291267681622876,0.05291267681622876,15.759472318515273,15.759472318515273,0.07023379524873419,0.07023379524873419,NaN,NaN
41,18.35097423218309,18.836968221309597,18.964380399757577,19.073279233739616,0.013632640511132455,0.01896147341662554,0.02715381501723461,0.04303766863074963,18.35097423218309,18.836968221309597,18.964380399757577,19.073279233739616,0.013632640511132455,0.01896147341662554,0.02715381501723461,0.04303766863074963,18.3987975,18.866898,18.974435999999997,19.0719855,0.039173912110761024,0.05991042515379537,0.013293732899999489,0.08193482751329478,33.811018000000004,22.360202,22.485419999999998,17.866046,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-29,2287.997093721317,109.00628819585232,132.6736473254294,11.677275803149358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.91133642691667,13.91133642691667,0.09235177377408545,0.09235177377408545,14.850143923711896,14.850143923711896,0.0702524824071632,0.0702524824071632,14.781784419050963,14.781784419050963,0.05869751479000814,0.05869751479000814,15.81428587611564,15.81428587611564,0.07106290407893262,0.07106290407893262,NaN,NaN
43,20.936453764544677,20.918329554556436,21.17178747167128,20.926269294014006,0.16054676296590087,0.17769787132139642,0.16895402775114257,0.2274308250085125,20.936453764544677,20.918329554556436,21.17178747167128,20.926269294014006,0.16054676296590087,0.17769787132139642,0.16895402775114257,0.2274308250085125,20.935577,20.938043,21.162598000000003,20.924194,0.10649241072719591,0.029080191862672262,0.05361637575000139,0.03819162779726606,4.103589,3.4022,3.1735075,3.377547,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-31,2214.525032651206,118.365875829699,132.67538124238428,11.688891676887623,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.458079970307896,16.458079970307896,0.18440200128857234,0.18440200128857234,16.956853513103187,16.956853513103187,0.19018174221256498,0.19018174221256498,16.927969147000596,16.927969147000596,0.17579571444761088,0.17579571444761088,17.54506520634701,17.54506520634701,0.23432892297126265,0.23432892297126265,NaN,NaN
45,21.029543622031206,20.817571443831774,NaN,NaN,0.21321644899554762,0.19048141457129822,NaN,NaN,21.029543622031206,20.817571443831774,NaN,NaN,0.21321644899554762,0.19048141457129822,NaN,NaN,21.033129000000002,20.8138,NaN,NaN,0.026193187496971675,0.028021521257016947,NaN,NaN,3.5873809999999997,4.0261335,NaN,NaN,aperture,aperture,NaN,NaN,mag_inst,mag_inst,NaN,NaN,mag_err,mag_err,NaN,NaN,-33,2211.006327959594,119.00388323637878,132.675494994892,11.689447426341667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.538442353569803,16.538442353569803,0.23189482115503668,0.23189482115503668,16.87174294070338,16.87174294070338,0.20214357880382633,0.20214357880382633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46,20.904513,NaN,NaN,21.031954000000002,0.28509,NaN,NaN,0.3431219999999999,20.904513,NaN,NaN,21.031954000000002,0.28509,NaN,NaN,0.3431219999999999,20.904513,NaN,NaN,21.031954,0.28509,NaN,NaN,0.343122,3.808403,NaN,NaN,3.164289,aperture,NaN,NaN,aperture,mag_inst,NaN,NaN,mag_inst,mag_err,NaN,NaN,mag_err,-34,866.2110893482782,120.7666668766683,132.67979860964732,11.902554795766378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47,17.656369,NaN,NaN,NaN,0.018569,NaN,NaN,NaN,17.656369,NaN,NaN,NaN,0.018569,NaN,NaN,NaN,17.656369,NaN,NaN,NaN,0.018569,NaN,NaN,NaN,58.471707,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,-35,2527.7719725480342,123.22217150051485,132.6752319474554,11.639236783301556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48,17.602365634662767,16.478593829364893,16.552480924578756,15.946939196031975,0.009848164208476388,0.00524180904347932,0.002934467987028023,0.0036819939091215456,17.602365634662767,16.478593829364893,16.552480924578756,15.946939196031975,0.009848164208476388,0.00524180904347932,0.002934467987028023,0.0036819939091215456,17.604689999999998,16.469038,16.558537,15.9468555,0.003115313249999916,0.01670615207911561,0.005342708716603102,0.00287931116511716,62.4764,148.963488,150.09320300000002,208.49892749999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908416649384960,2682.1773656055684,123.85354567436276,132.67487325144464,11.6147661750759,12.498256,12.849464,11.983998,12.498256,12.849464,11.983998,1.2122,0.0170000009238719,-11.148,-2.996,0.0189999993890523,0.013,1.0479999780654907,1.201,13.168344372835566,13.168344372835566,0.0909328626090385,0.0909328626090385,12.530896446592333,12.530896446592333,0.06777332809039341,0.06777332809039341,12.247286514620965,12.247286514620965,0.048553073544742247,0.048553073544742247,12.424707477381542,12.424707477381542,0.056677413988124335,0.056677413988124335,NaN,NaN
49,17.818095767828602,16.552301488387346,16.778981336824067,16.110816297594674,0.00826990775308151,0.0038966152744702247,0.0037376604249352292,0.004096434906491285,17.818095767828602,16.552301488387346,16.778981336824067,16.110816297594674,0.00826990775308151,0.0038966152744702247,0.0037376604249352292,0.004096434906491285,17.774317,16.5260355,16.752618,16.106780999999998,0.041996583697924264,0.027978515250000172,0.08593116449655029,0.10887706573936828,53.834255999999996,141.6437085,133.281972,188.01415550000002,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908416649384960,2685.643921284236,125.14127287748828,132.6750712387702,11.614213061481536,12.498256,12.849464,11.983998,12.498256,12.849464,11.983998,1.2122,0.0170000009238719,-11.148,-2.996,0.0189999993890523,0.013,1.0479999780654907,1.201,13.361126677585355,13.361126677585355,0.09089238642420373,0.09089238642420373,12.59547961027863,12.59547961027863,0.06785364980592255,0.06785364980592255,12.45445724829663,12.45445724829663,0.048588267132525266,0.048588267132525266,12.561399814875205,12.561399814875205,0.056705731346546835,0.056705731346546835,NaN,NaN
50,18.29227751387341,17.26561585936824,17.477972198002984,16.798589023600673,0.017426453936443386,0.00941157301392065,0.005657096328509522,0.004675463242301543,18.29227751387341,17.26561585936824,17.477972198002984,16.798589023600673,0.017426453936443386,0.00941157301392065,0.005657096328509522,0.004675463242301543,18.292458,17.264522,17.4755635,16.801239000000002,0.0031491486139823936,0.001874595124929157,0.007076501524886618,0.00919842104999954,35.606612,81.677316,78.2511925,116.109688,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908863325982976,2373.3359915505807,131.57399691065564,132.67704439382698,11.663686019807322,13.282914,13.574538,12.831583,13.282914,13.574538,12.831583,1.1562,0.0172000005841255,-10.887,-3.008,0.0189999993890523,0.014,1.0509999990463257,1.192,13.864946659243365,13.864946659243365,0.09310222870035437,0.09310222870035437,13.360802019447943,13.360802019447943,0.06829682351929053,0.06829682351929053,13.15199751881137,13.15199751881137,0.04877355130462116,0.04877355130462116,13.255979211703433,13.255979211703433,0.05681814679989937,0.05681814679989937,NaN,NaN
51,18.49069130021589,17.389156661585822,17.50990461239646,16.889612124956532,0.01404000337178175,0.006380186016700328,0.008250909644492467,0.004993996543155836,18.49069130021589,17.389156661585822,17.50990461239646,16.889612124956532,0.01404000337178175,0.006380186016700328,0.008250909644492467,0.004993996543155836,18.465117499999998,17.401096000000003,17.521135,16.87917,0.04031484401636848,0.017572469787561575,0.015231992114159116,0.01604210264999881,31.8244845,76.062217,74.391515,109.1759225,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908863325982976,2369.865952851234,132.1272713947493,132.67714428305965,11.664234303227426,13.282914,13.574538,12.831583,13.282914,13.574538,12.831583,1.1562,0.0172000005841255,-10.887,-3.008,0.0189999993890523,0.014,1.0509999990463257,1.192,14.034553159787635,14.034553159787635,0.09159643928022691,0.09159643928022691,13.485354981041533,13.485354981041533,0.06794547003414046,0.06794547003414046,13.191550118892808,13.191550118892808,0.04914199050479969,0.04914199050479969,13.362698930361244,13.362698930361244,0.05677771770770073,0.05677771770770073,NaN,NaN
52,20.409504953206415,19.108793918767596,19.380776780736742,18.74154,0.07680227108566925,0.02426781873925507,0.034260929999242025,0.04677699999999999,20.409504953206415,19.108793918767596,19.380776780736742,18.74154,0.07680227108566925,0.02426781873925507,0.034260929999242025,0.04677699999999999,20.529527,19.212405500000003,19.396422,18.74154,0.06409404389732737,0.12256423166682917,0.012214502186351407,0.046777,5.188996,16.440998,15.536171,23.210691,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908420946771072,2681.349691399315,135.19032935715495,132.67670983006286,11.61486417617844,15.844483,16.357601,15.137341,15.844483,16.357601,15.137341,1.065,0.0438000001013278,-10.835,-2.448,0.050000000745058,0.035,1.093000054359436,1.259,16.120719297000655,16.120719297000655,0.1411090696377995,0.1411090696377995,15.213722760956642,15.213722760956642,0.07186471356725115,0.07186471356725115,15.061614348469288,15.061614348469288,0.0593337737058713,0.0593337737058713,15.209685952928,15.209685952928,0.07339523115850048,0.07339523115850048,NaN,NaN
53,19.43770611338499,18.42875250785394,18.822872919951266,18.090743276750022,0.036696329219727555,0.0248514442015296,0.018947162340965194,0.01846827185240221,19.43770611338499,18.42875250785394,18.822872919951266,18.090743276750022,0.036696329219727555,0.0248514442015296,0.018947162340965194,0.01846827185240221,19.4519865,18.428748,18.772731,18.088275,0.040606886268069346,0.0021957306000000973,0.07473575306366805,0.08612039089458898,13.1568155,31.297269,25.856744,41.653601,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-36,315.5661251169056,144.7900387450835,132.68533768887173,11.989745829947742,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.04828237194146,15.04828237194146,0.09694658468515034,0.09694658468515034,14.523040869518955,14.523040869518955,0.07206575056334619,0.07206575056334619,14.486741430180356,14.486741430180356,0.05201633582103312,0.05201633582103312,14.516093170859518,14.516093170859518,0.0594948796184741,0.0594948796184741,NaN,NaN
54,19.240912,18.287394406289774,18.483715867587968,17.808849173164283,0.07384799999999997,0.01788196142762419,0.013007179910059683,0.01462522935336973,19.240912,18.287394406289774,18.483715867587968,17.808849173164283,0.07384799999999997,0.01788196142762419,0.013007179910059683,0.01462522935336973,19.240912,18.291924,18.489663,17.8085375,0.073848,0.013966250898562784,0.019063852395210933,0.0073893408874286855,14.702282,35.255356,33.839524499999996,52.487267,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604970882653722240,311.4899854504845,146.74369886334966,132.68566639869684,11.990386057221068,14.306335,14.62258,13.82242,14.306335,14.62258,13.82242,0.9741,0.0225000008940696,-0.109,-11.059,0.0219999998807907,0.017,0.9419999718666076,1.199,14.8069350110116,14.8069350110116,0.11682004493604786,0.11682004493604786,14.369549988892834,14.369549988892834,0.06891409483482654,0.06891409483482654,14.158532089652027,14.158532089652027,0.05016000124726591,0.05016000124726591,14.25717362567541,14.25717362567541,0.05841799142119513,0.05841799142119513,NaN,NaN
