det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
79,80,3727.5820212989934,1553.7022626011317,1.0508923930967362,0.9515722128820743,0.024814755405032033,0.024814755405032033,0.024814755405032033,2462.03466796875,114045.9296875,0,2488.533447265625,,not_measured,sep,22.48809008199219,3.974654397491745,1059.4179787010066,1.0,114045.9296875,94.18690213392199,0.03828512995793269,95.0,fwhm_missing,True,True,False,True
80,81,2149.254099129058,2005.8125750323527,1.115396388189657,0.8965422611983253,0.054550716278953464,0.054550716278953464,0.054550716278953464,2165.044189453125,111879.3828125,1,2243.793212890625,,not_measured,sep,17.79714160009124,3.145553351381781,1187.1874249676473,1.0,111879.3828125,94.11331861662987,0.03451989558293269,95.0,fwhm_missing,True,True,False,True
81,82,2403.981202800688,1218.0577140055252,1.0702466915743751,0.9343640189431097,0.03393155601227125,0.03393155601227125,0.03393155601227125,2373.548583984375,107038.1796875,0,2457.027587890625,,not_measured,sep,20.18494768822469,3.5675858109616656,1218.0577140055252,1.0,107038.1796875,94.03973509933775,0.037800424429086536,95.0,fwhm_missing,True,True,False,True
82,83,2804.7450421255844,1852.5882882590747,1.4071316279644963,0.710665569678483,0.16913558994228015,0.16913558994228015,0.16913558994228015,1961.992431640625,102682.7734375,1,1886.6546630859375,,not_measured,sep,23.377902233490993,4.131924124178245,1340.4117117409253,1.0,102682.7734375,93.96615158204561,0.029025456355168268,95.0,fwhm_missing,True,True,False,True
83,84,1782.03410116241,2564.5339494623167,1.0665918137317738,0.9375657933293304,0.03222301244459343,0.03222301244459343,0.03222301244459343,2129.8701171875,101604.375,0,2172.1640625,,not_measured,sep,52.676765085471814,9.31034762086217,628.4660505376833,1.0,101604.375,93.89256806475349,0.033417908653846154,95.0,fwhm_missing,True,True,False,True
84,85,2741.632553311281,1305.805949412951,1.0116212709673984,0.9885122315031146,0.005777067052889926,0.005777067052889926,0.005777067052889926,2026.178466796875,95253.0234375,0,2113.660888671875,,not_measured,sep,19.425868413181934,3.4334224485954894,1305.805949412951,1.0,95253.0234375,93.81898454746137,0.032517859825721154,95.0,fwhm_missing,True,True,False,True
85,86,2449.5549458045184,708.6109374532564,1.0695783118568383,0.9349479032198708,0.033619559819609936,0.033619559819609936,0.033619559819609936,1957.523681640625,93941.8359375,0,2018.2349853515625,,not_measured,sep,37.976919504897666,6.712225429682177,708.6109374532564,1.0,93941.8359375,93.74540103016923,0.031049769005408654,95.0,fwhm_missing,True,True,False,True
86,87,2622.302301398701,1358.0698614882733,1.0277032980227263,0.9730434863096901,0.013662402211280447,0.013662402211280447,0.013662402211280447,2046.342529296875,92694.1875,1,2147.734619140625,,not_measured,sep,18.474418618562495,3.2652585851287097,1358.0698614882733,1.0,92694.1875,93.67181751287711,0.033042071063701925,95.0,fwhm_missing,True,True,False,True
87,88,2369.3673026677793,1189.8567003782734,1.0675821198843238,0.9366960923889897,0.03268654687732781,0.03268654687732781,0.03268654687732781,2122.64306640625,92584.9296875,0,2205.042724609375,,not_measured,sep,38.16026712241156,6.744631179195107,1189.8567003782734,1.0,92584.9296875,93.59823399558499,0.03392373422475962,95.0,fwhm_missing,True,True,False,True
88,89,3088.6632881465507,1864.5852882639529,1.0684414025974227,0.9359427644501243,0.03308839327596046,0.03308839327596046,0.03308839327596046,2056.4375,91909.078125,0,2137.111572265625,,not_measured,sep,35.57894136411629,6.2883951120520445,1328.4147117360471,1.0,91909.078125,93.52465047829286,0.032878639573317305,95.0,fwhm_missing,True,True,False,True
89,90,2567.582045934714,1190.3495953044162,1.1160890283286709,0.8959858708560977,0.05486018157769114,0.05486018157769114,0.05486018157769114,1929.999755859375,91882.640625,1,1991.26171875,,not_measured,sep,18.26401110010776,3.2280701371350258,1190.3495953044162,1.0,91882.640625,93.45106696100073,0.030634795673076923,95.0,fwhm_missing,True,True,False,True
90,91,2762.8367340661857,1566.5368053368074,1.500222668539219,0.6665677175600269,0.2000712475867117,0.2000712475867117,0.2000712475867117,1599.4912109375,89403.6328125,0,1139.4737548828125,,not_measured,sep,24.56412571548663,4.341583030823119,1566.5368053368074,1.0,89403.6328125,93.3774834437086,0.01753036545973558,75.0,fwhm_missing;elongation,False,False,False,False
91,92,3194.2414086235135,1144.123282939879,1.0447453719853619,0.9571710263714011,0.021883102218207297,0.021883102218207297,0.021883102218207297,2027.313720703125,89398.453125,0,2102.10302734375,,not_measured,sep,31.58193559480188,5.5819448755098575,1144.123282939879,1.0,89398.453125,93.30389992641648,0.03234004657451923,95.0,fwhm_missing,True,True,False,True
92,93,2617.0235260789646,912.1283698334684,1.0363311058285651,0.964942569392899,0.017841453054748834,0.017841453054748834,0.017841453054748834,1897.4893798828125,88470.8203125,0,1973.09326171875,,not_measured,sep,46.81900525710221,8.27501866333884,912.1283698334684,1.0,88470.8203125,93.23031640912436,0.030355280949519232,95.0,fwhm_missing,True,True,False,True
93,94,2888.5395019377256,1486.2045146845423,1.0781610668529227,0.9275052037623012,0.037610687689037754,0.037610687689037754,0.037610687689037754,1891.4791259765625,87302.2421875,0,1981.6646728515625,,not_measured,sep,24.087113963027953,4.257273654052908,1486.2045146845423,1.0,87302.2421875,93.15673289183222,0.03048714881310096,95.0,fwhm_missing,True,True,False,True
94,95,2592.230371993314,1425.7036331618476,1.327073454836845,0.7535377912618586,0.1405514098220749,0.1405514098220749,0.1405514098220749,1603.8389892578125,87259.4921875,1,1671.2635498046875,,not_measured,sep,16.39500645272661,2.8977331670517086,1425.7036331618476,1.0,87259.4921875,93.0831493745401,0.025711746920072116,95.0,fwhm_missing,True,True,False,True
95,96,2853.943482676313,2114.4049918066603,1.0293638267553,0.9714738113074568,0.014469473816456593,0.014469473816456593,0.014469473816456593,1889.8909912109375,85942.6171875,0,1970.166015625,,not_measured,sep,52.73562210359592,9.320750296458778,1078.5950081933397,1.0,85942.6171875,93.00956585724798,0.03031024639423077,95.0,fwhm_missing,True,True,False,True
96,97,1905.0444728321106,82.61859437897552,1.0133227481251628,0.9868524138535206,0.006617293793341959,0.006617293793341959,0.006617293793341959,1880.71875,85708.6171875,0,1937.4676513671875,,not_measured,sep,107.82078791256025,19.056770372902992,82.61859437897552,1.0,85708.6171875,92.93598233995584,0.02980719463641827,95.0,fwhm_missing,True,True,False,True
97,98,2360.520761034145,1541.2243535370185,1.547225102396629,0.6463183659901941,0.2148318583551005,0.2148318583551005,0.2148318583551005,1489.208251953125,84662.6171875,1,1071.1546630859375,,not_measured,sep,22.08526406928402,3.903456969119795,1541.2243535370185,1.0,84662.6171875,92.86239882266372,0.016479302509014422,75.0,fwhm_missing;elongation,False,False,False,False
98,99,2729.361063187019,2039.8269733825744,1.3531629805976548,0.7390092799895601,0.150080119188327,0.150080119188327,0.150080119188327,1688.35595703125,83042.65625,1,1741.78173828125,,not_measured,sep,12.591006781457516,2.2253957668393993,1153.1730266174256,1.0,83042.65625,92.78881530537159,0.026796642127403847,95.0,fwhm_missing,True,False,False,True
99,100,2713.0898582672203,1141.1657997922944,1.040577514999441,0.9610048127943042,0.01988530928189321,0.01988530928189321,0.01988530928189321,1921.8543701171875,81179.8125,0,2001.1368408203125,,not_measured,sep,41.41895111741178,7.3205868349906735,1141.1657997922944,1.0,81179.8125,92.71523178807946,0.030786720628004808,95.0,fwhm_missing,True,True,False,True
100,101,2567.311173210851,1402.9076875821195,1.2148392665707153,0.8231541632851809,0.09699993575757558,0.09699993575757558,0.09699993575757558,1793.448486328125,80897.3515625,0,1760.7861328125,,not_measured,sep,26.233675774158794,4.636667426978565,1402.9076875821195,1.0,80897.3515625,92.64164827078734,0.027089017427884617,95.0,fwhm_missing,True,True,False,True
101,102,2716.2583726919383,1755.4039919345896,1.2914741237620384,0.774308971121326,0.1271993956813745,0.1271993956813745,0.1271993956813745,1607.513671875,80139.6796875,1,1731.4063720703125,,not_measured,sep,15.73381898462643,2.780871678678571,1437.5960080654104,1.0,80139.6796875,92.56806475349521,0.02663702110877404,95.0,fwhm_missing,True,True,False,True
102,103,2775.2871451167907,316.06280571246685,1.0214758535775463,0.9789756620263408,0.010623848679438315,0.010623848679438315,0.010623848679438315,1782.967041015625,79109.484375,0,1776.1856689453125,,not_measured,sep,67.22712626607611,11.882049212270005,316.06280571246685,1.0,79109.484375,92.49448123620309,0.027325933368389423,95.0,fwhm_missing,True,True,False,True
103,104,2346.0940860855203,1903.6946610056086,1.0705348190627957,0.9341125409404752,0.03406599030038165,0.03406599030038165,0.03406599030038165,1641.45263671875,78756.15625,0,1725.3277587890625,,not_measured,sep,21.368840824739642,3.7768328410141434,1289.3053389943914,1.0,78756.15625,92.42089771891096,0.026543503981370193,95.0,fwhm_missing,True,True,False,True
104,105,2201.219874491051,1852.5173687145193,1.1038369000305015,0.9059309395911368,0.04935596482265145,0.04935596482265145,0.04935596482265145,1599.346435546875,77829.65625,0,1641.88623046875,,not_measured,sep,22.346318882668044,3.949597066309911,1340.4826312854807,1.0,77829.65625,92.34731420161883,0.025259788161057693,95.0,fwhm_missing,True,True,False,True
105,106,2756.590066450718,1542.7802185477062,1.5161865985483363,0.6595494254845967,0.20514639051258754,0.20514639051258754,0.20514639051258754,1331.7105712890625,76816.140625,1,1320.0562744140625,,not_measured,sep,22.281616633375517,3.9381612761320657,1542.7802185477062,1.0,76816.140625,92.27373068432671,0.020308558067908655,75.0,fwhm_missing;elongation,False,False,False,False
106,107,2165.4494810927795,2856.4101053315203,1.0558275964893304,0.9471243253397056,0.027155777354417012,0.027155777354417012,0.027155777354417012,1620.7723388671875,75277.359375,0,1650.7041015625,,not_measured,sep,45.884853589583855,8.10991215497425,336.5898946684797,1.0,75277.359375,92.20014716703459,0.025395447716346154,95.0,fwhm_missing,True,True,False,True
107,108,2307.5126095451883,1571.417132016991,1.331658806197049,0.7509431059565475,0.14224156867015492,0.14224156867015492,0.14224156867015492,1589.5845947265625,74715.3828125,0,1385.3568115234375,,not_measured,sep,19.882384784781667,3.514109372086553,1571.417132016991,1.0,74715.3828125,92.12656364974245,0.021313181715745193,95.0,fwhm_missing,True,True,False,True
108,109,2708.9952117907405,1274.5818022535557,1.0091932246738415,0.9908905208149681,0.004575580168668883,0.004575580168668883,0.004575580168668883,1750.2757568359375,74441.59375,0,1716.9266357421875,,not_measured,sep,19.008986888614302,3.3597407807075323,1274.5818022535557,1.0,74441.59375,92.05298013245033,0.02641425593449519,95.0,fwhm_missing,True,True,False,True
109,110,2988.2711441647243,2027.329906092997,1.3729734174966115,0.7283462208782844,0.15717555651764653,0.15717555651764653,0.15717555651764653,1188.66845703125,71990.65625,0,968.51123046875,,not_measured,sep,35.816802837587176,6.330435905559982,1165.670093907003,1.0,71990.65625,91.9793966151582,0.014900172776442308,95.0,fwhm_missing,True,True,False,True
110,111,3387.6942423282057,1548.0727786082196,1.016688243958234,0.983585682181922,0.0082750737543248,0.0082750737543248,0.0082750737543248,1571.0560302734375,71882.109375,1,1645.4635009765625,,not_measured,sep,11.120073452823204,1.9654158573959022,1399.3057576717943,1.0,71882.109375,91.90581309786607,0.025314823091947117,75.0,fwhm_missing;close_neighbor,False,False,False,True
111,112,2437.185331230803,2029.4226871116355,1.0360084305168695,0.9652431105228509,0.0176857963735093,0.0176857963735093,0.0176857963735093,1565.0255126953125,71593.9296875,0,1641.238037109375,,not_measured,sep,20.187136097036717,3.5679726009770256,1163.5773128883645,1.0,71593.9296875,91.83222958057395,0.025249815955528845,95.0,fwhm_missing,True,True,False,True
112,113,3398.6229826734834,1992.9378513873796,1.033552468154527,0.9675367538772008,0.016499435682117515,0.016499435682117515,0.016499435682117515,1570.723876953125,69747.0,0,1646.5869140625,,not_measured,sep,24.502618966693838,4.330712028942864,1200.0621486126204,1.0,69747.0,91.75864606328182,0.025332106370192307,95.0,fwhm_missing,True,True,False,True
113,114,2468.206216164764,3060.942106770537,1.0653462416751514,0.9386619681762796,0.03163936407202629,0.03163936407202629,0.03163936407202629,1470.2374267578125,69626.046875,0,1541.968994140625,,not_measured,sep,68.53801036338263,12.113741242271859,132.05789322946293,1.0,69626.046875,91.6850625459897,0.023722599909855768,95.0,fwhm_missing,True,True,False,True
114,115,2395.5199240314223,1703.2288690176395,1.03040570003279,0.9704915257826869,0.014975184531987302,0.014975184531987302,0.014975184531987302,1626.1290283203125,69597.1875,1,1693.7191162109375,,not_measured,sep,13.435629997820092,2.3746785813825246,1489.7711309823605,1.0,69597.1875,91.61147902869757,0.02605721717247596,95.0,fwhm_missing,True,False,False,True
115,116,2918.9655907179076,2219.5565209494566,1.0834160726930828,0.9230064286514296,0.040038124782850903,0.040038124782850903,0.040038124782850903,1563.8863525390625,69274.3125,1,1555.1661376953125,,not_measured,sep,18.41647068857363,3.2550165861898925,973.4434790505434,1.0,69274.3125,91.53789551140544,0.02392563288762019,95.0,fwhm_missing,True,True,False,True
116,117,2494.670732139132,1394.5916810196643,1.1425666074319782,0.8752224977479347,0.06654010518854053,0.06654010518854053,0.06654010518854053,1392.4537353515625,66724.484375,0,1366.3636474609375,,not_measured,sep,16.742462723987114,2.9591442780649793,1394.5916810196643,1.0,66724.484375,91.46431199411332,0.021020979191706732,95.0,fwhm_missing,True,True,False,True
117,118,2738.6837784065838,1943.290285331324,1.2111198710326592,0.8256821012666168,0.09548097043425326,0.09548097043425326,0.09548097043425326,1227.522705078125,66311.015625,1,1311.1036376953125,,not_measured,sep,16.05802488158997,2.838173405475315,1249.709714668676,1.0,66311.015625,91.39072847682118,0.0201708251953125,95.0,fwhm_missing,True,True,False,True
118,119,2726.530800436643,2052.095757533196,1.054382546759818,0.9484223757999989,0.026471480127004843,0.026471480127004843,0.026471480127004843,1462.4700927734375,65462.1015625,1,1545.10205078125,,not_measured,sep,12.591006781457516,2.2253957668393993,1140.9042424668041,1.0,65462.1015625,91.31714495952906,0.02377080078125,95.0,fwhm_missing,True,False,False,True
119,120,2316.048309078411,2160.1786411855624,1.0302239589756537,0.9706627294848538,0.014887007338295411,0.014887007338295411,0.014887007338295411,1491.98095703125,64368.25390625,0,1569.3740234375,,not_measured,sep,32.70778737494584,5.780933393990422,1032.8213588144376,1.0,64368.25390625,91.24356144223694,0.024144215745192307,95.0,fwhm_missing,True,True,False,True
120,121,3561.719847703436,896.3985387443356,1.0355855552966047,0.965637261822938,0.01748172912900215,0.01748172912900215,0.01748172912900215,1518.5750732421875,64117.859375,0,1567.8228759765625,,not_measured,sep,48.71196270734813,8.609589168279568,896.3985387443356,1.0,64117.859375,91.1699779249448,0.024120351938100963,95.0,fwhm_missing,True,True,False,True
121,122,2229.484679899577,1629.1018549550586,1.3550741953339716,0.737966971434756,0.15076985516527167,0.15076985516527167,0.15076985516527167,1186.5191650390625,62802.5703125,0,1187.7200927734375,,not_measured,sep,22.500875737578667,3.976914196434933,1563.8981450449414,1.0,62802.5703125,91.09639440765268,0.01827261681189904,95.0,fwhm_missing,True,True,False,True
122,123,3369.350499789822,1943.9956500662572,1.032693465186564,0.9683415589536458,0.01608381477409013,0.01608381477409013,0.01608381477409013,1434.77197265625,62658.80859375,0,1511.393310546875,,not_measured,sep,37.78705255071492,6.678667420903783,1249.0043499337428,1.0,62658.80859375,91.02281089036056,0.023252204777644232,95.0,fwhm_missing,True,True,False,True
123,124,2799.981902538043,1639.9266132987484,1.0803988334015828,0.9255841167946738,0.0386458750652757,0.0386458750652757,0.0386458750652757,1451.5921630859375,62343.9921875,1,1562.2774658203125,,not_measured,sep,10.96789821081423,1.938519665116564,1553.0733867012516,1.0,62343.9921875,90.94922737306842,0.024035037935697116,75.0,fwhm_missing;close_neighbor,False,False,False,True
