det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
78,79,2568.907727603362,1185.6511691705075,1.5741167776673572,0.6352768830034796,0.22303447250268765,0.22303447250268765,0.22303447250268765,639.796875,94743.2265625,0,694.1685791015625,,not_measured,sep,28.566688251004916,2.767948040476963,1185.6511691705075,1.0,94743.2265625,89.07563025210084,0.0106795166015625,75.0,fwhm_missing;elongation,False,False,False,False
79,80,2466.817885742684,1652.7018693849082,1.2558505681271948,0.7962730800777232,0.11341645219860536,0.11341645219860536,0.11341645219860536,690.772705078125,94466.9296875,1,848.1010131835938,,not_measured,sep,13.084669716624525,1.2678293536929348,1540.2981306150918,1.0,94466.9296875,88.93557422969188,0.013047707895132212,75.0,fwhm_missing;close_neighbor,False,False,False,True
80,81,2743.497797433871,1302.2207444139792,1.2178830220898305,0.8210969213480345,0.09823918570986097,0.09823918570986097,0.09823918570986097,692.633056640625,92096.7421875,1,768.4481201171875,,not_measured,sep,19.22495544773634,1.862787778977032,1302.2207444139792,1.0,92096.7421875,88.79551820728291,0.011822278771033654,75.0,fwhm_missing;close_neighbor,False,False,False,True
81,82,2629.5720146436884,1278.3247788950782,1.2791277458883246,0.7817827446980466,0.12247130350279259,0.12247130350279259,0.12247130350279259,489.5208435058594,90483.796875,1,518.8763427734375,,not_measured,sep,22.4351193210268,2.1738342231644046,1278.3247788950782,1.0,90483.796875,88.65546218487395,0.007982712965745192,95.0,fwhm_missing,True,False,True,True
82,83,2450.977096047101,705.1735860094833,1.2343449976601761,0.8101462734451061,0.10488308560476743,0.10488308560476743,0.10488308560476743,677.5223388671875,89912.234375,0,708.0479125976562,,not_measured,sep,38.236569625743655,3.7049040140806313,705.1735860094833,1.0,89912.234375,88.51540616246498,0.010893044809194712,95.0,fwhm_missing,True,True,False,True
83,84,2746.7882353748178,1788.0834305983765,1.3093162433623318,0.7637574230592253,0.13394278252335495,0.13394278252335495,0.13394278252335495,517.0379638671875,88516.2421875,1,597.82958984375,,not_measured,sep,21.271007971012935,2.061038518536147,1404.9165694016235,1.0,88516.2421875,88.37535014005603,0.009197378305288462,95.0,fwhm_missing,True,False,False,True
84,85,2371.3278440530153,1186.5905133975325,1.2090132495989683,0.8271207948562199,0.09461837752078366,0.09461837752078366,0.09461837752078366,662.1741333007812,87772.9140625,0,716.5945434570312,,not_measured,sep,38.44170152775346,3.724780117366331,1186.5905133975325,1.0,87772.9140625,88.23529411764706,0.01102453143780048,95.0,fwhm_missing,True,True,False,True
85,86,2731.7617688564264,2037.089417569342,1.4413189748269628,0.693808946850266,0.18077071426450647,0.18077071426450647,0.18077071426450647,548.0411376953125,86012.21875,1,630.6277465820312,,not_measured,sep,11.556632469986951,1.1197713196134156,1155.910582430658,1.0,86012.21875,88.0952380952381,0.00970196533203125,75.0,fwhm_missing;close_neighbor,False,False,False,True
86,87,3091.0975078105744,1860.5092365717355,1.26019762065939,0.7935263355573999,0.11512162400360368,0.11512162400360368,0.11512162400360368,631.5828247070312,85701.6328125,0,687.7709350585938,,not_measured,sep,35.53142342228139,3.442790881914754,1332.4907634282645,1.0,85701.6328125,87.95518207282913,0.01058109130859375,95.0,fwhm_missing,True,True,True,True
87,88,3195.9283680860876,1140.0952633843854,1.2123540091694414,0.8248415829342448,0.09598554674763063,0.09598554674763063,0.09598554674763063,637.0091552734375,84354.875,0,652.8638916015625,,not_measured,sep,31.678248670168703,3.0694403762133997,1140.0952633843854,1.0,84354.875,87.81512605042018,0.010044059870793268,95.0,fwhm_missing,True,True,False,True
88,89,2856.9948885198505,2111.3464234146372,1.4641391528653809,0.6829951907528452,0.18835752531494207,0.18835752531494207,0.18835752531494207,584.5240478515625,83828.671875,0,639.802490234375,,not_measured,sep,55.87727647413179,5.414187201707633,1081.6535765853628,1.0,83828.671875,87.6750700280112,0.009843115234375,95.0,fwhm_missing,True,True,False,True
89,90,2618.6193843337824,908.6177438641237,1.2157501407128586,0.8225374330729233,0.0973711506313824,0.0973711506313824,0.0973711506313824,611.1212158203125,82384.8359375,0,663.806396484375,,not_measured,sep,101.3220416500335,9.817523969810175,908.6177438641237,1.0,82384.8359375,87.53501400560224,0.010212406099759616,95.0,fwhm_missing,True,True,False,True
90,91,2890.839284510472,1482.5734704849096,1.2230480259480014,0.8176293806818307,0.10033432626939505,0.10033432626939505,0.10033432626939505,622.88818359375,81492.0,0,617.25390625,,not_measured,sep,24.293452064978357,2.353895994132691,1482.5734704849096,1.0,81492.0,87.39495798319328,0.009496213942307692,95.0,fwhm_missing,True,False,False,True
91,92,1905.8694704943107,79.9197668099208,1.203370902804347,0.8309989859897646,0.09229989492259616,0.09229989492259616,0.09229989492259616,612.866943359375,81087.96875,0,683.62060546875,,not_measured,sep,107.82700411199004,10.447817476069705,79.9197668099208,1.0,81087.96875,87.25490196078431,0.010517240084134615,95.0,fwhm_missing,True,True,False,True
92,93,3391.150020052256,1543.1083630415076,1.069971716253758,0.9346041440247161,0.03380322335050695,0.03380322335050695,0.03380322335050695,529.6445922851562,76213.4609375,0,482.461669921875,,not_measured,sep,50.21853546968508,4.865887695051522,1395.849979947744,1.0,76213.4609375,87.11484593837535,0.007422487229567308,95.0,fwhm_missing,True,True,False,True
93,94,2714.805737979887,1137.5967951759485,1.2335840738525168,0.8106460039460243,0.10457814263047988,0.10457814263047988,0.10457814263047988,596.6368408203125,75536.421875,0,604.0501098632812,,not_measured,sep,71.87611107889279,6.964382397771546,1137.5967951759485,1.0,75536.421875,86.97478991596638,0.00929307861328125,95.0,fwhm_missing,True,True,False,True
94,95,2624.5650993856957,1355.5700031819256,1.318809908389113,0.7582593925317639,0.1374885915553947,0.1374885915553947,0.1374885915553947,629.7492065429688,75015.0625,1,718.8900756835938,,not_measured,sep,17.172715444170912,1.6639375081110162,1355.5700031819256,1.0,75015.0625,86.83473389355743,0.011059847318209134,75.0,fwhm_missing;close_neighbor,False,False,False,True
95,96,2348.740810212922,1900.350948799944,1.2234514307053168,0.8173597863410911,0.10049755421661453,0.10049755421661453,0.10049755421661453,565.207763671875,74489.53125,1,575.0757446289062,,not_measured,sep,20.73090545880423,2.008705686771086,1292.649051200056,1.0,74489.53125,86.69467787114846,0.00884731914813702,95.0,fwhm_missing,True,False,False,True
96,97,2818.8367335142634,1541.5805362568194,1.5292557056591214,0.6539128782056707,0.20925353829386653,0.20925353829386653,0.20925353829386653,415.3147888183594,74045.265625,0,428.6261901855469,,not_measured,sep,30.347479629808863,2.940496498462297,1541.5805362568194,1.0,74045.265625,86.5546218487395,0.0065942490797776445,75.0,fwhm_missing;elongation,False,False,False,False
97,98,2776.248132934934,312.36504380708317,1.2254951882758462,0.8159966759289392,0.10132360180501841,0.10132360180501841,0.10132360180501841,586.88720703125,73987.046875,0,568.7031860351562,,not_measured,sep,63.48148291087409,6.150991136452247,312.36504380708317,1.0,73987.046875,86.41456582633053,0.00874927978515625,95.0,fwhm_missing,True,True,False,True
98,99,2989.03540970196,2022.3698155834018,1.5472441761589546,0.6463103984546948,0.21483773769350847,0.21483773769350847,0.21483773769350847,430.8721008300781,73923.734375,0,361.5941162109375,,not_measured,sep,36.12086901484949,3.4999047748021894,1170.6301844165982,1.0,73923.734375,86.27450980392157,0.005562986403245192,75.0,fwhm_missing;elongation,False,False,False,False
99,100,2362.6096462623746,1537.8574652189961,1.1412364745745658,0.8762425862464513,0.06596024131460192,0.06596024131460192,0.06596024131460192,509.5174560546875,73858.0859375,0,526.2937622070312,,not_measured,sep,27.05418471125365,2.621395133388697,1537.8574652189961,1.0,73858.0859375,86.1344537815126,0.008096827110877404,95.0,fwhm_missing,True,True,False,True
100,101,2397.6349954501425,1701.2014458870105,1.4578325140130297,0.6859498539014354,0.18627490335600733,0.18627490335600733,0.18627490335600733,514.3976440429688,69605.9375,1,515.8214111328125,,not_measured,sep,28.376479514477584,2.7495179062266653,1491.7985541129895,1.0,69605.9375,85.99439775910365,0.007935714017427884,95.0,fwhm_missing,True,True,False,True
101,102,2168.6830982674833,2853.4812732559317,1.2495318640183508,0.8002997192757574,0.11092613001382906,0.11092613001382906,0.11092613001382906,515.2933349609375,69461.8046875,0,534.0940551757812,,not_measured,sep,48.3077032394047,4.6807390253488395,339.5187267440683,1.0,69461.8046875,85.85434173669468,0.008216831618088942,95.0,fwhm_missing,True,True,False,True
102,103,2710.778323077105,1270.99135187379,1.2461289549553494,0.802485164977032,0.10957917372123549,0.10957917372123549,0.10957917372123549,515.5726928710938,68752.59375,0,578.0744018554688,,not_measured,sep,36.477746136979114,3.534484118484249,1270.99135187379,1.0,68752.59375,85.71428571428572,0.008893452336237982,95.0,fwhm_missing,True,True,False,True
103,104,2921.261318300365,2215.515580051087,1.292717980681593,0.7735639288259488,0.12767291186619123,0.12767291186619123,0.12767291186619123,476.76898193359375,66958.8046875,1,552.4465942382812,,not_measured,sep,17.575480861353615,1.7029631640592002,977.484419948913,1.0,66958.8046875,85.57422969187675,0.008499178372896635,75.0,fwhm_missing;close_neighbor,False,False,False,True
104,105,3401.147418677817,1988.5931785627909,1.2758872553674323,0.7837683116538524,0.12122184643232313,0.12122184643232313,0.12122184643232313,511.92572021484375,66413.03125,1,554.8418579101562,,not_measured,sep,24.281207701765865,2.3527095856535873,1204.4068214372091,1.0,66413.03125,85.43417366946778,0.008536028583233173,95.0,fwhm_missing,True,False,True,True
105,106,2471.6468552755364,3057.5208588655323,1.2199866516291433,0.8196810995141808,0.09909368214791088,0.09909368214791088,0.09909368214791088,498.5723876953125,65984.6484375,0,514.1050415039062,,not_measured,sep,156.17659335204678,15.132615014341344,135.47914113446768,1.0,65984.6484375,85.29411764705883,0.007909308330829328,95.0,fwhm_missing,True,True,False,True
106,107,2439.7685669283087,2026.089560620457,1.2379688390075236,0.8077747746879456,0.10633250778999055,0.10633250778999055,0.10633250778999055,498.42193603515625,65967.8671875,0,532.4036254882812,,not_measured,sep,35.024427076345184,3.393665847541414,1166.910439379543,1.0,65967.8671875,85.15406162464986,0.00819082500751202,95.0,fwhm_missing,True,True,False,True
107,108,2569.6427454869313,1399.4585043477039,1.157105400719501,0.8642255056265306,0.07283158285501426,0.07283158285501426,0.07283158285501426,546.3961791992188,65727.6796875,0,602.6812744140625,,not_measured,sep,33.618950442009854,3.257483232960328,1399.4585043477039,1.0,65727.6796875,85.0140056022409,0.009272019606370193,95.0,fwhm_missing,True,True,False,True
108,109,2309.4670509231214,1568.3535290604723,1.1579042635678818,0.8636292580171291,0.07317482347748025,0.07317482347748025,0.07317482347748025,498.7222900390625,64881.34765625,0,561.218017578125,,not_measured,sep,31.52530154546774,3.0546206781653518,1568.3535290604723,1.0,64881.34765625,84.87394957983193,0.00863412334735577,95.0,fwhm_missing,True,True,False,True
109,110,2741.345714947166,1690.2013215594102,1.4406697264860173,0.6941216169226595,0.18055278913975661,0.18055278913975661,0.18055278913975661,458.2975769042969,64281.59375,0,621.5341796875,,not_measured,sep,27.541862122273464,2.668648273912247,1502.7986784405898,1.0,64281.59375,84.73389355742297,0.009562064302884615,95.0,fwhm_missing,True,True,False,True
110,111,2741.4456344770974,1939.253975206388,1.2274426603871351,0.8147020079003937,0.10210932224293716,0.10210932224293716,0.10210932224293716,421.0128173828125,60499.63671875,0,510.8659973144531,,not_measured,sep,36.020892192519625,3.4902175948592595,1253.746024793612,1.0,60499.63671875,84.593837535014,0.007859476881760818,95.0,fwhm_missing,True,True,False,True
111,112,3563.2786704310524,891.8362230944324,1.2182263858234754,0.8208654907142218,0.09837877108402661,0.09837877108402661,0.09837877108402661,475.77825927734375,59116.375,0,491.38348388671875,,not_measured,sep,48.46298925644533,4.695785348632953,891.8362230944324,1.0,59116.375,84.45378151260505,0.007559745905949519,95.0,fwhm_missing,True,True,False,True
112,113,2318.6892355176205,2156.8983367760625,1.2736330778102274,0.7851554874181754,0.12035058799978746,0.12035058799978746,0.12035058799978746,459.9952392578125,58576.71875,0,535.5951538085938,,not_measured,sep,32.03559511505168,3.1040651945750604,1036.1016632239375,1.0,58576.71875,84.31372549019608,0.008239925443209135,95.0,fwhm_missing,True,True,True,True
113,114,3184.901911772852,2025.5389414536444,1.5812226994309306,0.632421986074379,0.22517340311592252,0.22517340311592252,0.22517340311592252,424.8717346191406,57432.9140625,0,371.6861267089844,,not_measured,sep,64.77942154559956,6.276753936433842,1167.4610585463556,1.0,57432.9140625,84.17366946778712,0.005718248103215144,75.0,fwhm_missing;elongation,False,False,False,False
114,115,2496.4786854903655,1391.0541230860085,1.1364283709538883,0.8799498723889004,0.06385815354669475,0.06385815354669475,0.06385815354669475,434.94757080078125,56562.87109375,1,528.2391967773438,,not_measured,sep,23.001807091510898,2.228743013784141,1391.0541230860085,1.0,56562.87109375,84.03361344537815,0.008126756873497596,95.0,fwhm_missing,True,False,False,True
115,116,2544.1108887178543,1005.3390325127874,1.2244077451186839,0.8167213936588325,0.10088426710936065,0.10088426710936065,0.10088426710936065,433.4687194824219,56454.07421875,0,476.10791015625,,not_measured,sep,58.12578770683152,5.632055027542246,1005.3390325127874,1.0,56454.07421875,83.8935574229692,0.007324737079326923,95.0,fwhm_missing,True,True,False,True
116,117,2684.8804243007917,1859.84211708182,1.4064166254207298,0.7110268621155199,0.16888872073416353,0.16888872073416353,0.16888872073416353,336.90264892578125,56423.0625,0,424.76312255859375,,not_measured,sep,43.39497743579665,4.204724107483127,1333.15788291818,1.0,56423.0625,83.75350140056022,0.006534817270132212,95.0,fwhm_missing,True,True,False,True
117,118,3371.7655084865883,1939.7255968148593,1.2191340583264725,0.8202543380444298,0.09874755312967853,0.09874755312967853,0.09874755312967853,466.01373291015625,56098.71875,0,480.7931213378906,,not_measured,sep,37.961241331525635,3.678226283509541,1253.2744031851407,1.0,56098.71875,83.61344537815125,0.007396817251352164,95.0,fwhm_missing,True,True,False,True
118,119,2231.67815672672,1626.1736791002756,1.4063313294936117,0.7110699868714988,0.16885926078148183,0.16885926078148183,0.16885926078148183,428.05169677734375,54878.30078125,0,467.2710876464844,,not_measured,sep,33.32645737330218,3.2291423343140173,1566.8263208997244,1.0,54878.30078125,83.4733893557423,0.0071887859637920675,95.0,fwhm_missing,True,True,False,True
119,120,2797.32160895144,1181.133513493909,1.2551295574471903,0.796730500103831,0.11313299344805601,0.11313299344805601,0.11313299344805601,417.7245178222656,54028.4609375,0,491.72027587890625,,not_measured,sep,32.44716203342811,3.1439436654441892,1181.133513493909,1.0,54028.4609375,83.33333333333333,0.0075649273212139425,95.0,fwhm_missing,True,True,True,True
120,121,2729.1024011346763,2048.335906682255,1.401866306621345,0.7133347846914961,0.16731418626986028,0.16731418626986028,0.16731418626986028,446.04998779296875,53886.67578125,1,526.9280395507812,,not_measured,sep,11.556632469986951,1.1197713196134156,1144.664093317745,1.0,53886.67578125,83.19327731092437,0.008106585223858173,75.0,fwhm_missing;close_neighbor,False,False,False,True
121,122,2829.6419263811376,1802.4519753462882,1.5480045762899795,0.645992922318516,0.21507205339791863,0.21507205339791863,0.21507205339791863,314.75238037109375,53671.0390625,0,365.2121276855469,,not_measured,sep,44.911475245421805,4.351664036384122,1390.5480246537118,1.0,53671.0390625,83.0532212885154,0.005618648118239183,75.0,fwhm_missing;elongation,False,False,False,False
122,123,3929.5630547483033,1494.033398763583,1.2542968470571403,0.7972594385023152,0.11280539534494351,0.11280539534494351,0.11280539534494351,414.2491455078125,52788.765625,0,472.6712951660156,,not_measured,sep,54.65746419480424,5.295994396904799,857.4369452516967,1.0,52788.765625,82.91316526610645,0.007271866079477164,95.0,fwhm_missing,True,True,True,True
