ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr
104	604970612071427072	132.7016259952541	11.973963848394678	413.2613196214181	247.14354264027736	7	604970612071427072	132.70185179919	11.97446595259	14.068155	14.429788	13.544227	1.7369999885559082	1.202	18.0	0.4494	0.03319999948143959	-1.409	0.03500000014901161	-0.625	0.028	14.068155	14.429788	13.544227	0.8855610000000009
105	604969203322163840	132.7005010468077	11.913327445023464	795.8923314014219	247.2926079611242	16	604969203322163840	132.70041475146	11.91323805684	13.95246	14.268078	13.474898	0.9739999771118164	1.196	18.0	1.1282	0.01899999938905239	-10.867	0.019999999552965164	-2.961	0.015	13.95246	14.268078	13.474898	0.7931799999999996
106	604915189813463808	132.69858893842624	11.797868350844038	1524.4383180472655	248.98766822731966	15	604915189813463808	132.69855150188	11.7979394429	13.46944	13.753651	13.026138	1.055999994277954	1.191	17.0	1.1167	0.017899999395012856	-11.158	0.017999999225139618	-3.077	0.014	13.46944	13.753651	13.026138	0.7275130000000001
107	604970612071427072	132.70196173882763	11.974581637587674	409.3258091328212	249.14310928237217	16	604970612071427072	132.70185179919	11.97446595259	14.068155	14.429788	13.544227	1.7369999885559082	1.202	18.0	0.4494	0.03319999948143959	-1.409	0.03500000014901161	-0.625	0.028	14.068155	14.429788	13.544227	0.8855610000000009
108	-62	132.6987051647406	11.797309792932825	1527.9484511684095	249.77064393029616	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
109	604971020092675328	132.70260245100354	12.002058693023596	235.922904082998	249.88230156271993	7	604971020092675328	132.70285566126	12.00252748115	12.631922	12.916938	12.192488	0.9919999837875366	1.189	17.0	1.126	0.01640000008046627	-11.337	0.01600000075995922	-2.82	0.013	12.631922	12.916938	12.192488	0.7244499999999992
110	-63	132.69950407189734	11.838428276440489	1268.4779456671465	249.89622710756487	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
111	-64	132.69969253974054	11.838974122511518	1265.0131330554186	250.99599217515254	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
112	-65	132.7031489336113	12.018130641001123	134.47573439308258	251.37376496413526	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
113	604971020092675328	132.70295452437642	12.002653400211916	232.13111695885846	251.98510108367316	17	604971020092675328	132.70285566126	12.00252748115	12.631922	12.916938	12.192488	0.9919999837875366	1.189	17.0	1.126	0.01640000008046627	-11.337	0.01600000075995922	-2.82	0.013	12.631922	12.916938	12.192488	0.7244499999999992
114	604914223445164416	132.69834327835045	11.756311717528764	1786.6094112709004	252.32845204298735	15	604914223445164416	132.69828638527	11.75634788376	13.770675	14.065616	13.315331	0.9369999766349792	1.193	18.0	1.1846	0.019300000742077827	-10.973	0.020999999716877937	-2.956	0.015	13.770675	14.065616	13.315331	0.7502849999999999
115	-66	132.70342328401125	12.018676047955477	131.00382487163483	253.00265742661986	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
116	-67	132.70000500558808	11.827474456268211	1337.5183163969477	254.26979648235147	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
117	604914189085426560	132.6985723510641	11.747597827059527	1841.5512208450716	254.76179641542933	10	604914189085426560	132.69854336835	11.74761365957	12.577873	12.832393	12.172637	1.027999997138977	1.185	18.0	1.191	0.017400000244379044	-11.074	0.01899999938905239	-2.859	0.014	12.577873	12.832393	12.172637	0.6597559999999998
118	-68	132.69632339591288	11.628540634835398	2592.8350150222896	254.78394363393693	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
119	604915877008228096	132.7001237640422	11.828068000345894	1333.7605959364707	254.93362703419461	5	604915877008228096	132.70003685407	11.82819439671	14.369842	14.715546	13.856938	1.1319999694824219	1.203	17.0	1.1927	0.027000000700354576	-10.655	0.026000000536441803	-2.65	0.021	14.369842	14.715546	13.856938	0.8586080000000003
120	-69	132.70039826874557	11.828789688756217	1329.1767044845237	256.5440699863884	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
121	-70	132.69807525370123	11.68183304605402	2256.4590913517327	259.3788229526051	10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
122	-71	132.69829383421603	11.682536525091285	2251.996439143958	260.6468628527043	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
123	-72	132.70560906350048	12.037266698066833	13.480403898369332	264.3124355303711	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
124	-73	132.70589513490538	12.037813936704532	9.995578151270365	266.0132765248187	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
125	-74	132.70336942950777	11.888637041738818	951.3138222440142	267.88591247820364	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
126	-75	132.70172077198274	11.800503489717816	1507.4571520100487	268.01801898065014	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
127	-76	132.70189125941567	11.801048010229453	1504.0027488074927	269.0070474865397	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
128	-77	132.70258198119924	11.826622169451513	1342.5996313890146	270.2802057784329	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
129	604975559873739008	132.70741690937305	12.038920729843223	2.8395344818463855	275.2721655811365	2	604975559873739008	132.70757101629	12.03940384814	16.440332	16.849968	15.865926	1.0099999904632568	1.212	17.0	0.3297	0.061000000685453415	-5.368	0.05700000002980232	-5.136	0.043	16.440332	16.849968	15.865926	0.9840420000000005
130	604909245578928512	132.70069131538474	11.67333657354446	2309.7562149123733	276.5330605626142	3	604909245578928512	132.7005539072	11.67314411659	15.852759	16.385603	15.164052	1.0069999694824219	1.238	17.0	1.3572	0.042500000447034836	12.58	0.04699999839067459	-14.316	0.037	15.852759	16.385603	15.164052	1.2215509999999998
131	-78	132.7031540498588	11.799368519913989	1514.4525114136209	277.0009907915005	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
132	-79	132.70280258620318	11.736309805126872	1912.2727040382458	282.2082475109522	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
133	-80	132.70767350585217	11.991259992931285	303.46249382854285	282.4365290795189	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
134	-81	132.70766908530828	11.982065474277084	361.4634353356944	283.4859721050259	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
135	-82	132.70793608017658	11.99180137030212	300.0173329698405	283.9933390254355	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
136	-83	132.70792500106964	11.982608344899809	358.0096195157887	285.0015737629278	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
137	604969203322162816	132.70715699355526	11.906276413366184	839.6090931670082	289.2003437911246	7	604969203322162816	132.70729070042	11.90676467771	13.862936	14.169102	13.394632	1.2510000467300415	1.195	18.0	1.1721	0.02019999921321869	-11.533	0.019999999552965164	-2.412	0.016	13.862936	14.169102	13.394632	0.7744700000000009
138	604969203322162816	132.70736089064562	11.906861976224915	835.891943188173	290.3903102670797	17	604969203322162816	132.70729070042	11.90676467771	13.862936	14.169102	13.394632	1.2510000467300415	1.195	18.0	1.1721	0.02019999921321869	-11.533	0.019999999552965164	-2.412	0.016	13.862936	14.169102	13.394632	0.7744700000000009
139	-84	132.70986216285252	12.013425843310422	163.3859989268467	293.34478233727964	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
140	-85	132.70419197367565	11.627448420496483	2598.823313190205	303.5289750411026	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
141	604915636490059008	132.7081390230881	11.820098962103012	1383.1119589542657	305.3544065153653	16	604915636490059008	132.70806284393	11.8202003249	12.689348	13.125949	12.092453	1.062000036239624	1.215	17.0	1.2126	0.01769999973475933	-10.867	0.017999999225139618	-3.143	0.014	12.689348	13.125949	12.092453	1.0334959999999995
142	-86	132.7115994595827	11.931903453756636	677.4417968094848	313.61771423223036	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
143	-87	132.71285852142682	11.986578062697543	332.4027988719811	314.9794026378203	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
144	-88	132.71183202348095	11.932444276063976	674.0035667949192	314.9896731311884	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
145	-89	132.70927451033373	11.778374524859055	1646.1829784326142	317.2528603924254	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
146	-90	132.71087290039517	11.804939050143538	1478.4284681960546	324.01064930590394	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
147	604907390153062272	132.70673958046945	11.585961760617346	2860.2353010019538	324.12721296495965	24	604907390153062272	132.70677843007	11.58580582139	10.960272	11.49619	10.270943	0.9990000128746033	1.237	17.0	1.1971	0.01979999989271164	-10.893	0.023000000044703484	-2.839	0.019	10.960272	11.49619	10.270943	1.2252469999999995
148	-91	132.71104459231285	11.805477492821517	1475.012235488943	325.00769684356374	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
149	-92	132.70709385537484	11.589110589658898	2840.331311551896	325.9477900650006	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
150	-93	132.7143359115319	11.95695518016056	519.0986865446544	327.5691774281619	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
151	-94	132.70888278779222	11.666366682684155	2352.7839611560403	327.9534316187144	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
152	604971058748016384	132.71540379458978	12.00638751667733	207.1498425354464	328.36200038548964	7	604971058748016384	132.71565262659	12.0068578769	13.298922	13.588947	12.84773	0.9769999980926514	1.193	17.0	1.1557	0.016699999570846558	-11.184	0.017000000923871994	-2.818	0.014	13.298922	13.588947	12.84773	0.7412169999999989
153	604971058748016384	132.71576484852957	12.006982043972767	203.35806308099677	330.52002285548224	17	604971058748016384	132.71565262659	12.0068578769	13.298922	13.588947	12.84773	0.9769999980926514	1.193	17.0	1.1557	0.016699999570846558	-11.184	0.017000000923871994	-2.818	0.014	13.298922	13.588947	12.84773	0.7412169999999989
154	-95	132.71151488454333	11.778457185860061	1645.4045721782215	331.07809653812524	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
155	-96	132.71167191763283	11.778993761307119	1642.0017946789362	331.984935289346	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
156	604969783142095744	132.71571129659674	11.948386197818966	572.9951577943791	337.06203803475455	7	604969783142095744	132.71590188563	11.94885038047	12.606146	12.897745	12.15474	1.5850000381469727	1.192	18.0	1.2106	0.02410000003874302	-11.08	0.02500000037252903	-2.719	0.02	12.606146	12.897745	12.15474	0.7430050000000001
157	604969783142095744	132.7159893542874	11.948965917453863	569.3063171278078	338.7100592597179	17	604969783142095744	132.71590188563	11.94885038047	12.606146	12.897745	12.15474	1.5850000381469727	1.192	18.0	1.2106	0.02410000003874302	-11.08	0.02500000037252903	-2.719	0.02	12.606146	12.897745	12.15474	0.7430050000000001
158	-97	132.71029595397283	11.640215309051726	2517.587806265974	339.7476568896051	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
159	-98	132.71034637731208	11.640783860564774	2513.9955229363873	339.9925775921613	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
160	-99	132.71681636202302	11.968157493948876	448.1485007489043	341.56251526777976	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
161	-100	132.7160406423067	11.91017796877511	813.9791893228975	343.5761059093269	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
162	-101	132.71789433283763	11.98135598798584	364.76688554273983	346.66603185374674	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
163	-102	132.71717799342568	11.90611259538217	839.4934591827518	351.07312119553114	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
164	-103	132.71610491398107	11.84427123116778	1229.7175439316668	351.70322967113236	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
165	604915567770582912	132.71544351043633	11.803056296651956	1489.7805673940647	352.4534793177586	18	604915567770582912	132.71544678176	11.80297018749	13.059261	12.798611	12.082364	1.722000002861023	1.957	17.0	1.211	0.05429999902844429	-15.613	0.05299999937415123	9.737	0.043	13.059261	12.798611	12.082364	0.7162469999999992
166	-104	132.71267730798223	11.655809152921604	2418.9465342114054	352.6327109271226	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
167	604907390153062016	132.71138167841818	11.584083900877163	2871.548271177324	353.03360363141735	24	604907390153062016	132.71139932835	11.5839425324	12.851842	13.150997	12.38567	0.9160000085830688	1.197	15.0	1.5346	0.018799999728798866	1.934	0.019999999552965164	-35.553	0.014	12.851842	13.150997	12.38567	0.765327000000001
168	604915567769578112	132.71557087981262	11.802339273333969	1494.288984810648	353.32404201250665	2	604915567769578112	132.71531517751	11.80281387304	13.53045	NaN	NaN	1.8589999675750732	NaN	10.0	1.1731	0.052000001072883606	-16.113	0.10400000214576721	9.627	0.124	13.53045	NaN	NaN	NaN
169	-105	132.717140389725	11.872359701911375	1052.4142127213745	354.8007936831867	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
170	604970646431158912	132.7192221780291	11.979778993994808	374.56240831544756	355.04484829091825	2	604970646431158912	132.71931759155	11.98024879843	15.764263	16.260262	15.111196	1.0269999504089355	1.227	18.0	1.0706	0.04170000180602074	-4.733	0.04100000113248825	-3.752	0.032	15.764263	16.260262	15.111196	1.1490660000000013
171	-106	132.71734385450833	11.872898727775294	1048.9906332276023	355.9935737880727	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
172	-107	132.72048144084982	12.00738782906764	200.25716439968596	359.5743414078004	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
173	-108	132.71449517634508	11.683417100599137	2244.583804119431	360.62631761698765	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
174	-109	132.7145657177672	11.683983011746632	2241.005876700461	360.9957225712177	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
175	-110	132.7215167065992	12.010800768283728	178.60894567892433	365.5613113744515	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
176	-111	132.7178106094537	11.810378863546072	1443.3174530286133	366.21046893191806	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
177	-112	132.71667095088407	11.741185288426909	1879.9268619779857	367.2904020431646	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
178	604914021582551168	132.71801530448727	11.750751838887167	1819.4258478272168	374.4707684743199	6	604914021582551168	132.71788535132	11.7509849272	14.465743	14.808663	13.956827	0.9789999723434448	1.201	18.0	1.2049	0.02539999969303608	-10.93	0.027000000700354576	-3.059	0.021	14.465743	14.808663	13.956827	0.8518359999999987
179	-113	132.7180917234907	11.75150275930384	1814.6802019414438	374.8546123632782	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
180	-114	132.7231827972116	12.014766216128546	153.4029418640082	375.37538894164084	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
181	-115	132.72018713415017	11.850621963942839	1189.1878423728042	376.1604957668028	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
182	-116	132.72345424878986	12.015301414617685	149.9956465433679	376.9873654194744	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
183	-117	132.72131743302236	11.828782041710719	1326.82593275943	385.702787892051	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
184	-118	132.72479496374487	12.009688410678644	185.2493963242216	385.91895780370646	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
185	604915773929008384	132.72157907401194	11.829598201414996	1321.6474685391213	387.22236301322994	2	604915773929008384	132.72138195321	11.82958080891	15.156463	15.572026	14.577989	1.065999984741211	1.212	17.0	1.1298	0.033399999141693115	-10.789	0.032999999821186066	-2.841	0.027	15.156463	15.572026	14.577989	0.9940369999999987
186	604970990028536320	132.72516009717845	12.010325582796433	181.1880643448892	388.0969850669709	11	604970990028536320	132.72505431774	12.01026187724	15.073603	15.489912	14.493331	0.8930000066757202	1.213	18.0	1.1298	0.03060000017285347	-11.121	0.029999999329447746	-2.967	0.023	15.073603	15.489912	14.493331	0.9965810000000008
187	-119	132.72127519959813	11.800596066249568	1504.6300487603528	388.7513321359811	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
188	-120	132.72403641956424	11.945489570950096	590.3116438615464	388.7803100924133	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
189	604969787437704704	132.72428514268125	11.946118346325077	586.3166764227313	390.241438074116	12	604969787437704704	132.72426535779	11.94607139927	14.109114	14.737311	13.357238	1.0019999742507935	1.248	18.0	3.4055	0.020099999383091927	-59.218	0.019999999552965164	-36.098	0.016	14.109114	14.737311	13.357238	1.3800729999999994
190	604914807560715776	132.7215354605601	11.792765570181214	1553.9954900303592	391.27780200399593	11	604914807560715776	132.72147078902	11.79281974107	13.150158	13.448856	12.684945	2.759999990463257	1.197	17.0	1.1836	0.03970000147819519	-10.906	0.04399999976158142	-3.455	0.037	13.150158	13.448856	12.684945	0.7639109999999985
191	-121	132.71949691965176	11.685449708183912	2231.187188610291	391.28554377821365	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
192	-122	132.72461987483265	11.941891228194176	612.9433606082625	392.8038583008953	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
193	604915602131975552	132.72239781316918	11.815498040784517	1410.498252364427	393.9331978234105	3	604915602131975552	132.7223006121	11.81593326061	14.969253	15.365481	14.41083	1.0049999952316284	1.207	17.0	1.1716	0.030400000512599945	-10.867	0.029999999329447746	-2.755	0.024	14.969253	15.365481	14.41083	0.9546510000000001
194	-123	132.71755343950167	11.560188886992961	3021.5729417355096	393.97641812465963	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
195	-124	132.71756485496317	11.560755906893407	3017.9947637952937	393.98044045659833	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
196	-125	132.7226793921747	11.816665799684491	1403.099575629244	395.53464443062546	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
197	-126	132.72324830847992	11.841672825019142	1245.2879641541062	396.1101910607284	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
198	-127	132.72435163571095	11.896170421079992	901.3857277672412	396.5196413123149	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
199	-128	132.72168376085602	11.752480201092496	1808.1016025189408	396.92379982748014	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
200	-129	132.72062798654053	11.6866016539591	2223.790562301726	398.1373143354074	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
201	604970990028535936	132.7267858699658	12.009146801752376	188.4371939213288	398.2666189795758	11	604970990028535936	132.72664767261	12.00914238334	15.881221	16.47496	15.143741	1.0299999713897705	1.25	18.0	1.1751	0.04410000145435333	-11.155	0.04399999976158142	-2.994	0.033	15.881221	16.47496	15.143741	1.331218999999999
202	-130	132.71948431829708	11.603271780241242	2749.5769205311867	400.85291885021775	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
203	-131	132.71952104597048	11.60383648663238	2746.0104459466693	401.01358642793275	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
204	604913918503337728	132.72227131694623	11.727695283427385	1964.3792948828425	403.46299683428674	9	604913918503337728	132.72222032526	11.72777845191	14.216731	14.579157	13.684949	1.0889999866485596	1.206	18.0	1.1639	0.02329999953508377	-10.713	0.026000000536441803	-3.976	0.019	14.216731	14.579157	13.684949	0.8942080000000008
205	604909000764935936	132.72118365962956	11.667301826387554	2345.4719419318003	403.83584150638706	11	604909000764935936	132.72110263209	11.66728398472	13.522219	13.813715	13.071187	0.9509999752044678	1.192	18.0	1.1413	0.01679999940097332	-11.005	0.017999999225139618	-2.947	0.014	13.522219	13.813715	13.071187	0.7425280000000001
