ID,mag_cal_B,mag_cal_V,mag_cal_i,mag_cal_r,mag_cal_err_B,mag_cal_err_V,mag_cal_err_i,mag_cal_err_r,mag_cal_err_phot_B,mag_cal_err_phot_V,mag_cal_err_phot_i,mag_cal_err_phot_r,mag_cal_wmean_B,mag_cal_wmean_V,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_B,mag_cal_werr_V,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_B,mag_cal_med_V,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_B,mag_cal_med_err_V,mag_cal_med_err_i,mag_cal_med_err_r,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs
76,12.653651824544358,12.89645574708076,15.687183831628948,16.769603870550235,0.08581752393777405,0.10609550712026183,0.11805037486683136,0.14113141818803746,0.007225178670945914,0.006954042979326579,0.036841253381945924,0.08275599999999998,12.653651824544358,12.89645574708076,15.687183831628948,16.769603870550235,0.007225178670945914,0.006954042979326579,0.036841253381945924,0.08275599999999998,12.674571149964114,13.223592560096076,15.794111501896356,16.769603870550235,0.036461075763370564,0.549743432850754,0.7639151026440821,0.082756,105.659535,86.763305,21.9687055,13.119702,167.16437200000001,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
77,12.440828676430566,12.6177370061346,NaN,NaN,0.08582481162697556,0.10615718458186053,NaN,NaN,0.007311229911752888,0.007839,NaN,NaN,12.440828676430566,12.6177370061346,NaN,NaN,0.007311229911752888,0.007839,NaN,NaN,12.437418315906804,12.617737006134599,NaN,NaN,0.06768896275450122,0.007839,NaN,NaN,105.172562,138.504684,NaN,NaN,130.079804,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
80,13.295626168940725,12.6020500955326,12.303992905792319,12.447517651777137,0.08628017328631402,0.10590343161108813,0.11217995056373488,0.11433697044732075,0.011481467429429293,0.002763857749091788,0.0023933769104206807,0.0018496343705671156,13.295626168940725,12.6020500955326,12.303992905792319,12.447517651777137,0.011481467429429293,0.002763857749091788,0.0023933769104206807,0.0018496343705671156,13.292391776610902,12.602840801834677,12.30070788907643,12.449166922010148,0.003461645321336489,0.010685596865825384,0.0065145869994805315,0.00527687184925463,47.4066865,161.6503175,186.852992,239.673809,105.7716385,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
81,13.057440646078422,12.279732297343955,11.86578422947097,12.080030150465413,0.08586604656541831,0.10589191883474175,0.11216978293648847,0.11433181950930787,0.0077803434879995794,0.0022804730115323006,0.0018566498248916475,0.0014977611766361669,13.057440646078422,12.279732297343955,11.86578422947097,12.080030150465413,0.0077803434879995794,0.0022804730115323006,0.0018566498248916475,0.0014977611766361669,13.061227295088706,12.275418747559476,11.865571999554795,12.078271879506682,0.011239781416149687,0.003986041135907467,0.0023395222437602317,0.0015358680009770638,56.84949,195.579652,239.303566,297.6611385,149.691015,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
82,16.418025129265384,16.954932063113564,17.461180698341987,17.9024390506557,0.20342344958338981,0.259763269994715,0.22766809954188985,0.21203995427667005,0.18457696398094375,0.23721099999999998,0.19812660218549452,0.1785816915192753,16.418025129265384,16.954932063113564,17.461180698341987,17.9024390506557,0.18457696398094375,0.23721099999999998,0.19812660218549452,0.1785816915192753,16.398107076357178,16.954932063113564,17.461914830372535,17.902215298224817,0.32195594336258115,0.237211,0.1124510617416235,0.0356816889315137,4.2593525,4.577092,3.8822205,4.3002839999999996,3.5016735,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
85,16.451384527732184,17.037017304070666,17.28626651607425,17.701623569746243,0.17365086297397653,0.2597687490949348,0.2127158551412198,0.2365357544638161,0.1511362894993239,0.23721699999999996,0.18074684498771684,0.20707399999999998,16.451384527732184,17.037017304070666,17.28626651607425,17.701623569746243,0.1511362894993239,0.23721699999999996,0.18074684498771684,0.20707399999999998,16.352737177410667,17.037017304070666,17.286434197908594,17.701623569746243,0.1161699387227518,0.237217,0.007150228396323956,0.207074,4.410089,4.57697,4.2470185,5.24324,6.461986,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
86,NaN,NaN,17.581217545284147,18.04666975540279,NaN,NaN,0.3391255444587544,0.2994994847203693,NaN,NaN,0.32004299999999997,0.276822,NaN,NaN,17.581217545284147,18.04666975540279,NaN,NaN,0.32004299999999997,0.276822,NaN,NaN,17.581217545284147,18.04666975540279,NaN,NaN,0.320043,0.276822,NaN,NaN,3.39247,3.922144,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN
88,16.60015071205713,17.448892051062774,NaN,NaN,0.32268100803112554,0.3659882715079093,NaN,NaN,0.311144,0.35034199999999993,NaN,NaN,16.60015071205713,17.448892051062774,NaN,NaN,0.311144,0.35034199999999993,NaN,NaN,16.60015071205713,17.448892051062774,NaN,NaN,0.311144,0.350342,NaN,NaN,3.489497,3.099071,NaN,NaN,5.057117,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
90,15.900675952554923,15.501890196820904,15.142354506557854,15.311946033036712,0.12902657890993235,0.10823557960883,0.1134809447494417,0.11498388737159031,0.09661994544201355,0.02251761035083806,0.017300629057325465,0.012319605972426534,15.900675952554923,15.501890196820904,15.142354506557854,15.311946033036712,0.09661994544201355,0.02251761035083806,0.017300629057325465,0.012319605972426534,15.945339236950808,15.48468809478835,15.139301704725934,15.317147328248623,0.08899806791692656,0.029489183627396554,0.014691484150553843,0.011133195269126105,4.9379995,19.402537,25.755764499999998,35.7735025,11.81327,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
91,16.115781015284195,15.897103085453086,15.356747645237629,15.607781699128333,0.2090055082567858,0.11076879411391549,0.11395647972522144,0.11528915259402242,0.19071145291695,0.032585699809944114,0.020185792427302392,0.01490191404085633,16.115781015284195,15.897103085453086,15.356747645237629,15.607781699128333,0.19071145291695,0.032585699809944114,0.020185792427302392,0.01490191404085633,16.115830261453965,15.886853330154452,15.352023483386931,15.611753471026978,0.003057496015937122,0.046414910041297774,0.013251304036159312,0.010157564999276992,4.02541,13.643253999999999,21.921154,30.037449,10.755600999999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
93,15.626038429202762,15.973791179809476,15.661164288969633,15.991026322829192,0.1391205804630937,0.11270951432709453,0.11523909116388882,0.11966823970241396,0.10973646477085364,0.03867216961203909,0.02648461962785969,0.035368996730296004,15.626038429202762,15.973791179809476,15.661164288969633,15.991026322829192,0.10973646477085364,0.03867216961203909,0.02648461962785969,0.035368996730296004,15.634828111443598,15.981436244064453,15.670843281641753,15.995238644910248,0.0763304924814255,0.01951716060207866,0.04566066095828272,0.09686635948127491,6.874397,11.563421,16.813350999999997,21.703574,8.9402405,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
96,14.044720654708991,13.397066050485979,13.1187026540262,13.216539447787248,0.08719336457671095,0.10596400298037294,0.11222432844673347,0.11437782516421764,0.017036390997623427,0.004524600565495214,0.0039606615449498,0.003572845578754081,14.044720654708991,13.397066050485979,13.1187026540262,13.216539447787248,0.017036390997623427,0.004524600565495214,0.0039606615449498,0.003572845578754081,14.067404267237219,13.39539262540033,13.124412516971258,13.2165669595623,0.017094485184249046,0.008506021141038109,0.007148735522639199,0.0008969132448109047,25.7608755,97.7954615,112.45214150000001,154.6149155,57.646301,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
97,16.350826857189315,16.87160786629421,17.035290927355355,17.76144361521022,0.2164203922778459,0.1839455808467501,0.14921584952914507,0.15111419946161275,0.1988098136051472,0.15042632347997167,0.09842132236084718,0.09882297109051806,16.350826857189315,16.87160786629421,17.035290927355355,17.76144361521022,0.1988098136051472,0.15042632347997167,0.09842132236084718,0.09882297109051806,16.356492774363716,16.870349666112908,17.07291158866035,17.673162905776266,0.11227849420487264,0.028005106528094584,0.04396110846594391,0.14317196485766304,3.8609385,5.1051795,6.180969,6.044619000000001,6.126574,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
98,16.411097250653086,16.954937569876407,17.176306631983476,17.453483047289883,0.15730692436578766,0.15274540888733815,0.18315291027051617,0.17228501652535197,0.13203417832303993,0.11010568567886453,0.1447977053862149,0.12888989586222066,16.411097250653086,16.954937569876407,17.176306631983476,17.453483047289883,0.13203417832303993,0.11010568567886453,0.1447977053862149,0.12888989586222066,16.358893345441295,16.987961809575527,17.280774273741745,17.456391188356733,0.12728093781980512,0.19582704389847666,0.19344134004174826,0.0450192229650515,4.1893715,4.6605105,4.046067,5.9491415,5.348229,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
99,16.33911850653966,16.941925677192497,NaN,NaN,0.28702146326883515,0.2688965525222426,NaN,NaN,0.2739869999999999,0.24717899999999995,NaN,NaN,16.33911850653966,16.941925677192497,NaN,NaN,0.2739869999999999,0.24717899999999995,NaN,NaN,16.33911850653966,16.941925677192497,NaN,NaN,0.273987,0.247179,NaN,NaN,3.96273,4.392518,NaN,NaN,4.072544,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
102,16.254384128974547,16.76103136101296,NaN,NaN,0.18491807290127021,0.14836735062193154,NaN,NaN,0.1639580723158703,0.10394697115945208,NaN,NaN,16.254384128974547,16.76103136101296,NaN,NaN,0.1639580723158703,0.10394697115945208,NaN,NaN,16.23307386990836,16.762729921613523,NaN,NaN,0.1666812392142783,0.09297978853620696,NaN,NaN,4.728372,6.320333,5.6075515,NaN,6.7366755000000005,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
103,NaN,NaN,17.169542989655582,18.079371502283376,NaN,NaN,0.17577004584293363,0.21736983232510668,NaN,NaN,0.1353384496740683,0.1848786692435833,NaN,NaN,17.169542989655582,18.079371502283376,NaN,NaN,0.1353384496740683,0.1848786692435833,NaN,NaN,17.17826260520138,18.028274082607975,NaN,NaN,0.2270477646638818,0.08918701164215026,3.713368,NaN,5.7036035,4.342255,NaN,aperture,NaN,aperture,aperture,NaN,mag_inst,NaN,mag_inst,mag_inst,NaN,mag_err,NaN,mag_err,mag_err,NaN
106,16.112165933339963,16.95219987457119,NaN,NaN,0.21840922814062444,0.2679776071957267,NaN,NaN,0.200973,0.246179,NaN,NaN,16.112165933339963,16.95219987457119,NaN,NaN,0.200973,0.246179,NaN,NaN,16.112165933339963,16.95219987457119,NaN,NaN,0.200973,0.246179,NaN,NaN,5.40239,4.410348,NaN,NaN,7.522201,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
107,16.48243117632187,17.03492518947374,NaN,NaN,0.20870101362419197,0.29052945605109853,NaN,NaN,0.1903777005843432,0.27055399999999996,NaN,NaN,16.48243117632187,17.03492518947374,NaN,NaN,0.1903777005843432,0.27055399999999996,NaN,NaN,16.43271106541569,17.03492518947374,NaN,NaN,0.2303021624993149,0.270554,NaN,NaN,4.1114405000000005,4.013006,NaN,NaN,10.4179,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
112,NaN,NaN,16.30763391308602,16.698063603045725,NaN,NaN,0.12009147127992871,0.12262519736441417,NaN,NaN,0.04293423364555698,0.0443555787347523,NaN,NaN,16.30763391308602,16.698063603045725,NaN,NaN,0.04293423364555698,0.0443555787347523,NaN,NaN,16.31884409772276,16.698926884303802,NaN,NaN,0.0318964040360475,0.004661944504799799,NaN,4.877874,10.0998355,12.362496499999999,5.587788,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
114,12.060921579844685,11.505966006066078,11.309013834881656,11.425144911073332,0.0856763023698859,0.10587854551395383,0.1121633670980758,0.11432733293170408,0.005290045348840247,0.001538987590329235,0.001416990942470756,0.0011033546619255118,12.060921579844685,11.505966006066078,11.309013834881656,11.425144911073332,0.005290045348840247,0.001538987590329235,0.001416990942470756,0.0011033546619255118,12.060334451139301,11.497396855745972,11.304219227519757,11.424265711457124,0.00254977829393826,0.011886867422813143,0.006901792640536068,0.0022648161853575295,120.789139,289.4682945,313.4572095,403.7783035,191.566315,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
116,14.414143238327508,14.831365941944775,15.041764513827287,15.672297957943673,0.08996039706980964,0.10876585190393835,0.11311271980680562,0.11552666312708378,0.027936156374392063,0.024942185610772806,0.014692662340306105,0.01663995881941972,14.414143238327508,14.831365941944775,15.041764513827287,15.672297957943673,0.027936156374392063,0.024942185610772806,0.014692662340306105,0.01663995881941972,14.427286072065938,14.83086025596483,15.060673906604935,15.681705560632881,0.01833094985498387,0.031128684760921056,0.03458935227666664,0.013241198126448073,20.7598395,30.7898975,32.883818,32.435721,28.780292,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
118,14.438520248428224,14.786581258436847,15.077094917573191,16.298065061347888,0.08822430600051127,0.10848915932687386,0.11375600732563997,0.11765975178139493,0.021704468693992965,0.023706534417848098,0.019021465433146513,0.02782616620184588,14.438520248428224,14.786581258436847,15.077094917573191,16.298065061347888,0.021704468693992965,0.023706534417848098,0.019021465433146513,0.02782616620184588,14.475340444813996,14.919430762292414,15.043657747045158,16.195332720722618,0.023965993482080294,0.09101712675256854,0.06865082202103191,0.34830904618410913,20.101544500000003,28.642087,33.391685,22.6743115,27.034058,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
119,16.219463258512516,15.917130106192715,15.555549875874565,15.74555263365836,0.260777123943001,0.11184005302718095,0.11485232612585562,0.11579789763143397,0.24635799999999997,0.036059666440157775,0.024747601117547324,0.018429092004039308,16.219463258512516,15.917130106192715,15.555549875874565,15.74555263365836,0.24635799999999997,0.036059666440157775,0.024747601117547324,0.018429092004039308,16.219463258512516,15.946385396641379,15.556644628411629,15.737390596509531,0.246358,0.054187986897930286,0.015126130716923362,0.01050216380368276,4.407143,13.857715,18.131144,26.1704385,8.154099500000001,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
120,14.437732430669667,15.227944475056583,NaN,NaN,0.0903678872172711,0.11899477080253235,NaN,NaN,0.02922175272173283,0.05433099999999999,NaN,NaN,14.437732430669667,15.227944475056583,NaN,NaN,0.02922175272173283,0.05433099999999999,NaN,NaN,14.487704467831637,15.227944475056582,NaN,NaN,0.1731520758708544,0.054331,NaN,NaN,25.655476,19.983677,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
122,14.395221956973579,14.746348290525017,15.646675530992393,18.008460256755793,0.08811212322053424,0.10734862990843569,0.11342633569817426,0.1460107618294992,0.021243870891324887,0.017771618549560664,0.016938730013441226,0.09082742375661675,14.395221956973579,14.746348290525017,15.646675530992393,18.008460256755793,0.021243870891324887,0.017771618549560664,0.016938730013441226,0.09082742375661675,14.408862887492951,14.761360209001513,15.66830308028453,17.984249876717076,0.03550787025209748,0.02830240720543191,0.02999458570912844,0.04242075704345453,21.050534,35.1803065,36.483639,8.692953,42.5978715,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
123,15.24930798406519,16.488680117969256,15.070284797992988,16.115785779751043,0.09254098795251221,0.18877920414427854,0.11391534718658906,0.11704419476597172,0.03537499460415058,0.15629999999999997,0.019952274787463635,0.025096252003994627,15.24930798406519,16.488680117969256,15.070284797992988,16.115785779751043,0.03537499460415058,0.15629999999999997,0.019952274787463635,0.025096252003994627,15.205667949124798,16.488680117969256,15.108155879358508,16.067684327985134,0.22847210139400673,0.1563,0.07083192284707805,0.38236901600707796,14.231298,6.946482,30.424740999999997,24.701141,6.264434,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
125,NaN,NaN,15.929608264748294,15.031774429603516,NaN,NaN,0.1660920771874645,0.11903294501845578,NaN,NaN,0.12250699999999999,0.033155999999999984,NaN,NaN,15.929608264748294,15.031774429603516,NaN,NaN,0.12250699999999999,0.033155999999999984,NaN,NaN,15.929608264748293,15.031774429603514,NaN,NaN,0.122507,0.033156,NaN,NaN,8.862628,32.745856,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN
126,14.60833943172834,14.95173944947087,17.066467958534204,17.474396619435492,0.09544966639889593,0.10973236637468559,0.14405237186888067,0.13387266047434832,0.0424051247808233,0.028866837596817255,0.09040172999231604,0.06965893739293925,14.60833943172834,14.95173944947087,17.066467958534204,17.474396619435492,0.0424051247808233,0.028866837596817255,0.09040172999231604,0.06965893739293925,14.607470022669185,15.000486765661515,17.0793969456527,17.529255593351785,0.09598581061024779,0.32542978610680345,0.24214282551158706,0.07053231104122792,18.1380315,26.533926,5.34795,6.100175,43.543704,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
127,14.558616925534995,14.749107884605163,NaN,NaN,0.09340201511222301,0.11132901365478455,NaN,NaN,0.03756983123518933,0.03444199999999999,NaN,NaN,14.558616925534995,14.749107884605163,NaN,NaN,0.03756983123518933,0.03444199999999999,NaN,NaN,14.540861291488667,14.749107884605163,NaN,NaN,0.07656330064371077,0.034442,NaN,NaN,20.4239195,31.523995,NaN,NaN,29.3030755,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
