ID,FILTER,mag_inst_med,mag_inst_med_err,mag_inst_wmean,mag_inst_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
88,V,22.489528,0.350342,22.489528,0.35034199999999993,1,3.099071,aperture,mag_inst,mag_err
88,zs,22.290971,0.02328777852458894,22.304369802792863,0.15436817525251476,3,5.057117,aperture,mag_inst,mag_err
89,V,22.177579,0.277156,22.177579,0.27715599999999996,1,3.917413,aperture,mag_inst,mag_err
89,zs,22.696178,0.315447,22.696178000000003,0.315447,1,3.441903,aperture,mag_inst,mag_err
90,B,21.4725535,0.08450371172602267,21.44817674925895,0.09675792817470456,6,4.9379995,aperture,mag_inst,mag_err
90,V,20.333724,0.05532339467811964,20.336839402227813,0.022592167584868938,6,19.402537,aperture,mag_inst,mag_err
90,i,20.021558,0.01949480386300439,20.011208949084313,0.01730851111356467,6,25.755764499999998,aperture,mag_inst,mag_err
90,r,19.5412385,0.011190816977601338,19.533806012938594,0.013436314575834857,6,35.7735025,aperture,mag_inst,mag_err
90,zs,21.3297775,0.05737616420483985,21.31515820962905,0.03694326438003717,6,11.81327,aperture,mag_inst,mag_err
91,B,21.608428,0.04001891320079832,21.61123424761428,0.19082827906168354,2,4.02541,aperture,mag_inst,mag_err
91,V,20.768599000000002,0.033251355773164334,20.751095054719077,0.03262610408978034,6,13.643253999999999,aperture,mag_inst,mag_err
91,i,20.186708,0.02483690731069358,20.19193968544215,0.020198235292591012,6,21.921154,aperture,mag_inst,mag_err
91,r,19.8008035,0.005957359300234878,19.792277088567197,0.01609898740828122,6,30.037449,aperture,mag_inst,mag_err
91,zs,21.476221000000002,0.012280603659855158,21.48922554109997,0.04595291368559391,6,10.755600999999999,aperture,mag_inst,mag_err
92,r,21.559109,0.162737,21.559109,0.16273699999999997,1,6.671726,aperture,mag_inst,mag_err
93,B,20.961044,0.041458494881562356,20.923172462715492,0.08630672461246006,5,6.874397,aperture,mag_inst,mag_err
93,V,20.872605999999998,0.024291560017879087,20.870295382158396,0.05243477258878209,6,11.563421,aperture,mag_inst,mag_err
93,i,20.473746,0.05387831514250294,20.462718874235335,0.026568214716769227,6,16.813350999999997,aperture,mag_inst,mag_err
93,r,20.1520455,0.0941691480291898,20.14763195038043,0.0353619840746056,2,21.703574,aperture,mag_inst,mag_err
93,zs,21.648083,0.0622679475794398,21.65327806207014,0.050238266883228,6,8.9402405,aperture,mag_inst,mag_err
94,r,22.109199,0.271239,22.109199,0.27123899999999995,1,4.002874,aperture,mag_inst,mag_err
95,r,18.510402,0.013836,18.510402,0.013835999999999998,1,78.471911,aperture,mag_inst,mag_err
96,B,19.659298,0.03919388598497177,19.670608118109868,0.01706079380664875,6,25.7608755,aperture,mag_inst,mag_err
96,V,18.2003755,0.029319528898455807,18.20429742998432,0.004532882550755806,6,97.7954615,aperture,mag_inst,mag_err
96,i,18.0081125,0.019195498384318287,18.02088979108538,0.003965996612885138,6,112.45214150000001,aperture,mag_inst,mag_err
96,r,17.4750525,0.0026970782872079253,17.472729156929887,0.0031439676628275785,6,154.6149155,aperture,mag_inst,mag_err
96,zs,19.402571000000002,0.012602304088411974,19.41062072895216,0.0077284041727910925,6,57.646301,aperture,mag_inst,mag_err
97,B,21.64553,0.15535490342160807,21.646088038351618,0.19969457645313438,2,3.8609385,aperture,mag_inst,mag_err
97,V,21.8240865,0.009565729010049663,21.824108165882095,0.15038617018054418,2,5.1051795,aperture,mag_inst,mag_err
97,i,21.639108,0.027265484687174657,21.638363027778716,0.12210898387466557,5,6.180969,aperture,mag_inst,mag_err
97,r,21.6535815,0.1305340344,21.73727599043638,0.09849471440466638,4,6.044619000000001,aperture,mag_inst,mag_err
97,zs,22.094022,0.177218,22.094022,0.17721799999999996,1,6.126574,aperture,mag_inst,mag_err
98,B,21.659861499999998,0.13824651959999956,21.715463155354605,0.1326070866792904,4,4.1893715,aperture,mag_inst,mag_err
98,V,21.9403155,0.1540695680999997,21.88015865105949,0.10897676083973261,4,4.6605105,aperture,mag_inst,mag_err
98,i,22.110037,0.1521982925951308,21.99480655751195,0.14303982829652712,3,4.046067,aperture,mag_inst,mag_err
98,r,21.6528285,0.09076723114194885,21.652175501983827,0.1291987053556325,2,5.9491415,aperture,mag_inst,mag_err
98,zs,22.305798,0.29543001065476737,22.258619668885533,0.14279626807725818,2,5.348229,aperture,mag_inst,mag_err
99,B,21.553357,0.273987,21.553357,0.273987,1,3.96273,aperture,mag_inst,mag_err
99,V,22.03157,0.247179,22.031570000000002,0.24717899999999998,1,4.392518,aperture,mag_inst,mag_err
99,zs,22.506805,0.266599,22.506805,0.266599,1,4.072544,aperture,mag_inst,mag_err
100,V,20.382159,0.058132,20.382159000000005,0.05813199999999999,1,18.677047,aperture,mag_inst,mag_err
101,zs,21.686018,0.129556,21.686018000000004,0.12955599999999998,1,8.380443,aperture,mag_inst,mag_err
102,B,21.5309195,0.20381256238013654,21.566204844925096,0.16480683580164548,2,4.728372,aperture,mag_inst,mag_err
102,V,21.632516,0.07041544235713554,21.67555222600578,0.10428312831335786,3,6.320333,aperture,mag_inst,mag_err
102,i,21.7936865,0.30236855824126785,21.77009049821242,0.13777158383807106,2,5.6075515,aperture,mag_inst,mag_err
102,zs,22.006300500000002,0.1637234092929149,22.00272382003943,0.11432979678154581,2,6.7366755000000005,aperture,mag_inst,mag_err
103,B,21.712651,0.292386,21.712651,0.292386,1,3.713368,aperture,mag_inst,mag_err
103,i,21.7771205,0.20371716193738068,21.76335205528212,0.13481773772590133,2,5.7036035,aperture,mag_inst,mag_err
103,r,21.993683,0.1044885626963935,21.83770043942632,0.12525396379618617,3,4.342255,aperture,mag_inst,mag_err
104,i,20.630438,0.070525,20.630438000000005,0.070525,1,15.395087,aperture,mag_inst,mag_err
105,r,21.789115,0.198095,21.789115,0.19809499999999997,1,5.480888,aperture,mag_inst,mag_err
106,B,21.23898,0.200973,21.23898,0.200973,1,5.40239,aperture,mag_inst,mag_err
106,V,21.991517,0.246179,21.991517,0.24617899999999998,1,4.410348,aperture,mag_inst,mag_err
106,zs,21.8710295,0.07768305090000059,21.871118290946143,0.10206703210662854,4,7.522201,aperture,mag_inst,mag_err
107,B,21.75157,0.29316765729801497,21.836161694944888,0.19262690357186754,2,4.1114405000000005,aperture,mag_inst,mag_err
107,V,22.102585,0.270554,22.102585,0.27055399999999996,1,4.013006,aperture,mag_inst,mag_err
107,zs,21.44807,0.104218,21.44807,0.104218,1,10.4179,aperture,mag_inst,mag_err
108,i,21.602122,0.163391,21.602122,0.16339099999999998,1,6.645004,aperture,mag_inst,mag_err
109,r,21.80846,0.192156,21.808460000000004,0.19215599999999997,1,5.650279,aperture,mag_inst,mag_err
110,zs,22.069382,0.183966,22.069382,0.18396599999999994,1,5.901839,aperture,mag_inst,mag_err
111,i,21.851334,0.215689,21.851334,0.21568899999999996,1,5.033814,aperture,mag_inst,mag_err
112,V,21.884268,0.10607826380359674,21.869379220638002,0.09335546244173372,5,4.877874,aperture,mag_inst,mag_err
112,i,21.113239,0.04185827975074558,21.083552164999553,0.04298675202977711,6,10.0998355,aperture,mag_inst,mag_err
112,r,20.825608,0.010012963668152682,20.82237467607742,0.03878084915742728,6,12.362496499999999,aperture,mag_inst,mag_err
112,zs,22.184044,0.04487130841181524,22.146733162069804,0.09325909716448551,6,5.587788,aperture,mag_inst,mag_err
113,r,22.025449,0.244727,22.025449,0.24472699999999997,1,4.436524,aperture,mag_inst,mag_err
114,B,17.64124,0.0163083656576609,17.654505318754047,0.0036498727321563323,6,120.789139,aperture,mag_inst,mag_err
114,V,16.31448,0.03453271006715455,16.323747245288445,0.0015406207683824815,6,289.4682945,aperture,mag_inst,mag_err
114,i,16.183310499999997,0.016477840953985693,16.171102240843137,0.0015352749213778053,6,313.4572095,aperture,mag_inst,mag_err
114,r,15.664314000000001,0.0050388637210529675,15.663918152753933,0.0012024298545815918,6,403.7783035,aperture,mag_inst,mag_err
114,zs,17.527447,0.015231592257089551,17.540020060220535,0.0023315968011308466,6,191.566315,aperture,mag_inst,mag_err
115,B,20.36839,0.092751,20.36839,0.09275099999999999,1,11.705975,aperture,mag_inst,mag_err
116,B,19.7827085,0.028156056600002272,19.777480515052037,0.025027213639790383,4,20.7598395,aperture,mag_inst,mag_err
116,V,19.764825,0.006442150777222262,19.765024509903665,0.024933260232322133,2,30.7898975,aperture,mag_inst,mag_err
116,i,19.715229,0.013495493296110756,19.70317718692209,0.014663664852662928,5,32.883818,aperture,mag_inst,mag_err
116,r,19.69263,0.027006300300001555,19.698587870732936,0.016649804933945942,4,32.435721,aperture,mag_inst,mag_err
116,zs,20.315929,0.037725,20.315929,0.037724999999999995,1,28.780292,aperture,mag_inst,mag_err
117,zs,20.551302,0.047112,20.551302000000003,0.047112,1,23.045879,aperture,mag_inst,mag_err
118,B,19.780473,0.016750514600391866,19.773287622087693,0.03341150077914528,6,20.101544500000003,aperture,mag_inst,mag_err
118,V,19.816459,0.044298290390416335,19.75024754341282,0.023706348765549237,5,28.642087,aperture,mag_inst,mag_err
118,i,19.706374,0.008011968205181838,19.701910266550986,0.022530110455409553,3,33.391685,aperture,mag_inst,mag_err
118,r,20.173527,0.3164272408499994,19.746163596724156,0.024579814332691796,4,22.6743115,aperture,mag_inst,mag_err
118,zs,20.393948,0.14400400075451164,20.308124569748834,0.02648112731071481,3,27.034058,aperture,mag_inst,mag_err
119,B,21.758706,0.246358,21.758706,0.24635799999999997,1,4.407143,aperture,mag_inst,mag_err
119,V,20.734075,0.08551079784872889,20.771330264577138,0.036221253894168054,5,13.857715,aperture,mag_inst,mag_err
119,i,20.402927,0.02039907562267278,20.42259811054919,0.02477412872456849,6,18.131144,aperture,mag_inst,mag_err
119,r,19.957093999999998,0.006638589464564876,19.954185165732223,0.01836025836834106,6,26.1704385,aperture,mag_inst,mag_err
119,zs,21.780389,0.037247643787368084,21.739937057212828,0.05285423446283807,6,8.154099500000001,aperture,mag_inst,mag_err
120,B,19.7259055,0.11028658107215522,19.686343736651178,0.029044463370316506,2,25.655476,aperture,mag_inst,mag_err
120,V,20.335314,0.054331,20.335314000000004,0.054331,1,19.983677,aperture,mag_inst,mag_err
121,i,21.240143,0.122477,21.240143000000003,0.12247699999999999,1,8.864816,aperture,mag_inst,mag_err
122,B,19.758663,0.029152493330230497,19.75907786459404,0.021222551625915353,5,21.050534,aperture,mag_inst,mag_err
122,V,19.658325499999997,0.036650242649999505,19.63525736290672,0.017775960408976058,4,35.1803065,aperture,mag_inst,mag_err
122,i,19.5982625,0.012135822299999606,19.58895245527175,0.016932003537629827,4,36.483639,aperture,mag_inst,mag_err
122,r,21.25002,0.03842149624548831,21.271875531094757,0.09082317677339398,3,8.692953,aperture,mag_inst,mag_err
122,zs,19.807830000000003,0.0899185780500013,19.686865738132102,0.016430528339812848,4,42.5978715,aperture,mag_inst,mag_err
123,B,20.28069,0.24808793041268512,20.353162667134725,0.03551619394681072,5,14.231298,aperture,mag_inst,mag_err
123,V,21.491656,0.1563,21.491656,0.1563,1,6.946482,aperture,mag_inst,mag_err
123,i,19.8023335,0.05433469544999974,19.768384432349,0.019926547576440908,4,30.424740999999997,aperture,mag_inst,mag_err
123,r,20.138207,0.37765046655000106,19.62862107936572,0.021952362270105323,4,24.701141,aperture,mag_inst,mag_err
123,zs,22.090507,0.173318,22.090507000000002,0.17331799999999997,1,6.264434,aperture,mag_inst,mag_err
124,i,22.459335,0.353739,22.459335,0.353739,1,3.069313,aperture,mag_inst,mag_err
124,zs,20.898183,0.06305,20.898183000000003,0.06304999999999998,1,17.22034,aperture,mag_inst,mag_err
125,i,21.234135,0.122507,21.234135,0.12250699999999999,1,8.862628,aperture,mag_inst,mag_err
125,r,19.72542,0.033156,19.72542,0.033156,1,32.745856,aperture,mag_inst,mag_err
126,B,19.889931,0.08047813613738547,19.889091960726375,0.04236038838441878,2,18.1380315,aperture,mag_inst,mag_err
126,V,20.0098595,0.36673659983128637,19.9735793888232,0.02917922637165352,2,26.533926,aperture,mag_inst,mag_err
126,i,21.80811,0.25495833925292904,21.811607596750765,0.08921258989717762,5,5.34795,aperture,mag_inst,mag_err
126,r,21.643282,0.06512239578466414,21.589851696659043,0.06934649766932169,6,6.100175,aperture,mag_inst,mag_err
126,zs,19.774295000000002,0.04091382960000125,19.753746123692885,0.014175524531234676,4,43.543704,aperture,mag_inst,mag_err
127,B,19.9679535,0.13942879544240994,20.010391034204503,0.03775091360066497,2,20.4239195,aperture,mag_inst,mag_err
127,V,19.763482,0.034442,19.763482,0.03444199999999999,1,31.523995,aperture,mag_inst,mag_err
127,zs,20.425035,0.7029461063376043,20.292068243370068,0.026934371183529766,2,29.3030755,aperture,mag_inst,mag_err
128,i,20.970434,0.092678,20.970434,0.092678,1,11.715166,aperture,mag_inst,mag_err
129,r,20.124164,0.0476,20.124164,0.047599999999999996,1,22.809361,aperture,mag_inst,mag_err
130,zs,21.513253,0.111221,21.513253,0.11122099999999999,1,9.761971,aperture,mag_inst,mag_err
131,V,21.537212500000003,0.026951111632331905,21.506022192058502,0.06988636220041816,6,6.745074,aperture,mag_inst,mag_err
131,i,20.911552,0.06357946092451293,20.934926170122644,0.04078970595900355,5,12.562367,aperture,mag_inst,mag_err
131,r,20.525758500000002,0.0471943305092795,20.534796764602813,0.026918083045252096,6,16.311355499999998,aperture,mag_inst,mag_err
131,zs,22.118333,0.04392648363481035,22.062164181282625,0.06986803759555564,6,6.0177875,aperture,mag_inst,mag_err
132,zs,19.718687,0.023755,19.718687,0.023755000000000002,1,45.705437,aperture,mag_inst,mag_err
133,B,20.616283,0.09554835626054618,20.62984340700926,0.03915045941273795,6,10.444908999999999,aperture,mag_inst,mag_err
133,V,18.980277,0.03863703858276497,18.97404919959395,0.007665037170287692,6,58.0914925,aperture,mag_inst,mag_err
133,i,18.565548,0.016880344782754252,18.583213251906226,0.005794703499264101,6,77.283991,aperture,mag_inst,mag_err
133,r,18.128535499999998,0.009620749410946457,18.121469776763014,0.0046772462310298215,6,103.030178,aperture,mag_inst,mag_err
133,zs,19.881503000000002,0.021190162095156558,19.890293260082103,0.01107585906299906,6,39.821922,aperture,mag_inst,mag_err
134,B,21.903925,0.1620728722121142,21.921939619164977,0.19144206230799904,3,3.222025,aperture,mag_inst,mag_err
134,V,20.623935,0.04212732178365859,20.617261393606185,0.03152472068389669,6,15.5883255,aperture,mag_inst,mag_err
134,i,20.2033255,0.037571462657128976,20.19990324445217,0.019877803986169992,6,22.2352665,aperture,mag_inst,mag_err
134,r,19.8108035,0.010946288335764182,19.79708044325363,0.016209497056620524,6,29.2167175,aperture,mag_inst,mag_err
134,zs,21.478838000000003,0.03224993835256768,21.48725952430413,0.04263201620701588,6,10.411811,aperture,mag_inst,mag_err
135,V,20.977625,0.093226,20.977625,0.093226,1,11.646225,aperture,mag_inst,mag_err
136,V,21.665675,0.07450466924292548,21.635236781245247,0.07011253717662191,6,6.235545,aperture,mag_inst,mag_err
136,i,21.227553,0.053851380675766045,21.23959007984024,0.04844295329527114,6,9.3220455,aperture,mag_inst,mag_err
136,r,20.885246000000002,0.01911197127398748,20.880830600394482,0.05137200889066569,6,11.873549,aperture,mag_inst,mag_err
136,zs,22.345046,0.06477043191033423,22.351624598013892,0.09113941422311196,6,4.8842085,aperture,mag_inst,mag_err
137,zs,20.699808,0.052655,20.699808,0.05265499999999999,1,20.619917,aperture,mag_inst,mag_err
138,r,20.467513,0.064959,20.467513,0.06495899999999999,1,16.714158,aperture,mag_inst,mag_err
139,zs,21.840939,0.135655,21.840939000000002,0.13565499999999997,1,8.003632,aperture,mag_inst,mag_err
140,V,21.379644,0.07288496962520388,21.36213956432668,0.054980167861943936,6,7.797607,aperture,mag_inst,mag_err
140,i,20.7401085,0.038483905547158845,20.74435506748094,0.031775810996804356,6,14.088547,aperture,mag_inst,mag_err
140,r,20.448520000000002,0.006057228671283283,20.44853693289657,0.04430924227065395,6,17.022503,aperture,mag_inst,mag_err
140,zs,22.085030500000002,0.036094606503452246,22.110883849487905,0.07264733079701746,6,6.2482325,aperture,mag_inst,mag_err
141,B,18.382629,0.019809241064577043,18.376417044135767,0.0060632132053882095,6,72.8600205,aperture,mag_inst,mag_err
141,V,16.7579855,0.02816074155984166,16.775070305301757,0.0019461391353401021,6,229.073097,aperture,mag_inst,mag_err
141,i,16.43919,0.013660616787061649,16.43129008538291,0.0017538433922735543,6,274.6245705,aperture,mag_inst,mag_err
141,r,16.0002645,0.004185131915822159,15.99681965591921,0.0015869565184426946,6,340.57444499999997,aperture,mag_inst,mag_err
141,zs,17.7364325,0.00875521486186423,17.737482367003746,0.0028588126456391026,6,170.0876515,aperture,mag_inst,mag_err
142,V,20.715775,0.02971900638264727,20.741488074718095,0.031962726446979915,6,13.7049165,aperture,mag_inst,mag_err
142,i,20.161628999999998,0.006969671561311006,20.170327669295027,0.021800659265496333,6,22.228506,aperture,mag_inst,mag_err
142,r,19.747529,0.022263001247777792,19.76520658406916,0.014367126384972657,6,30.7007595,aperture,mag_inst,mag_err
142,zs,21.3714535,0.038878540880026104,21.368478780782112,0.038980283167536094,6,11.248080999999999,aperture,mag_inst,mag_err
143,i,20.586662,0.068431,20.586662000000004,0.068431,1,15.866255,aperture,mag_inst,mag_err
144,B,20.741523,0.100712,20.741523,0.100712,1,10.78065,aperture,mag_inst,mag_err
145,B,19.544393499999998,0.00880516140000218,19.556271006988236,0.03141591781549079,4,24.899745000000003,aperture,mag_inst,mag_err
145,V,19.422593499999998,0.010455783690255545,19.422560445771207,0.018697471949408722,2,41.0608645,aperture,mag_inst,mag_err
145,i,19.481688,0.013612851177285078,19.49489494854711,0.012538347566085569,5,38.44018,aperture,mag_inst,mag_err
145,r,19.479241000000002,0.02426830875000105,19.476894980244744,0.013818351989319268,4,39.4049005,aperture,mag_inst,mag_err
145,zs,20.119424,0.033479,20.119424000000002,0.033479,1,32.430099,aperture,mag_inst,mag_err
146,V,21.540763,0.16592,21.540763,0.16592,1,6.543727,aperture,mag_inst,mag_err
147,B,19.586439,0.04013235543836337,19.590149231318577,0.026728812174377233,6,23.9236245,aperture,mag_inst,mag_err
147,V,19.613036,0.14045351436550088,19.593637366813198,0.015328499873993895,5,35.065463,aperture,mag_inst,mag_err
147,i,19.567925,0.1046597585982132,19.59670807588427,0.017382151191105484,3,36.649999,aperture,mag_inst,mag_err
147,r,19.591875,0.09123371999797321,19.54044155964294,0.02079308377954018,3,36.244576,aperture,mag_inst,mag_err
147,zs,20.553612,0.32196385265553257,20.646087574202305,0.029358961939034103,3,22.902787,aperture,mag_inst,mag_err
148,r,21.170685,0.115235,21.170685,0.11523499999999999,1,9.421896,aperture,mag_inst,mag_err
149,zs,21.915318,0.154031,21.915318,0.154031,1,7.048794,aperture,mag_inst,mag_err
150,B,19.495328999999998,0.17423580423491541,19.428972505406467,0.023809726990829626,2,31.035157499999997,aperture,mag_inst,mag_err
150,V,19.969858,0.040419,19.969858000000002,0.040419,1,26.86214,aperture,mag_inst,mag_err
