ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_zs,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_err_zs,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_wmean_zs,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_werr_zs,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_zs,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,mag_inst_med_err_zs,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
133,20.62984340700926,18.97404919959395,18.583213251906226,18.121469776763014,19.890293260082103,0.03915045941273795,0.007665037170287692,0.005794703499264101,0.0046772462310298215,0.01107585906299906,20.62984340700926,18.97404919959395,18.583213251906226,18.121469776763014,19.890293260082103,0.03915045941273795,0.007665037170287692,0.005794703499264101,0.0046772462310298215,0.01107585906299906,20.616283,18.980277,18.565548,18.128535499999998,19.881503000000002,0.09554835626054618,0.03863703858276497,0.016880344782754252,0.009620749410946457,0.021190162095156558,10.444908999999999,58.0914925,77.283991,103.030178,39.821922,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604912715912500480,1887.4981578039883,142.46269716715506,132.6828864468055,11.741929061595004,13.92022,14.305645,13.366935,13.92022,14.305645,13.366935,2.2235,0.019200000911951,-11.141,-5.901,0.0209999997168779,0.015,1.034999966621399,1.209,0.9387100000000004,14.81709096704695,14.112078983058106,13.698482726345096,13.893025598501795,-5.812752439962312,0.7050119839888431,1.6557942074153118,-4.861970216535843,-4.88473052556113,0.19454287215669908,-0.4617434751432121,-4.228444178261219
134,21.921939619164977,20.617261393606185,20.19990324445217,19.79708044325363,21.48725952430413,0.19144206230799904,0.03152472068389669,0.019877803986169992,0.016209497056620524,0.04263201620701588,21.921939619164977,20.617261393606185,20.19990324445217,19.79708044325363,21.48725952430413,0.19144206230799904,0.03152472068389669,0.019877803986169992,0.016209497056620524,0.04263201620701588,21.903925,20.623935,20.2033255,19.8108035,21.478838000000003,0.1620728722121142,0.04212732178365859,0.037571462657128976,0.010946288335764182,0.03224993835256768,3.222025,15.5883255,22.2352665,29.2167175,10.411811,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604912471098638720,2065.322154947052,143.1023809411961,132.68339005494727,11.71365003600273,15.465085,15.916552,14.846223,15.465085,15.916552,14.846223,1.134,0.0388000011444091,-10.886,-2.997,0.0430000014603138,0.033,1.00600004196167,1.223,1.0703289999999992,16.527906271139077,15.706390541545126,15.185307281683691,15.4318978929771,-5.3940333480259,0.8215157295939512,1.304678225558792,-4.910870852061059,-5.014595962768478,0.2465906112934082,-0.4028228011985391,-4.365182550276531
136,,21.635236781245247,21.23959007984024,20.880830600394482,22.351624598013892,,0.07011253717662191,0.04844295329527114,0.05137200889066569,0.09113941422311196,,21.635236781245247,21.23959007984024,20.880830600394482,22.351624598013892,,0.07011253717662191,0.04844295329527114,0.05137200889066569,0.09113941422311196,,21.665675,21.227553,20.885246000000002,22.345046,,0.07450466924292548,0.053851380675766045,0.01911197127398748,0.06477043191033423,,6.235545,9.3220455,11.873549,4.8842085,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604912471098642304,2005.5030668773795,150.01693328954593,132.68437869451094,11.723178637564832,16.452803,16.958635,15.76695,16.452803,16.958635,15.76695,0.6435,0.0599999986588954,-13.5,-1.596,0.0680000036954879,0.048,1.0360000133514404,1.247,1.1916850000000014,17.67737323641235,16.744917207891625,16.1226672546635,16.420194357719218,,0.9324560285207255,,-4.890319573353622,-5.11692282517674,0.2975271030557174,-0.3587594794457587,-4.460636242675264
140,,21.36213956432668,20.74435506748094,20.44853693289657,22.110883849487905,,0.054980167861943936,0.031775810996804356,0.04430924227065395,0.07264733079701746,,21.36213956432668,20.74435506748094,20.44853693289657,22.110883849487905,,0.054980167861943936,0.031775810996804356,0.04430924227065395,0.07264733079701746,,21.379644,20.7401085,20.448520000000002,22.085030500000002,,0.07288496962520388,0.038483905547158845,0.006057228671283283,0.036094606503452246,,7.797607,14.088547,17.022503,6.2482325,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604909241283211648,2346.938669615688,160.43246099667658,132.6868371465585,11.668901039352932,16.064222,16.62728,15.360501,16.064222,16.62728,15.360501,1.1369,0.0469000004231929,-10.931,-2.836,0.0520000010728836,0.041,1.0049999952316284,1.237,1.2667789999999997,17.391938837195358,16.390214390732417,15.704452230494297,16.035238338345415,,1.0017244464629407,,-4.971925173594261,-5.039902836986641,0.33078610785111806,-0.2958181345843691,-4.413298594551154
141,18.376417044135767,16.775070305301757,16.43129008538291,15.99681965591921,17.737482367003746,0.0060632132053882095,0.0019461391353401021,0.0017538433922735543,0.0015869565184426946,0.0028588126456391026,18.376417044135767,16.775070305301757,16.43129008538291,15.99681965591921,17.737482367003746,0.0060632132053882095,0.0019461391353401021,0.0017538433922735543,0.0015869565184426946,0.0028588126456391026,18.382629,16.7579855,16.43919,16.0002645,17.7364325,0.019809241064577043,0.02816074155984166,0.013660616787061649,0.004185131915822159,0.00875521486186423,72.8600205,229.073097,274.6245705,340.57444499999997,170.0876515,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604908455306509056,2622.498178349056,160.4640669617745,132.68746084889904,11.625077431247156,11.888347,12.289474,11.321777,11.888347,12.289474,11.321777,3.8908,0.0283000003546476,-1.789,-0.379,0.0309999994933605,0.024,1.777999997138977,1.211,0.9676969999999994,12.820817297529265,12.090580679003066,11.653522738032098,11.85929179071752,-5.555599746606502,0.7302366185261988,1.6013467388340104,-4.68448962629869,-4.77776734735081,0.20576905268542234,-0.4344704294636976,-4.13752786520169
142,,20.741488074718095,20.170327669295027,19.76520658406916,21.368478780782112,,0.031962726446979915,0.021800659265496333,0.014367126384972657,0.038980283167536094,,20.741488074718095,20.170327669295027,19.76520658406916,21.368478780782112,,0.031962726446979915,0.021800659265496333,0.014367126384972657,0.038980283167536094,,20.715775,20.161628999999998,19.747529,21.3714535,,0.02971900638264727,0.006969671561311006,0.022263001247777792,0.038878540880026104,,13.7049165,22.228506,30.7007595,11.248080999999999,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604907592015745792,2776.581843024488,161.15754308201167,132.68791923310184,11.600574304392543,15.355323,15.912361,14.6471,15.355323,15.912361,14.6471,1.2142,0.034800000488758,-10.871,-2.621,0.0390000008046627,0.028,1.0750000476837158,1.242,1.2652610000000006,16.680938573912158,15.680612405315395,14.996140665162281,15.32623998466467,,1.0003261685967626,,-5.0608756694027,-5.174187004132746,0.3300993195023896,-0.4051210852258684,-4.438966599404488
178,20.798979969439365,19.413846146770155,19.12480749223903,18.640560746266747,20.465119657425138,0.04510096120707636,0.010700490331176215,0.00915836667873959,0.006104501567445146,0.017812364076812668,20.798979969439365,19.413846146770155,19.12480749223903,18.640560746266747,20.465119657425138,0.04510096120707636,0.010700490331176215,0.00915836667873959,0.006104501567445146,0.017812364076812668,20.80384,19.429335000000002,19.129975,18.6369385,20.458433,0.041570474381453934,0.036277095081457364,0.007361885818518307,0.0101188857283542,0.03319355259173936,9.812722999999998,41.144105499999995,52.4816675,72.64217550000001,25.429202500000002,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604970882653722240,327.18697770422045,180.52687825130383,132.6855641999157,11.99015832863994,14.306335,14.62258,13.82242,14.306335,14.62258,13.82242,0.9741,0.0225000008940696,-0.109,-11.059,0.0219999998807907,0.017,0.9419999718666076,1.199,0.80016,15.040720500060903,14.452714419171167,14.149512631977982,14.291725228266404,-5.758259469378462,0.5880060808897358,1.3851338226692107,-4.961131727598987,-4.975294860261046,0.14221259628842198,-0.4842467459722819,-4.348835518000342
205,,20.892699792551323,20.279433239538996,19.980238163748954,21.5954222091137,,0.04440978480683104,0.029888727413997583,0.021328746232956285,0.07214223137995429,,20.892699792551323,20.279433239538996,19.980238163748954,21.5954222091137,,0.04440978480683104,0.029888727413997583,0.021328746232956285,0.07214223137995429,,20.901574,20.312857,19.9898825,21.633212,,0.0359560152000009,0.02175487799326467,0.011146632346774904,0.07819544011535291,,11.956573500000001,19.9692205,25.17963,10.043308,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604974288563424256,11.828493699955288,194.58065533050467,132.68714029430714,12.04034201969762,15.598343,16.12228,14.917094,15.598343,16.12228,14.917094,1.2963,0.0370000004768371,-6.825,-2.43,0.0370000004768371,0.029,1.0149999856948853,1.236,1.2051859999999994,16.84131969821517,15.896412256829798,15.262793097487695,15.566194864915737,,0.9449074413853715,,-4.996287535721525,-5.016640142051301,0.30340176742804204,-0.2991950757900419,-4.414043298833217
209,19.334381532072037,17.876141857717506,17.623873896257976,17.129371747235755,19.021406056092307,0.01293717710197478,0.0036425375913332137,0.0033835081217163674,0.0025728955497751984,0.00584707345750202,19.334381532072037,17.876141857717506,17.623873896257976,17.129371747235755,19.021406056092307,0.01293717710197478,0.0036425375913332137,0.0033835081217163674,0.0025728955497751984,0.00584707345750202,19.321061999999998,17.869262,17.634422,17.130508,19.003073,0.02304621922435919,0.03387659856281648,0.012427381371849056,0.004199658369792641,0.013003900013807515,33.073207,122.0243085,141.2657425,188.27238649999998,76.781101,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604912406674856064,2032.8283887483035,196.68797846679195,132.69202046777025,11.718935481968726,12.97168,13.263647,12.520466,12.97168,13.263647,12.520466,1.126,0.0218000002205371,-11.078,-2.742,0.025000000372529,0.018,1.1200000047683716,1.192,0.7431809999999999,13.642826443578642,13.101363528912865,12.842682757699452,12.963786776052041,-5.691555088493395,0.541462914665777,1.4582396743545303,-4.774778328804642,-4.781191138558524,0.12110401835258955,-0.494502149022221,-4.165584971183714
219,,20.854111516101412,20.350690598957478,19.91056469198275,21.535893709890928,,0.03510681521106631,0.022619720756597284,0.01779391236978544,0.04455781951859137,,20.854111516101412,20.350690598957478,19.91056469198275,21.535893709890928,,0.03510681521106631,0.022619720756597284,0.01779391236978544,0.04455781951859137,,20.8764155,20.3503555,19.9139625,21.518841000000002,,0.029416674559382995,0.0370730237052632,0.014488927297843578,0.009950923604320643,,12.612202,19.6642835,27.099744,9.961012,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604969267746269696,728.3108147381432,202.0758087808192,132.6899685767275,11.926412914451912,15.563312,16.04682,14.922373,15.563312,16.04682,14.922373,1.1585,0.0351999998092651,-10.95,-3.189,0.0359999984502792,0.028,0.9430000185966492,1.224,1.124447,16.69736195406302,15.826666567895447,15.260701835689256,15.529610568375592,,0.8706953861675721,,-5.027444948205964,-5.089988763268222,0.2689087326863362,-0.4401259069747283,-4.380954123607157
222,21.278484244433496,19.303206616906625,18.506365065612258,18.258101402304426,19.747247472858543,0.07774958667871866,0.009733081669449146,0.00776100840965447,0.008079597320534333,0.009733383848640215,21.278484244433496,19.303206616906625,18.506365065612258,18.258101402304426,19.747247472858543,0.07774958667871866,0.009733081669449146,0.00776100840965447,0.008079597320534333,0.009733383848640215,21.2724555,19.2773635,18.5069695,18.258099,19.7550895,0.021247662642123497,0.027605407329922862,0.008156603904492018,0.0034824147049944726,0.016407932394251274,6.2040595,45.9642525,80.5206585,95.403359,45.6355755,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604962984209527424,1101.3159080178627,205.2486861550809,132.69132157487496,11.867098651532544,14.05337,14.635952,13.305415,14.05337,14.635952,13.305415,2.5014,0.0593000017106533,3.091,-21.48,0.061999998986721,0.052,3.388999938964844,1.262,1.3305369999999996,15.469729336264166,14.409556765922646,13.66936093722073,14.029563196990578,-5.80875490816933,1.0601725703415195,1.9752776275268715,-4.893649850983978,-4.837004128391527,0.36020225976984754,-0.24826366330783145,-4.228538205313848
227,,21.920493923899926,20.96536979854383,20.80241597330756,22.143439013680982,,0.10621714275125323,0.04104180389912676,0.03595063977294356,0.07769981133691596,,21.920493923899926,20.96536979854383,20.80241597330756,22.143439013680982,,0.10621714275125323,0.04104180389912676,0.03595063977294356,0.07769981133691596,,21.950385,20.940732,20.811833999999998,22.177318,,0.09192967721394806,0.03016751064898938,0.012777529439432923,0.04450542335242984,,4.459372,10.8536285,12.2852115,5.481176,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604969237681904896,822.3362277025552,207.1018000446852,132.69099659490297,11.91147055471135,16.292366,17.000862,15.475383,16.292366,17.000862,15.475383,1.1188,0.0531000010669231,-11.003,-2.799,0.0549999997019767,0.044,1.0770000219345093,1.271,1.5254790000000007,17.978942863832643,16.748781084471034,15.839527993372526,16.297184168799546,,1.2301617793616089,,-5.171712839428892,-5.125841805171303,0.45765617542702053,-0.16295382523626856,-4.505231804508014
237,21.609900706002726,19.951319415516643,19.48904712186505,19.068294520405573,20.73175028840324,0.09459558873886457,0.016202544620752643,0.01247481830270008,0.009055979358178484,0.021962054814211318,21.609900706002726,19.951319415516643,19.48904712186505,19.068294520405573,20.73175028840324,0.09459558873886457,0.016202544620752643,0.01247481830270008,0.009055979358178484,0.021962054814211318,21.602258499999998,19.938496999999998,19.475504,19.0762085,20.740112,0.14584226888580432,0.0255266112398388,0.011526438591214721,0.010016595281644766,0.039573389594952484,4.8317865,27.3871105,39.173989,53.095429499999995,20.111779499999997,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604962984209526400,1075.4828080118327,217.6008748398588,132.69327097529427,11.871234177169532,14.771352,15.199213,14.172995,14.771352,15.199213,14.172995,1.1312,0.0269000008702278,-11.327,-2.585,0.0270000007003545,0.023,1.0889999866485596,1.219,1.026218,15.777349388218438,14.995420787869447,14.510630483421536,14.739453374603329,-5.832551317784288,0.7819286003489907,1.658581290486083,-4.955898627647196,-4.9784166384435125,0.22882289118179244,-0.42075260145947624,-4.328841145802244
238,19.956078856540504,18.47052708795878,18.18520577908783,17.69306733810457,19.531728106954905,0.029960208915629494,0.00537285378568209,0.005485326268325137,0.0033101423581877766,0.008566240246925923,19.956078856540504,18.47052708795878,18.18520577908783,17.69306733810457,19.531728106954905,0.029960208915629494,0.00537285378568209,0.005485326268325137,0.0033101423581877766,0.008566240246925923,19.952897999999998,18.463497500000003,18.18224,17.685090000000002,19.5328355,0.021302439478972448,0.02399376771148314,0.01103949974874126,0.008196249018455498,0.017035898894023554,20.63397,83.34307949999999,97.970861,134.0787065,51.471046,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604969168962427904,840.9922164313915,219.6708393945861,132.6930813653623,11.908531190473571,13.475734,13.800296,12.987932,13.475734,13.800296,12.987932,1.139,0.0163000002503395,-10.934,-2.802,0.0170000009238719,0.013,1.0,1.198,0.8123639999999988,14.223928081073309,13.625843085375188,13.313037244854756,13.459792246979632,-5.732150775467195,0.5980849956981213,1.4855517685817254,-4.844684002583591,-4.872168534233074,0.14675500212487513,-0.4921384409832612,-4.233275091124938
239,21.920556,21.476966716652854,21.08110075827075,20.60348358329457,22.31247208506638,0.28216499999999994,0.060293376835362504,0.04308099394503533,0.028502941126588563,0.10799344622676442,21.920556,21.476966716652854,21.08110075827075,20.60348358329457,22.31247208506638,0.28216499999999994,0.060293376835362504,0.04308099394503533,0.028502941126588563,0.10799344622676442,21.920556,21.4298775,21.085919,20.599685,22.3111965,0.282165,0.04762740041827811,0.03196879094134306,0.03608310639405778,0.014227451126373835,3.847876,7.642761,10.3672755,15.7644545,5.0037605,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604912509754069760,1995.680910587641,222.12609319133333,132.69606894718032,11.724899091237727,16.214266,16.54888,15.718719,16.214266,16.54888,15.718719,0.4147,0.0505999997258186,-4.941,3.633,0.0579999983310699,0.041,0.9869999885559082,1.197,0.8301610000000004,16.982768224675198,16.369910545810257,16.04305672017018,16.196453790456385,-4.937787775324804,0.6128576788649411,0.44358928334714776,-5.107056170842597,-5.038044038100569,0.15339707028620353,-0.4776171749761815,-4.407029792838184
240,20.49688128121756,19.01031505497118,18.750259224988433,18.211004624698127,20.08598162638027,0.03490946299079966,0.007769646078368401,0.006476313439911892,0.006321883761974417,0.014027479434286914,20.49688128121756,19.01031505497118,18.750259224988433,18.211004624698127,20.08598162638027,0.03490946299079966,0.007769646078368401,0.006476313439911892,0.006321883761974417,0.014027479434286914,20.400146499999998,18.996558,18.743114,18.2160205,20.0915645,0.058612425964629525,0.025658257228948298,0.022837704082989133,0.0033513739847999572,0.005902885097846111,13.181754999999999,57.3943965,68.0871635,97.90568350000001,34.7752785,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604912402379032704,2056.8171285222074,222.9818787406681,132.69634489863284,11.71517809499108,14.006294,14.32014,13.532119,14.006294,14.32014,13.532119,1.1857,0.0197000000625848,-11.203,-3.082,0.0209999997168779,0.016,0.9430000185966492,1.195,0.7880210000000005,14.727038131345322,14.149017211879423,13.855344618453266,13.993047734311517,-5.769843149872239,0.5780209194658994,1.4865662262463815,-4.861297843091757,-4.894914606535167,0.13770311585825112,-0.539254600290306,-4.21795689038661
