ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_zs,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_err_zs,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_wmean_zs,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_werr_zs,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_zs,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,mag_inst_med_err_zs,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs
49,NaN,NaN,NaN,NaN,21.537644,NaN,NaN,NaN,NaN,0.10782499999999999,NaN,NaN,NaN,NaN,21.537644,NaN,NaN,NaN,NaN,0.10782499999999999,NaN,NaN,NaN,NaN,21.537644,NaN,NaN,NaN,NaN,0.107825,NaN,NaN,NaN,NaN,10.069395,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
50,NaN,NaN,NaN,NaN,22.549568,NaN,NaN,NaN,NaN,0.266189,NaN,NaN,NaN,NaN,22.549568,NaN,NaN,NaN,NaN,0.266189,NaN,NaN,NaN,NaN,22.549568,NaN,NaN,NaN,NaN,0.266189,NaN,NaN,NaN,NaN,4.078822,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
51,19.835567931187473,19.795558796366876,19.792102977530618,19.832029837573756,20.764293297526123,0.03497624058560807,0.02038906532741313,0.025801098366487925,0.026158948243216004,0.0318626156970331,19.835567931187473,19.795558796366876,19.792102977530618,19.832029837573756,20.764293297526123,0.03497624058560807,0.02038906532741313,0.025801098366487925,0.026158948243216004,0.0318626156970331,19.8370825,19.869376,19.809387,19.898795,20.60819,0.018566926615633167,0.08569644873420165,0.03128005920106252,0.11207339712653303,0.201243350528063,19.548474,28.150428,29.327201,27.74005,22.588466,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
52,NaN,NaN,NaN,NaN,21.337447000000004,NaN,NaN,NaN,NaN,0.08922799999999999,NaN,NaN,NaN,NaN,21.337447000000004,NaN,NaN,NaN,NaN,0.08922799999999999,NaN,NaN,NaN,NaN,21.337447,NaN,NaN,NaN,NaN,0.089228,NaN,NaN,NaN,NaN,12.168177,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
53,19.650276299250685,20.245391,NaN,NaN,NaN,0.027682733465444587,0.050241999999999995,NaN,NaN,NaN,19.650276299250685,20.245391,NaN,NaN,NaN,0.027682733465444587,0.050241999999999995,NaN,NaN,NaN,19.6752285,20.245391,NaN,NaN,NaN,0.06925181040949574,0.050242,NaN,NaN,NaN,27.0115815,21.610253,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
55,21.76909997955764,20.71817552528028,20.250224250446145,19.834146604446005,21.45245643481353,0.2225368689213061,0.03133513418533046,0.020776935628263462,0.015531609525268846,0.044161344072750165,21.76909997955764,20.71817552528028,20.250224250446145,19.834146604446005,21.45245643481353,0.2225368689213061,0.03133513418533046,0.020776935628263462,0.015531609525268846,0.044161344072750165,21.797778,20.7315565,20.237984500000003,19.821473500000003,21.463859499999998,0.045243652933019816,0.05727750537162249,0.03664298014084276,0.02675288606252418,0.020078585731948092,3.65416,14.288384,21.284481,28.659655,10.765935,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
56,19.816482520461683,19.732346942602252,19.727836,NaN,19.719423121340352,0.02233113505929427,0.024271324320092717,0.034261999999999994,NaN,0.016360057273792198,19.816482520461683,19.732346942602252,19.727836,NaN,19.719423121340352,0.02233113505929427,0.024271324320092717,0.034261999999999994,NaN,0.016360057273792198,19.821601,19.73503,19.727836,NaN,19.728592,0.04378443526098474,0.00490476258714591,0.034262,NaN,0.016099262607162886,19.073206,31.397669,31.689354,NaN,46.645283,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
57,20.52165158638863,21.852709000000004,19.787096947232577,19.71049420772086,22.193028000000005,0.04107174333181258,0.21841699999999997,0.024922181328055536,0.02326194305439273,0.193482,20.52165158638863,21.852709000000004,19.787096947232577,19.71049420772086,22.193028000000005,0.04107174333181258,0.21841699999999997,0.024922181328055536,0.02326194305439273,0.193482,20.512624,21.852709,19.785646999999997,19.74516,22.193028,0.3805266308367748,0.218417,0.09553148731885625,0.06102021126524851,0.193482,11.406469,4.970944,30.867025,32.659444,5.611576,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
58,NaN,NaN,21.191539000000002,19.700834,NaN,NaN,NaN,0.11033299999999999,0.032995999999999984,NaN,NaN,NaN,21.191539000000002,19.700834,NaN,NaN,NaN,0.11033299999999999,0.032995999999999984,NaN,NaN,NaN,21.191539,19.700834,NaN,NaN,NaN,0.110333,0.032996,NaN,NaN,NaN,9.840539,32.904919,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN
59,19.86241701111976,20.13118455976248,21.805596,22.453458000000005,19.754562297130818,0.04154143213380984,0.03207480148460796,0.21159599999999998,0.361523,0.01695298043205545,19.86241701111976,20.13118455976248,21.805596,22.453458000000005,19.754562297130818,0.04154143213380984,0.03207480148460796,0.21159599999999998,0.361523,0.01695298043205545,19.863139,20.181778,21.805596,22.453458,19.810643,0.05180453712879302,0.4032964607148432,0.211596,0.361523,0.04140975930000012,18.484419000000003,24.1096915,5.131171,3.003228,42.3105875,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
60,20.00106083618046,19.739096,NaN,NaN,20.380786272584302,0.03689227044245589,0.032955,NaN,NaN,0.028294951832209543,20.00106083618046,19.739096,NaN,NaN,20.380786272584302,0.03689227044245589,0.032955,NaN,NaN,0.028294951832209543,19.9469475,19.739096,NaN,NaN,20.532973,0.17066562612721184,0.032955,NaN,NaN,0.8324663601899559,20.989583,32.945614,NaN,NaN,28.5516035,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
61,20.97094,NaN,NaN,NaN,NaN,0.16074899999999998,NaN,NaN,NaN,NaN,20.97094,NaN,NaN,NaN,NaN,0.16074899999999998,NaN,NaN,NaN,NaN,20.97094,NaN,NaN,NaN,NaN,0.160749,NaN,NaN,NaN,NaN,6.754214,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,NaN
62,21.845831000000004,NaN,NaN,NaN,NaN,0.27545899999999995,NaN,NaN,NaN,NaN,21.845831000000004,NaN,NaN,NaN,NaN,0.27545899999999995,NaN,NaN,NaN,NaN,21.845831,NaN,NaN,NaN,NaN,0.275459,NaN,NaN,NaN,NaN,3.941558,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,NaN
63,NaN,21.94083931977743,21.597299543175225,21.139920656086378,22.77944941646308,NaN,0.13060622535517447,0.06805385468511917,0.051422177975895655,0.19205886830759972,NaN,21.94083931977743,21.597299543175225,21.139920656086378,22.77944941646308,NaN,0.13060622535517447,0.06805385468511917,0.051422177975895655,0.19205886830759972,NaN,21.937095499999998,21.594282,21.075858,22.808634,NaN,0.049168415076993106,0.08836502477208394,0.04763403897903648,0.026914563704647777,NaN,4.821268,6.6470175000000005,10.145309,3.114128,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
64,18.97791569798297,17.567813095825816,17.378136661130313,16.841811269610492,18.734406316645735,0.009545224855144616,0.0030076257461039146,0.002682238786564392,0.002197422740403821,0.004760958184015621,18.97791569798297,17.567813095825816,17.378136661130313,16.841811269610492,18.734406316645735,0.009545224855144616,0.0030076257461039146,0.002682238786564392,0.002197422740403821,0.004760958184015621,18.983688,17.553918000000003,17.365602,16.8435395,18.730892500000003,0.02043024697181889,0.029339200138208527,0.013623998017677415,0.0060018465655204195,0.019271459633206898,45.864294,148.1431125,165.7546125,220.83620200000001,94.21992499999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
65,NaN,NaN,NaN,20.963726,NaN,NaN,NaN,NaN,0.10167299999999999,NaN,NaN,NaN,NaN,20.963726,NaN,NaN,NaN,NaN,0.10167299999999999,NaN,NaN,NaN,NaN,20.963726,NaN,NaN,NaN,NaN,0.101673,NaN,NaN,NaN,NaN,10.678687,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN
66,17.743476145489858,17.623812603633546,17.653132081567755,17.640153077122346,18.316515,0.007211735896610907,0.005690623927069778,0.00355041433575034,0.0040786420025524794,0.009255,17.743476145489858,17.623812603633546,17.653132081567755,17.640153077122346,18.316515,0.007211735896610907,0.005690623927069778,0.00355041433575034,0.0040786420025524794,0.009255,17.740041,17.6236435,17.659599,17.639122999999998,18.316515,0.005821516641392245,0.01006579506712621,0.0070567227645917064,0.0037454182499997643,0.009255,106.750309,134.91326099999998,136.02546,132.421986,117.316504,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
67,NaN,NaN,21.227789,NaN,NaN,NaN,NaN,0.124382,NaN,NaN,NaN,NaN,21.227789,NaN,NaN,NaN,NaN,0.124382,NaN,NaN,NaN,NaN,21.227789,NaN,NaN,NaN,NaN,0.124382,NaN,NaN,NaN,NaN,8.729018,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
68,NaN,NaN,NaN,22.37249,19.724771,NaN,NaN,NaN,0.332493,0.023890999999999996,NaN,NaN,NaN,22.37249,19.724771,NaN,NaN,NaN,0.332493,0.023890999999999996,NaN,NaN,NaN,22.37249,19.724771,NaN,NaN,NaN,0.332493,0.023891,NaN,NaN,NaN,3.26544,45.445648,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err
69,17.69549486381317,17.658571657431338,17.650857161762577,17.662850208646724,18.19431797698591,0.004150756653604176,0.004668920212491766,0.00558586133795871,0.005814809308022213,0.006053859212019463,17.69549486381317,17.658571657431338,17.650857161762577,17.662850208646724,18.19431797698591,0.004150756653604176,0.004668920212491766,0.00558586133795871,0.005814809308022213,0.006053859212019463,17.736683,17.694744,17.7031415,17.676771,18.256575,0.031723959665047874,0.043243395537606893,0.03867028515000072,0.024059016062287615,0.1071232676254068,109.1056825,129.835896,133.09777350000002,131.388321,121.762547,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
70,22.15686,NaN,NaN,NaN,NaN,0.3464249999999999,NaN,NaN,NaN,NaN,22.15686,NaN,NaN,NaN,NaN,0.3464249999999999,NaN,NaN,NaN,NaN,22.15686,NaN,NaN,NaN,NaN,0.346425,NaN,NaN,NaN,NaN,3.134116,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,NaN
71,17.613313360048082,18.185557000000003,NaN,NaN,NaN,0.006190733967608095,0.011102999999999998,NaN,NaN,NaN,17.613313360048082,18.185557000000003,NaN,NaN,NaN,0.006190733967608095,0.011102999999999998,NaN,NaN,NaN,17.625556500000002,18.185557,NaN,NaN,NaN,0.117252910106268,0.011103,NaN,NaN,NaN,123.5937955,97.78707,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
72,17.69322801803951,17.62348661325126,17.642446,NaN,17.688879671190517,0.00415329201255651,0.0046228732961423385,0.007961,NaN,0.004450960716939479,17.69322801803951,17.62348661325126,17.642446,NaN,17.688879671190517,0.00415329201255651,0.0046228732961423385,0.007961,NaN,0.004450960716939479,17.722342,17.623496,17.642446,NaN,17.696724,0.017397477085422892,0.025288202637357503,0.007961,NaN,0.013509924592132948,112.265006,136.006204,136.390415,NaN,172.061982,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
73,18.309108749368992,20.046328416368922,17.697874484049883,17.632129012747722,20.188950000000002,0.006401018575328247,0.03343244385999407,0.005741561100605392,0.005812927512075381,0.035165999999999996,18.309108749368992,20.046328416368922,17.697874484049883,17.632129012747722,20.188950000000002,0.006401018575328247,0.03343244385999407,0.005741561100605392,0.005812927512075381,0.035165999999999996,18.213349,20.259254499999997,17.696288,17.641414,20.18895,0.3186982555855982,0.974541207473164,0.07822207291971671,0.01601880053330987,0.035166,82.493578,24.4819325,133.9178035,131.727392,30.874973,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
74,NaN,NaN,NaN,NaN,21.646414000000004,NaN,NaN,NaN,NaN,0.11461299999999996,NaN,NaN,NaN,NaN,21.646414000000004,NaN,NaN,NaN,NaN,0.11461299999999996,NaN,NaN,NaN,NaN,21.646414,NaN,NaN,NaN,NaN,0.114613,NaN,NaN,NaN,NaN,9.473034,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
75,NaN,NaN,NaN,20.969912,NaN,NaN,NaN,NaN,0.095356,NaN,NaN,NaN,NaN,20.969912,NaN,NaN,NaN,NaN,0.095356,NaN,NaN,NaN,NaN,20.969912,NaN,NaN,NaN,NaN,0.095356,NaN,NaN,NaN,NaN,11.386126,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN
76,17.749497193667757,18.717193838440206,20.179266929649472,20.646082,17.691630390230394,0.007223918563057278,0.009491207810378243,0.03610987480066563,0.08275599999999998,0.004441791616197906,17.749497193667757,18.717193838440206,20.179266929649472,20.646082,17.691630390230394,0.007223918563057278,0.009491207810378243,0.03610987480066563,0.08275599999999998,0.004441791616197906,17.75602,18.364047,20.313226,20.646082,17.7481765,0.011137149392906064,0.6171971772008714,0.7267815400350698,0.082756,0.04196981145000038,105.659535,86.763305,21.9687055,13.119702,167.16437200000001,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
77,17.881991158634406,17.631767,NaN,NaN,18.27868290841068,0.00734609506078154,0.007838999999999999,NaN,NaN,0.006329298225110276,17.881991158634406,17.631767,NaN,NaN,18.27868290841068,0.00734609506078154,0.007838999999999999,NaN,NaN,0.006329298225110276,17.8652095,17.631767,NaN,NaN,18.2316605,0.1305544575532004,0.007839,NaN,NaN,0.5743866712301395,105.172562,138.504684,NaN,NaN,130.079804,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
78,NaN,NaN,NaN,NaN,20.948486000000003,NaN,NaN,NaN,NaN,0.067281,NaN,NaN,NaN,NaN,20.948486000000003,NaN,NaN,NaN,NaN,0.067281,NaN,NaN,NaN,NaN,20.948486,NaN,NaN,NaN,NaN,0.067281,NaN,NaN,NaN,NaN,16.137408,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
79,NaN,NaN,NaN,NaN,17.691782,NaN,NaN,NaN,NaN,0.006232999999999999,NaN,NaN,NaN,NaN,17.691782,NaN,NaN,NaN,NaN,0.006232999999999999,NaN,NaN,NaN,NaN,17.691782,NaN,NaN,NaN,NaN,0.006233,NaN,NaN,NaN,NaN,174.188551,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
80,18.91192552996165,17.406493910805175,17.15409508840579,16.673792197610894,18.50020288809118,0.009240340350148615,0.002767740724521456,0.0025918677824391667,0.0020165976283913643,0.0045622248090943845,18.91192552996165,17.406493910805175,17.15409508840579,16.673792197610894,18.50020288809118,0.009240340350148615,0.002767740724521456,0.0025918677824391667,0.0020165976283913643,0.0045622248090943845,18.904550999999998,17.388599,17.1550095,16.676129,18.5072875,0.014926234089250333,0.027326075725446437,0.017689286688240415,0.006472443147276284,0.01312101954894546,47.4066865,161.6503175,186.852992,239.673809,105.7716385,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
81,18.724066374144527,17.073643652301307,16.691418976116413,16.276549069103737,17.981109442992093,0.008440954469100394,0.0022841148476799825,0.002013509499843391,0.0016306380127822258,0.0029834257576235156,18.724066374144527,17.073643652301307,16.691418976116413,16.276549069103737,17.981109442992093,0.008440954469100394,0.0022841148476799825,0.002013509499843391,0.0016306380127822258,0.0029834257576235156,18.7127185,17.067377999999998,16.697238499999997,16.278026,17.973101,0.009790224707270175,0.034502446621382535,0.010535310742178252,0.002504602772098508,0.015098735730151145,56.84949,195.579652,239.303566,297.6611385,149.691015,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
82,21.705885220329733,21.951526,22.188320439650774,22.01980125573456,22.73244115416413,0.18635898862046157,0.23721099999999995,0.19774191859670276,0.1785009512487825,0.2190482661977239,21.705885220329733,21.951526,22.188320439650774,22.01980125573456,22.73244115416413,0.18635898862046157,0.23721099999999995,0.19774191859670276,0.1785009512487825,0.2190482661977239,21.667216,21.951526,22.191654999999997,22.019286,22.7348485,0.3590872665284394,0.237211,0.08719495632122114,0.010066319245383641,0.04425584605126689,4.2593525,4.577092,3.8822205,4.3002839999999996,3.5016735,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
83,NaN,NaN,20.572195,NaN,NaN,NaN,NaN,0.071257,NaN,NaN,NaN,NaN,20.572195,NaN,NaN,NaN,NaN,0.071257,NaN,NaN,NaN,NaN,20.572195,NaN,NaN,NaN,NaN,0.071257,NaN,NaN,NaN,NaN,15.236869,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
84,NaN,NaN,21.228835,NaN,NaN,NaN,NaN,0.129789,NaN,NaN,NaN,NaN,21.228835,NaN,NaN,NaN,NaN,0.129789,NaN,NaN,NaN,NaN,21.228835,NaN,NaN,NaN,NaN,0.129789,NaN,NaN,NaN,NaN,8.365383,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
85,21.754646551163663,21.941176,22.061171930372538,21.811877000000003,21.967888222909654,0.15171900590415255,0.23721699999999998,0.1807477096923354,0.207074,0.11383173195970914,21.754646551163663,21.941176,22.061171930372538,21.811877000000003,21.967888222909654,0.15171900590415255,0.23721699999999998,0.1807477096923354,0.207074,0.11383173195970914,21.669728,21.941176,22.0608335,21.811877,22.000991,0.17680513554324329,0.237217,0.007974323822121758,0.207074,0.05454643823792323,4.410089,4.57697,4.2470185,5.24324,6.461986,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
86,NaN,NaN,22.307713000000003,22.13569,NaN,NaN,NaN,0.32004299999999997,0.27682199999999996,NaN,NaN,NaN,22.307713000000003,22.13569,NaN,NaN,NaN,0.32004299999999997,0.27682199999999996,NaN,NaN,NaN,22.307713,22.13569,NaN,NaN,NaN,0.320043,0.276822,NaN,NaN,NaN,3.39247,3.922144,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN
87,NaN,NaN,21.019767,NaN,NaN,NaN,NaN,0.103088,NaN,NaN,NaN,NaN,21.019767,NaN,NaN,NaN,NaN,0.103088,NaN,NaN,NaN,NaN,21.019767,NaN,NaN,NaN,NaN,0.103088,NaN,NaN,NaN,NaN,10.532165,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
88,21.724286,22.489528,NaN,NaN,22.304369802792863,0.31114399999999987,0.35034199999999993,NaN,NaN,0.15436817525251476,21.724286,22.489528,NaN,NaN,22.304369802792863,0.31114399999999987,0.35034199999999993,NaN,NaN,0.15436817525251476,21.724286,22.489528,NaN,NaN,22.290971,0.311144,0.350342,NaN,NaN,0.02328777852458894,3.489497,3.099071,NaN,NaN,5.057117,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
89,NaN,22.177579,NaN,NaN,22.696178000000003,NaN,0.27715599999999996,NaN,NaN,0.315447,NaN,22.177579,NaN,NaN,22.696178000000003,NaN,0.27715599999999996,NaN,NaN,0.315447,NaN,22.177579,NaN,NaN,22.696178,NaN,0.277156,NaN,NaN,0.315447,NaN,3.917413,NaN,NaN,3.441903,NaN,aperture,NaN,NaN,aperture,NaN,mag_inst,NaN,NaN,mag_inst,NaN,mag_err,NaN,NaN,mag_err
90,21.44817674925895,20.336839402227813,20.011208949084313,19.533806012938594,21.31515820962905,0.09675792817470456,0.022592167584868938,0.01730851111356467,0.013436314575834857,0.03694326438003717,21.44817674925895,20.336839402227813,20.011208949084313,19.533806012938594,21.31515820962905,0.09675792817470456,0.022592167584868938,0.01730851111356467,0.013436314575834857,0.03694326438003717,21.4725535,20.333724,20.021558,19.5412385,21.3297775,0.08450371172602267,0.05532339467811964,0.01949480386300439,0.011190816977601338,0.05737616420483985,4.9379995,19.402537,25.755764499999998,35.7735025,11.81327,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
91,21.61123424761428,20.751095054719077,20.19193968544215,19.792277088567197,21.48922554109997,0.19082827906168354,0.03262610408978034,0.020198235292591012,0.01609898740828122,0.04595291368559391,21.61123424761428,20.751095054719077,20.19193968544215,19.792277088567197,21.48922554109997,0.19082827906168354,0.03262610408978034,0.020198235292591012,0.01609898740828122,0.04595291368559391,21.608428,20.768599000000002,20.186708,19.8008035,21.476221000000002,0.04001891320079832,0.033251355773164334,0.02483690731069358,0.005957359300234878,0.012280603659855158,4.02541,13.643253999999999,21.921154,30.037449,10.755600999999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
92,NaN,NaN,NaN,21.559109,NaN,NaN,NaN,NaN,0.16273699999999997,NaN,NaN,NaN,NaN,21.559109,NaN,NaN,NaN,NaN,0.16273699999999997,NaN,NaN,NaN,NaN,21.559109,NaN,NaN,NaN,NaN,0.162737,NaN,NaN,NaN,NaN,6.671726,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN
93,20.923172462715492,20.870295382158396,20.462718874235335,20.14763195038043,21.65327806207014,0.08630672461246006,0.05243477258878209,0.026568214716769227,0.0353619840746056,0.050238266883228,20.923172462715492,20.870295382158396,20.462718874235335,20.14763195038043,21.65327806207014,0.08630672461246006,0.05243477258878209,0.026568214716769227,0.0353619840746056,0.050238266883228,20.961044,20.872605999999998,20.473746,20.1520455,21.648083,0.041458494881562356,0.024291560017879087,0.05387831514250294,0.0941691480291898,0.0622679475794398,6.874397,11.563421,16.813350999999997,21.703574,8.9402405,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
94,NaN,NaN,NaN,22.109199,NaN,NaN,NaN,NaN,0.27123899999999995,NaN,NaN,NaN,NaN,22.109199,NaN,NaN,NaN,NaN,0.27123899999999995,NaN,NaN,NaN,NaN,22.109199,NaN,NaN,NaN,NaN,0.271239,NaN,NaN,NaN,NaN,4.002874,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN
