ID,FILTER,mag_cal_med,mag_cal_med_err,mag_cal_wmean,mag_cal_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
91,V,15.886853330154452,0.046414910041297774,15.897103085453086,0.032585699809944114,6,13.643253999999999,aperture,mag_inst,mag_err
91,i,15.352023483386931,0.013251304036159312,15.356747645237629,0.020185792427302392,6,21.921154,aperture,mag_inst,mag_err
91,r,15.611753471026978,0.010157564999276992,15.607781699128333,0.01490191404085633,6,30.037449,aperture,mag_inst,mag_err
91,zs,NaN,NaN,NaN,NaN,0,10.755600999999999,aperture,mag_inst,mag_err
92,r,NaN,NaN,NaN,NaN,0,6.671726,aperture,mag_inst,mag_err
93,B,15.634828111443598,0.0763304924814255,15.626038429202762,0.10973646477085364,5,6.874397,aperture,mag_inst,mag_err
93,V,15.981436244064453,0.01951716060207866,15.973791179809476,0.03867216961203909,6,11.563421,aperture,mag_inst,mag_err
93,i,15.670843281641753,0.04566066095828272,15.661164288969633,0.02648461962785969,6,16.813350999999997,aperture,mag_inst,mag_err
93,r,15.995238644910248,0.09686635948127491,15.991026322829192,0.035368996730296004,2,21.703574,aperture,mag_inst,mag_err
93,zs,NaN,NaN,NaN,NaN,0,8.9402405,aperture,mag_inst,mag_err
94,r,NaN,NaN,NaN,NaN,0,4.002874,aperture,mag_inst,mag_err
95,r,NaN,NaN,NaN,NaN,0,78.471911,aperture,mag_inst,mag_err
96,B,14.067404267237219,0.017094485184249046,14.044720654708991,0.017036390997623427,6,25.7608755,aperture,mag_inst,mag_err
96,V,13.39539262540033,0.008506021141038109,13.397066050485979,0.004524600565495214,6,97.7954615,aperture,mag_inst,mag_err
96,i,13.124412516971258,0.007148735522639199,13.1187026540262,0.0039606615449498,6,112.45214150000001,aperture,mag_inst,mag_err
96,r,13.2165669595623,0.0008969132448109047,13.216539447787248,0.003572845578754081,6,154.6149155,aperture,mag_inst,mag_err
96,zs,NaN,NaN,NaN,NaN,0,57.646301,aperture,mag_inst,mag_err
97,B,16.356492774363716,0.11227849420487264,16.350826857189315,0.1988098136051472,2,3.8609385,aperture,mag_inst,mag_err
97,V,16.870349666112908,0.028005106528094584,16.87160786629421,0.15042632347997167,2,5.1051795,aperture,mag_inst,mag_err
97,i,17.07291158866035,0.04396110846594391,17.035290927355355,0.09842132236084718,5,6.180969,aperture,mag_inst,mag_err
97,r,17.673162905776266,0.14317196485766304,17.76144361521022,0.09882297109051806,4,6.044619000000001,aperture,mag_inst,mag_err
97,zs,NaN,NaN,NaN,NaN,0,6.126574,aperture,mag_inst,mag_err
98,B,16.358893345441295,0.12728093781980512,16.411097250653086,0.13203417832303993,4,4.1893715,aperture,mag_inst,mag_err
98,V,16.987961809575527,0.19582704389847666,16.954937569876407,0.11010568567886453,4,4.6605105,aperture,mag_inst,mag_err
98,i,17.280774273741745,0.19344134004174826,17.176306631983476,0.1447977053862149,3,4.046067,aperture,mag_inst,mag_err
98,r,17.456391188356733,0.0450192229650515,17.453483047289883,0.12888989586222066,2,5.9491415,aperture,mag_inst,mag_err
98,zs,NaN,NaN,NaN,NaN,0,5.348229,aperture,mag_inst,mag_err
99,B,16.33911850653966,0.273987,16.33911850653966,0.2739869999999999,1,3.96273,aperture,mag_inst,mag_err
99,V,16.941925677192497,0.247179,16.941925677192497,0.24717899999999995,1,4.392518,aperture,mag_inst,mag_err
99,zs,NaN,NaN,NaN,NaN,0,4.072544,aperture,mag_inst,mag_err
100,V,NaN,NaN,NaN,NaN,0,18.677047,aperture,mag_inst,mag_err
101,zs,NaN,NaN,NaN,NaN,0,8.380443,aperture,mag_inst,mag_err
102,B,16.23307386990836,0.1666812392142783,16.254384128974547,0.1639580723158703,2,4.728372,aperture,mag_inst,mag_err
102,V,16.762729921613523,0.09297978853620696,16.76103136101296,0.10394697115945208,3,6.320333,aperture,mag_inst,mag_err
102,i,NaN,NaN,NaN,NaN,0,5.6075515,aperture,mag_inst,mag_err
102,zs,NaN,NaN,NaN,NaN,0,6.7366755000000005,aperture,mag_inst,mag_err
103,B,NaN,NaN,NaN,NaN,0,3.713368,aperture,mag_inst,mag_err
103,i,17.17826260520138,0.2270477646638818,17.169542989655582,0.1353384496740683,2,5.7036035,aperture,mag_inst,mag_err
103,r,18.028274082607975,0.08918701164215026,18.079371502283376,0.1848786692435833,3,4.342255,aperture,mag_inst,mag_err
104,i,NaN,NaN,NaN,NaN,0,15.395087,aperture,mag_inst,mag_err
105,r,NaN,NaN,NaN,NaN,0,5.480888,aperture,mag_inst,mag_err
106,B,16.112165933339963,0.200973,16.112165933339963,0.200973,1,5.40239,aperture,mag_inst,mag_err
106,V,16.95219987457119,0.246179,16.95219987457119,0.246179,1,4.410348,aperture,mag_inst,mag_err
106,zs,NaN,NaN,NaN,NaN,0,7.522201,aperture,mag_inst,mag_err
107,B,16.43271106541569,0.2303021624993149,16.48243117632187,0.1903777005843432,2,4.1114405000000005,aperture,mag_inst,mag_err
107,V,17.03492518947374,0.270554,17.03492518947374,0.27055399999999996,1,4.013006,aperture,mag_inst,mag_err
107,zs,NaN,NaN,NaN,NaN,0,10.4179,aperture,mag_inst,mag_err
108,i,NaN,NaN,NaN,NaN,0,6.645004,aperture,mag_inst,mag_err
109,r,NaN,NaN,NaN,NaN,0,5.650279,aperture,mag_inst,mag_err
110,zs,NaN,NaN,NaN,NaN,0,5.901839,aperture,mag_inst,mag_err
111,i,NaN,NaN,NaN,NaN,0,5.033814,aperture,mag_inst,mag_err
112,V,NaN,NaN,NaN,NaN,0,4.877874,aperture,mag_inst,mag_err
112,i,16.31884409772276,0.0318964040360475,16.30763391308602,0.04293423364555698,6,10.0998355,aperture,mag_inst,mag_err
112,r,16.698926884303802,0.004661944504799799,16.698063603045725,0.0443555787347523,6,12.362496499999999,aperture,mag_inst,mag_err
112,zs,NaN,NaN,NaN,NaN,0,5.587788,aperture,mag_inst,mag_err
113,r,NaN,NaN,NaN,NaN,0,4.436524,aperture,mag_inst,mag_err
114,B,12.060334451139301,0.00254977829393826,12.060921579844685,0.005290045348840247,6,120.789139,aperture,mag_inst,mag_err
114,V,11.497396855745972,0.011886867422813143,11.505966006066078,0.001538987590329235,6,289.4682945,aperture,mag_inst,mag_err
114,i,11.304219227519757,0.006901792640536068,11.309013834881656,0.001416990942470756,6,313.4572095,aperture,mag_inst,mag_err
114,r,11.424265711457124,0.0022648161853575295,11.425144911073332,0.0011033546619255118,6,403.7783035,aperture,mag_inst,mag_err
114,zs,NaN,NaN,NaN,NaN,0,191.566315,aperture,mag_inst,mag_err
115,B,NaN,NaN,NaN,NaN,0,11.705975,aperture,mag_inst,mag_err
116,B,14.427286072065938,0.01833094985498387,14.414143238327508,0.027936156374392063,4,20.7598395,aperture,mag_inst,mag_err
116,V,14.83086025596483,0.031128684760921056,14.831365941944775,0.024942185610772806,2,30.7898975,aperture,mag_inst,mag_err
116,i,15.060673906604935,0.03458935227666664,15.041764513827287,0.014692662340306105,5,32.883818,aperture,mag_inst,mag_err
116,r,15.681705560632881,0.013241198126448073,15.672297957943673,0.01663995881941972,4,32.435721,aperture,mag_inst,mag_err
116,zs,NaN,NaN,NaN,NaN,0,28.780292,aperture,mag_inst,mag_err
117,zs,NaN,NaN,NaN,NaN,0,23.045879,aperture,mag_inst,mag_err
118,B,14.475340444813996,0.023965993482080294,14.438520248428224,0.021704468693992965,6,20.101544500000003,aperture,mag_inst,mag_err
118,V,14.919430762292414,0.09101712675256854,14.786581258436847,0.023706534417848098,5,28.642087,aperture,mag_inst,mag_err
118,i,15.043657747045158,0.06865082202103191,15.077094917573191,0.019021465433146513,3,33.391685,aperture,mag_inst,mag_err
118,r,16.195332720722618,0.34830904618410913,16.298065061347888,0.02782616620184588,4,22.6743115,aperture,mag_inst,mag_err
118,zs,NaN,NaN,NaN,NaN,0,27.034058,aperture,mag_inst,mag_err
119,B,16.219463258512516,0.246358,16.219463258512516,0.24635799999999997,1,4.407143,aperture,mag_inst,mag_err
119,V,15.946385396641379,0.054187986897930286,15.917130106192715,0.036059666440157775,5,13.857715,aperture,mag_inst,mag_err
119,i,15.556644628411629,0.015126130716923362,15.555549875874565,0.024747601117547324,6,18.131144,aperture,mag_inst,mag_err
119,r,15.737390596509531,0.01050216380368276,15.74555263365836,0.018429092004039308,6,26.1704385,aperture,mag_inst,mag_err
119,zs,NaN,NaN,NaN,NaN,0,8.154099500000001,aperture,mag_inst,mag_err
120,B,14.487704467831637,0.1731520758708544,14.437732430669667,0.02922175272173283,2,25.655476,aperture,mag_inst,mag_err
120,V,15.227944475056582,0.054331,15.227944475056583,0.05433099999999999,1,19.983677,aperture,mag_inst,mag_err
121,i,NaN,NaN,NaN,NaN,0,8.864816,aperture,mag_inst,mag_err
122,B,14.408862887492951,0.03550787025209748,14.395221956973579,0.021243870891324887,5,21.050534,aperture,mag_inst,mag_err
122,V,14.761360209001513,0.02830240720543191,14.746348290525017,0.017771618549560664,4,35.1803065,aperture,mag_inst,mag_err
122,i,15.66830308028453,0.02999458570912844,15.646675530992393,0.016938730013441226,4,36.483639,aperture,mag_inst,mag_err
122,r,17.984249876717076,0.04242075704345453,18.008460256755793,0.09082742375661675,3,8.692953,aperture,mag_inst,mag_err
122,zs,NaN,NaN,NaN,NaN,0,42.5978715,aperture,mag_inst,mag_err
123,B,15.205667949124798,0.22847210139400673,15.24930798406519,0.03537499460415058,5,14.231298,aperture,mag_inst,mag_err
123,V,16.488680117969256,0.1563,16.488680117969256,0.15629999999999997,1,6.946482,aperture,mag_inst,mag_err
123,i,15.108155879358508,0.07083192284707805,15.070284797992988,0.019952274787463635,4,30.424740999999997,aperture,mag_inst,mag_err
123,r,16.067684327985134,0.38236901600707796,16.115785779751043,0.025096252003994627,4,24.701141,aperture,mag_inst,mag_err
123,zs,NaN,NaN,NaN,NaN,0,6.264434,aperture,mag_inst,mag_err
124,i,NaN,NaN,NaN,NaN,0,3.069313,aperture,mag_inst,mag_err
124,zs,NaN,NaN,NaN,NaN,0,17.22034,aperture,mag_inst,mag_err
125,i,15.929608264748293,0.122507,15.929608264748294,0.12250699999999999,1,8.862628,aperture,mag_inst,mag_err
125,r,15.031774429603514,0.033156,15.031774429603516,0.033155999999999984,1,32.745856,aperture,mag_inst,mag_err
126,B,14.607470022669185,0.09598581061024779,14.60833943172834,0.0424051247808233,2,18.1380315,aperture,mag_inst,mag_err
126,V,15.000486765661515,0.32542978610680345,14.95173944947087,0.028866837596817255,2,26.533926,aperture,mag_inst,mag_err
126,i,17.0793969456527,0.24214282551158706,17.066467958534204,0.09040172999231604,5,5.34795,aperture,mag_inst,mag_err
126,r,17.529255593351785,0.07053231104122792,17.474396619435492,0.06965893739293925,6,6.100175,aperture,mag_inst,mag_err
126,zs,NaN,NaN,NaN,NaN,0,43.543704,aperture,mag_inst,mag_err
127,B,14.540861291488667,0.07656330064371077,14.558616925534995,0.03756983123518933,2,20.4239195,aperture,mag_inst,mag_err
127,V,14.749107884605163,0.034442,14.749107884605163,0.03444199999999999,1,31.523995,aperture,mag_inst,mag_err
127,zs,NaN,NaN,NaN,NaN,0,29.3030755,aperture,mag_inst,mag_err
128,i,NaN,NaN,NaN,NaN,0,11.715166,aperture,mag_inst,mag_err
129,r,NaN,NaN,NaN,NaN,0,22.809361,aperture,mag_inst,mag_err
130,zs,NaN,NaN,NaN,NaN,0,9.761971,aperture,mag_inst,mag_err
131,V,NaN,NaN,NaN,NaN,0,6.745074,aperture,mag_inst,mag_err
131,i,16.1055612404627,0.030564924022619427,16.09700291106282,0.040733734132452556,5,12.562367,aperture,mag_inst,mag_err
131,r,16.336788109695256,0.02078170567345862,16.331494547521352,0.026898777292682988,6,16.311355499999998,aperture,mag_inst,mag_err
131,zs,NaN,NaN,NaN,NaN,0,6.0177875,aperture,mag_inst,mag_err
132,zs,NaN,NaN,NaN,NaN,0,45.705437,aperture,mag_inst,mag_err
133,B,14.921319262962879,0.05708261497290354,14.973384833474357,0.039171963710886624,6,10.444908999999999,aperture,mag_inst,mag_err
133,V,14.184810241863852,0.0075777515381988715,14.181386985801606,0.007649469347917464,6,58.0914925,aperture,mag_inst,mag_err
133,i,13.72828069739461,0.002367212326542112,13.731791379425278,0.008451849985673493,6,77.283991,aperture,mag_inst,mag_err
133,r,13.909727909290158,0.006687090607811367,13.907460661836655,0.004305551221931951,6,103.030178,aperture,mag_inst,mag_err
133,zs,NaN,NaN,NaN,NaN,0,39.821922,aperture,mag_inst,mag_err
134,B,16.298942223018162,0.10522561944388652,16.342522247405814,0.19082558143169687,3,3.222025,aperture,mag_inst,mag_err
134,V,15.855881612949895,0.03676485777465896,15.848190527221707,0.029858958637723334,6,15.5883255,aperture,mag_inst,mag_err
134,i,15.358499859776053,0.01920660145875925,15.363508521787349,0.019855139482153162,6,22.2352665,aperture,mag_inst,mag_err
134,r,15.616526703219858,0.008224135417080388,15.62093130174415,0.01642613721918103,6,29.2167175,aperture,mag_inst,mag_err
134,zs,NaN,NaN,NaN,NaN,0,10.411811,aperture,mag_inst,mag_err
135,V,NaN,NaN,NaN,NaN,0,11.646225,aperture,mag_inst,mag_err
136,V,NaN,NaN,NaN,NaN,0,6.235545,aperture,mag_inst,mag_err
136,i,16.42798424230901,0.061421560881927205,16.425310901360298,0.048496968213296444,6,9.3220455,aperture,mag_inst,mag_err
136,r,16.71439072433311,0.0337792455553035,16.704233834015355,0.03638159153253275,6,11.873549,aperture,mag_inst,mag_err
136,zs,NaN,NaN,NaN,NaN,0,4.8842085,aperture,mag_inst,mag_err
137,zs,NaN,NaN,NaN,NaN,0,20.619917,aperture,mag_inst,mag_err
138,r,NaN,NaN,NaN,NaN,0,16.714158,aperture,mag_inst,mag_err
139,zs,NaN,NaN,NaN,NaN,0,8.003632,aperture,mag_inst,mag_err
140,V,NaN,NaN,NaN,NaN,0,7.797607,aperture,mag_inst,mag_err
140,i,15.969644843786247,0.04303405936912832,15.954760090762578,0.031765715323450606,6,14.088547,aperture,mag_inst,mag_err
140,r,16.301449305434495,0.011174235304270636,16.29811891048722,0.025921615062242526,6,17.022503,aperture,mag_inst,mag_err
140,zs,NaN,NaN,NaN,NaN,0,6.2482325,aperture,mag_inst,mag_err
141,B,12.735737121147505,0.009085768485282551,12.733859154577159,0.0060613658182603275,6,72.8600205,aperture,mag_inst,mag_err
141,V,11.973351678793652,0.007999975994745332,11.978244089638196,0.0019434124855260877,6,229.073097,aperture,mag_inst,mag_err
141,i,11.598426853696298,0.00352593679700688,11.598502025878375,0.0016181513178634204,6,274.6245705,aperture,mag_inst,mag_err
141,r,11.79156204753893,0.0035721795128934503,11.794660267115965,0.0013053584507389457,6,340.57444499999997,aperture,mag_inst,mag_err
141,zs,NaN,NaN,NaN,NaN,0,170.0876515,aperture,mag_inst,mag_err
142,V,NaN,NaN,NaN,NaN,0,13.7049165,aperture,mag_inst,mag_err
142,i,15.321668301674293,0.011034356200108569,15.309864688952683,0.019454632406922315,6,22.228506,aperture,mag_inst,mag_err
142,r,15.557041395257139,0.016930747292760298,15.560172614046735,0.014354018953913859,6,30.7007595,aperture,mag_inst,mag_err
142,zs,NaN,NaN,NaN,NaN,0,11.248080999999999,aperture,mag_inst,mag_err
143,i,NaN,NaN,NaN,NaN,0,15.866255,aperture,mag_inst,mag_err
144,B,NaN,NaN,NaN,NaN,0,10.78065,aperture,mag_inst,mag_err
145,B,14.186715222073307,0.021658536816319705,14.157722055333386,0.020334322504207324,4,24.899745000000003,aperture,mag_inst,mag_err
145,V,14.50121540366618,0.048026619228398855,14.503329958924471,0.018713318171994023,2,41.0608645,aperture,mag_inst,mag_err
145,i,14.818399350138286,0.044384120738220574,14.826084840678796,0.012563687309357481,5,38.44018,aperture,mag_inst,mag_err
145,r,15.437078068213147,0.008080418057660688,15.432409265359858,0.015870198112306586,4,39.4049005,aperture,mag_inst,mag_err
145,zs,NaN,NaN,NaN,NaN,0,32.430099,aperture,mag_inst,mag_err
146,V,NaN,NaN,NaN,NaN,0,6.543727,aperture,mag_inst,mag_err
147,B,14.25372630560533,0.05658330942228122,14.187094448498957,0.017695552071182157,6,23.9236245,aperture,mag_inst,mag_err
147,V,14.713254040727444,0.1879772799239532,14.877317458755531,0.01610451042223726,5,35.065463,aperture,mag_inst,mag_err
147,i,14.862622511968617,0.1652986124140633,14.895447659991731,0.017496688566753196,3,36.649999,aperture,mag_inst,mag_err
147,r,15.56950266513892,0.1659399045193539,15.481765194486815,0.02085067050761027,3,36.244576,aperture,mag_inst,mag_err
147,zs,NaN,NaN,NaN,NaN,0,22.902787,aperture,mag_inst,mag_err
148,r,NaN,NaN,NaN,NaN,0,9.421896,aperture,mag_inst,mag_err
149,zs,NaN,NaN,NaN,NaN,0,7.048794,aperture,mag_inst,mag_err
150,B,14.23433889438089,0.2371012990336146,14.160372119464565,0.024016547051487196,2,31.035157499999997,aperture,mag_inst,mag_err
150,V,14.873708052698134,0.040419,14.873708052698136,0.040419,1,26.86214,aperture,mag_inst,mag_err
151,B,14.160149109265287,0.04301744856946636,14.169834769952521,0.017501896618756136,5,26.024574,aperture,mag_inst,mag_err
151,V,14.56159707827189,0.011040541114914901,14.577468140345191,0.016210413898174934,3,38.995419,aperture,mag_inst,mag_err
151,i,NaN,NaN,NaN,NaN,0,39.535933,aperture,mag_inst,mag_err
151,zs,NaN,NaN,NaN,NaN,0,53.378474,aperture,mag_inst,mag_err
152,B,15.467468182387549,0.559317229200533,15.284057458702275,0.033522036134026933,5,12.395144,aperture,mag_inst,mag_err
152,V,16.902600898971116,0.248939,16.902600898971116,0.24893899999999997,1,4.361451,aperture,mag_inst,mag_err
152,i,14.870966335251765,0.06136969465101266,14.872147974810126,0.020400095691395878,2,37.671238,aperture,mag_inst,mag_err
152,r,15.476687195268413,0.017909316572413878,15.465967527471904,0.019568029181029553,3,38.460964,aperture,mag_inst,mag_err
152,zs,NaN,NaN,NaN,NaN,0,7.771324,aperture,mag_inst,mag_err
154,i,15.564554936982978,0.087113,15.56455493698298,0.087113,1,12.463471,aperture,mag_inst,mag_err
154,r,14.776520408440465,0.026999,14.776520408440465,0.026998999999999995,1,40.214241,aperture,mag_inst,mag_err
155,B,14.34485170811662,0.021181440358967976,14.331885369865704,0.03244170919720618,3,22.884211,aperture,mag_inst,mag_err
155,V,14.91424824715051,0.44894138460038235,14.858148702514528,0.027033897374327116,2,28.7316475,aperture,mag_inst,mag_err
155,i,17.22319163608331,0.230884,17.22319163608331,0.23088399999999998,1,4.70252,aperture,mag_inst,mag_err
155,r,17.912778630550847,0.25059,17.912778630550847,0.25059,1,4.332716,aperture,mag_inst,mag_err
155,zs,NaN,NaN,NaN,NaN,0,50.442614,aperture,mag_inst,mag_err
156,B,14.267453605303658,0.04400239568199588,14.278644815652449,0.03050759529151417,2,25.039336,aperture,mag_inst,mag_err
156,V,14.434579099936023,0.026364,14.434579099936025,0.026363999999999995,1,41.181763,aperture,mag_inst,mag_err
156,zs,NaN,NaN,NaN,NaN,0,33.914847,aperture,mag_inst,mag_err
157,r,NaN,NaN,NaN,NaN,0,20.199823,aperture,mag_inst,mag_err
158,B,16.072862056917113,0.05254117827130272,16.062347427971297,0.10524737438441484,4,4.942611,aperture,mag_inst,mag_err
158,V,16.45064038189134,0.117002711874771,16.45302534902824,0.10451699844155955,2,7.3681529999999995,aperture,mag_inst,mag_err
158,i,16.690896519282322,0.09246588764026137,16.656451395902007,0.0615600948691641,5,8.292782,aperture,mag_inst,mag_err
158,r,17.27980132151097,0.06171831657355239,17.27872981301408,0.07048639012748031,4,7.647805,aperture,mag_inst,mag_err
158,zs,NaN,NaN,NaN,NaN,0,4.084417,aperture,mag_inst,mag_err
159,B,16.20061212588776,0.08315914824192673,16.214932393208603,0.10283850800468262,5,4.563333,aperture,mag_inst,mag_err
159,V,16.719274082861663,0.16706688105229933,16.714159277822837,0.09387563011604172,4,5.8326275,aperture,mag_inst,mag_err
159,i,16.869180038706958,0.10248190398792638,16.79457699995218,0.08824405332812564,3,7.175624,aperture,mag_inst,mag_err
159,r,17.519797807340943,0.15387497483064894,17.522311651045985,0.11915314910571105,2,6.4743975,aperture,mag_inst,mag_err
159,zs,NaN,NaN,NaN,NaN,0,6.107865,aperture,mag_inst,mag_err
160,B,16.321137397835265,0.4384769566974498,16.13440199736397,0.12018989977530121,2,6.027903,aperture,mag_inst,mag_err
160,V,17.182351921086262,0.334195,17.182351921086262,0.33419499999999996,1,3.248812,aperture,mag_inst,mag_err
161,B,13.578511851621986,0.05104755724110851,13.568168872340586,0.011938036852836975,4,42.763063,aperture,mag_inst,mag_err
161,V,13.904862868418729,0.04575063723696814,13.906207483315518,0.011741154601440493,2,65.4328685,aperture,mag_inst,mag_err
161,i,14.167437870124687,0.0410091613442882,14.195091512980094,0.0076149661365178265,5,63.53547,aperture,mag_inst,mag_err
161,r,14.833148204502374,0.011259703226446975,14.82500224393098,0.008536896877058508,4,63.562593500000006,aperture,mag_inst,mag_err
161,zs,NaN,NaN,NaN,NaN,0,53.104163,aperture,mag_inst,mag_err
162,B,16.105127217096243,0.04967638053604702,16.045056746204047,0.08762998216496544,5,4.757167,aperture,mag_inst,mag_err
162,V,16.572691442670248,0.09143988139934262,16.572056466497145,0.09804777624125673,3,6.694045,aperture,mag_inst,mag_err
162,i,NaN,NaN,NaN,NaN,0,7.1467665,aperture,mag_inst,mag_err
162,zs,NaN,NaN,NaN,NaN,0,7.302254,aperture,mag_inst,mag_err
163,i,NaN,NaN,NaN,NaN,0,7.954675,aperture,mag_inst,mag_err
164,B,NaN,NaN,NaN,NaN,0,3.897754,aperture,mag_inst,mag_err
164,i,16.761707190955846,0.1952154674792475,16.76293330136092,0.11871153915213012,2,6.5115355,aperture,mag_inst,mag_err
