trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
1,30,928.7754137553711,3029.6888440091893,15.510730838633135,isolated,90.81395699417615,9.921604295569749,6247.520135971565,6370.0,20260725,False,-1,,,,False,90.81395699417615,2085.1934509149073,6582.708067539431,4402.184415795145,4497.514616624523,1.4953276477742536,-0.4368409081222247,1.0216552038318367,-0.023260878590172063,30,0
1,31,761.2573614460612,1990.7246147563749,11.671797693171774,field,31.418215438386,3.4325021348052998,214427.71750801068,214335.0,20260725,True,395,761.1822783504483,1990.6821159452531,0.08627641736633239,False,31.418215438386,-505.5870168214538,150926.95814911614,151095.20431561294,151432.5451659376,0.9988864890367708,0.0012096527730429674,1.0022326377058268,-0.00242135359134379,30,0
1,32,2164.6893829720484,974.4278687175882,13.052259962854729,field,55.49939639039927,6.063418750311982,60130.666109754064,59961.0,20260725,True,920,2164.3123587394066,974.3626406871624,0.3826251010485103,False,55.49939639039927,-817.7016288347461,41565.447710977256,42370.92561116243,42383.149339812,0.9809898441309252,0.02083872176605382,1.000288493311705,-0.00031318245999810657,30,0
1,33,3889.967818839338,2608.0329304402185,15.820029543380638,field,34.30721172588573,3.748130689321216,4698.813227447276,4710.0,20260725,False,-1,,,,False,34.30721172588573,-2131.064927676791,1177.146353231411,3309.7816370297373,3308.211280908202,0.35565680226802066,1.1224222014992937,0.999525540868326,0.0005152597014400184,30,0
1,34,3362.8930816493603,479.7365755657725,13.702344285849843,field,89.90963243742559,9.82280505034557,33041.69253841481,32902.0,20260725,True,1359,3362.4940864052915,479.7063667106985,0.4001372011128524,False,89.90963243742559,-474.09791618929194,22725.81353806275,23279.264654715007,23199.91145425204,0.9762255756416189,0.02612454667076068,0.9965912496962444,0.0037073258878195492,30,0
1,35,322.32334376045935,1489.7027793078298,11.654907706576607,field,60.65006359000003,6.626139322171727,217789.48972775706,218076.0,20260725,True,393,322.21548911839096,1489.739989051689,0.11409289571996652,False,60.65006359000003,-2229.8993107784813,151716.16110001408,153466.36985644486,153946.06041079256,0.9885954899560865,0.012453437883665975,1.0031257047051834,-0.0033883979525149484,30,0
1,36,2576.713913580014,2881.809838424077,15.737486607454315,field,32.13665519653264,3.510993098380347,5069.969620388047,5009.0,20260725,False,-1,,,,False,32.13665519653264,148.83987625435935,3703.7726828369355,3572.3658324744542,3554.932806582576,1.036784264693143,-0.039220993189373964,0.995120033414998,0.0053113265134586505,30,0
1,37,4302.472748156365,358.46960600940906,12.506924715709534,field,37.841250000467255,4.1342313558525134,99364.23967598379,99022.0,20260725,True,651,4302.3199122585,358.5795709845563,0.18828464471457448,False,37.841250000467255,1034.1267232444625,70824.95755936325,70017.17035504353,69790.83083611878,1.0115369872878834,-0.012454418907302513,0.9967673712351266,0.003515467253159608,30,0
1,38,172.03285070156628,1437.8362348501198,12.262605032788992,field,45.402369565895185,4.96029861294249,124439.4224777151,123679.0,20260725,True,580,171.85437469295405,1438.0203047444747,0.25638918007198847,False,45.402369565895185,216.50522692494837,87162.07489281903,87664.44915000006,86945.56966589409,0.9942693502092116,0.006239870336200924,0.9917996463666141,0.008940127239352991,30,0
1,39,4478.468450083523,1158.050818194516,12.822023476177813,field,41.39488601841151,4.522473114581165,74334.53166022411,74208.0,20260725,True,821,4478.346568345452,1157.8694283108723,0.21853477518090514,False,41.39488601841151,-444.75744384836963,51679.84744523879,52372.100111128064,52124.60488908716,0.9867820334792687,0.01444691597319745,0.9952742925810547,0.00514303346755169,30,0
1,40,4457.207850768224,1997.8921323594675,14.445400076393781,field,68.08612951643265,7.438544222032715,16666.329718448324,16703.0,20260725,False,-1,,,,False,68.08612951643265,-1565.2937923286154,10215.008867868262,11742.018733597773,11780.302660196878,0.869953378514017,0.1512600523518139,1.0032604211820546,-0.0035341989572659103,30,0
1,41,1465.1434826503264,2263.9846222049555,13.399858291333354,field,31.825098050486645,3.47695486438154,43657.28093523534,43533.0,20260725,True,1149,1464.825228751099,2263.7650917013684,0.38662538248101347,False,31.825098050486645,-1404.8582156627797,29373.105037657737,30754.42910107767,30777.963253320515,0.9550853615627178,0.04989452811149159,1.0007652280640782,-0.0008305180867048171,30,0
1,42,1219.4012904324318,631.6211847199352,14.924588673921487,field,35.98950424072062,3.9319244716212327,10719.253222142499,10851.0,20260725,False,-1,,,,False,35.98950424072062,-2387.483277983585,5278.5459071279265,7553.415204701487,7666.029185111512,0.6988290414437156,0.3890726380268699,1.0149090149764215,-0.016067775414161295,30,0
1,43,2034.8546479001095,715.0533047931782,14.251001494565697,field,28.622238849278045,3.127036166192293,19934.22712458389,20040.0,20260725,True,1716,2033.872286212129,715.3164543933588,1.016996655887884,False,28.622238849278045,-351.4240500737948,13740.41565594992,14042.571519222047,14091.839706023715,0.9784828681229415,0.023616934582669176,1.0035084875112958,-0.0038026250775269593,30,0
1,44,2305.8731460932013,2504.1018909635713,11.758883500509933,field,37.992673764953715,4.150774701412013,197900.36709270443,198208.0,20260725,True,390,2306.0635314006463,2504.12502301679,0.19178544568614264,False,37.992673764953715,10420.87265918322,149916.89447031054,139411.24470887773,139496.0218111273,1.0753572624889118,-0.0788819312127666,1.0006081080649314,-0.0006600442737123193,30,0
1,45,899.1833244362376,594.0178995889037,14.710180504968422,field,38.96741109044775,4.257266680792385,13059.537536783564,12986.0,20260725,False,-1,,,,False,38.96741109044775,-55.47547392299666,9131.564190872652,9200.24866094041,9187.03966479565,0.9925344985120503,0.008135972739490526,0.9985642783546885,0.0015599350546811564,30,0
1,46,248.74450335460307,3064.7554953138206,12.980031084437034,field,26.403458406544182,2.88463001739992,64266.93175438343,63916.0,20260725,True,932,248.5738075124008,3064.7660306589696,0.17102065384785975,False,26.403458406544182,-1172.6356178524152,43736.83645648223,45284.208053899056,44909.47207433465,0.9658297745745034,0.037748525776516495,0.9917247977679463,0.009022068083316797,30,0
1,47,1683.2404275545334,3018.536136494659,13.502314249108847,field,21.598264065186136,2.3596530381309426,39725.9507961977,40013.0,20260725,False,-1,,,,False,21.598264065186136,1843.5232838207394,30154.06681580217,27992.701271327274,28310.543531981428,1.0772117532897323,-0.08075270821200421,1.0113544690658245,-0.012258494759585337,30,0
1,48,403.1693676865743,1891.1445541132748,14.510119272279054,field,68.3431475057317,7.466623945360173,15701.903034421592,15531.0,20260725,False,-1,,,,False,68.3431475057317,-802.8444836916166,10149.802355613218,11062.4304654098,10952.646839304834,0.9175020251968856,0.09348242114782568,0.9900759940188335,0.010828673818272468,30,0
1,49,3252.3194674499837,2132.1228383019325,15.270053437123726,field,16.310601093366166,1.7819654073838485,7797.917302496299,7690.0,20260725,False,-1,,,,False,16.310601093366166,14905.983621067558,20377.506937776172,5494.145110098896,5471.5233167086135,3.7089495325341657,-1.423127309871105,0.9958825635404677,0.004479678572681237,30,0
1,50,2157.1895236417395,2176.8804995373334,12.645535538985767,field,21.156200739256654,2.3113567460341553,87455.22962226083,87459.0,20260725,True,727,2157.0099226806674,2176.7955280024294,0.19868735984447924,False,21.156200739256654,-681.4800403646661,60931.54223535847,61615.20643209278,61613.02227572314,0.9889042943078056,0.012114342961642077,0.9999645516667699,3.8488220961925665e-05,30,0
2,1,3343.7431794797644,2686.9916672537374,13.71759591687171,isolated,37.14129405446787,4.057759785287843,32580.791697836255,32583.0,20260726,True,1324,3343.3975706746205,2687.017274804125,0.3465561900036618,False,37.14129405446787,150.52133517551724,23071.72575767555,22953.32068773765,22921.204422500035,1.0051585159092538,-0.005586391097928474,0.9986008009178919,0.0015202248979430122,26,1
2,2,2783.2954168761967,2164.8075189206975,15.55278079790094,isolated,58.05081390243374,6.342166156383237,6010.182793749917,6157.0,20260726,False,-1,,,,False,58.05081390243374,-1481.3041473416517,2903.964897125232,4234.927345685898,4385.269044466883,0.6857177609158958,0.4096365040969824,1.0355004198440707,-0.03787569828595809,26,1
2,3,3412.1993593907514,1358.8403488299878,11.909411367070236,isolated,53.065624490617644,5.797524359906123,172280.2340791494,172509.0,20260726,True,469,3412.112612034918,1358.8355810865626,0.08687827761547766,False,53.065624490617644,-389.57629702149154,121163.10517865492,121383.93633395368,121552.6814756764,0.9981807217497775,0.001977055215369029,1.001390176878582,-0.001508317196992467,26,1
2,4,3452.773519261961,1713.6415082594972,12.753277445893485,isolated,80.37167526125654,8.780764377058889,79193.40597522809,79581.0,20260726,True,762,3452.667259775197,1713.643286030459,0.106274357193708,False,80.37167526125654,229.61352951160734,56524.54817837571,55802.29995805026,56294.9346488641,1.012942983010887,-0.013962500714014586,1.0088282148080667,-0.00954305010035273,26,1
2,5,3536.5842591581895,1864.8491839170083,15.449863240561934,isolated,99.22640445564714,10.84068080795361,6607.766742601207,6762.0,20260726,False,-1,,,,False,99.22640445564714,2566.911163730557,7293.967661564021,4655.811180494288,4727.056497833464,1.5666373439117114,-0.48742118650314553,1.0153024499012462,-0.01648858531976544,26,1
2,6,1449.316459312389,2297.958503469008,16.212749584718708,isolated,30.484796588921267,3.3305242805971744,3272.6545575052432,3358.0,20260726,False,-1,,,,False,30.484796588921267,-652.6675632000849,1684.1769983467286,2305.6880543229154,2336.8445615468136,0.7304444307585665,0.3410320445770546,1.0135128892069694,-0.014573190357148703,26,1
2,7,3017.378111543511,1155.0575170399982,12.297913656972561,isolated,83.60965403417559,9.134519957871401,120457.69185836989,120553.0,20260726,True,591,3017.317206200619,1155.2327886697797,0.18555216247475825,False,83.60965403417559,-694.4474342297891,84295.6179498781,84867.48260823436,84990.06538410789,0.9932616752520385,0.007340803366536489,1.0014444021680176,-0.0015671082330410615,26,1
2,8,2137.4959207895986,2180.5259317209175,13.144679846042767,isolated,27.750670695449273,3.0318156227304125,55224.02558452354,55094.0,20260726,True,967,2137.2983283797025,2180.461279565657,0.20790060516587525,False,27.750670695449273,139.1461303648009,39101.42095882779,38913.72994341158,38962.274828462985,1.0048232594431106,-0.0052241986730914795,1.001247500178523,-0.0013536119691160318,26,1
2,9,1013.7644578057462,849.5829852480855,13.661344922214257,isolated,55.57890593668544,6.072105325394513,34313.26395684095,34390.0,20260726,True,1291,1013.508262742599,849.378160284734,0.32800789013830123,False,55.57890593668544,59.34212555248034,24247.050434167366,24178.407234055645,24187.708308614885,1.002839029033105,-0.0030780693080649365,1.0003846851642957,-0.0004175862958313815,26,1
2,10,1035.9138198265546,2308.18061317565,12.206107599490043,isolated,39.516236097093234,4.317226897522057,131086.1958131427,131198.0,20260726,True,562,1035.8889724751014,2308.160018970369,0.032272467606084244,False,39.516236097093234,1669.8490943810384,94237.81754667577,92348.79311051397,92567.96845229474,1.020455323481068,-0.02198498909182911,1.002373342784442,-0.002573771173435659,26,1
2,11,3483.0143910945594,572.3537093178531,14.66369990102636,isolated,59.342356052013194,6.483269688960268,13630.759009771464,13562.0,20260726,False,-1,,,,False,59.342356052013194,-761.9854576616046,8719.249575704394,9603.189018057614,9481.235033366,0.9079535516075878,0.10484092053783822,0.9873006785077025,0.013876411308600137,26,1
2,12,3784.4371814376955,2593.6759569648016,11.869352569774815,isolated,48.93980606097391,5.346770541779695,178755.3184497812,178354.0,20260726,True,443,3784.322020185889,2593.7498278220646,0.13681746040041884,False,48.93980606097391,767.5444879011454,126240.22112490503,125961.51082465667,125472.67663700388,1.00221266241111,-0.0023997137883777038,0.996119178116772,0.004221746053946,26,1
2,13,388.4599411465593,487.461715391047,14.826807936311743,isolated,41.509025958105866,4.5349431285905775,11729.427777145638,11899.0,20260726,False,-1,,,,False,41.509025958105866,299.48678063647145,8744.08003927409,8265.164053449846,8444.593258637618,1.0579439177162304,-0.06115661520270986,1.0217090918011338,-0.023318145049613798,26,1
2,14,1432.8240946156336,3053.8609442603656,13.900137764677755,isolated,54.065590418486714,5.906772613960348,27538.79252563092,27642.0,20260726,True,1505,1431.828290952061,3053.950338205282,0.9998080884711465,False,54.065590418486714,-1491.567014588327,17970.345780112984,19401.767689186945,19461.91279470131,0.9262220880073868,0.08321216603901357,1.0030999807068037,-0.0033605551464173846,26,1
2,15,2951.4663783487977,2680.2796006905537,15.037664414086974,isolated,41.897994399452735,4.577438699604576,9659.046000437125,9607.0,20260726,False,-1,,,,False,41.897994399452735,-336.9294834410236,6400.795146115126,6806.267626467793,6737.72462955615,0.9404266034476971,0.06668773436563773,0.9899294296561162,0.010989410989309892,26,1
2,16,1949.8240677706785,2655.6708888880307,11.73202682502713,isolated,55.49140203129073,6.0625453507785085,202856.6597032933,203824.0,20260726,True,412,1949.6620854458083,2655.707757505784,0.16612515927872748,False,55.49140203129073,-3289.3126315563923,140112.54917184552,142933.82551196695,143401.8618034019,0.9802616607369455,0.021644957079489605,1.0032744963605258,-0.003549431117664658,26,1
2,17,3323.179302491777,928.4622866739722,16.334389830913715,isolated,52.192642808348154,5.702149385668252,2925.7961738469226,2922.0,20260726,False,-1,,,,False,52.192642808348154,-708.8781243343763,1352.8188885325035,2061.5708674464727,2061.69701286688,0.6562078024550997,0.457396525155903,1.000061188980888,-6.643305941738939e-05,26,1
2,18,3911.7738065483422,1424.5553442812597,14.339177971486862,isolated,44.4325567252795,4.854344643268331,18379.293428614652,18446.0,20260726,False,-1,,,,False,44.4325567252795,-1113.4181829650038,11902.568091469802,12950.69732944683,13015.986274434807,0.9190677373338169,0.09163119741561214,1.0050413459080327,-0.005459820884689794,26,1
2,19,4476.936840317364,1918.1505936996352,12.425119455672679,isolated,45.092845388978894,4.92648248483927,107140.14202323099,107094.0,20260726,True,640,4476.814306752429,1918.0783053317937,0.14226764446248674,False,45.092845388978894,-1112.8904734546493,74173.05263639732,75475.0430525497,75285.94310985197,0.9827493915406464,0.01889304099207303,0.9974945368025021,0.0027236855767803657,26,1
2,20,3559.697369477859,1502.5056891408278,15.775344452356743,isolated,56.72762157875056,6.197604779728744,4896.234605348716,4899.0,20260726,False,-1,,,,False,56.72762157875056,-1481.1175355896444,1930.3960285555527,3450.121972958885,3411.513564145197,0.5595152993678107,0.6304700840983566,0.9888095524980594,0.012218366719366786,26,1
2,21,2044.3567509384184,2390.1025391382937,11.669871751960084,isolated,74.45781829181401,8.134663814397921,214808.41925902295,215614.0,20260726,True,389,2044.3416460980968,2390.169057929144,0.0682122110572959,False,74.45781829181401,-840.1027604204802,151097.07188235022,151345.09811513062,151937.1746427707,0.9983611875384842,0.0017807776014193625,1.0039120958327283,-0.004239217365821368,26,1
2,22,1386.6340133555636,1337.3602287230258,15.185176245035807,isolated,39.72806148945583,4.340369240310955,8431.978723026783,8429.0,20260726,False,-1,,,,False,39.72806148945583,2876.0734149940827,8817.05964196739,5941.596176104989,5940.986226973307,1.4839547119386038,-0.4285516178304289,0.9998973425467493,0.00011146463511819143,26,1
