cluster,cluster_type,file,x,y,master_id,mag_psf,mag_aperture,err_psf,err_aperture,snr_psf,snr_aperture,nearest_neighbor_px,nearest_neighbor_fwhm,match_distance_px,qfit_noise_ratio,reduced_chi2,snr_min,err_combined,delta_raw,delta_centered,z_combined
ngc6811,open cluster,pp_NGC6811-0006-B.fit,206.5738,1983.7446,1372,20.737237560229246,20.769331,0.047569,0.05464,22.825,19.870596,42.69925610170543,6.271542040934595,0.2357968311767347,1.062609,1.217995,19.870596,0.07244542332680512,-0.03209343977075463,0.04480190081081581,0.6184227899216225
ngc6811,open cluster,pp_NGC6811-0006-B.fit,269.9566,1003.746,650,20.566756745070585,20.793102,0.04095,0.055004,26.514,19.739381,32.61375347144958,4.790212867448603,0.23695027808593885,0.991677,1.026507,19.739381,0.06857362842959383,-0.22634525492941648,-0.14944991434784605,-2.179407999407379
ngc6811,open cluster,pp_NGC6811-0006-B.fit,382.2763,847.0878,555,19.17572203609131,19.299391,0.0124,0.01431,87.558,75.873186,103.7440382196998,15.237621368424405,0.2377092577414768,0.950967,1.107709,75.873186,0.01893504951142193,-0.12366896390868831,-0.046773623327117875,-2.4702139436658594
ngc6811,open cluster,pp_NGC6811-0006-B.fit,56.6193,100.9684,62,19.7941954905823,19.919142,0.020839,0.02508,52.1,43.290631,38.64502061255325,5.676067771933189,0.24505725416318203,0.994808,1.105158,43.290631,0.03260782606982563,-0.12494650941770047,-0.04805116883613003,-1.4736084746414677
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4353.4917,2079.4613,1445,19.879454239513848,19.932166,0.022342,0.025544,48.596,42.504687,34.674044367812286,5.092822377607669,0.24528172176734456,1.010925,1.155002,42.504687,0.03393612971450928,-0.052711760486150894,0.024183580095419543,0.7126204519745201
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4719.2028,1544.1584,1058,19.660825143564917,19.657158,0.018618,0.019638,58.317,55.286867,64.54509933509587,9.480195698308327,0.24539986779507006,1.071634,1.251938,55.286867,0.027060690456823158,0.0036671435649182627,0.0805624841464887,2.977103791014891
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1219.2483,1438.0043,959,20.061783806356427,20.208612,0.02628,0.031414,41.314,34.562362,16.035707800801088,2.3552779324614534,0.24548835912517217,1.023658,1.218538,34.562362,0.040957023768823826,-0.14682819364357158,-0.06993285306200114,-1.7074691133986521
ngc6811,open cluster,pp_NGC6811-0006-B.fit,455.361,1785.0445,1228,20.081026248691096,20.198755,0.026709,0.03155,40.651,34.413311,108.11940407381988,15.880262327630431,0.2455260440056365,0.921114,0.940137,34.413311,0.04133730979393797,-0.1177287513089027,-0.040833410727332264,-0.9878100662786817
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2537.0788,2294.6604,1564,20.501085094590543,20.586798,0.038619,0.043195,28.114,25.135484,69.92064322094873,10.26973988598022,0.24577553625979387,0.894807,0.859413,25.135484,0.05794165329018494,-0.08571290540945853,-0.008817564827888091,-0.15218006955596738
ngc6811,open cluster,pp_NGC6811-0006-B.fit,18.0081,212.5203,145,20.040734130944315,20.159578,0.025744,0.031718,42.175,34.231092,42.50765316168299,6.243399960645066,0.2474260454681366,1.018076,1.07571,34.231092,0.04085076572109757,-0.11884386905568434,-0.0419485284741139,-1.026872513492431
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3894.7058,2200.8062,1510,20.50749714480655,20.477612,0.038854,0.040098,27.944,27.076794,62.72491115843141,9.212851774442933,0.24817118811432584,0.977312,1.05041,27.076794,0.05583442414854836,0.029885144806549135,0.10678048538811957,1.9124489419650574
ngc6811,open cluster,pp_NGC6811-0006-B.fit,173.9414,907.9291,582,19.723245983326706,19.865115,0.019629,0.024154,55.313,44.949891,25.98443197256526,3.8165174854003907,0.2501198864085427,0.985017,1.127345,44.949891,0.031124160342087946,-0.14186901667329366,-0.06497367609172322,-2.0875639817297156
ngc6811,open cluster,pp_NGC6811-0006-B.fit,887.7249,1461.7238,987,20.71486096081568,20.864479,0.046696,0.056064,23.251,19.365866,18.489652518834728,2.715706166354331,0.2505254648693394,0.986501,1.042202,19.365866,0.07296361087555905,-0.14961803918431826,-0.07272269860274783,-0.9966981859872299
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3724.3516,1981.9513,1383,19.83201305370965,19.892408,0.021535,0.024055,50.418,45.135302,41.83269061448506,6.144263432815976,0.25056233651755405,0.97629,1.120988,45.135302,0.03228620835589091,-0.06039494629034792,0.01650039429122252,0.5110663385845329
ngc6811,open cluster,pp_NGC6811-0006-B.fit,213.7034,1928.5645,1334,18.87713608697481,18.971323,0.009709,0.011165,111.827,97.243018,55.63425018419189,8.171396197511202,0.25072822699499675,0.993079,1.286385,97.243018,0.014796009799942686,-0.09418691302519022,-0.017291572443619785,-1.1686645708822636
ngc6811,open cluster,pp_NGC6811-0006-B.fit,94.7889,94.9416,56,19.46994438569504,19.606853,0.015839,0.019271,68.547,56.340733,23.733077846114284,3.4858451659708036,0.251139944747943,1.081376,1.353473,56.340733,0.024944846401611695,-0.1369086143049607,-0.06001327372339027,-2.405838575117977
ngc6811,open cluster,pp_NGC6811-0006-B.fit,632.3205,966.5811,623,19.166184350323,19.272162,0.012276,0.014066,88.443,77.186474,79.49528818229473,11.676035776922115,0.25422621465535516,0.985011,1.155534,77.186474,0.018669561644559306,-0.1059776496770013,-0.02908230909543086,-1.5577392575741615
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3274.5518,149.4134,109,20.40867352843191,20.540496,0.03549,0.043326,30.593,25.05998,42.207370021082724,6.1992952498750995,0.2546509105618728,1.013051,1.060298,25.05998,0.056006092311461975,-0.13182247156809268,-0.05492713098652224,-0.9807349293548389
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2792.013,2595.6216,1758,20.326302233412907,20.253386,0.033081,0.032808,32.821,33.093752,57.97435018858386,8.515103252326831,0.255047312248287,1.07249,1.236337,32.821,0.046590958618598945,0.07291623341290787,0.1498115739944783,3.2154645114915934
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3953.9498,1503.1366,1033,19.906923397266883,19.936229,0.022986,0.024683,47.236,43.986562,23.765993872563143,3.4906797758104418,0.25684700851859615,0.975447,1.041789,43.986562,0.03372842547466454,-0.029305602733117553,0.047589737848452884,1.410968261302337
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4074.4632,1774.6667,1223,20.69005740217404,20.736955,0.04556,0.050623,23.831,21.447422,49.7360193474138,7.305081276898025,0.25749288927834973,0.980935,0.983736,21.447422,0.06810581274017659,-0.04689759782595715,0.029997742755613288,0.44045789263325524
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4480.4577,374.9024,268,20.676811343462813,20.71394,0.045086,0.050438,24.081,21.526314,43.38242330111407,6.371883644120224,0.25756660315361585,1.021709,1.073546,21.526314,0.06765160190268964,-0.03712865653718822,0.03976668404438222,0.587815852484658
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4628.4991,2751.3461,1867,20.19128028875541,20.192778,0.029322,0.032542,37.027,33.364024,58.483156178889736,8.589835190309124,0.25807164227981444,1.027939,1.148674,33.364024,0.04380366934401729,-0.0014977112445890839,0.07539762933698135,1.7212628637303684
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1592.2091,2019.4381,1401,20.101535703691138,20.173335,0.027169,0.029766,39.962,36.476263,23.407541052565783,3.4380312724044253,0.25809055930816727,0.947635,1.02475,36.476263,0.04030098406987105,-0.07179929630886406,0.005096044272706379,0.12644962375785196
ngc6811,open cluster,pp_NGC6811-0006-B.fit,204.167,3046.5597,2034,19.48831814761844,19.573023,0.016057,0.018627,67.619,58.286765,64.05112174853973,9.407641712965184,0.2593713045523696,0.989078,1.192985,58.286765,0.024592526873015715,-0.08470485238155945,-0.007809511799989011,-0.3175562983142672
ngc6811,open cluster,pp_NGC6811-0006-B.fit,470.2196,570.4814,376,19.58234222637341,19.67883,0.017379,0.019905,62.473,54.546008,16.648125796492074,2.445228099215003,0.25948130272719827,1.02349,1.139773,54.546008,0.026424206061866833,-0.09648777362659189,-0.01959243304502145,-0.7414577754635203
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1542.3905,175.2963,123,20.55190365551757,20.700562,0.040363,0.047756,26.899,22.735129,32.446915463851504,4.765708188112157,0.26039002230696884,0.94959,0.949089,22.735129,0.06252845196388601,-0.1486583444824312,-0.07176300390086077,-1.147685599865934
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1273.081,1698.2834,1165,20.503362835464245,20.485727,0.038722,0.03974,28.039,27.320883,37.69048616938629,5.535868540462207,0.2612650985206644,1.022521,1.16074,27.320883,0.05548568179269314,0.017635835464243854,0.09453117604581429,1.7037039645471745
ngc6811,open cluster,pp_NGC6811-0006-B.fit,456.2848,601.8229,402,20.725015208737474,20.905628,0.047142,0.060043,23.031,18.082713,23.588749385840824,3.464646623210425,0.2616102047417141,0.975658,1.038324,18.082713,0.07633826047926427,-0.18061279126252572,-0.10371745068095528,-1.3586561971650901
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2389.0262,618.8535,411,20.47823993127527,20.566532,0.037869,0.042125,28.671,25.774049,18.865014821373766,2.7708382851750515,0.2617567874380589,0.885458,0.82592,25.774049,0.05664430056060363,-0.08829206872472994,-0.011396728143159507,-0.2011981440386252
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3944.8173,41.2542,32,19.09061107248168,19.106795,0.011565,0.012721,93.881,85.351317,57.26658666675802,8.411149013133578,0.2624693968082999,1.158511,1.567525,85.351317,0.017192238539527074,-0.016183927518323316,0.06071141306324712,3.531326820743215
ngc6811,open cluster,pp_NGC6811-0006-B.fit,852.5816,937.5584,608,19.678992588581224,19.82508,0.018833,0.022414,57.651,48.440615,41.349406521026594,6.073280076510651,0.2635318391731588,0.959455,1.012397,48.440615,0.029275745677949862,-0.14608741141877601,-0.06919207083720558,-2.3634605792234424
ngc6811,open cluster,pp_NGC6811-0006-B.fit,687.3301,743.9949,494,19.42099749082097,19.55715,0.015193,0.017848,71.464,60.832382,99.0724161728229,14.551467164787699,0.26358268334999674,1.006428,1.155567,60.832382,0.02343882149341131,-0.13615250917903055,-0.05925716859746011,-2.5281633129087737
ngc6811,open cluster,pp_NGC6811-0006-B.fit,853.9512,653.8612,435,20.59267922189877,20.674293,0.041914,0.048202,25.904,22.524707,20.07075515831433,2.947933904723125,0.26380943868628265,1.004295,1.007926,22.524707,0.06387657003941273,-0.08161377810122872,-0.004718437519658281,-0.07386804765420152
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1912.8496,2419.1212,1637,19.882197488044756,19.946379,0.022506,0.025923,48.242,41.883299,21.98592051061118,3.22922779878212,0.26448591324483933,0.924707,0.968992,41.883299,0.034329607702390075,-0.06418151195524402,0.012713828626326418,0.37034587568098726
ngc6811,open cluster,pp_NGC6811-0006-B.fit,63.2098,2098.8542,1449,19.630010755348245,19.737478,0.018134,0.021551,59.874,50.379138,38.5029449766784,5.65520011744152,0.2649521860747833,0.942764,1.052805,50.379138,0.028165360942121798,-0.10746724465175461,-0.030571904070184175,-1.0854433619014394
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2674.696,1595.9906,1087,19.238807711335927,19.314207,0.013058,0.013958,83.15,77.788557,59.05067145204695,8.673190176307012,0.26609100213453624,0.851103,0.845858,77.788557,0.019113794181166648,-0.07539928866407308,0.0014960519174973541,0.07827079769287543
ngc6811,open cluster,pp_NGC6811-0006-B.fit,202.1687,2859.2267,1923,20.24848147948168,20.327253,0.030944,0.036376,35.087,29.847624,55.39792976726388,8.136686144802907,0.26637034371326807,0.972345,1.006163,29.847624,0.047757140952950694,-0.0787715205183197,-0.001876179936749267,-0.03928585127400401
ngc6811,open cluster,pp_NGC6811-0006-B.fit,253.3097,1755.7526,1208,20.269279004607235,20.349343,0.031485,0.03611,34.485,30.067563,94.81851917906022,13.926667197063615,0.26839454283945613,0.968917,0.997807,30.067563,0.047908635181979464,-0.08006399539276643,-0.0031686548111959922,-0.06613953411863968
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1494.6456,1467.8899,993,20.183579989507564,20.340152,0.029209,0.034551,37.172,31.424197,42.02636934353535,6.172710398935959,0.27046327899374756,0.932272,0.932214,31.424197,0.04524309098635945,-0.15657201049243596,-0.07967666991086553,-1.7610792758365605
ngc6811,open cluster,pp_NGC6811-0006-B.fit,84.5426,73.5072,45,19.719291596085174,19.803263,0.019466,0.023229,55.775,46.740292,23.733077846114284,3.4858451659708036,0.2727685721871245,0.995609,1.12231,46.740292,0.030306956247699968,-0.08397140391482694,-0.007076063333256499,-0.23347984124250387
ngc6811,open cluster,pp_NGC6811-0006-B.fit,346.1057,993.5392,643,18.410532683424982,18.513887,0.006741,0.00764,161.056,142.104977,45.868362197650434,6.737011089518498,0.27351648708807846,0.994787,1.307699,142.104977,0.010188752671451005,-0.10335431657501815,-0.02645897599344771,-2.596880780862023
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1230.5659,2769.8944,1877,20.017684916073467,20.10638,0.025256,0.029219,42.989,37.15833,54.44629631352276,7.996913002186989,0.2738385880186062,0.933115,0.970463,37.15833,0.038621438308276405,-0.08869508392653458,-0.011799743344964142,-0.3055231462582663
ngc6811,open cluster,pp_NGC6811-0006-B.fit,118.8988,2236.4185,1529,19.886985627243615,20.025143,0.022568,0.027212,48.11,39.899512,79.80693194414587,11.721809102564817,0.2740916069217425,0.996238,1.120849,39.899512,0.0353526175551401,-0.1381573727563854,-0.06126203217481496,-1.7328853253726824
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2661.7199,1843.111,1267,20.013382074355917,20.099948,0.025201,0.028894,43.083,37.577099,27.09909722499455,3.9802362625033965,0.2747245825366839,0.884402,0.89439,37.577099,0.03833997440009578,-0.08656592564408427,-0.009670585062513837,-0.2522324340020863
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2118.3165,1338.9604,894,20.422410464692003,20.479782,0.03604,0.039061,30.125,27.795761,22.57733267359233,3.3160926901709002,0.2748329637017,0.876662,0.810602,27.795761,0.05314737360397031,-0.05737153530799688,0.019523805273573558,0.36735221234177895
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3921.2089,503.48,349,19.64505865930895,19.690318,0.01833,0.020195,59.232,53.762234,38.46286718742773,5.649313608796157,0.275121028314789,0.999828,1.136064,53.762234,0.02727319059076147,-0.0452593406910502,0.03163599989052024,1.1599669567533704
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3098.384,244.5543,175,20.662454154566216,20.742705,0.044444,0.051062,24.429,21.262958,42.50860159137344,6.243539263228286,0.2754911569850954,0.930056,0.894593,21.262958,0.06769488149040517,-0.08025084543378469,-0.0033555048522142528,-0.04956807336592871
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1635.1802,1698.4341,1168,19.360807809563987,19.421974,0.014445,0.015452,75.161,70.264747,20.203017686692398,2.967360238643032,0.2756969139472619,0.951127,0.998778,70.264747,0.021152359891983684,-0.0611661904360119,0.015729150145558535,0.7436120709878601
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4518.6567,2075.6239,1443,20.400003845088563,20.390912,0.035271,0.037892,30.783,28.653603,98.80008175728804,14.511467481136256,0.2762179913798444,1.078215,1.232479,28.653603,0.051767239688822506,0.009091845088562422,0.08598718567013286,1.6610347815917847
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1562.2791,2434.3809,1649,20.14276811949749,20.226281,0.02817,0.032348,38.542,33.564465,46.35658597470952,6.80871997212565,0.2771970893875961,0.985243,1.079839,33.564465,0.04289454515436666,-0.08351288050251071,-0.006617539920940274,-0.15427462622870614
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1054.4026,956.6299,617,20.104992416722705,20.248311,0.027219,0.032758,39.89,33.144084,27.455157060400374,4.032533291320877,0.27720995862331105,0.964587,1.002168,33.144084,0.04259061545692901,-0.14331858327729563,-0.0664232426957252,-1.5595746148091618
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4134.6327,2427.8557,1648,20.72380348788732,20.718967,0.04706,0.049921,23.071,21.749285,59.31910438066999,8.71261682095442,0.27826200789369737,0.951361,1.000859,21.749285,0.0686057566170653,0.004836487887320828,0.08173182846889127,1.1913261000106938
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2616.249,1819.7825,1255,20.422726063367637,20.58301,0.036056,0.044242,30.112,24.540917,29.739771039720054,4.368090720810567,0.27827881300063556,0.940808,0.965121,24.540917,0.05707354641162576,-0.1602839366323643,-0.08338859605079385,-1.4610726210945213
ngc6811,open cluster,pp_NGC6811-0006-B.fit,281.4229,2673.0207,1811,19.95052160839324,20.046004,0.023834,0.028136,45.555,38.588308,69.92738221138343,10.270729689215292,0.278720902769964,0.970187,1.066217,38.588308,0.0368740295058731,-0.0954823916067582,-0.018587051025187762,-0.5040688873513895
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3995.5911,635.3105,422,20.60583017956777,20.58712,0.042369,0.044144,25.626,24.595585,11.289625551882446,1.6581872317961126,0.27919785974099587,0.981218,0.994833,24.595585,0.06118680329123266,0.018710179567772656,0.09560552014934309,1.5625186315795359
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1844.5301,1076.3303,703,20.723737300259657,20.713488,0.047061,0.05138,23.071,21.131368,10.02920216820842,1.473059926035557,0.2796255192930545,0.943649,0.983224,21.131368,0.06967526190119418,0.010249300259655314,0.08714464084122575,1.2507257018252007
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3309.7179,783.3034,520,19.751354245686787,19.78747,0.020095,0.021569,54.031,50.336893,29.737495254356574,4.36775646010239,0.279695075984475,0.966307,1.005868,50.336893,0.029479328113103255,-0.03611575431321157,0.04077958626835887,1.383328212634289
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1707.3107,727.6601,481,20.007493780362896,20.118812,0.025038,0.028484,43.364,38.11747,93.92114202127892,13.794863060752796,0.2801463456194967,0.928217,0.93697,38.11747,0.03792413084040292,-0.11131821963710209,-0.03442287905553165,-0.9076774679529064
ngc6811,open cluster,pp_NGC6811-0006-B.fit,195.9252,1053.0974,681,20.684356084761337,20.869377,0.045481,0.059515,23.872,18.243178,28.936311094899537,4.250080870471568,0.2802911187408943,0.997245,1.027124,18.243178,0.07490364868282452,-0.18502091523866326,-0.10812557465709283,-1.4435288074542907
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4323.148,1842.1344,1269,19.803352143500344,19.818431,0.021031,0.023417,51.626,46.364382,44.108171894740835,6.47847947813752,0.28095738297649664,1.008696,1.162599,46.364382,0.031474733517537525,-0.015078856499656013,0.061816484081914425,1.964003413959666
ngc6811,open cluster,pp_NGC6811-0006-B.fit,830.143,126.3397,87,18.51377329289558,18.609742,0.007308,0.008264,148.57,131.384141,35.65244469968588,5.236526961115963,0.2824090891490543,0.966962,1.195443,131.384141,0.011031797677622628,-0.09596870710442218,-0.019073366522851742,-1.7289445546613837
