cluster,cluster_type,file,x,y,master_id,mag_psf,mag_aperture,err_psf,err_aperture,snr_psf,snr_aperture,nearest_neighbor_px,nearest_neighbor_fwhm,match_distance_px,qfit_noise_ratio,reduced_chi2,snr_min,err_combined,delta_raw,delta_centered,z_combined
m13,globular cluster,pp_messier13-0003-B.fit,2606.2057,1575.9122,610,19.63155833530218,19.552445,0.037153,0.04752,29.223,22.848176,19.281543598985017,2.7786031674960623,0.2085871889880095,1.158216,1.510876,22.848176,0.06031994536635457,0.07911333530218201,0.151354278973848,2.5091912476809175
m13,globular cluster,pp_messier13-0003-B.fit,2632.5271,1936.2472,1165,19.4718092271988,19.61337,0.03236,0.044525,33.552,24.385081,27.077212076528387,3.9020126607895063,0.20924984191414758,0.975526,1.107108,24.385081,0.055042213118660116,-0.14156077280119916,-0.06931982912953316,-1.2593939306200013
m13,globular cluster,pp_messier13-0003-B.fit,2373.8595,1870.4847,1076,19.228313476592696,19.716395,0.026607,0.087998,40.807,12.338144,13.59806826148391,1.9595752461009293,0.21143532326463363,1.16958,1.593502,12.338144,0.09193247768335193,-0.4880815234073026,-0.4158405797356366,-4.5233261434325645
m13,globular cluster,pp_messier13-0003-B.fit,2414.1727,1318.2179,297,19.682318289416195,19.793079,0.038893,0.048834,27.916,22.232991,28.392770321571003,4.091593660253335,0.21152572568118438,0.954983,1.036915,22.232991,0.0624293601200589,-0.11076071058380421,-0.03851976691213821,-0.6170136429087248
m13,globular cluster,pp_messier13-0003-B.fit,3433.8437,18.5024,5,19.92300210959212,19.987973,0.047949,0.053551,22.644,20.274968,211.6114347631496,30.49466449056627,0.21306531601592352,0.927635,0.977641,20.274968,0.07188056901555524,-0.0649708904078814,0.007270053263784604,0.10114073056671734
m13,globular cluster,pp_messier13-0003-B.fit,2595.3316,1789.3134,958,17.946262835532714,18.087918,0.009744,0.01715,111.43,63.306745,16.54622421791221,2.384424814640415,0.21319098340455309,0.903298,1.238051,63.306745,0.019724807628973214,-0.14165516446728432,-0.06941422079561832,-3.519132967038813
m13,globular cluster,pp_messier13-0003-B.fit,1840.8906,2304.4646,1406,18.926149287429528,19.020408,0.020781,0.023494,52.247,46.213038,57.59192649398624,8.29939307280431,0.21475621015711915,0.874565,0.919021,46.213038,0.031365873126696156,-0.09425871257047191,-0.02201776889880591,-0.7019657578116684
m13,globular cluster,pp_messier13-0003-B.fit,1602.9618,1038.4852,166,19.42575774278108,19.497136,0.031402,0.034103,34.575,31.836886,67.11968259154123,9.672408315898739,0.21579463231738763,0.872315,0.879486,31.836886,0.046358388809362217,-0.07137825721892099,0.0008626864527450095,0.01860906892801217
m13,globular cluster,pp_messier13-0003-B.fit,2243.6193,1728.7692,853,18.760461742079357,18.664165,0.018268,0.032959,59.435,32.94246,10.494823040381185,1.51237624688144,0.21769057064562633,2.072787,7.014337,32.94246,0.03768309309226089,0.09629674207935679,0.1685376857510228,4.472501377166302
m13,globular cluster,pp_messier13-0003-B.fit,2257.1153,1576.8408,615,19.26956865202869,19.403209,0.027553,0.070139,39.405,15.479751,13.527781461068892,1.9494464343041076,0.21777633422634485,1.391666,2.160188,15.479751,0.07535679883062975,-0.13364034797131197,-0.061399404299645965,-0.8147825445404852
m13,globular cluster,pp_messier13-0003-B.fit,360.1342,72.5756,11,18.55947032004002,18.652349,0.01552,0.017639,69.957,61.553124,35.042340434792685,5.049842489463125,0.22159486682231666,0.887545,1.044063,61.553124,0.023494780718278686,-0.09287867995998056,-0.020637736288314557,-0.8783966335237434
m13,globular cluster,pp_messier13-0003-B.fit,2654.5019,1338.4834,318,17.329496173226453,17.406393,0.006316,0.007039,171.89,154.246177,15.635263286459569,2.2531490733282555,0.22319513269323335,0.806955,1.099666,154.246177,0.009457239396356634,-0.07689682677354881,-0.004655883101882807,-0.4923088976341731
m13,globular cluster,pp_messier13-0003-B.fit,2784.6108,1738.4361,864,18.718557692384003,18.739819,0.017595,0.0195,61.706,55.677638,11.758394173393704,1.6944655456204678,0.2240571869234204,0.903118,0.987735,55.677638,0.0262646916029867,-0.021261307615997538,0.050979636055668465,1.9409950372259956
m13,globular cluster,pp_messier13-0003-B.fit,2871.3024,1809.0133,987,19.188606009379654,19.248293,0.025549,0.028508,42.496,38.085977,25.085257517869405,3.6149582961955105,0.22422531458319364,0.942821,0.976622,38.085977,0.03828129393058703,-0.05968699062034588,0.012553953051320121,0.3279396217401476
m13,globular cluster,pp_messier13-0003-B.fit,2566.7197,1248.4829,253,18.87434780820248,18.964825,0.019888,0.022987,54.593,47.231852,30.934696626440726,4.457902739502798,0.22496910242061116,0.851686,0.910184,47.231852,0.030396294395863454,-0.09047719179752178,-0.01823624812585578,-0.5999497138814888
m13,globular cluster,pp_messier13-0003-B.fit,2306.074,1826.0169,1015,19.880239184354277,20.167493,0.046033,0.151677,23.586,7.158205,14.412800311747928,2.0769837431905156,0.22500258524084116,1.255087,1.643004,7.158205,0.15850851528545715,-0.28725381564572317,-0.21501287197405716,-1.356475212620859
m13,globular cluster,pp_messier13-0003-B.fit,2472.509,1110.2143,189,19.316975762560094,19.382062,0.028398,0.031863,38.233,34.07532,19.834390600123932,2.8582722261800435,0.22540532812931163,0.930957,1.001122,34.07532,0.042681344554734914,-0.06508623743990682,0.007154706231759178,0.16763076014589753
m13,globular cluster,pp_messier13-0003-B.fit,2167.115,2232.4775,1374,18.658054925501435,18.737606,0.016779,0.019352,64.708,56.103475,25.00867336840348,3.6039219930492616,0.22689297685489648,0.88537,0.993078,56.103475,0.02561317522291994,-0.07955107449856413,-0.007310130826898131,-0.28540509965186445
m13,globular cluster,pp_messier13-0003-B.fit,2605.2262,1938.9593,1170,16.9397852062706,17.007522,0.004894,0.005554,221.853,195.501878,14.518980288245258,2.092285008750793,0.2272872330861195,0.742919,1.063453,195.501878,0.007402577388990945,-0.06773679372940222,0.00450414994226378,0.6084569880974586
m13,globular cluster,pp_messier13-0003-B.fit,3024.8486,2972.8976,1552,18.96044411520966,19.04288,0.02127,0.024295,51.047,44.689237,55.249932404439384,7.961895602123877,0.2274010873546613,0.96212,1.084225,44.689237,0.03229024504397574,-0.08243588479033903,-0.010194941118673029,-0.31572820536941254
m13,globular cluster,pp_messier13-0003-B.fit,634.6057,239.2978,36,18.0544740671498,18.122162,0.010529,0.011634,103.117,93.327681,28.96983441657707,4.174752568874972,0.2277037019045311,0.789658,0.934599,93.327681,0.015691073800094116,-0.06768793285019825,0.004553010821467751,0.2901656623041593
m13,globular cluster,pp_messier13-0003-B.fit,1631.2147,2662.2372,1497,19.619283153215324,19.652752,0.036849,0.040582,29.465,26.75422,195.6807676903949,28.198945698061944,0.22974122339937372,0.936605,0.961771,26.75422,0.054815577393657,-0.03346884678467532,0.03877209688699068,0.7073189544014035
m13,globular cluster,pp_messier13-0003-B.fit,1608.0894,1334.1923,314,19.74362032881325,19.840937,0.041004,0.045731,26.479,23.741739,25.860929224797527,3.7267379289174993,0.22991229133075888,0.998,1.072589,23.741739,0.06142192098103087,-0.09731667118674991,-0.025075727515083912,-0.4082537165001422
m13,globular cluster,pp_messier13-0003-B.fit,2639.1082,2172.9653,1347,18.79945019321324,18.787974,0.018675,0.019538,58.138,55.570518,25.5593886211921,3.683283852120929,0.23065555052712608,1.018765,1.350608,55.570518,0.027027561284733034,0.011476193213241004,0.083717136884907,3.0974728353384964
m13,globular cluster,pp_messier13-0003-B.fit,3443.6166,1382.6837,357,18.759412463347637,18.85214,0.018085,0.020848,60.037,52.079336,31.312237807492156,4.512309022700214,0.23221125277230367,0.94254,1.103234,52.079336,0.027599027682148513,-0.09272753665236166,-0.02048659298069566,-0.7422940118266091
m13,globular cluster,pp_messier13-0003-B.fit,2394.8717,1887.6037,1106,18.205762579690948,18.359586,0.011836,0.023043,91.735,47.116949,21.454157241002097,3.091691749665987,0.2325218203609071,0.909804,1.140035,47.116949,0.02590503319820301,-0.1538234203090525,-0.08158247663738649,-3.1492905650105762
m13,globular cluster,pp_messier13-0003-B.fit,2009.9049,693.4642,90,18.931888900334272,18.992111,0.02088,0.022276,51.998,48.739339,85.47847894374499,12.318037252906342,0.23646781778932652,0.914406,1.000854,48.739339,0.030531861653033867,-0.060222099665729445,0.012018844005936558,0.3936492357563882
m13,globular cluster,pp_messier13-0003-B.fit,2111.2716,2096.8882,1312,17.83095397769994,17.900745,0.008952,0.010457,121.287,103.83163,20.558807339080598,2.962665665176189,0.23741231811761937,0.789078,0.950669,103.83163,0.013765433265974595,-0.06979102230005907,0.0024499213716069335,0.1779763356713697
m13,globular cluster,pp_messier13-0003-B.fit,247.0868,723.6519,96,17.753176885575275,17.822517,0.008504,0.009392,127.678,115.606363,55.014031233155364,7.927900619389179,0.2379206340358415,0.794792,0.994771,115.606363,0.012669951854683583,-0.0693401144247261,0.0029008292469399066,0.22895345461534522
m13,globular cluster,pp_messier13-0003-B.fit,2407.6088,808.1482,106,19.64686966928632,19.76479,0.037553,0.042829,28.912,25.350651,76.40288010676983,11.010180983729313,0.24019163885532951,0.881416,0.894867,25.350651,0.05696096075383561,-0.11792033071368024,-0.04567938704201424,-0.8019420044444792
m13,globular cluster,pp_messier13-0003-B.fit,2100.9146,2004.6643,1235,18.966020450688887,19.032413,0.021448,0.02552,50.622,42.544669,19.249343490491444,2.773962910195362,0.24024764358881154,0.972333,1.171833,42.544669,0.033335973122139394,-0.06639254931111083,0.005848394360555176,0.17543793724356846
m13,globular cluster,pp_messier13-0003-B.fit,1198.9756,1661.5404,763,19.047759705934144,19.140891,0.022949,0.025907,47.31,41.908651,63.24387094145615,9.113877175886097,0.2420342466055777,0.892423,1.014629,41.908651,0.0346096698915202,-0.09313129406585574,-0.02089035039418974,-0.6035986607115295
m13,globular cluster,pp_messier13-0003-B.fit,2854.5627,1549.2097,571,18.97539423425928,19.080784,0.021468,0.025309,50.575,42.89919,19.21158571167068,2.7685217543412985,0.24268963721168246,0.918462,0.982559,42.89919,0.033187655913004765,-0.10538976574072123,-0.03314882206905523,-0.9988298708395876
m13,globular cluster,pp_messier13-0003-B.fit,3403.0185,2249.2176,1384,19.395008273189468,19.485708,0.03053,0.034397,35.563,31.564711,105.78163117159528,15.243861256614696,0.24468003094854107,0.922192,1.026365,31.564711,0.04599167869299837,-0.09069972681053073,-0.01845878313886473,-0.4013504978167896
m13,globular cluster,pp_messier13-0003-B.fit,2049.6892,769.1747,101,18.10855877956896,18.169835,0.01096,0.011623,99.068,93.410276,85.47847894374499,12.318037252906342,0.24522095689013917,0.815985,0.984624,93.410276,0.015975472731659616,-0.061276220431039974,0.010964723240626029,0.6863473416280531
m13,globular cluster,pp_messier13-0003-B.fit,2796.9161,1924.5478,1151,20.04877452352138,20.148123,0.05351,0.064836,20.29,16.745992,13.771525348353178,1.9845716064039995,0.2453798611623427,0.904204,0.897704,16.745992,0.08406561125692241,-0.09934847647861744,-0.02710753280695144,-0.32245685722911177
m13,globular cluster,pp_messier13-0003-B.fit,3113.1859,1637.0541,712,19.230446611959717,19.344502,0.026511,0.03047,40.955,35.632728,19.55766101512882,2.818393587965219,0.24629417515830343,0.894949,0.94989,35.632728,0.040388785832208424,-0.11405538804028126,-0.041814444368615256,-1.0352983757008591
m13,globular cluster,pp_messier13-0003-B.fit,1117.5546,1322.3289,298,19.464759840869995,19.552139,0.032217,0.035698,33.701,30.414627,118.17611921534034,17.029992307847284,0.24632155641169962,0.894821,0.91778,30.414627,0.04808619649130091,-0.08737915913000549,-0.015138215458339488,-0.31481415796897316
m13,globular cluster,pp_messier13-0003-B.fit,2269.2536,1303.6453,283,19.57027126703172,19.659891,0.035367,0.044579,30.699,24.3553,21.960421110129484,3.1646478583470485,0.24707888603439257,0.905894,0.945945,24.3553,0.056904410461755955,-0.08961973296827708,-0.017378789296611075,-0.3054032043490008
m13,globular cluster,pp_messier13-0003-B.fit,2310.7949,1717.7341,837,19.42150685696245,19.491769,0.031178,0.1212,34.823,8.958192,10.384716218513846,1.4965090958707907,0.24773356739250865,3.536577,16.407536,8.958192,0.12514594553560254,-0.07026214303755296,0.0019788006341130426,0.015811943612269064
m13,globular cluster,pp_messier13-0003-B.fit,1290.6853,1333.3138,312,18.53098536554113,18.60397,0.01513,0.016587,71.76,65.457867,88.05290045372917,12.689029114911031,0.24951464725938352,0.87295,0.998984,65.457867,0.022450956972922112,-0.07298463445886938,-0.0007436907872033771,-0.03312512638549597
m13,globular cluster,pp_messier13-0003-B.fit,2515.2732,1027.0468,159,19.161321422980347,19.277592,0.025008,0.029286,43.416,37.073519,38.24978940802441,5.512057966707012,0.24981841605424795,0.985299,1.122113,37.073519,0.0385106460605376,-0.11627057701965171,-0.04402963334798571,-1.1433106907314
m13,globular cluster,pp_messier13-0003-B.fit,3301.2328,1551.0907,575,19.33030067056569,19.393847,0.028809,0.031764,37.688,34.181863,95.2423486260835,13.725078088983008,0.25025864311329726,0.899764,0.926409,34.181863,0.042882515982623964,-0.06354632943430971,0.00869461423735629,0.20275429363518122
m13,globular cluster,pp_messier13-0003-B.fit,2307.5011,1748.6325,885,19.05394171044952,19.37886,0.023101,0.123792,46.999,8.770631,11.032372020063201,1.5898407553613187,0.2505260752455589,2.232493,5.265777,8.770631,0.12592900962447057,-0.3249182895504781,-0.2526773458788121,-2.0065062580283466
m13,globular cluster,pp_messier13-0003-B.fit,2313.254,1004.8187,155,19.342683679500222,19.411423,0.029141,0.032483,37.259,33.424857,44.35981246959677,6.39255435151163,0.2507796677962409,0.92797,1.001831,33.424857,0.043638780574163615,-0.06873932049977682,0.003501623171889179,0.08024108661648346
m13,globular cluster,pp_messier13-0003-B.fit,1847.4898,1615.8063,681,18.81398748108882,18.866673,0.018828,0.020455,57.665,53.080188,22.638703479461597,3.2623930170895337,0.2518554310810811,0.854801,0.931118,53.080188,0.027801090068556668,-0.05268551891117923,0.019555424760486773,0.703404964059455
m13,globular cluster,pp_messier13-0003-B.fit,3004.8645,2204.6039,1360,18.357570807433834,18.439347,0.013276,0.014626,81.781,74.230761,76.73620424010583,11.058215285959093,0.25328234670383515,0.853984,1.026719,74.230761,0.019752773273644386,-0.08177619256616708,-0.00953524889450108,-0.4827296280074108
m13,globular cluster,pp_messier13-0003-B.fit,1383.4732,152.6491,25,19.479951346717577,19.56894,0.032622,0.03773,33.283,28.776506,259.393117949948,37.38033396871533,0.25336614692982823,0.956938,1.016667,28.776506,0.04987732735421977,-0.08898865328242422,-0.01674770961075822,-0.33577800774726785
m13,globular cluster,pp_messier13-0003-B.fit,2093.689,2035.7586,1259,17.88148084831591,17.961507,0.009288,0.010994,116.901,98.758899,21.751448840479433,3.134533515717393,0.2534870016412115,0.823772,1.060649,98.758899,0.01439218468475165,-0.08002615168409122,-0.007785208012425215,-0.5409330260105369
m13,globular cluster,pp_messier13-0003-B.fit,2155.3673,1787.093,953,18.40898529372146,18.504412,0.013724,0.022144,79.111,49.029742,26.56555634036189,3.828279546950291,0.25507401492497433,0.943818,1.232286,49.029742,0.026051965607224344,-0.09542670627853767,-0.023185762606871663,-0.8899813149009429
m13,globular cluster,pp_messier13-0003-B.fit,624.2636,2697.3178,1511,19.48221101933455,19.550874,0.032815,0.036825,33.086,29.483914,132.24333104296298,19.057174371431028,0.25551536959649385,0.929022,1.054109,29.483914,0.049324485298885785,-0.06866298066545085,0.003577963006215157,0.07253928722285079
m13,globular cluster,pp_messier13-0003-B.fit,772.842,391.1834,49,16.922144901713224,16.97936,0.004844,0.005267,224.156,206.137053,177.32570432624908,25.55385471033152,0.2559288861872336,0.957626,1.699432,206.137053,0.0071558105760284076,-0.0572150982867754,0.015025845384890602,2.099810388389318
m13,globular cluster,pp_messier13-0003-B.fit,2193.3019,804.3475,105,18.962049100860806,19.028131,0.021326,0.023047,50.911,47.109461,109.1916316855659,15.735265805251599,0.25605924124138385,0.823642,0.836737,47.109461,0.031400039570038764,-0.06608189913919205,0.006159044532473956,0.19614766786315718
m13,globular cluster,pp_messier13-0003-B.fit,2429.3075,1213.2895,231,18.98699016385329,19.057133,0.021748,0.02488,49.923,43.639687,42.69505555705755,6.152651420164581,0.25609398631159463,0.905734,1.056311,43.639687,0.033045270523934286,-0.07014283614671157,0.002098107524954429,0.06349191553553164
m13,globular cluster,pp_messier13-0003-B.fit,3033.9106,1225.3817,240,19.23201445985017,19.338837,0.026685,0.030959,40.687,35.070535,44.89621862113093,6.46985417058813,0.25614479274412827,0.863295,0.936983,35.070535,0.04087234891708574,-0.10682254014983172,-0.03458159647816572,-0.8460878171772918
m13,globular cluster,pp_messier13-0003-B.fit,2239.7402,2448.6131,1454,17.68036871331425,17.762369,0.008062,0.008913,134.679,121.819796,28.022542272690547,4.038241249745638,0.25791058222947405,0.768837,0.929731,121.819796,0.012018211722215582,-0.08200028668574788,-0.009759343014081878,-0.8120461878735087
m13,globular cluster,pp_messier13-0003-B.fit,2278.9394,1283.8832,275,18.994211928086045,19.124491,0.021883,0.026968,49.615,40.259993,18.88976161315327,2.7221446862955583,0.2586613519661559,0.843639,0.874241,40.259993,0.034729507813961315,-0.13027907191395371,-0.05803812824228771,-1.6711474447949504
m13,globular cluster,pp_messier13-0003-B.fit,2803.3942,2057.2777,1282,19.53848066613985,19.567831,0.034317,0.037602,31.638,28.874712,39.974880336461865,5.760655445086666,0.25953457782173217,0.956256,1.070913,28.874712,0.05090743455527885,-0.029350333860151068,0.042890609811514935,0.8425215331749101
m13,globular cluster,pp_messier13-0003-B.fit,2378.5844,2101.854,1315,19.65328867393629,19.658445,0.037747,0.046634,28.764,23.28212,15.716739513290511,2.2648903585000504,0.26006632976208116,0.960017,1.076905,23.28212,0.0599963829326402,-0.00515632606370886,0.06708461760795714,1.1181443668575008
